H,R,T
gene-19643,reduce,hpo-12946
gene-19983,activate,gene-04178
gene-19984,affect,hpo-04378
gene-19984,confer,disease-0484
gene-19984,expression,gene-02917
gene-19984,improve,hpo-13074
gene-19984,reduce,gene-00789
gene-19984,studi,disease-0484
gene-19984,treat,hpo-13647
gene-20135,associate,hpo-12986
gene-20135,associate,hpo-13074
gene-20135,reduce,protein-05501
gene-20234,cause,hpo-09081
gene-20272,affect,gene-14890
gene-20272,risk,gene-27622
gene-20356,associate,small_molecule-15375
gene-20497,associate,hpo-12941
gene-20547,associate,disease-0484
gene-20547,associate,hpo-13074
gene-20547,expression,gene-02818
gene-20547,regulate,gene-01858
gene-20614,risk,disease-0484
gene-20752,associate,hpo-08240
gene-20752,mutate,hpo-08240
gene-20947,enhance,disease-0839
gene-21385,regulate,gene-03245
gene-21395,cause,hpo-12950
gene-21418,bind,gene-02317
gene-21418,regulate,gene-02208
gene-21492,affect,hpo-05246
gene-22295,encode,hpo-12942
gene-22329,marker,hpo-12945
gene-22343,prevent,hpo-13074
gene-22485,associate,disease-0484
gene-22863,change,small_molecule-11583
gene-22863,observe,small_molecule-11583
gene-22863,regulate,small_molecule-01258
gene-23546,associate,disease-2201
gene-24031,reduce,gene-01034
gene-24060,affect,gene-05958
gene-24060,cause,hpo-05246
gene-24060,cause,hpo-12952
gene-24060,detect,gene-00175
gene-24060,expression,hpo-12944
gene-24060,risk,hpo-04112
gene-24060,studi,hpo-12942
gene-24067,reduce,small_molecule-11658
gene-24068,expression,drug-05346
gene-24082,regulate,gene-24084
gene-24085,associate,gene-02889
gene-24085,associate,gene-12154
gene-24085,cause,small_molecule-11658
gene-24085,increase,disease-0484
gene-24085,inhibit,gene-02889
gene-24085,production,hpo-05245
gene-24085,reduce,gene-01565
gene-24085,show,gene-02955
gene-24089,inhibit,disease-2201
gene-24090,regulate,gene-05958
gene-24094,associate,hpo-12994
gene-24094,marker,small_molecule-03898
gene-24095,expression,gene-24096
gene-24095,expression,hpo-03408
gene-24095,patholog,hpo-05245
gene-24096,increase,disease-0484
gene-24099,bind,gene-03403
gene-24099,regulate,hpo-05246
gene-24100,interact,gene-16446
gene-24105,increase,gene-24050
gene-24106,identifi,gene-24198
gene-24107,regulate,gene-03981
gene-24114,expression,gene-24131
gene-24114,inhibit,gene-02208
gene-24114,marker,hpo-12954
gene-24114,regulate,gene-24167
gene-24126,associate,gene-01722
gene-24132,expression,hpo-12945
gene-24133,act,gene-02895
gene-24136,particip,gene-06780
gene-24138,associate,hpo-05246
gene-24138,disrupt,hpo-12949
gene-24138,expression,gene-03472
gene-24138,expression,gene-12848
gene-24138,increase,gene-01882
gene-24138,interact,gene-01858
gene-24138,reduce,hpo-13631
gene-24138,treat,hpo-13074
gene-24143,inhibit,gene-00175
gene-24152,prevent,hpo-13074
gene-24152,regulate,disease-2931
gene-24154,expression,drug-00069
gene-24156,increase,hpo-09081
gene-24156,marker,gene-05151
gene-24158,expression,hpo-12945
gene-24160,function,small_molecule-11658
gene-24160,marker,small_molecule-11658
gene-24164,reduce,small_molecule-11658
gene-24165,inhibit,gene-05644
gene-24165,inhibit,gene-13691
gene-24165,marker,gene-00476
gene-24167,regulate,gene-04021
gene-24167,regulate,hpo-12949
gene-24167,signal,hpo-12949
gene-24170,cause,gene-05306
gene-24170,inhibit,hpo-12952
gene-24170,reverse,hpo-08506
gene-24176,associate,gene-14517
gene-24177,affect,small_molecule-02847
gene-24177,expression,small_molecule-11658
gene-24177,reduce,hpo-06761
gene-24177,regulate,gene-01215
gene-24186,reduce,gene-05399
gene-24187,associate,gene-02804
gene-24199,regulate,gene-00476
gene-24217,marker,disease-4258
gene-24453,inhibit,gene-24170
gene-24875,production,hpo-13647
gene-24936,cause,disease-2202
gene-24936,cause,hpo-12964
gene-24936,encode,hpo-12964
gene-24959,provid,hpo-02723
gene-24961,reduce,hpo-10098
gene-24989,reduce,hpo-09634
gene-25161,risk,disease-0484
gene-25220,cause,hpo-12949
gene-25244,associate,hpo-12824
gene-25315,develop,gene-02509
gene-25858,increase,hpo-05246
gene-26656,predict,gene-02966
gene-26942,associate,hpo-12945
gene-26942,cause,hpo-13074
gene-26942,develop,hpo-05246
gene-26942,expression,gene-02821
gene-26942,require,hpo-12952
gene-26942,treat,gene-02825
gene-27104,found,drug-00030
gene-27378,improve,hpo-12949
gene-27378,increase,hpo-12942
gene-27546,associate,gene-03243
gene-27622,associate,gene-01726
gene-27622,associate,hpo-12855
gene-27622,associate,hpo-12941
gene-27622,associate,protein-03190
gene-27622,confer,disease-4258
gene-27622,depend,hpo-12945
gene-27622,increase,gene-03368
gene-27622,reduce,small_molecule-08347
gene-27622,risk,hpo-12942
gene-27622,risk,hpo-13285
gene-28400,occur,hpo-13074
gene-28549,develop,hpo-12945
gene-29165,enhance,gene-00175
gene-29165,increase,disease-4258
gene-29165,reduce,hpo-13631
gene-29717,affect,drug-08462
gene-29717,prevent,protein-03073
gene-30389,increase,hpo-13265
gene-30389,interact,gene-22485
gene-33487,expression,gene-01594
gene-33560,expression,hpo-13647
gene-33823,inhibit,gene-08333
gene-34043,affect,gene-01217
gene-34043,detect,disease-2201
gene-34043,interact,gene-09013
gene-35011,regulate,hpo-13073
gene-35045,reduce,hpo-12952
gene-35940,reverse,gene-04536
gene-38125,protect,hpo-13074
gene-41414,signal,hpo-07292
gene-43805,protect,hpo-12949
hpo-00043,associate,gene-02938
hpo-00121,inhibit,gene-16340
hpo-00121,occur,small_molecule-02455
hpo-00132,associate,hpo-04988
hpo-00132,associate,hpo-05006
hpo-00338,affect,protein-05592
hpo-00356,feature,hpo-04386
hpo-00356,feature,hpo-13286
hpo-00396,associate,hpo-13074
hpo-00412,studi,drug-04821
hpo-02537,associate,hpo-05246
hpo-02537,cause,gene-09890
hpo-02556,increase,hpo-05246
hpo-02571,associate,hpo-06791
hpo-02571,cause,hpo-02723
hpo-02571,identifi,hpo-12945
hpo-02571,occur,drug-08521
hpo-02571,produce,hpo-09564
hpo-02713,activate,protein-05419
hpo-02713,affect,gene-05168
hpo-02713,affect,small_molecule-31194
hpo-02713,affect,small_molecule-35231
hpo-02713,affect,small_molecule-42551
hpo-02713,associate,hpo-02723
hpo-02713,associate,hpo-05246
hpo-02713,cause,drug-08462
hpo-02713,develop,hpo-13074
hpo-02713,increase,gene-00921
hpo-02713,inhibit,drug-00481
hpo-02713,inhibit,gene-03250
hpo-02713,inhibit,small_molecule-16163
hpo-02713,inhibit,small_molecule-31194
hpo-02713,production,drug-09318
hpo-02713,reduce,gene-02133
hpo-02713,reduce,hpo-05244
hpo-02716,show,gene-05140
hpo-02718,mutate,gene-02948
hpo-02719,change,gene-01891
hpo-02719,reduce,small_molecule-11475
hpo-02723,affect,small_molecule-01258
hpo-02723,associate,disease-1577
hpo-02723,associate,small_molecule-10761
hpo-02723,cause,gene-03981
hpo-02723,cause,hpo-02709
hpo-02723,cause,hpo-05071
hpo-02723,cause,hpo-13647
hpo-02723,cause,hpo-13648
hpo-02723,change,drug-08462
hpo-02723,confer,hpo-13074
hpo-02723,determin,hpo-05246
hpo-02723,expression,gene-11347
hpo-02723,expression,hpo-12952
hpo-02723,increase,hpo-13647
hpo-02723,increase,small_molecule-24744
hpo-02723,inhibit,small_molecule-04766
hpo-02723,observe,hpo-05246
hpo-02723,patholog,hpo-13075
hpo-02723,treat,hpo-13074
hpo-02724,inhibit,hpo-13073
hpo-02725,develop,drug-00097
hpo-02728,associate,hpo-13647
hpo-02840,reduce,disease-1503
hpo-03067,conside,hpo-12967
hpo-03118,associate,drug-00290
hpo-03118,consist,drug-00290
hpo-03119,develop,hpo-13074
hpo-03165,associate,hpo-12949
hpo-03165,associate,small_molecule-51485
hpo-03165,detect,gene-03220
hpo-03165,develop,small_molecule-08347
hpo-03165,exist,hpo-02713
hpo-03165,inhibit,gene-05306
hpo-03165,reduce,hpo-13003
hpo-03244,activate,hpo-13073
hpo-03244,cause,disease-4436
hpo-03244,develop,disease-0159
hpo-03244,enhance,gene-03822
hpo-03244,prevent,hpo-13073
hpo-03244,provid,disease-2201
hpo-03244,reduce,drug-08021
hpo-03244,response,small_molecule-18470
hpo-03404,initi,gene-02938
hpo-03408,act,gene-00083
hpo-03408,activate,small_molecule-05736
hpo-03408,associate,drug-13618
hpo-03408,associate,hpo-12954
hpo-03408,associate,hpo-13647
hpo-03408,associate,protein-03073
hpo-03408,associate,small_molecule-42326
hpo-03408,cause,gene-01507
hpo-03408,cause,hpo-12624
hpo-03408,change,gene-05286
hpo-03408,change,small_molecule-16163
hpo-03408,contain,small_molecule-41060
hpo-03408,disrupt,drug-00069
hpo-03408,disrupt,gene-05327
hpo-03408,expression,gene-00238
hpo-03408,increase,hpo-08588
hpo-03408,increase,hpo-13265
hpo-03408,increase,small_molecule-00828
hpo-03408,increase,small_molecule-23683
hpo-03408,inhibit,small_molecule-16163
hpo-03408,interact,disease-4258
hpo-03408,patholog,hpo-13073
hpo-03408,reduce,gene-00699
hpo-03408,reduce,gene-01859
hpo-03408,regulate,gene-02938
hpo-03408,reverse,gene-02733
hpo-03408,show,drug-00425
hpo-03408,show,hpo-05245
hpo-03408,stimul,gene-02733
hpo-03420,cause,hpo-06802
hpo-03420,predict,hpo-12952
hpo-03420,risk,hpo-05246
hpo-03421,reduce,gene-04177
hpo-03451,demonstr,drug-00418
hpo-03528,associate,hpo-03925
hpo-03528,require,gene-04428
hpo-03528,require,gene-04430
hpo-03549,associate,small_molecule-11658
hpo-03634,marker,hpo-03408
hpo-03925,associate,hpo-12950
hpo-03925,identifi,hpo-12824
hpo-03925,risk,hpo-03528
hpo-03994,risk,disease-2931
hpo-04112,affect,small_molecule-34912
hpo-04112,associate,gene-00342
hpo-04112,associate,hpo-06573
hpo-04112,develop,hpo-12945
hpo-04112,exist,gene-00293
hpo-04112,focus,gene-01331
hpo-04112,risk,hpo-13303
hpo-04112,show,gene-24060
hpo-04112,show,small_molecule-34508
hpo-04115,affect,gene-00647
hpo-04140,expression,gene-03497
hpo-04151,associate,hpo-12945
hpo-04152,show,gene-01830
hpo-04198,affect,small_molecule-06444
hpo-04222,associate,hpo-08506
hpo-04283,affect,drug-00069
hpo-04290,show,hpo-04318
hpo-04363,inhibit,gene-12540
hpo-04378,affect,disease-0484
hpo-04382,increase,gene-01681
hpo-04386,affect,small_molecule-08073
hpo-04386,associate,hpo-04363
hpo-04386,associate,hpo-13075
hpo-04386,associate,small_molecule-03459
hpo-04386,develop,small_molecule-12347
hpo-04386,reduce,hpo-05246
hpo-04469,associate,gene-02804
hpo-04469,differenti,hpo-12994
hpo-04556,marker,gene-03699
hpo-04556,reduce,hpo-13074
hpo-04559,increase,hpo-04562
hpo-04723,stimul,small_molecule-05801
hpo-04970,associate,hpo-05006
hpo-04970,differenti,hpo-13400
hpo-04970,occur,hpo-07292
hpo-04988,require,hpo-00125
hpo-04999,associate,disease-2202
hpo-04999,associate,hpo-13349
hpo-05006,cause,gene-05992
hpo-05071,associate,hpo-12632
hpo-05071,feature,hpo-05246
hpo-05137,associate,hpo-05246
hpo-05141,found,drug-01218
hpo-05179,expression,gene-11347
hpo-05200,conside,hpo-12959
hpo-05229,increase,drug-00612
hpo-05243,feature,hpo-13274
hpo-05244,associate,disease-8865
hpo-05244,cause,hpo-13265
hpo-05244,cause,small_molecule-16163
hpo-05244,conside,hpo-12952
hpo-05244,mutate,disease-4020
hpo-05244,mutate,gene-05443
hpo-05244,mutate,gene-05528
hpo-05244,reduce,small_molecule-01258
hpo-05244,regulate,gene-02938
hpo-05245,abolish,gene-03782
hpo-05245,act,drug-00742
hpo-05245,affect,drug-08462
hpo-05245,affect,gene-11125
hpo-05245,affect,protein-03073
hpo-05245,affect,small_molecule-06275
hpo-05245,associate,disease-1577
hpo-05245,associate,gene-00619
hpo-05245,associate,gene-02548
hpo-05245,associate,gene-02885
hpo-05245,associate,gene-05397
hpo-05245,associate,gene-09962
hpo-05245,associate,hpo-09624
hpo-05245,associate,hpo-12632
hpo-05245,associate,hpo-12952
hpo-05245,associate,small_molecule-16163
hpo-05245,cause,hpo-08335
hpo-05245,cause,hpo-13074
hpo-05245,change,small_molecule-05801
hpo-05245,change,small_molecule-16918
hpo-05245,confer,hpo-12949
hpo-05245,consist,gene-02433
hpo-05245,control,hpo-12945
hpo-05245,control,hpo-13294
hpo-05245,determin,drug-08462
hpo-05245,expression,gene-11125
hpo-05245,expression,protein-03198
hpo-05245,expression,protein-03390
hpo-05245,gene,gene-00131
hpo-05245,have,hpo-13319
hpo-05245,increase,gene-02328
hpo-05245,inhibit,small_molecule-42326
hpo-05245,predict,gene-03052
hpo-05245,produce,disease-2931
hpo-05245,reduce,drug-00030
hpo-05245,reduce,gene-02952
hpo-05245,reduce,gene-04294
hpo-05245,reduce,small_molecule-16163
hpo-05245,regulate,drug-03045
hpo-05245,regulate,gene-02153
hpo-05245,regulate,hpo-12544
hpo-05245,reverse,gene-02938
hpo-05245,reverse,gene-13902
hpo-05245,reverse,small_molecule-03617
hpo-05245,show,hpo-13631
hpo-05245,show,small_molecule-42326
hpo-05245,studi,drug-00155
hpo-05245,studi,drug-04821
hpo-05245,studi,hpo-13647
hpo-05245,treat,gene-05140
hpo-05245,treat,gene-05593
hpo-05246,act,drug-05960
hpo-05246,act,small_molecule-03598
hpo-05246,act,small_molecule-35468
hpo-05246,activate,protein-05419
hpo-05246,affect,gene-00928
hpo-05246,affect,gene-03195
hpo-05246,affect,gene-03243
hpo-05246,affect,gene-03339
hpo-05246,affect,gene-05901
hpo-05246,affect,small_molecule-03050
hpo-05246,affect,small_molecule-04812
hpo-05246,affect,small_molecule-04942
hpo-05246,affect,small_molecule-18673
hpo-05246,analyz,gene-05004
hpo-05246,associate,disease-8865
hpo-05246,associate,drug-03958
hpo-05246,associate,gene-00487
hpo-05246,associate,gene-01697
hpo-05246,associate,gene-02948
hpo-05246,associate,gene-03981
hpo-05246,associate,gene-04072
hpo-05246,associate,gene-05229
hpo-05246,associate,gene-05544
hpo-05246,associate,gene-05766
hpo-05246,associate,gene-08981
hpo-05246,associate,gene-09263
hpo-05246,associate,gene-14517
hpo-05246,associate,gene-26942
hpo-05246,associate,hpo-02537
hpo-05246,associate,hpo-02571
hpo-05246,associate,hpo-02723
hpo-05246,associate,hpo-02724
hpo-05246,associate,hpo-05258
hpo-05246,associate,hpo-09061
hpo-05246,associate,hpo-12654
hpo-05246,associate,hpo-12884
hpo-05246,associate,hpo-13006
hpo-05246,associate,hpo-13080
hpo-05246,associate,hpo-13102
hpo-05246,associate,hpo-13361
hpo-05246,associate,hpo-13631
hpo-05246,associate,protein-03190
hpo-05246,associate,small_molecule-00828
hpo-05246,associate,small_molecule-01258
hpo-05246,associate,small_molecule-05736
hpo-05246,associate,small_molecule-08347
hpo-05246,associate,small_molecule-11587
hpo-05246,associate,small_molecule-16143
hpo-05246,associate,small_molecule-16864
hpo-05246,associate,small_molecule-48193
hpo-05246,cause,drug-00418
hpo-05246,cause,drug-12032
hpo-05246,cause,gene-01664
hpo-05246,cause,gene-02768
hpo-05246,cause,gene-02938
hpo-05246,cause,gene-19604
hpo-05246,cause,hpo-09081
hpo-05246,cause,hpo-13066
hpo-05246,cause,hpo-13647
hpo-05246,cause,small_molecule-11296
hpo-05246,cause,small_molecule-16315
hpo-05246,change,drug-08521
hpo-05246,change,gene-03223
hpo-05246,change,small_molecule-04103
hpo-05246,change,small_molecule-04812
hpo-05246,confer,hpo-01888
hpo-05246,contain,hpo-02723
hpo-05246,demonstr,gene-05527
hpo-05246,detect,hpo-10098
hpo-05246,detect,hpo-13073
hpo-05246,develop,hpo-02723
hpo-05246,develop,hpo-04112
hpo-05246,develop,hpo-12986
hpo-05246,develop,hpo-13647
hpo-05246,develop,small_molecule-19312
hpo-05246,develop,small_molecule-45266
hpo-05246,disrupt,small_molecule-16163
hpo-05246,encode,gene-03575
hpo-05246,enhance,gene-02145
hpo-05246,exist,gene-02938
hpo-05246,exist,gene-03302
hpo-05246,exist,hpo-12941
hpo-05246,exist,hpo-13303
hpo-05246,exist,protein-03073
hpo-05246,expression,gene-05327
hpo-05246,expression,gene-13065
hpo-05246,expression,protein-02062
hpo-05246,expression,small_molecule-13495
hpo-05246,feature,drug-08521
hpo-05246,feature,small_molecule-01258
hpo-05246,feature,small_molecule-35909
hpo-05246,found,gene-03575
hpo-05246,found,gene-05531
hpo-05246,found,hpo-13073
hpo-05246,found,small_molecule-01960
hpo-05246,gene,disease-4258
hpo-05246,gene,gene-01273
hpo-05246,gene,gene-03576
hpo-05246,gene,gene-04316
hpo-05246,gene,gene-19334
hpo-05246,gene,gene-34310
hpo-05246,generate,small_molecule-16163
hpo-05246,have,gene-03772
hpo-05246,have,hpo-13303
hpo-05246,have,protein-03073
hpo-05246,identifi,gene-00027
hpo-05246,identifi,gene-04315
hpo-05246,improve,hpo-02713
hpo-05246,improve,hpo-04386
hpo-05246,increase,disease-0059
hpo-05246,increase,drug-00728
hpo-05246,increase,drug-04111
hpo-05246,increase,gene-03922
hpo-05246,increase,gene-04970
hpo-05246,increase,hpo-04345
hpo-05246,increase,hpo-12986
hpo-05246,increase,hpo-13628
hpo-05246,increase,small_molecule-03050
hpo-05246,increase,small_molecule-03791
hpo-05246,increase,small_molecule-15376
hpo-05246,inhibit,gene-06575
hpo-05246,inhibit,small_molecule-05046
hpo-05246,inhibit,small_molecule-28855
hpo-05246,interact,gene-02948
hpo-05246,interact,gene-03196
hpo-05246,interact,hpo-13074
hpo-05246,maintain,protein-03073
hpo-05246,marker,drug-00069
hpo-05246,marker,gene-02938
hpo-05246,marker,gene-05527
hpo-05246,mutate,hpo-12986
hpo-05246,occur,protein-03073
hpo-05246,predict,hpo-12941
hpo-05246,predict,hpo-12954
hpo-05246,produce,gene-03246
hpo-05246,production,gene-02938
hpo-05246,protect,hpo-04141
hpo-05246,protect,hpo-12994
hpo-05246,protect,small_molecule-35505
hpo-05246,reduce,gene-02129
hpo-05246,reduce,hpo-02713
hpo-05246,reduce,hpo-08519
hpo-05246,reduce,hpo-13074
hpo-05246,reduce,hpo-13647
hpo-05246,regulate,drug-01060
hpo-05246,regulate,gene-01567
hpo-05246,regulate,gene-03463
hpo-05246,regulate,gene-05296
hpo-05246,regulate,gene-05708
hpo-05246,regulate,hpo-02537
hpo-05246,regulate,hpo-13631
hpo-05246,regulate,small_molecule-01258
hpo-05246,regulate,small_molecule-19312
hpo-05246,require,hpo-13647
hpo-05246,response,protein-03073
hpo-05246,reverse,gene-05168
hpo-05246,reverse,protein-03073
hpo-05246,reverse,small_molecule-37949
hpo-05246,risk,gene-02650
hpo-05246,risk,gene-03222
hpo-05246,show,drug-04821
hpo-05246,show,gene-02938
hpo-05246,show,hpo-03528
hpo-05246,show,hpo-03782
hpo-05246,show,hpo-12949
hpo-05246,show,hpo-13647
hpo-05246,show,protein-03073
hpo-05246,show,small_molecule-05128
hpo-05246,show,small_molecule-34508
hpo-05246,show,small_molecule-53776
hpo-05246,stimul,gene-04393
hpo-05246,studi,gene-07561
hpo-05246,transloc,gene-04393
hpo-05246,treat,drug-01116
hpo-05246,treat,drug-05745
hpo-05246,treat,small_molecule-01441
hpo-05246,treat,small_molecule-01732
hpo-05246,treat,small_molecule-02516
hpo-05246,treat,small_molecule-35347
hpo-05246,use,hpo-12994
hpo-05253,associate,hpo-03858
hpo-05278,develop,hpo-03408
hpo-05522,evalu,drug-09444
hpo-05598,cause,hpo-04999
hpo-05598,cause,hpo-06258
hpo-05598,develop,hpo-04141
hpo-05598,expression,gene-02750
hpo-05598,expression,hpo-12945
hpo-05598,increase,hpo-12952
hpo-05598,regulate,gene-05377
hpo-05598,risk,hpo-12945
hpo-05598,show,gene-01567
hpo-05598,treat,drug-08269
hpo-05598,treat,hpo-12945
hpo-06083,show,hpo-08240
hpo-06083,show,hpo-12948
hpo-06395,contain,hpo-12948
hpo-06456,activate,gene-02439
hpo-06456,associate,hpo-06439
hpo-06456,associate,hpo-13073
hpo-06456,associate,hpo-13647
hpo-06456,conside,hpo-13075
hpo-06456,focus,protein-10653
hpo-06573,associate,hpo-12952
hpo-06573,cause,hpo-08419
hpo-06573,cause,hpo-08506
hpo-06573,cause,hpo-12942
hpo-06573,predict,hpo-04112
hpo-06573,response,drug-00194
hpo-06573,treat,hpo-12950
hpo-06581,associate,hpo-12952
hpo-06581,show,disease-4258
hpo-06683,gene,gene-09014
hpo-06684,change,small_molecule-00828
hpo-06685,cause,gene-06198
hpo-06685,cause,small_molecule-16163
hpo-06702,associate,hpo-06797
hpo-06705,observe,hpo-12949
hpo-06751,associate,gene-05528
hpo-06761,associate,gene-03296
hpo-06761,cause,gene-03296
hpo-06761,depend,gene-24031
hpo-06761,feature,small_molecule-11658
hpo-06761,regulate,gene-24138
hpo-06761,regulate,hpo-12949
hpo-06774,risk,small_molecule-53509
hpo-06791,associate,gene-05033
hpo-06791,associate,gene-05917
hpo-06791,associate,gene-21731
hpo-06791,cause,gene-05917
hpo-06791,determin,gene-05528
hpo-06796,associate,hpo-12949
hpo-06796,risk,hpo-13006
hpo-06797,associate,hpo-13441
hpo-06802,associate,hpo-12949
hpo-06802,cause,hpo-05245
hpo-06802,conside,hpo-13631
hpo-06802,gene,hpo-12945
hpo-06802,increase,gene-00297
hpo-06804,mutate,gene-02948
hpo-06946,associate,hpo-12952
hpo-06946,increase,small_molecule-16163
hpo-06946,reduce,gene-01331
hpo-06955,cause,hpo-12952
hpo-07152,associate,hpo-07243
hpo-07168,associate,hpo-12942
hpo-07172,production,gene-02918
hpo-07292,associate,gene-02530
hpo-07292,cause,hpo-12994
hpo-07292,control,hpo-12994
hpo-07292,develop,hpo-12986
hpo-07292,found,hpo-12994
hpo-07292,increase,gene-06780
hpo-07292,increase,hpo-06460
hpo-07292,patholog,disease-1472
hpo-07292,protect,hpo-12994
hpo-07292,regulate,gene-04039
hpo-07292,risk,disease-2201
hpo-07322,associate,hpo-05246
hpo-07322,gene,gene-02889
hpo-07325,cause,gene-11423
hpo-07325,show,hpo-13647
hpo-07326,cause,gene-03073
hpo-07326,cause,gene-05958
hpo-07326,cause,hpo-12994
hpo-07326,inhibit,gene-02936
hpo-07332,affect,hpo-12945
hpo-07332,affect,hpo-12986
hpo-07332,affect,small_molecule-19312
hpo-07332,associate,drug-08521
hpo-07332,associate,small_molecule-16163
hpo-07332,contain,small_molecule-11583
hpo-07332,disrupt,hpo-12949
hpo-07332,enhance,small_molecule-00828
hpo-07332,exist,hpo-12994
hpo-07332,expression,gene-05286
hpo-07332,identifi,small_molecule-12347
hpo-07332,inhibit,small_molecule-01714
hpo-07332,inhibit,small_molecule-09634
hpo-07332,protect,small_molecule-16163
hpo-07332,require,gene-02359
hpo-08178,increase,hpo-12941
hpo-08183,associate,protein-03073
hpo-08236,feature,hpo-02713
hpo-08335,associate,hpo-12941
hpo-08335,cause,disease-0484
hpo-08415,consist,hpo-06460
hpo-08506,cause,hpo-02571
hpo-08506,observe,hpo-12994
hpo-08506,reverse,gene-02151
hpo-08506,risk,hpo-12470
hpo-08588,activate,protein-08113
hpo-08750,occur,gene-02498
hpo-08856,associate,hpo-04112
hpo-08911,produce,drug-13170
hpo-08945,reduce,hpo-13265
hpo-09089,associate,hpo-13537
hpo-09089,produce,gene-02816
hpo-09091,cause,drug-00418
hpo-09091,control,small_molecule-53509
hpo-09091,expression,gene-02874
hpo-09091,expression,gene-04551
hpo-09091,have,hpo-13093
hpo-09091,marker,gene-27622
hpo-09091,show,gene-07240
hpo-09327,feature,hpo-09089
hpo-09413,cause,hpo-12950
hpo-09413,develop,hpo-05246
hpo-09452,affect,drug-01638
hpo-09452,affect,drug-12173
hpo-09452,affect,hpo-05246
hpo-09452,affect,small_molecule-04898
hpo-09452,cause,drug-00418
hpo-09452,demonstr,gene-02133
hpo-09452,reduce,hpo-02716
hpo-09452,regulate,gene-04021
hpo-09452,studi,small_molecule-16163
hpo-09564,associate,hpo-02723
hpo-09564,expression,gene-02077
hpo-09564,protect,hpo-12994
hpo-09565,associate,hpo-07345
hpo-09624,associate,disease-0059
hpo-09631,associate,small_molecule-03251
hpo-09634,cause,drug-00418
hpo-09693,evalu,small_molecule-35664
hpo-09698,cause,hpo-04283
hpo-09698,observe,hpo-12952
hpo-09703,protect,hpo-10098
hpo-09796,develop,hpo-06971
hpo-10098,activate,hpo-07332
hpo-10098,bind,drug-08462
hpo-10098,bind,gene-00341
hpo-10098,cause,drug-08462
hpo-10098,expression,gene-11711
hpo-10098,expression,protein-05501
hpo-10098,production,small_molecule-06845
hpo-10098,reduce,gene-02579
hpo-10098,regulate,hpo-13073
hpo-10098,stimul,gene-02518
hpo-10125,associate,hpo-13073
hpo-10127,associate,small_molecule-18490
hpo-10127,cause,hpo-10098
hpo-12401,affect,gene-05708
hpo-12401,associate,disease-0492
hpo-12401,cause,gene-03433
hpo-12401,cause,hpo-12994
hpo-12407,cause,hpo-12249
hpo-12407,cause,hpo-12952
hpo-12407,cause,protein-03073
hpo-12616,show,hpo-13073
hpo-12620,feature,hpo-12658
hpo-12620,show,hpo-13265
hpo-12631,associate,small_molecule-01258
hpo-12632,reduce,hpo-13073
hpo-12640,associate,gene-00026
hpo-12640,associate,gene-00033
hpo-12640,associate,hpo-02713
hpo-12640,improve,drug-00030
hpo-12640,predict,drug-00321
hpo-12641,associate,hpo-13006
hpo-12643,associate,hpo-12757
hpo-12650,affect,gene-05902
hpo-12650,affect,hpo-13074
hpo-12650,cause,disease-0484
hpo-12650,found,hpo-13647
hpo-12650,improve,hpo-13073
hpo-12650,increase,disease-8865
hpo-12650,interact,disease-4258
hpo-12650,mutate,gene-05527
hpo-12650,risk,gene-26942
hpo-12650,risk,hpo-12994
hpo-12650,show,hpo-05246
hpo-12654,associate,hpo-13647
hpo-12654,cause,hpo-12952
hpo-12654,cause,hpo-13303
hpo-12654,reduce,hpo-09081
hpo-12705,develop,hpo-05245
hpo-12757,activate,gene-02818
hpo-12824,activate,gene-02579
hpo-12824,cause,gene-01278
hpo-12824,develop,drug-08521
hpo-12824,feature,gene-09014
hpo-12824,feature,hpo-00016
hpo-12824,feature,hpo-12986
hpo-12824,generate,small_molecule-27150
hpo-12824,inhibit,gene-05681
hpo-12824,regulate,gene-04175
hpo-12824,treat,gene-05140
hpo-12855,act,drug-01099
hpo-12855,associate,gene-05622
hpo-12855,associate,hpo-12949
hpo-12855,found,hpo-12945
hpo-12855,increase,hpo-06684
hpo-12855,inhibit,gene-00158
hpo-12855,interact,hpo-05245
hpo-12855,risk,hpo-12949
hpo-12855,studi,hpo-12945
hpo-12856,cause,gene-27622
hpo-12857,affect,gene-01368
hpo-12857,affect,gene-09552
hpo-12857,affect,gene-17125
hpo-12857,affect,hpo-13647
hpo-12857,associate,gene-03562
hpo-12857,associate,hpo-13285
hpo-12857,exist,small_molecule-35444
hpo-12857,gene,hpo-05246
hpo-12857,generate,small_molecule-11591
hpo-12857,increase,small_molecule-35204
hpo-12857,regulate,gene-01858
hpo-12857,risk,gene-00283
hpo-12857,risk,hpo-05245
hpo-12857,show,protein-03358
hpo-12884,associate,hpo-13074
hpo-12884,cause,gene-11125
hpo-12884,patholog,hpo-12986
hpo-12888,associate,gene-03566
hpo-12888,associate,hpo-05388
hpo-12888,associate,hpo-12999
hpo-12888,cause,hpo-12952
hpo-12888,feature,gene-01681
hpo-12888,feature,hpo-12994
hpo-12888,identifi,hpo-12999
hpo-12888,risk,hpo-09624
hpo-12888,show,hpo-05006
hpo-12888,studi,hpo-13370
hpo-12935,associate,hpo-08301
hpo-12941,activate,drug-02210
hpo-12941,associate,drug-08521
hpo-12941,associate,gene-03512
hpo-12941,associate,hpo-06946
hpo-12941,associate,hpo-13303
hpo-12941,associate,hpo-13319
hpo-12941,bind,drug-00321
