H,R,T
gene-13848,regulate,gene-09402
gene-13850,associate,phenotype-02713
gene-13850,associate,phenotype-12952
gene-13850,show,disease-2201
gene-13877,reduce,small_molecule-11658
gene-13883,affect,gene-06847
gene-13886,feature,gene-02918
gene-13934,affect,phenotype-06791
gene-13934,affect,phenotype-12855
gene-13934,function,phenotype-12824
gene-13934,reduce,phenotype-12942
gene-13934,treat,phenotype-06684
gene-13934,treat,phenotype-13303
gene-13978,activate,gene-07822
gene-14011,reduce,gene-00545
gene-14012,associate,phenotype-05246
gene-14025,associate,drug-08521
gene-14034,associate,phenotype-05246
gene-14054,activate,gene-04314
gene-14054,increase,phenotype-05246
gene-14080,reduce,phenotype-13074
gene-14088,affect,phenotype-05246
gene-14088,reduce,phenotype-12848
gene-14088,show,phenotype-13265
gene-14129,cause,phenotype-05245
gene-14129,change,phenotype-12942
gene-14135,associate,phenotype-12949
gene-14136,associate,phenotype-12994
gene-14136,cause,phenotype-12994
gene-14136,develop,phenotype-13265
gene-14136,regulate,phenotype-13631
gene-14136,regulate,small_molecule-31164
gene-14181,associate,phenotype-05245
gene-14316,interact,disease-4192
gene-14382,reduce,phenotype-13059
gene-14423,associate,disease-0839
gene-14471,gene,gene-00645
gene-14491,protect,phenotype-13073
gene-14518,affect,phenotype-13074
gene-14518,associate,phenotype-05246
gene-14518,expression,phenotype-02716
gene-14518,predict,phenotype-13075
gene-14602,associate,phenotype-13073
gene-14602,inhibit,gene-03250
gene-14602,inhibit,gene-04393
gene-14722,marker,gene-06750
gene-14727,activate,gene-04393
gene-14727,associate,disease-0484
gene-14727,associate,gene-00284
gene-14727,associate,gene-07270
gene-14727,exist,phenotype-12945
gene-14773,risk,phenotype-12952
gene-14954,reduce,phenotype-13303
gene-15015,provid,phenotype-12952
gene-15098,consist,phenotype-05246
gene-15115,improve,phenotype-12941
gene-15115,inhibit,phenotype-12941
gene-15142,associate,phenotype-13265
gene-15180,marker,phenotype-12952
gene-15191,risk,disease-0484
gene-15205,associate,gene-03195
gene-15205,associate,phenotype-06797
gene-15205,enhance,phenotype-12950
gene-15205,expression,phenotype-05246
gene-15205,regulate,drug-00069
gene-15228,develop,phenotype-05246
gene-15261,increase,phenotype-05397
gene-15294,inhibit,gene-05999
gene-15294,stimul,gene-04316
gene-15474,identifi,gene-06015
gene-15509,response,drug-00069
gene-15521,contain,phenotype-07199
gene-15521,show,phenotype-07326
gene-15524,protect,phenotype-13074
gene-15691,change,gene-26982
gene-15691,increase,phenotype-05246
gene-15713,show,phenotype-13265
gene-15973,reduce,phenotype-13265
gene-15999,cause,small_molecule-11323
gene-15999,protect,small_molecule-11323
gene-16137,cause,phenotype-05245
gene-16137,risk,phenotype-06791
gene-16165,associate,gene-03222
gene-16223,predict,disease-0484
gene-16559,associate,phenotype-13074
gene-16719,associate,protein-01042
gene-16750,associate,phenotype-12994
gene-16897,associate,phenotype-13610
gene-16897,regulate,gene-02889
gene-16950,affect,phenotype-12684
gene-16950,affect,phenotype-12945
gene-16950,associate,drug-00069
gene-16950,associate,gene-02745
gene-16950,cause,phenotype-05246
gene-16950,expression,gene-03816
gene-16950,increase,gene-05903
gene-16950,patholog,phenotype-12945
gene-16950,reduce,phenotype-12949
gene-16950,treat,phenotype-13075
gene-17061,associate,phenotype-13647
gene-17061,associate,small_molecule-11658
gene-17061,cause,phenotype-13074
gene-17061,cause,small_molecule-02847
gene-17061,improve,gene-03296
gene-17061,improve,phenotype-06684
gene-17061,improve,phenotype-13432
gene-17061,initi,phenotype-13631
gene-17061,regulate,small_molecule-02847
gene-17073,treat,phenotype-12986
gene-17127,activate,gene-02579
gene-17127,increase,gene-00175
gene-17127,inhibit,phenotype-12857
gene-17132,regulate,drug-08521
gene-17132,require,phenotype-08335
gene-17145,mutate,disease-2160
gene-17248,affect,phenotype-13075
gene-17248,associate,gene-11511
gene-17248,associate,small_molecule-01211
gene-17248,gene,gene-08744
gene-17248,risk,small_molecule-18177
gene-17266,increase,phenotype-12949
gene-17393,affect,gene-17877
gene-17438,inhibit,gene-03981
gene-17572,associate,small_molecule-19312
gene-17877,associate,phenotype-05246
gene-17900,affect,phenotype-03780
gene-18096,associate,gene-02938
gene-18124,activate,gene-05353
gene-18124,associate,small_molecule-19312
gene-18317,cause,phenotype-12949
gene-18318,predict,small_molecule-11658
gene-18359,affect,gene-05708
gene-18359,develop,phenotype-12952
gene-18359,increase,phenotype-13075
gene-18359,increase,phenotype-13528
gene-18359,regulate,gene-05708
gene-18359,regulate,phenotype-13074
gene-18507,associate,small_molecule-16345
gene-18507,improve,phenotype-04386
gene-18720,affect,phenotype-12952
gene-18841,improve,phenotype-12941
gene-18841,transloc,gene-02000
gene-18911,interact,gene-01242
gene-18911,marker,phenotype-12949
gene-18929,marker,phenotype-13074
gene-18970,cause,phenotype-03925
gene-19110,contain,phenotype-05397
gene-19199,analyz,phenotype-12941
gene-19199,interact,phenotype-05246
gene-19338,affect,disease-0484
gene-19338,analyz,phenotype-13073
gene-19338,consist,disease-2201
gene-19338,expression,gene-02938
gene-19338,expression,phenotype-05246
gene-19338,gene,phenotype-05245
gene-19338,identifi,phenotype-12994
gene-19338,require,phenotype-02716
gene-19338,risk,phenotype-12994
gene-19338,show,gene-00854
gene-19349,regulate,gene-00729
gene-19349,require,phenotype-13074
gene-19564,reduce,phenotype-12942
gene-19572,affect,phenotype-12949
gene-19572,reduce,phenotype-06791
gene-19608,increase,phenotype-13074
gene-19608,marker,gene-05418
gene-19622,reduce,phenotype-05246
gene-19839,associate,phenotype-12945
gene-19842,maintain,small_molecule-02847
gene-19907,expression,gene-17132
gene-19916,cause,gene-12405
gene-19989,affect,disease-0484
gene-19989,associate,disease-1402
gene-19989,associate,gene-05687
gene-19989,cause,disease-0484
gene-19989,differenti,gene-03634
gene-19989,expression,small_molecule-11658
gene-19989,treat,phenotype-13647
gene-20118,affect,gene-05958
gene-20118,cause,disease-2201
gene-20118,have,phenotype-13631
gene-20118,regulate,gene-11125
gene-20118,signal,gene-05399
gene-20140,reduce,phenotype-12952
gene-20140,stimul,gene-05901
gene-20241,inhibit,gene-04428
gene-20241,predict,phenotype-12949
gene-20277,abolish,small_molecule-15376
gene-20277,associate,small_molecule-17169
gene-20277,risk,phenotype-12986
gene-20460,associate,disease-4020
gene-20503,predict,phenotype-05246
gene-20506,affect,phenotype-05246
gene-20553,associate,phenotype-13074
gene-20553,expression,gene-01717
gene-20553,expression,gene-08155
gene-20553,increase,small_molecule-11658
gene-20553,reduce,gene-01215
gene-20621,associate,phenotype-05246
gene-20758,affect,phenotype-06785
gene-20935,marker,small_molecule-11658
gene-20935,regulate,phenotype-12949
gene-21114,feature,phenotype-06761
gene-21170,treat,phenotype-03408
gene-21215,cause,phenotype-04589
gene-21328,associate,gene-02938
gene-21328,cause,phenotype-12994
gene-21408,cause,phenotype-12945
gene-21408,cause,phenotype-13074
gene-21431,increase,small_molecule-20323
gene-21431,risk,phenotype-13075
gene-21431,signal,phenotype-13075
gene-21585,enhance,gene-02938
gene-21851,demonstr,small_molecule-08347
gene-22311,cause,phenotype-12834
gene-22311,cause,phenotype-12952
gene-22311,regulate,gene-03768
gene-22501,associate,phenotype-04112
gene-22501,associate,phenotype-05245
gene-22501,associate,phenotype-12949
gene-22501,associate,phenotype-12952
gene-22849,associate,disease-2201
gene-22881,associate,phenotype-12994
gene-22881,bind,drug-00069
gene-22881,cause,drug-08521
gene-22881,prevent,gene-01858
gene-22881,regulate,phenotype-05244
gene-24018,confer,gene-02879
gene-24054,expression,gene-05633
gene-24072,cause,gene-11423
gene-24072,regulate,gene-01123
gene-24076,regulate,gene-03243
gene-24076,regulate,gene-07784
gene-24083,associate,gene-27665
gene-24083,change,gene-01417
gene-24083,detect,protein-02186
gene-24083,expression,phenotype-12944
gene-24083,function,small_molecule-27940
gene-24089,expression,disease-0484
gene-24089,reduce,phenotype-06946
gene-24089,regulate,gene-00708
gene-24089,regulate,phenotype-12945
gene-24090,regulate,protein-02374
gene-24091,marker,disease-1239
gene-24103,expression,gene-03783
gene-24107,cause,gene-02997
gene-24108,associate,gene-05766
gene-24108,associate,phenotype-05246
gene-24108,reduce,disease-0484
gene-24108,reduce,phenotype-05246
gene-24108,regulate,disease-4192
gene-24108,regulate,phenotype-12945
gene-24108,risk,disease-0484
gene-24108,treat,phenotype-12952
gene-24112,patholog,phenotype-00016
gene-24113,regulate,gene-07944
gene-24117,detect,gene-07357
gene-24117,expression,gene-05151
gene-24117,reduce,drug-12064
gene-24117,reduce,gene-07357
gene-24118,increase,phenotype-05245
gene-24122,have,phenotype-05246
gene-24122,inhibit,gene-03403
gene-24122,inhibit,gene-08344
gene-24122,inhibit,phenotype-05246
gene-24122,production,small_molecule-01258
gene-24123,associate,gene-02804
gene-24123,regulate,gene-24210
gene-24128,regulate,gene-01858
gene-24129,change,gene-00570
gene-24129,identifi,gene-24221
gene-24130,act,gene-06695
gene-24130,affect,phenotype-12949
gene-24137,act,gene-01567
gene-24137,inhibit,gene-05532
gene-24152,cause,protein-08067
gene-24154,observe,phenotype-12945
gene-24154,regulate,gene-02113
gene-24155,expression,phenotype-12945
gene-24156,reduce,phenotype-12949
gene-24158,regulate,gene-02566
gene-24161,expression,gene-05708
gene-24161,increase,gene-01882
gene-24161,increase,phenotype-12949
gene-24161,reduce,disease-4258
gene-24161,reduce,gene-03472
gene-24161,regulate,protein-18930
gene-24161,stimul,gene-04536
gene-24163,increase,gene-00486
gene-24175,expression,phenotype-12994
gene-24175,found,phenotype-13647
gene-24175,inhibit,gene-09402
gene-24176,inhibit,gene-11519
gene-24177,cause,disease-0484
gene-24177,regulate,phenotype-05246
gene-24179,expression,gene-33577
gene-24179,marker,gene-05151
gene-24179,reduce,phenotype-08335
gene-24181,expression,phenotype-12945
gene-24187,activate,phenotype-12949
gene-24187,patholog,small_molecule-11658
gene-24188,expression,gene-00476
gene-24188,reduce,gene-00476
gene-24190,cause,phenotype-13074
gene-24190,increase,gene-02944
gene-24190,marker,disease-4258
gene-24190,reduce,phenotype-03408
gene-24190,signal,phenotype-12945
gene-24193,associate,phenotype-06946
gene-24193,detect,protein-02186
gene-24195,identifi,phenotype-12949
gene-24195,prevent,phenotype-12949
gene-24200,cause,small_molecule-11658
gene-24200,reduce,gene-03983
gene-24200,regulate,gene-08552
gene-24200,regulate,phenotype-12949
gene-24202,activate,small_molecule-01258
gene-24203,regulate,phenotype-12949
gene-24207,associate,phenotype-13647
gene-24207,expression,gene-09402
gene-24208,found,phenotype-12994
gene-24208,protect,phenotype-12994
gene-24210,associate,gene-02889
gene-24210,associate,phenotype-05246
gene-24218,expression,gene-05168
gene-24218,inhibit,gene-05168
gene-24222,regulate,gene-00486
gene-24223,expression,gene-11125
gene-24963,cause,phenotype-12948
gene-24963,evalu,phenotype-13186
gene-24963,gene,disease-4666
gene-24986,affect,small_molecule-01258
gene-25016,cause,phenotype-12952
gene-25174,regulate,small_molecule-11658
gene-25195,regulate,gene-00175
gene-25196,marker,drug-00864
gene-25198,expression,gene-05902
gene-25248,differenti,disease-4258
gene-25248,increase,phenotype-12952
gene-25248,regulate,phenotype-04141
gene-25894,inhibit,gene-00486
gene-26403,regulate,gene-05683
gene-26982,associate,disease-0484
gene-26982,associate,phenotype-13074
gene-26982,cause,phenotype-12952
gene-26982,consist,phenotype-13074
gene-26982,develop,gene-01469
gene-26982,expression,gene-05345
gene-26982,expression,phenotype-12952
gene-26982,identifi,phenotype-13265
gene-26982,reduce,gene-00175
gene-26982,reduce,gene-01436
gene-26982,regulate,small_molecule-11658
gene-26982,require,phenotype-09878
gene-26982,response,gene-15801
gene-26982,risk,disease-0484
gene-26982,stimul,gene-16488
gene-26982,treat,phenotype-05245
gene-26982,treat,phenotype-12986
gene-27281,associate,phenotype-05246
gene-27665,affect,phenotype-05246
gene-27665,associate,disease-0484
gene-27665,associate,phenotype-12941
gene-27665,associate,small_molecule-18445
gene-27665,gene,small_molecule-10526
gene-27665,risk,disease-0484
gene-27665,risk,phenotype-00281
gene-27961,treat,gene-05140
gene-28088,activate,gene-04174
gene-28597,associate,phenotype-12952
gene-28597,protect,phenotype-12945
gene-28973,contain,disease-0484
gene-29223,cause,phenotype-05246
gene-29223,patholog,phenotype-02713
gene-29223,regulate,phenotype-13647
gene-29223,show,gene-06896
gene-33577,reduce,phenotype-12949
gene-33920,cause,gene-08333
gene-33920,found,gene-08333
gene-34145,associate,disease-2201
gene-34145,bind,gene-09013
gene-34145,marker,phenotype-05245
gene-36051,activate,gene-00175
gene-36051,reverse,gene-04536
gene-36487,treat,phenotype-12994
gene-38341,cause,phenotype-13074
gene-41754,signal,phenotype-12994
gene-43281,activate,gene-06129
phenotype-00003,stimul,phenotype-12945
phenotype-00178,cause,drug-08521
phenotype-00178,reduce,small_molecule-01258
phenotype-00236,associate,phenotype-09089
phenotype-00338,affect,small_molecule-35680
phenotype-00338,cause,phenotype-12949
phenotype-00356,feature,phenotype-13074
phenotype-00366,occur,phenotype-12952
phenotype-00366,risk,phenotype-12952
phenotype-00396,reduce,small_molecule-00281
phenotype-00396,risk,phenotype-05246
phenotype-00412,feature,phenotype-02537
phenotype-00413,expression,gene-03981
phenotype-02537,cause,phenotype-13319
phenotype-02537,feature,phenotype-12941
phenotype-02537,focus,drug-04295
phenotype-02537,occur,phenotype-13647
phenotype-02571,affect,phenotype-12942
phenotype-02571,associate,gene-01531
phenotype-02705,cause,gene-02948
phenotype-02713,abolish,drug-04821
phenotype-02713,activate,gene-03770
phenotype-02713,affect,drug-00030
phenotype-02713,affect,phenotype-05246
phenotype-02713,affect,phenotype-12950
phenotype-02713,associate,phenotype-00236
phenotype-02713,associate,phenotype-13066
phenotype-02713,cause,gene-13309
phenotype-02713,cause,phenotype-13303
phenotype-02713,change,protein-08067
phenotype-02713,develop,drug-00069
phenotype-02713,enhance,small_molecule-42326
phenotype-02713,expression,gene-00776
phenotype-02713,focus,drug-00039
phenotype-02713,generate,small_molecule-06845
phenotype-02713,increase,gene-00921
phenotype-02713,marker,phenotype-12941
phenotype-02713,observe,phenotype-12952
phenotype-02713,regulate,gene-04314
phenotype-02713,regulate,phenotype-04151
phenotype-02713,regulate,phenotype-13074
phenotype-02713,show,phenotype-13319
phenotype-02713,treat,drug-00157
phenotype-02716,control,drug-00069
phenotype-02716,expression,phenotype-12994
phenotype-02723,act,protein-08067
phenotype-02723,associate,drug-04821
phenotype-02723,associate,drug-08521
phenotype-02723,associate,gene-08552
phenotype-02723,associate,phenotype-13647
phenotype-02723,cause,phenotype-13647
phenotype-02723,change,phenotype-13647
phenotype-02723,develop,phenotype-13074
phenotype-02723,feature,phenotype-13074
phenotype-02723,focus,small_molecule-16163
phenotype-02723,increase,drug-08521
phenotype-02723,increase,gene-00161
phenotype-02723,increase,gene-02768
phenotype-02723,increase,gene-26982
phenotype-02723,inhibit,drug-01116
phenotype-02723,inhibit,protein-08067
phenotype-02723,inhibit,small_molecule-44059
phenotype-02723,phosphorylation,small_molecule-35663
phenotype-02723,predict,phenotype-05246
phenotype-02723,reduce,phenotype-12650
phenotype-02723,regulate,drug-08521
phenotype-02723,regulate,gene-07937
phenotype-02723,response,small_molecule-16163
phenotype-02723,reverse,drug-00117
phenotype-02723,show,drug-08521
phenotype-02723,show,phenotype-13465
phenotype-02723,stimul,drug-08462
phenotype-02723,stimul,small_molecule-16163
phenotype-02723,treat,phenotype-13074
phenotype-02840,reduce,phenotype-04386
phenotype-02840,risk,phenotype-12952
phenotype-02840,risk,small_molecule-17170
phenotype-03056,associate,disease-0484
phenotype-03056,initi,phenotype-12941
phenotype-03164,associate,gene-00647
phenotype-03164,associate,phenotype-04115
phenotype-03165,associate,disease-2931
phenotype-03165,associate,phenotype-05246
phenotype-03165,cause,drug-08462
phenotype-03165,cause,phenotype-05246
phenotype-03165,cause,phenotype-12407
phenotype-03165,cause,small_molecule-01258
phenotype-03165,identifi,phenotype-12949
phenotype-03165,patholog,phenotype-04112
phenotype-03165,treat,small_molecule-00519
phenotype-03234,change,gene-01294
phenotype-03234,treat,phenotype-02713
phenotype-03244,cause,drug-09318
phenotype-03244,cause,gene-02938
phenotype-03244,cause,phenotype-12952
phenotype-03244,cause,small_molecule-51485
phenotype-03244,develop,phenotype-04650
phenotype-03244,enhance,drug-08521
phenotype-03244,improve,phenotype-04386
phenotype-03244,increase,phenotype-12994
phenotype-03244,protect,disease-2201
phenotype-03244,reduce,gene-03631
phenotype-03244,reduce,gene-12573
phenotype-03244,reduce,phenotype-03646
phenotype-03244,reduce,small_molecule-04705
phenotype-03244,reduce,small_molecule-07244
phenotype-03244,reduce,small_molecule-11658
phenotype-03282,associate,gene-05443
phenotype-03282,expression,gene-00281
phenotype-03282,require,gene-26982
phenotype-03321,increase,phenotype-03408
phenotype-03404,show,drug-03958
phenotype-03408,act,gene-00044
phenotype-03408,affect,gene-05459
phenotype-03408,affect,gene-09014
phenotype-03408,affect,small_molecule-04812
phenotype-03408,associate,gene-03052
phenotype-03408,associate,gene-03842
phenotype-03408,associate,gene-05531
phenotype-03408,associate,gene-09014
phenotype-03408,associate,gene-22359
phenotype-03408,associate,phenotype-13006
phenotype-03408,associate,protein-08067
phenotype-03408,associate,small_molecule-27183
phenotype-03408,associate,small_molecule-35249
phenotype-03408,bind,gene-03562
phenotype-03408,cause,drug-02639
phenotype-03408,cause,drug-08269
phenotype-03408,cause,gene-01627
phenotype-03408,cause,gene-02151
phenotype-03408,cause,gene-02816
phenotype-03408,cause,small_molecule-03401
phenotype-03408,change,gene-04314
phenotype-03408,change,gene-04710
phenotype-03408,change,gene-05708
phenotype-03408,contain,gene-10682
phenotype-03408,demonstr,drug-00125
phenotype-03408,demonstr,drug-00148
phenotype-03408,evalu,gene-34145
phenotype-03408,expression,disease-3695
phenotype-03408,expression,gene-01869
phenotype-03408,expression,gene-02513
phenotype-03408,expression,gene-02952
phenotype-03408,expression,gene-05708
phenotype-03408,feature,phenotype-13265
phenotype-03408,feature,small_molecule-01258
phenotype-03408,focus,gene-05708
phenotype-03408,identifi,gene-03751
phenotype-03408,improve,gene-00175
phenotype-03408,increase,gene-02566
phenotype-03408,increase,gene-03199
phenotype-03408,increase,gene-05165
phenotype-03408,increase,gene-05708
phenotype-03408,increase,phenotype-13073
phenotype-03408,maintain,phenotype-13265
phenotype-03408,marker,gene-05627
phenotype-03408,marker,small_molecule-08234
phenotype-03408,phosphorylation,gene-16950
phenotype-03408,potenti,protein-08067
phenotype-03408,protect,gene-03983
phenotype-03408,protect,phenotype-13073
phenotype-03408,reduce,small_molecule-04103
phenotype-03408,regulate,gene-03073
phenotype-03408,regulate,phenotype-13631
phenotype-03408,regulate,small_molecule-01258
phenotype-03408,regulate,small_molecule-16163
phenotype-03408,regulate,small_molecule-52726
phenotype-03408,show,gene-01217
phenotype-03408,show,gene-02948
phenotype-03408,show,gene-16950
phenotype-03408,show,small_molecule-05736
phenotype-03408,treat,gene-26982
phenotype-03420,activate,drug-09951
phenotype-03421,show,phenotype-03420
phenotype-03461,cause,phenotype-02713
phenotype-03461,mutate,gene-02116
phenotype-03528,show,phenotype-12941
phenotype-03549,require,gene-04428
phenotype-03634,associate,gene-05708
phenotype-03634,detect,gene-03566
phenotype-03634,feature,phenotype-00016
phenotype-03752,affect,gene-02967
phenotype-03856,maintain,gene-02938
phenotype-03916,associate,phenotype-05246
phenotype-03947,reduce,drug-00194
phenotype-04112,associate,drug-00134
phenotype-04112,associate,gene-00293
phenotype-04112,associate,phenotype-13289
phenotype-04112,associate,phenotype-13528
phenotype-04112,bind,disease-0484
phenotype-04112,detect,phenotype-12941
phenotype-04112,exist,phenotype-05246
phenotype-04112,identifi,gene-27665
phenotype-04112,marker,phenotype-05246
phenotype-04112,regulate,small_molecule-15375
phenotype-04112,response,drug-02639
phenotype-04112,risk,phenotype-05246
phenotype-04112,risk,phenotype-12942
phenotype-04112,show,gene-24083
phenotype-04112,show,small_molecule-04643
phenotype-04141,regulate,small_molecule-16163
phenotype-04152,regulate,small_molecule-33537
phenotype-04164,associate,phenotype-04112
phenotype-04198,affect,small_molecule-03193
phenotype-04207,associate,gene-11162
phenotype-04222,feature,phenotype-13006
phenotype-04283,affect,phenotype-12952
phenotype-04318,associate,phenotype-12952
phenotype-04345,gene,small_molecule-08347
phenotype-04378,affect,disease-0484
phenotype-04386,affect,phenotype-04723
phenotype-04386,associate,phenotype-12941
phenotype-04386,associate,phenotype-13075
phenotype-04386,cause,phenotype-04345
phenotype-04386,cause,phenotype-04363
phenotype-04386,develop,gene-02197
phenotype-04386,occur,phenotype-13647
phenotype-04386,patholog,phenotype-13074
phenotype-04386,reduce,phenotype-13647
phenotype-04386,reduce,small_molecule-04643
phenotype-04386,regulate,gene-04392
phenotype-04469,associate,phenotype-07001
phenotype-04469,cause,phenotype-12994
phenotype-04469,feature,disease-0481
phenotype-04469,feature,phenotype-13073
phenotype-04469,response,small_molecule-16163
phenotype-04469,show,phenotype-02713
phenotype-04556,reduce,small_molecule-03401
phenotype-04556,reverse,phenotype-13075
phenotype-04720,associate,phenotype-12952
phenotype-04720,increase,phenotype-12952
phenotype-04720,treat,gene-04021
phenotype-04970,have,phenotype-04517
phenotype-04970,reduce,small_molecule-06845
phenotype-04972,associate,disease-2202
phenotype-04972,associate,phenotype-08885
phenotype-04988,identifi,phenotype-12952
phenotype-04988,require,phenotype-00125
phenotype-04990,contain,phenotype-09765
phenotype-05006,cause,gene-05992
phenotype-05087,increase,phenotype-13647
phenotype-05094,associate,gene-02049
phenotype-05229,associate,small_molecule-06845
phenotype-05229,cause,drug-12032
phenotype-05239,feature,small_molecule-02137
phenotype-05240,contain,phenotype-13286
phenotype-05244,associate,phenotype-12952
phenotype-05244,cause,gene-02938
phenotype-05244,cause,phenotype-12986
phenotype-05244,cause,phenotype-12994
phenotype-05244,confer,phenotype-05246
phenotype-05244,contain,gene-03052
phenotype-05244,feature,gene-02938
phenotype-05244,feature,phenotype-12942
phenotype-05244,feature,phenotype-12952
phenotype-05244,have,phenotype-13303
phenotype-05244,identifi,small_molecule-50931
phenotype-05244,maintain,gene-01735
phenotype-05244,mutate,gene-02133
phenotype-05244,mutate,gene-05527
phenotype-05244,risk,phenotype-12952
phenotype-05244,show,gene-05527
phenotype-05244,show,phenotype-12994
phenotype-05245,affect,drug-00069
phenotype-05245,affect,drug-05245
phenotype-05245,affect,drug-09798
phenotype-05245,affect,gene-02035
phenotype-05245,affect,small_molecule-01131
phenotype-05245,affect,small_molecule-12327
phenotype-05245,associate,disease-0159
phenotype-05245,associate,drug-01329
phenotype-05245,associate,gene-02548
phenotype-05245,associate,gene-02938
phenotype-05245,associate,gene-02966
phenotype-05245,associate,gene-17393
phenotype-05245,associate,phenotype-02571
phenotype-05245,associate,phenotype-03408
phenotype-05245,associate,phenotype-04112
phenotype-05245,associate,phenotype-04151
phenotype-05245,associate,phenotype-04988
phenotype-05245,associate,phenotype-07345
phenotype-05245,associate,phenotype-12945
phenotype-05245,associate,phenotype-12952
phenotype-05245,associate,phenotype-13319
phenotype-05245,associate,phenotype-13626
phenotype-05245,associate,protein-09255
phenotype-05245,associate,small_molecule-02455
phenotype-05245,associate,small_molecule-03617
phenotype-05245,associate,small_molecule-08347
phenotype-05245,associate,small_molecule-15376
phenotype-05245,associate,small_molecule-18798
phenotype-05245,associate,small_molecule-35197
phenotype-05245,cause,drug-00039
phenotype-05245,cause,gene-02133
phenotype-05245,cause,gene-02169
phenotype-05245,cause,gene-11347
phenotype-05245,cause,gene-20239
phenotype-05245,cause,phenotype-07292
phenotype-05245,cause,phenotype-12248
phenotype-05245,cause,phenotype-13265
phenotype-05245,cause,phenotype-13274
phenotype-05245,cause,phenotype-13319
phenotype-05245,cause,phenotype-13647
phenotype-05245,cause,small_molecule-01154
phenotype-05245,cause,small_molecule-12347
phenotype-05245,cause,small_molecule-13681
phenotype-05245,confer,gene-02938
phenotype-05245,contain,drug-09903
phenotype-05245,contain,small_molecule-05736
phenotype-05245,control,drug-08521
phenotype-05245,demonstr,gene-02952
phenotype-05245,detect,gene-04039
phenotype-05245,develop,gene-03783
phenotype-05245,develop,phenotype-05598
phenotype-05245,develop,phenotype-13285
phenotype-05245,enhance,phenotype-13319
phenotype-05245,evalu,phenotype-12945
phenotype-05245,expression,gene-01004
phenotype-05245,expression,gene-01129
phenotype-05245,expression,gene-01890
phenotype-05245,expression,gene-05140
phenotype-05245,expression,protein-08067
phenotype-05245,feature,disease-4258
phenotype-05245,feature,gene-02938
phenotype-05245,feature,phenotype-03282
phenotype-05245,feature,phenotype-04988
phenotype-05245,generate,small_molecule-16163
phenotype-05245,increase,drug-08462
phenotype-05245,increase,drug-08521
phenotype-05245,increase,gene-00772
phenotype-05245,increase,gene-03834
phenotype-05245,increase,gene-05062
phenotype-05245,increase,gene-07320
phenotype-05245,increase,phenotype-06791
phenotype-05245,increase,phenotype-13528
phenotype-05245,increase,protein-16426
phenotype-05245,increase,protein-17709
phenotype-05245,increase,small_molecule-02455
phenotype-05245,increase,small_molecule-11591
phenotype-05245,increase,small_molecule-11658
phenotype-05245,inhibit,drug-01181
phenotype-05245,inhibit,gene-00704
phenotype-05245,initi,phenotype-05246
phenotype-05245,interact,gene-00936
phenotype-05245,marker,phenotype-13265
phenotype-05245,mutate,gene-02804
phenotype-05245,observe,disease-4258
phenotype-05245,observe,phenotype-12949
phenotype-05245,patholog,phenotype-12949
phenotype-05245,produce,small_molecule-05839
phenotype-05245,production,drug-12067
phenotype-05245,production,small_molecule-01258
phenotype-05245,reduce,drug-00169
phenotype-05245,reduce,gene-03782
phenotype-05245,reduce,gene-05168
phenotype-05245,reduce,phenotype-13265
phenotype-05245,reduce,phenotype-13612
phenotype-05245,reduce,protein-08067
phenotype-05245,reduce,small_molecule-35282
phenotype-05245,regulate,drug-03045
phenotype-05245,regulate,gene-02169
phenotype-05245,regulate,phenotype-13073
phenotype-05245,regulate,small_molecule-11138
phenotype-05245,require,drug-00030
phenotype-05245,require,drug-08521
phenotype-05245,require,gene-11378
phenotype-05245,require,protein-10871
phenotype-05245,response,small_molecule-12436
phenotype-05245,risk,disease-2201
phenotype-05245,risk,phenotype-03420
phenotype-05245,risk,phenotype-09413
phenotype-05245,risk,phenotype-12945
phenotype-05245,risk,phenotype-12986
phenotype-05245,risk,phenotype-13626
phenotype-05245,show,drug-01329
phenotype-05245,show,gene-02816
phenotype-05245,show,gene-03052
phenotype-05245,show,phenotype-04972
phenotype-05245,show,phenotype-13612
phenotype-05245,stimul,small_molecule-00519
phenotype-05245,studi,phenotype-05246
phenotype-05245,studi,phenotype-12945
phenotype-05245,treat,drug-00418
phenotype-05245,treat,drug-02575
phenotype-05245,treat,drug-05110
phenotype-05245,treat,gene-02151
phenotype-05245,treat,gene-03195
phenotype-05245,treat,gene-05140
phenotype-05245,treat,small_molecule-01714
phenotype-05245,treat,small_molecule-17811
phenotype-05246,abolish,phenotype-13647
phenotype-05246,activate,gene-01749
phenotype-05246,affect,disease-1402
phenotype-05246,affect,drug-00425
phenotype-05246,affect,gene-00455
phenotype-05246,affect,gene-03263
phenotype-05246,affect,phenotype-12943
phenotype-05246,affect,phenotype-12994
phenotype-05246,affect,phenotype-13102
phenotype-05246,affect,small_molecule-06771
phenotype-05246,affect,small_molecule-11685
phenotype-05246,analyz,gene-03195
phenotype-05246,associate,disease-0484
phenotype-05246,associate,disease-2949
phenotype-05246,associate,drug-00321
phenotype-05246,associate,drug-00425
phenotype-05246,associate,drug-00612
phenotype-05246,associate,drug-01049
phenotype-05246,associate,drug-01260
phenotype-05246,associate,drug-08462
phenotype-05246,associate,drug-10679
phenotype-05246,associate,drug-11393
phenotype-05246,associate,gene-00476
phenotype-05246,associate,gene-02339
phenotype-05246,associate,gene-02516
