H,R,T
gene-05736,cause,small_molecule-09152
gene-05736,change,gene-03630
gene-05736,change,gene-16950
gene-05736,confer,gene-00150
gene-05736,control,gene-03627
gene-05736,depend,disease-0272
gene-05736,detect,disease-3249
gene-05736,enhance,phenotype-12884
gene-05736,expression,disease-0272
gene-05736,expression,gene-00485
gene-05736,expression,gene-03015
gene-05736,expression,gene-03627
gene-05736,expression,gene-07391
gene-05736,expression,gene-10333
gene-05736,expression,phenotype-04345
gene-05736,expression,phenotype-06503
gene-05736,feature,phenotype-04723
gene-05736,found,phenotype-04722
gene-05736,have,gene-00853
gene-05736,identifi,disease-1705
gene-05736,increase,gene-24208
gene-05736,increase,gene-31811
gene-05736,inhibit,gene-04392
gene-05736,inhibit,gene-05306
gene-05736,interact,gene-05608
gene-05736,mutate,disease-0271
gene-05736,mutate,gene-03384
gene-05736,mutate,small_molecule-34552
gene-05736,observe,gene-06876
gene-05736,observe,phenotype-06463
gene-05736,particip,gene-07093
gene-05736,predict,disease-0272
gene-05736,reduce,gene-00485
gene-05736,reduce,gene-00486
gene-05736,reduce,gene-03604
gene-05736,reduce,gene-24123
gene-05736,regulate,gene-00705
gene-05736,regulate,gene-02109
gene-05736,regulate,gene-02997
gene-05736,regulate,gene-05708
gene-05736,regulate,gene-07745
gene-05736,regulate,gene-08344
gene-05736,regulate,gene-08817
gene-05736,regulate,gene-22398
gene-05736,regulate,gene-24208
gene-05736,response,small_molecule-53520
gene-05736,show,disease-2931
gene-05736,show,gene-05857
gene-05736,treat,phenotype-04363
gene-05737,associate,disease-0272
gene-05738,enhance,gene-05670
gene-05738,expression,disease-0272
gene-05738,improve,disease-0272
gene-05738,increase,gene-05670
gene-05738,interact,gene-05352
gene-05739,cause,gene-04153
gene-05739,show,gene-05736
gene-05759,cause,small_molecule-13485
gene-05759,expression,disease-0272
gene-05761,associate,disease-0272
gene-05762,interact,gene-07815
gene-05763,require,protein-02186
gene-05766,activate,gene-03014
gene-05766,associate,gene-12824
gene-05766,associate,gene-25189
gene-05766,increase,gene-25189
gene-05797,associate,disease-0272
gene-05814,expression,gene-00476
gene-05815,inhibit,phenotype-13648
gene-05816,develop,phenotype-13668
gene-05817,analyz,phenotype-04723
gene-05817,inhibit,disease-0272
gene-05817,regulate,gene-09141
gene-05824,expression,disease-3207
gene-05824,observe,phenotype-04720
gene-05829,observe,disease-0272
gene-05835,associate,gene-05736
gene-05836,associate,gene-16095
gene-05839,observe,disease-2005
gene-05845,associate,gene-11125
gene-05845,expression,protein-20524
gene-05850,abolish,gene-25185
gene-05850,associate,gene-14409
gene-05850,cause,protein-20524
gene-05850,expression,gene-03466
gene-05850,expression,gene-05736
gene-05850,identifi,gene-25185
gene-05850,increase,gene-11125
gene-05850,particip,phenotype-04363
gene-05850,reduce,phenotype-10098
gene-05850,regulate,drug-09701
gene-05850,reverse,phenotype-10098
gene-05850,treat,disease-0272
gene-05857,marker,phenotype-09983
gene-05860,associate,small_molecule-14271
gene-05860,cause,phenotype-09639
gene-05881,particip,gene-00914
gene-05885,cause,disease-0272
gene-05886,affect,gene-05736
gene-05891,increase,gene-00249
gene-05894,cause,gene-03627
gene-05900,affect,phenotype-04720
gene-05907,increase,disease-0272
gene-05910,change,small_molecule-09152
gene-05910,regulate,gene-12226
gene-05912,cause,phenotype-03858
gene-05918,activate,gene-05399
gene-05919,associate,disease-0272
gene-05922,regulate,gene-24110
gene-05922,regulate,phenotype-13631
gene-05945,associate,gene-01136
gene-05951,increase,disease-0272
gene-05957,associate,phenotype-04345
gene-05957,expression,phenotype-04560
gene-05957,increase,disease-0272
gene-05957,marker,gene-07225
gene-05958,act,phenotype-06463
gene-05958,associate,disease-0271
gene-05958,associate,gene-00150
gene-05958,associate,gene-05736
gene-05958,cause,phenotype-04141
gene-05958,consist,gene-05399
gene-05958,increase,disease-2931
gene-05958,increase,gene-05736
gene-05958,produce,gene-11125
gene-05958,regulate,gene-06872
gene-05958,stimul,phenotype-04112
gene-05959,prevent,phenotype-13647
gene-05964,regulate,gene-24163
gene-05965,associate,disease-0272
gene-05970,expression,disease-0272
gene-05974,increase,gene-05708
gene-05974,regulate,gene-13897
gene-05997,increase,phenotype-10098
gene-05997,interact,gene-02293
gene-05998,expression,gene-16095
gene-05999,activate,protein-14040
gene-05999,expression,gene-03876
gene-06013,regulate,gene-06880
gene-06015,reduce,protein-02788
gene-06016,studi,disease-0270
gene-06018,change,phenotype-13326
gene-06018,reverse,gene-03770
gene-06025,increase,phenotype-04723
gene-06029,cause,gene-06913
gene-06029,interact,gene-05736
gene-06030,associate,gene-02390
gene-06030,risk,disease-0272
gene-06032,risk,disease-0272
gene-06036,marker,gene-24162
gene-06038,affect,gene-03968
gene-06038,change,gene-03627
gene-06038,change,gene-03770
gene-06038,expression,gene-06239
gene-06038,reduce,gene-01717
gene-06038,regulate,gene-03394
gene-06050,affect,gene-24106
gene-06050,marker,disease-0272
gene-06060,reduce,gene-04129
gene-06127,cause,disease-0272
gene-06129,regulate,gene-02783
gene-06132,reduce,disease-0272
gene-06132,regulate,gene-05736
gene-06189,activate,gene-09774
gene-06189,expression,phenotype-07332
gene-06189,regulate,gene-05736
gene-06189,show,gene-01882
gene-06200,cause,gene-01123
gene-06200,cause,protein-07266
gene-06200,detect,gene-01855
gene-06200,inhibit,gene-11347
gene-06200,reduce,disease-0272
gene-06200,reduce,gene-02581
gene-06200,regulate,phenotype-12941
gene-06210,cause,disease-0272
gene-06210,marker,small_molecule-47705
gene-06213,affect,gene-13425
gene-06213,expression,disease-0272
gene-06213,expression,disease-1035
gene-06213,expression,gene-02112
gene-06213,expression,phenotype-12684
gene-06213,predict,disease-0271
gene-06213,reduce,disease-0272
gene-06217,require,gene-05736
gene-06224,expression,disease-0384
gene-06239,associate,phenotype-04723
gene-06239,patholog,phenotype-06980
gene-06239,patholog,phenotype-08098
gene-06239,regulate,disease-0272
gene-06239,serve,disease-0272
gene-06255,bind,drug-00061
gene-06261,expression,gene-04634
gene-06261,increase,gene-07338
gene-06261,marker,gene-05608
gene-06281,bind,phenotype-04723
gene-06281,detect,gene-16095
gene-06281,inhibit,disease-0272
gene-06281,marker,disease-5352
gene-06307,found,gene-05949
gene-06307,regulate,phenotype-04720
gene-06307,regulate,protein-18930
gene-06313,observe,phenotype-13631
gene-06317,cause,phenotype-13075
gene-06317,show,disease-6645
gene-06317,transloc,gene-01645
gene-06330,reduce,disease-0272
gene-06343,associate,disease-0272
gene-06374,identifi,disease-4254
gene-06387,inhibit,gene-02889
gene-06387,provid,phenotype-04386
gene-06388,affect,phenotype-04386
gene-06407,treat,disease-0272
gene-06410,expression,disease-0272
gene-06430,exist,disease-0272
gene-06442,associate,gene-08162
gene-06442,evalu,gene-16095
gene-06442,marker,gene-16095
gene-06442,observe,gene-02487
gene-06443,cause,phenotype-04720
gene-06443,detect,gene-02487
gene-06443,detect,phenotype-00071
gene-06444,regulate,gene-06465
gene-06452,cause,gene-00486
gene-06525,predict,disease-0271
gene-06541,abolish,gene-13907
gene-06541,associate,gene-03576
gene-06541,cause,gene-09402
gene-06541,control,phenotype-06581
gene-06541,expression,phenotype-04152
gene-06541,increase,small_molecule-01359
gene-06541,inhibit,phenotype-12705
gene-06541,require,gene-13907
gene-06544,regulate,disease-0271
gene-06551,associate,disease-0272
gene-06574,reduce,gene-02816
gene-06575,reduce,drug-00030
gene-06588,control,phenotype-07292
gene-06590,inhibit,phenotype-04723
gene-06590,show,phenotype-13073
gene-06599,marker,disease-0272
gene-06601,transloc,phenotype-13648
gene-06613,cause,disease-0272
gene-06614,increase,small_molecule-11582
gene-06615,enhance,gene-05736
gene-06615,inhibit,gene-05736
gene-06616,treat,small_molecule-09152
gene-06623,activate,gene-04392
gene-06625,associate,phenotype-04723
gene-06629,potenti,disease-0272
gene-06643,associate,gene-00850
gene-06643,cause,small_molecule-21261
gene-06643,detect,phenotype-05253
gene-06643,marker,phenotype-04703
gene-06684,activate,disease-0272
gene-06691,expression,disease-0272
gene-06696,develop,disease-0272
gene-06705,activate,gene-00175
gene-06720,marker,disease-0272
gene-06723,associate,disease-0177
gene-06723,associate,disease-4296
gene-06723,cause,phenotype-13326
gene-06727,abolish,gene-02787
gene-06727,act,disease-0271
gene-06727,associate,gene-02787
gene-06727,associate,gene-05399
gene-06727,cause,gene-02787
gene-06727,found,disease-0272
gene-06727,inhibit,gene-20504
gene-06727,marker,gene-24076
gene-06727,observe,disease-0271
gene-06727,reverse,disease-0272
gene-06727,show,gene-00850
gene-06733,increase,gene-04570
gene-06733,inhibit,gene-00175
gene-06740,regulate,disease-0272
gene-06750,associate,phenotype-09983
gene-06750,associate,protein-02796
gene-06750,cause,protein-02797
gene-06750,expression,disease-0272
gene-06752,marker,drug-00388
gene-06762,associate,disease-0272
gene-06777,detect,disease-0272
gene-06786,affect,disease-0272
gene-06786,associate,gene-03765
gene-06786,expression,gene-03627
gene-06799,activate,protein-02792
gene-06799,regulate,gene-03222
gene-06801,regulate,gene-21215
gene-06802,affect,disease-0272
gene-06802,associate,gene-24175
gene-06802,bind,gene-01040
gene-06802,bind,gene-06872
gene-06802,cause,phenotype-04363
gene-06802,detect,phenotype-04720
gene-06802,expression,gene-00298
gene-06802,expression,gene-08652
gene-06802,expression,phenotype-07332
gene-06802,inhibit,gene-05736
gene-06802,reduce,gene-02780
gene-06802,reduce,gene-06999
gene-06802,reduce,phenotype-04720
gene-06802,reduce,phenotype-04723
gene-06802,reduce,phenotype-13662
gene-06802,regulate,gene-04659
gene-06802,stimul,gene-13425
gene-06802,treat,phenotype-06984
gene-06803,bind,drug-13528
gene-06809,activate,gene-03467
gene-06816,regulate,phenotype-13648
gene-06819,demonstr,gene-00298
gene-06820,expression,gene-02293
gene-06840,marker,gene-24161
gene-06840,regulate,gene-01343
gene-06861,expression,gene-24101
gene-06865,identifi,gene-00175
gene-06869,marker,gene-02487
gene-06870,identifi,protein-20524
gene-06870,marker,gene-02000
gene-06872,associate,phenotype-05253
gene-06872,inhibit,phenotype-04720
gene-06872,phosphorylation,gene-06213
gene-06878,marker,disease-0272
gene-06878,serve,gene-01858
gene-06880,increase,phenotype-03214
gene-06880,prevent,phenotype-12470
gene-06880,regulate,small_molecule-35073
gene-06881,affect,gene-16095
gene-06884,affect,gene-05708
gene-06884,control,gene-04456
gene-06884,inhibit,disease-0272
gene-06884,interact,gene-01630
gene-06885,associate,gene-08162
gene-06885,bind,gene-00791
gene-06885,develop,small_molecule-21261
gene-06885,enhance,disease-0272
gene-06885,expression,disease-0272
gene-06885,expression,gene-08445
gene-06885,expression,phenotype-04723
gene-06885,inhibit,disease-0272
gene-06885,inhibit,phenotype-05462
gene-06885,interact,gene-12304
gene-06885,marker,phenotype-04723
gene-06891,cause,small_molecule-02455
gene-06891,interact,phenotype-13340
gene-06891,regulate,disease-2931
gene-06891,show,phenotype-02571
gene-06891,treat,disease-0272
gene-06896,abolish,phenotype-04386
gene-06896,activate,phenotype-04386
gene-06896,affect,gene-01266
gene-06896,associate,phenotype-13075
gene-06896,cause,disease-0272
gene-06896,change,gene-01279
gene-06896,expression,gene-01258
gene-06896,expression,protein-19495
gene-06896,initi,phenotype-04386
gene-06896,interact,gene-08552
gene-06896,marker,disease-4564
gene-06896,potenti,phenotype-04720
gene-06896,prevent,gene-04314
gene-06896,reduce,phenotype-10098
gene-06896,regulate,gene-04133
gene-06896,regulate,gene-05226
gene-06896,regulate,gene-08237
gene-06896,regulate,protein-06707
gene-06896,regulate,small_molecule-14987
gene-06896,show,phenotype-13494
gene-06901,observe,gene-02487
gene-06913,marker,disease-0272
gene-06914,affect,gene-04725
gene-06933,develop,disease-4254
gene-06945,production,small_molecule-17713
gene-06956,regulate,gene-24866
gene-06968,activate,phenotype-13341
gene-06968,associate,phenotype-04723
gene-06968,expression,phenotype-13341
gene-06988,interact,gene-04428
gene-06997,phosphorylation,disease-0272
gene-06998,activate,gene-02873
gene-06999,affect,phenotype-13286
gene-06999,cause,phenotype-04363
gene-06999,expression,disease-0272
gene-06999,function,gene-02889
gene-06999,increase,drug-08521
gene-06999,increase,phenotype-13647
gene-06999,marker,disease-0272
gene-06999,regulate,phenotype-13647
gene-07009,cause,gene-04616
gene-07009,cause,gene-06885
gene-07016,detect,disease-0272
gene-07016,regulate,gene-01602
gene-07028,cause,phenotype-09985
gene-07040,expression,disease-0272
gene-07040,show,disease-0272
gene-07045,affect,disease-0272
gene-07045,phosphorylation,gene-02000
gene-07062,expression,disease-0272
gene-07064,associate,small_molecule-35149
gene-07072,inhibit,gene-04725
gene-07072,interact,gene-07573
gene-07073,associate,phenotype-09639
gene-07073,regulate,gene-01659
gene-07073,show,disease-0272
gene-07074,associate,gene-04962
gene-07074,reduce,gene-04962
gene-07081,detect,disease-0272
gene-07083,regulate,disease-0271
gene-07085,activate,gene-00175
gene-07092,affect,disease-0272
gene-07093,associate,gene-14409
gene-07099,increase,phenotype-04720
gene-07099,predict,disease-0272
gene-07099,regulate,gene-00175
gene-07103,marker,disease-0272
gene-07113,associate,gene-02509
gene-07119,expression,disease-0272
gene-07119,expression,gene-07624
gene-07120,increase,phenotype-06463
gene-07140,marker,phenotype-12705
gene-07159,expression,disease-0272
gene-07159,reduce,disease-0272
gene-07161,show,phenotype-04720
gene-07165,interact,gene-07492
gene-07166,cause,gene-03627
gene-07166,develop,disease-0272
gene-07166,expression,gene-02487
gene-07166,expression,phenotype-06985
gene-07167,treat,phenotype-12705
gene-07185,detect,disease-0272
gene-07186,cause,phenotype-04720
gene-07186,patholog,phenotype-07166
gene-07208,activate,gene-13319
gene-07225,activate,gene-00208
gene-07225,activate,gene-03300
gene-07225,cause,gene-09416
gene-07225,increase,gene-06885
gene-07225,interact,gene-01069
gene-07225,regulate,disease-0271
gene-07225,regulate,gene-03300
gene-07225,regulate,gene-14737
gene-07232,expression,gene-01565
gene-07265,activate,gene-03983
gene-07265,bind,phenotype-04386
gene-07265,increase,disease-8865
gene-07265,transloc,phenotype-04723
gene-07270,abolish,gene-02012
gene-07270,abolish,gene-05287
gene-07270,associate,disease-0271
gene-07270,associate,gene-15205
gene-07270,associate,gene-18359
gene-07270,associate,phenotype-13074
gene-07270,inhibit,gene-00175
gene-07270,inhibit,phenotype-04363
gene-07270,phosphorylation,gene-03014
gene-07270,reduce,phenotype-13334
gene-07271,cause,disease-2931
gene-07312,affect,gene-01681
gene-07320,associate,disease-0272
gene-07320,associate,gene-04133
gene-07320,associate,gene-06777
gene-07320,associate,phenotype-06985
gene-07320,associate,phenotype-12684
gene-07320,cause,gene-00166
gene-07320,expression,disease-0272
gene-07320,regulate,disease-0272
gene-07335,associate,gene-06139
gene-07338,identifi,disease-0272
gene-07357,cause,gene-02889
gene-07357,provid,disease-0272
gene-07358,increase,gene-00871
gene-07358,inhibit,gene-16095
gene-07384,associate,disease-2931
gene-07391,associate,phenotype-04711
gene-07391,marker,disease-1501
gene-07403,function,gene-02050
gene-07417,expression,phenotype-06503
gene-07417,regulate,disease-0272
gene-07425,associate,phenotype-04723
gene-07425,cause,gene-04174
gene-07425,cause,small_molecule-56954
gene-07425,differenti,gene-04000
gene-07438,cause,phenotype-13073
gene-07438,increase,phenotype-04723
gene-07438,regulate,gene-01142
gene-07447,act,gene-05736
gene-07452,activate,phenotype-04723
gene-07452,regulate,disease-0272
gene-07465,inhibit,disease-4564
gene-07465,regulate,phenotype-04383
gene-07470,activate,gene-00175
gene-07471,evalu,protein-09298
gene-07471,expression,gene-00014
gene-07485,cause,disease-0272
gene-07485,encode,drug-13650
gene-07485,enhance,gene-11062
gene-07485,function,disease-0272
gene-07485,maintain,drug-04973
gene-07485,treat,gene-02787
gene-07491,encode,gene-02750
gene-07514,associate,gene-14409
gene-07514,increase,gene-11386
gene-07525,associate,gene-04688
gene-07525,response,gene-07573
gene-07530,require,small_molecule-15348
gene-07538,identifi,disease-0272
gene-07538,phosphorylation,gene-00394
gene-07573,function,disease-0272
gene-07573,regulate,gene-24183
gene-07596,affect,disease-0272
gene-07596,protect,phenotype-02713
gene-07596,regulate,gene-24174
gene-07604,regulate,gene-16095
gene-07608,cause,gene-20556
gene-07608,expression,disease-0272
gene-07608,interact,gene-20556
gene-07621,affect,gene-00394
gene-07622,affect,disease-0271
gene-07622,cause,gene-24128
gene-07622,reduce,small_molecule-09152
gene-07622,transloc,disease-0272
gene-07624,associate,gene-00575
gene-07628,regulate,gene-03770
gene-07646,associate,phenotype-04386
gene-07646,cause,disease-0272
gene-07646,cause,gene-12863
gene-07646,confer,disease-0272
gene-07646,inhibit,gene-05949
gene-07646,occur,gene-02487
gene-07646,treat,gene-16095
gene-07650,interact,gene-08200
gene-07657,regulate,disease-0272
gene-07665,affect,disease-0272
gene-07665,associate,disease-0272
gene-07665,expression,gene-04314
gene-07665,reduce,gene-16921
gene-07665,reverse,gene-31931
gene-07671,inhibit,phenotype-04723
gene-07671,marker,disease-0271
gene-07689,cause,gene-16095
gene-07689,inhibit,protein-04891
gene-07692,affect,phenotype-04560
gene-07706,increase,gene-01681
gene-07717,cause,phenotype-13546
gene-07745,regulate,disease-0272
gene-07755,associate,disease-0272
gene-07756,associate,disease-3249
gene-07756,cause,protein-02792
gene-07756,expression,gene-01565
gene-07756,expression,phenotype-04723
gene-07756,inhibit,gene-00486
gene-07756,reduce,gene-00324
gene-07756,regulate,disease-0272
gene-07756,regulate,disease-2931
gene-07778,affect,phenotype-13075
gene-07778,expression,disease-0272
gene-07778,expression,gene-01296
gene-07778,expression,phenotype-04445
gene-07778,marker,phenotype-13075
gene-07778,prevent,phenotype-04723
gene-07778,regulate,gene-01873
gene-07778,regulate,gene-12114
gene-07778,treat,phenotype-04443
gene-07779,production,gene-11361
gene-07783,control,gene-01279
gene-07783,expression,gene-01266
gene-07783,increase,small_molecule-04877
gene-07783,reduce,phenotype-10098
gene-07783,regulate,gene-01266
gene-07784,cause,phenotype-04383
gene-07784,control,gene-01876
gene-07784,develop,phenotype-04560
gene-07784,develop,phenotype-04723
gene-07784,expression,disease-0272
gene-07784,expression,gene-01285
gene-07784,expression,gene-06541
gene-07784,expression,phenotype-04152
gene-07784,inhibit,gene-04551
gene-07784,inhibit,phenotype-13631
gene-07784,regulate,disease-0272
gene-07784,regulate,gene-24207
gene-07784,reverse,gene-09402
gene-07784,show,phenotype-13647
gene-07784,treat,phenotype-02713
gene-07787,expression,gene-03830
gene-07805,affect,disease-0272
gene-07805,expression,disease-0272
gene-07807,maintain,gene-01681
gene-07817,occur,gene-06750
gene-07817,serve,disease-0272
gene-07818,confer,disease-0272
gene-07818,produce,gene-02787
gene-07822,activate,drug-04973
gene-07822,marker,drug-04973
gene-07827,inhibit,disease-0272
gene-07827,prevent,phenotype-10098
gene-07848,function,phenotype-10098
gene-07856,cause,disease-0272
gene-07859,regulate,phenotype-10098
gene-07878,affect,phenotype-13631
gene-07878,enhance,disease-0272
gene-07878,treat,disease-2931
gene-07902,expression,disease-0272
gene-07920,inhibit,phenotype-09564
gene-07921,exist,phenotype-12941
gene-07930,confer,phenotype-04345
gene-07930,evalu,phenotype-04345
gene-07931,cause,disease-0821
gene-07940,expression,disease-2931
gene-07943,expression,phenotype-12684
gene-07958,activate,gene-01681
gene-07967,activate,gene-00175
gene-07988,affect,phenotype-04723
gene-07990,cause,gene-00701
gene-07990,enhance,gene-01507
gene-08033,associate,gene-01012
gene-08036,identifi,gene-16095
gene-08071,cause,disease-0272
gene-08079,regulate,protein-04891
gene-08092,inhibit,gene-05040
gene-08092,reduce,phenotype-13631
gene-08092,treat,disease-0272
gene-08127,associate,gene-08249
gene-08129,associate,phenotype-04723
gene-08146,associate,gene-13004
gene-08147,increase,protein-02798
gene-08149,cause,gene-04178
gene-08149,treat,disease-0272
gene-08153,treat,disease-0272
gene-08162,associate,phenotype-03925
gene-08162,associate,small_molecule-09152
gene-08162,cause,gene-01855
gene-08162,expression,gene-09802
gene-08162,increase,disease-0272
gene-08162,inhibit,gene-07074
gene-08162,regulate,gene-01565
gene-08162,regulate,gene-24159
gene-08162,regulate,protein-20716
gene-08164,expression,small_molecule-36367
gene-08166,reduce,gene-16095
gene-08175,transloc,disease-0272
gene-08187,marker,gene-24132
gene-08189,activate,phenotype-13265
gene-08196,cause,disease-0272
gene-08200,interact,gene-05414
gene-08201,cause,gene-05399
gene-08225,demonstr,phenotype-04723
gene-08225,found,disease-0272
gene-08225,found,gene-16095
gene-08226,potenti,drug-08269
gene-08245,function,disease-0272
gene-08251,regulate,gene-07225
gene-08254,expression,gene-04244
gene-08254,initi,gene-01658
gene-08261,reduce,gene-03171
gene-08261,reverse,gene-27283
gene-08265,expression,gene-05736
gene-08265,observe,disease-0272
gene-08265,regulate,phenotype-04723
gene-08270,activate,gene-01858
gene-08270,cause,phenotype-12684
gene-08270,regulate,disease-0272
gene-08274,affect,disease-0272
gene-08278,cause,gene-01757
gene-08278,expression,disease-0272
gene-08287,act,disease-0271
gene-08288,increase,small_molecule-08347
gene-08288,produce,protein-02186
gene-08294,differenti,gene-02587
gene-08307,affect,small_molecule-09448
gene-08330,reduce,small_molecule-11583
gene-08333,cause,disease-0272
gene-08347,cause,disease-0272
gene-08347,production,phenotype-08098
gene-08357,regulate,disease-0272
gene-08358,expression,gene-02487
gene-08371,associate,disease-0272
gene-08376,expression,gene-03261
gene-08376,reduce,gene-01259
gene-08376,reduce,gene-02587
gene-08404,inhibit,phenotype-06461
gene-08405,prevent,gene-05287
gene-08419,associate,gene-07960
gene-08419,cause,gene-08162
gene-08419,expression,disease-0272
gene-08419,marker,gene-24083
gene-08445,marker,disease-6645
gene-08445,marker,phenotype-04723
gene-08465,regulate,protein-04891
gene-08476,cause,phenotype-04720
gene-08484,marker,disease-0272
gene-08518,develop,disease-0272
gene-08521,affect,disease-0271
gene-08521,expression,disease-0272
gene-08521,predict,disease-0272
gene-08523,expression,gene-08171
gene-08525,associate,gene-02119
gene-08525,associate,phenotype-09132
gene-08525,expression,gene-06733
gene-08525,inhibit,disease-0272
gene-08525,regulate,gene-06314
gene-08538,activate,phenotype-04376
gene-08541,inhibit,gene-04175
gene-08551,expression,disease-0272
gene-08552,activate,gene-02587
gene-08552,affect,drug-00069
gene-08552,control,small_molecule-09152
gene-08552,enhance,gene-05839
gene-08552,expression,gene-02487
gene-08552,expression,gene-02518
gene-08552,provid,phenotype-13266
gene-08552,regulate,gene-02011
gene-08552,regulate,gene-03243
gene-08552,regulate,gene-13849
gene-08552,reverse,gene-01284
gene-08552,stimul,small_molecule-11583
gene-08559,control,disease-0272
gene-08561,marker,phenotype-12905
gene-08570,transloc,phenotype-04723
gene-08571,associate,disease-0272
gene-08571,associate,gene-05399
gene-08577,affect,disease-0272
gene-08577,regulate,gene-04683
gene-08590,marker,phenotype-04723
gene-08604,inhibit,gene-16095
gene-08605,potenti,phenotype-03165
gene-08619,expression,disease-2005
gene-08619,regulate,disease-0272
gene-08621,cause,gene-04153
gene-08621,found,gene-07818
gene-08633,affect,gene-00852
gene-08636,associate,disease-0272
gene-08636,cause,gene-04524
gene-08636,enhance,gene-16095
gene-08636,increase,gene-21098
gene-08636,reverse,gene-00485
gene-08641,found,gene-07160
gene-08659,cause,gene-02694
gene-08676,inhibit,protein-02797
gene-08680,reduce,phenotype-00365
gene-08688,act,gene-00175
gene-08688,associate,disease-0272
gene-08688,phosphorylation,gene-00175
gene-08703,expression,phenotype-07332
gene-08717,expression,small_molecule-35496
gene-08721,expression,disease-0272
gene-08726,gene,disease-0272
gene-08726,risk,disease-0272
gene-08752,interact,gene-00573
gene-08752,reduce,disease-0272
gene-08760,affect,phenotype-04723
gene-08763,cause,small_molecule-02455
gene-08775,affect,disease-6645
gene-08775,expression,disease-0271
gene-08775,expression,disease-6645
gene-08775,expression,small_molecule-09875
gene-08775,treat,small_molecule-36254
gene-08779,expression,disease-0272
gene-08779,expression,gene-04175
gene-08786,cause,gene-00175
gene-08796,expression,disease-0272
gene-08799,generate,phenotype-04723
gene-08801,increase,small_molecule-08347
gene-08814,expression,disease-0272
gene-08816,regulate,disease-0272
gene-08823,expression,disease-0272
gene-08844,transloc,phenotype-04720
gene-08846,cause,gene-01763
gene-08856,associate,disease-0272
gene-08864,disrupt,disease-0272
gene-08864,enhance,gene-05397
gene-08870,increase,disease-0272
gene-08870,increase,phenotype-13648
gene-08875,associate,gene-02997
gene-08875,associate,phenotype-06984
gene-08875,inhibit,gene-00485
gene-08875,inhibit,gene-06442
gene-08899,activate,phenotype-13631
gene-08906,associate,gene-03019
gene-08906,increase,phenotype-08098
gene-08907,associate,disease-0272
gene-08927,regulate,phenotype-04723
gene-08939,associate,disease-0272
gene-08939,expression,gene-05761
gene-08981,activate,gene-00175
gene-08981,cause,disease-0272
gene-08981,occur,disease-0177
gene-08981,patholog,phenotype-04723
gene-08981,regulate,gene-06956
gene-08986,associate,gene-16095
gene-08986,encode,protein-03767
gene-08986,found,disease-0272
gene-08987,identifi,phenotype-09564
gene-09023,associate,small_molecule-03970
gene-09023,associate,small_molecule-11323
gene-09023,cause,gene-00390
gene-09023,require,gene-03403
gene-09031,require,gene-04423
gene-09036,predict,phenotype-04723
gene-09053,reduce,disease-0272
gene-09093,enhance,disease-0272
gene-09093,maintain,disease-0272
gene-09095,marker,disease-0272
gene-09095,marker,gene-16095
gene-09095,protect,phenotype-13647
gene-09095,response,gene-07573
gene-09100,reduce,phenotype-13647
gene-09101,change,gene-13441
gene-09141,associate,phenotype-13074
gene-09141,cause,gene-03627
gene-09141,cause,phenotype-04720
gene-09141,detect,gene-16095
gene-09147,associate,phenotype-03916
gene-09149,interact,gene-08763
gene-09149,regulate,gene-00486
gene-09175,expression,gene-05965
gene-09175,regulate,protein-04891
gene-09176,demonstr,phenotype-13669
gene-09240,regulate,gene-03651
gene-09241,associate,disease-0272
gene-09244,activate,gene-00175
gene-09244,affect,disease-0272
gene-09244,associate,gene-06870
gene-09244,inhibit,disease-0272
gene-09257,associate,disease-0272
gene-09263,reduce,gene-11511
gene-09266,reduce,gene-00175
gene-09325,bind,phenotype-04714
gene-09325,marker,gene-29485
gene-09334,enhance,disease-0271
gene-09334,reduce,gene-27283
gene-09336,regulate,gene-02203
gene-09381,control,gene-00295
gene-09381,reduce,gene-00175
gene-09381,signal,gene-00175
gene-09397,cause,disease-6645
gene-09397,risk,gene-04665
gene-09397,treat,disease-6645
gene-09399,regulate,disease-0272
gene-09401,activate,gene-03810
gene-09401,activate,small_molecule-11162
gene-09401,demonstr,gene-00120
gene-09401,inhibit,gene-28597
gene-09401,interact,gene-05850
gene-09402,enhance,gene-07471
gene-09402,expression,small_molecule-02455
gene-09402,marker,phenotype-04363
gene-09402,regulate,gene-04314
gene-09416,associate,disease-0272
gene-09416,associate,gene-05306
gene-09416,provid,disease-0272
gene-09432,cause,phenotype-13074
gene-09432,detect,disease-0272
gene-09438,associate,disease-0272
gene-09438,treat,disease-0272
gene-09449,expression,disease-0272
gene-09472,associate,gene-01348
gene-09472,change,disease-0272
gene-09472,expression,gene-00871
gene-09476,abolish,gene-02509
gene-09507,associate,disease-8865
gene-09507,cause,phenotype-04720
gene-09515,expression,disease-0272
gene-09517,cause,disease-0272
gene-09518,marker,gene-01717
gene-09521,affect,gene-16095
gene-09533,inhibit,gene-00175
gene-09533,interact,gene-02803
gene-09548,expression,phenotype-04723
gene-09580,cause,disease-0272
gene-09580,regulate,phenotype-06488
gene-09590,associate,small_molecule-14271
gene-09637,activate,disease-0272
gene-09637,cause,disease-0272
gene-09640,signal,disease-0272
gene-09659,associate,disease-0272
gene-09666,marker,phenotype-08098
gene-09705,bind,gene-03296
gene-09705,inhibit,gene-05683
gene-09720,found,drug-09498
gene-09758,detect,phenotype-04345
gene-09758,marker,gene-00150
gene-09802,inhibit,disease-0272
gene-09802,initi,disease-0272
