H,R,T
gene-07255,cause,phenotype-04723
gene-07259,affect,gene-25315
gene-07265,activate,gene-03073
gene-07265,associate,phenotype-04345
gene-07265,cause,disease-1250
gene-07265,increase,gene-03983
gene-07270,associate,disease-4258
gene-07270,associate,gene-25315
gene-07270,associate,phenotype-04386
gene-07270,associate,phenotype-13647
gene-07270,detect,gene-11519
gene-07270,detect,phenotype-13334
gene-07270,inhibit,phenotype-04363
gene-07270,phosphorylation,gene-03014
gene-07270,phosphorylation,gene-04428
gene-07270,reduce,gene-05708
gene-07270,reduce,phenotype-02723
gene-07270,reduce,phenotype-04112
gene-07270,reduce,phenotype-05246
gene-07270,show,phenotype-13631
gene-07312,cause,small_molecule-11323
gene-07317,cause,phenotype-04720
gene-07320,associate,gene-03507
gene-07320,associate,gene-06777
gene-07320,cause,disease-0272
gene-07320,identifi,phenotype-13290
gene-07326,expression,gene-18099
gene-07327,phosphorylation,gene-04688
gene-07327,regulate,gene-00853
gene-07338,expression,gene-01343
gene-07338,phosphorylation,gene-01573
gene-07346,marker,gene-25315
gene-07358,cause,disease-0272
gene-07358,regulate,gene-00871
gene-07384,expression,phenotype-12705
gene-07391,cause,gene-05736
gene-07391,cause,protein-03078
gene-07391,generate,disease-0272
gene-07408,phosphorylation,gene-04428
gene-07425,expression,phenotype-13340
gene-07425,interact,gene-05736
gene-07425,regulate,gene-16094
gene-07434,cause,disease-0271
gene-07444,expression,gene-13984
gene-07451,cause,disease-0272
gene-07466,inhibit,gene-06896
gene-07466,inhibit,gene-07783
gene-07485,associate,gene-11062
gene-07485,cause,gene-11062
gene-07485,inhibit,drug-04973
gene-07485,require,gene-11062
gene-07491,encode,gene-02895
gene-07495,expression,disease-0272
gene-07514,associate,gene-14408
gene-07525,cause,disease-0272
gene-07573,identifi,phenotype-13341
gene-07573,marker,gene-25315
gene-07573,reduce,small_molecule-35088
gene-07573,require,small_molecule-09152
gene-07596,expression,phenotype-03916
gene-07596,increase,gene-09023
gene-07604,require,gene-01855
gene-07608,cause,gene-20550
gene-07627,marker,gene-25315
gene-07646,cause,gene-02579
gene-07646,cause,gene-03979
gene-07646,expression,gene-05855
gene-07646,occur,gene-02487
gene-07646,reduce,phenotype-04386
gene-07646,transloc,gene-03765
gene-07657,function,gene-25315
gene-07658,cause,phenotype-13546
gene-07661,regulate,gene-25315
gene-07665,affect,disease-0272
gene-07665,treat,disease-0272
gene-07671,associate,gene-00175
gene-07671,associate,gene-04423
gene-07671,inhibit,phenotype-04723
gene-07687,expression,gene-04536
gene-07689,cause,gene-25315
gene-07699,expression,small_molecule-36537
gene-07717,affect,disease-0272
gene-07717,cause,gene-00727
gene-07745,encode,gene-25315
gene-07746,regulate,gene-00964
gene-07756,affect,gene-16094
gene-07756,associate,disease-0272
gene-07756,expression,gene-12101
gene-07756,expression,small_molecule-02455
gene-07756,found,phenotype-12684
gene-07756,marker,phenotype-13340
gene-07756,regulate,gene-08162
gene-07774,cause,gene-00638
gene-07774,prevent,gene-02955
gene-07778,cause,gene-00249
gene-07778,change,gene-04392
gene-07778,expression,disease-0272
gene-07778,regulate,gene-04906
gene-07778,studi,phenotype-04386
gene-07783,activate,gene-06541
gene-07783,activate,gene-07784
gene-07783,control,gene-01012
gene-07783,control,gene-01279
gene-07783,control,gene-08319
gene-07783,control,gene-12225
gene-07783,determin,small_molecule-14987
gene-07783,regulate,gene-05436
gene-07784,cause,gene-24184
gene-07784,develop,phenotype-04720
gene-07784,expression,gene-00735
gene-07784,expression,gene-06541
gene-07784,expression,gene-25315
gene-07784,have,phenotype-04386
gene-07784,improve,phenotype-13647
gene-07784,marker,disease-0271
gene-07784,reduce,gene-16094
gene-07784,regulate,disease-0272
gene-07784,regulate,gene-05352
gene-07784,regulate,gene-17246
gene-07784,stimul,phenotype-06984
gene-07797,improve,gene-05708
gene-07805,affect,gene-25315
gene-07811,cause,gene-25315
gene-07815,affect,gene-05708
gene-07827,inhibit,gene-00485
gene-07848,function,gene-25315
gene-07855,expression,gene-25315
gene-07856,reverse,phenotype-02571
gene-07859,expression,phenotype-06472
gene-07863,expression,gene-25315
gene-07902,consist,gene-07151
gene-07918,reduce,gene-02050
gene-07921,activate,gene-04392
gene-07930,associate,phenotype-13610
gene-07931,activate,gene-03862
gene-07931,stimul,phenotype-06984
gene-07940,associate,disease-0272
gene-07946,expression,gene-25315
gene-07950,reduce,gene-00486
gene-07958,activate,gene-08145
gene-07958,inhibit,gene-25315
gene-07990,enhance,gene-02336
gene-07990,identifi,gene-02336
gene-07990,inhibit,gene-02336
gene-07990,show,disease-0272
gene-07990,signal,phenotype-13648
gene-08001,regulate,gene-01222
gene-08008,inhibit,disease-2931
gene-08023,change,gene-03472
gene-08025,contain,gene-03014
gene-08036,show,disease-0272
gene-08068,regulate,gene-04438
gene-08068,regulate,gene-08986
gene-08071,function,disease-0272
gene-08074,inhibit,disease-0272
gene-08084,expression,phenotype-04319
gene-08097,evalu,disease-6645
gene-08097,expression,disease-6645
gene-08123,contain,gene-02415
gene-08127,associate,gene-04153
gene-08127,associate,gene-08249
gene-08127,identifi,gene-31663
gene-08145,inhibit,gene-00329
gene-08145,regulate,gene-11282
gene-08145,require,phenotype-04720
gene-08147,maintain,gene-25315
gene-08147,marker,disease-0272
gene-08147,marker,gene-25315
gene-08149,associate,gene-25315
gene-08150,control,phenotype-04720
gene-08150,protect,disease-4258
gene-08159,inhibit,disease-0272
gene-08162,activate,small_molecule-15348
gene-08162,affect,gene-01565
gene-08162,affect,phenotype-13340
gene-08162,associate,disease-0271
gene-08162,associate,gene-05532
gene-08162,associate,gene-05965
gene-08162,cause,phenotype-00071
gene-08162,increase,gene-17059
gene-08162,inhibit,gene-00314
gene-08162,observe,gene-25315
gene-08162,reduce,gene-24831
gene-08162,regulate,gene-06359
gene-08162,use,disease-0272
gene-08164,expression,gene-11941
gene-08166,bind,gene-00844
gene-08189,reduce,phenotype-04386
gene-08208,inhibit,phenotype-13040
gene-08224,activate,disease-0272
gene-08225,found,gene-25315
gene-08236,activate,gene-04021
gene-08236,cause,disease-0272
gene-08241,interact,gene-02787
gene-08245,associate,gene-02825
gene-08245,increase,gene-00166
gene-08245,inhibit,gene-02825
gene-08246,serve,disease-0272
gene-08251,regulate,gene-07225
gene-08254,cause,disease-0272
gene-08261,associate,gene-04314
gene-08261,inhibit,gene-25315
gene-08265,cause,gene-06883
gene-08265,enhance,gene-25315
gene-08265,expression,disease-0272
gene-08265,expression,gene-06883
gene-08269,bind,gene-00498
gene-08269,bind,gene-09459
gene-08269,improve,disease-0271
gene-08270,activate,gene-01757
gene-08270,associate,gene-05107
gene-08270,cause,disease-0272
gene-08270,cause,phenotype-04723
gene-08270,regulate,phenotype-04723
gene-08278,activate,gene-00175
gene-08278,bind,gene-05351
gene-08278,increase,gene-25315
gene-08278,treat,gene-25315
gene-08288,associate,gene-02518
gene-08293,activate,gene-04174
gene-08294,differenti,gene-02587
gene-08307,provid,phenotype-04141
gene-08307,reduce,disease-0272
gene-08319,treat,disease-0270
gene-08333,increase,disease-0272
gene-08344,function,disease-0272
gene-08344,inhibit,gene-00486
gene-08344,inhibit,phenotype-00348
gene-08344,interact,gene-17059
gene-08347,expression,disease-0272
gene-08347,marker,gene-00619
gene-08347,reduce,gene-13136
gene-08354,marker,disease-0272
gene-08357,activate,gene-00850
gene-08357,expression,disease-0271
gene-08357,focus,phenotype-04383
gene-08357,identifi,gene-25315
gene-08357,interact,disease-0272
gene-08360,found,phenotype-04386
gene-08360,regulate,gene-25315
gene-08360,regulate,phenotype-04720
gene-08360,serve,gene-00666
gene-08366,abolish,phenotype-13648
gene-08371,reduce,phenotype-04720
gene-08376,associate,gene-05605
gene-08376,control,gene-02818
gene-08384,serve,gene-25315
gene-08404,function,disease-0272
gene-08404,marker,phenotype-06461
gene-08405,prevent,gene-05287
gene-08414,inhibit,gene-07044
gene-08414,inhibit,protein-03198
gene-08417,cause,gene-13649
gene-08419,cause,disease-0271
gene-08432,inhibit,phenotype-04723
gene-08438,identifi,gene-25315
gene-08444,cause,gene-06029
gene-08445,expression,gene-16094
gene-08465,activate,gene-00175
gene-08511,associate,gene-05736
gene-08511,show,gene-00190
gene-08512,gene,gene-25315
gene-08512,marker,disease-0272
gene-08521,affect,disease-0272
gene-08521,prevent,disease-0272
gene-08525,affect,phenotype-04723
gene-08528,predict,disease-0272
gene-08537,reduce,disease-0271
gene-08538,generate,drug-09500
gene-08552,act,gene-01858
gene-08552,control,gene-25315
gene-08552,determin,gene-02966
gene-08552,enhance,gene-05839
gene-08552,expression,gene-10025
gene-08552,interact,gene-02011
gene-08552,reduce,gene-02966
gene-08552,reduce,gene-04071
gene-08570,cause,disease-0272
gene-08570,transloc,phenotype-04723
gene-08575,marker,gene-25315
gene-08577,associate,gene-25315
gene-08577,cause,small_molecule-02455
gene-08581,cause,disease-2931
gene-08604,regulate,disease-0271
gene-08604,regulate,gene-25315
gene-08615,regulate,gene-00175
gene-08628,marker,gene-03470
gene-08641,found,gene-06444
gene-08644,expression,gene-25315
gene-08687,potenti,phenotype-04723
gene-08691,regulate,disease-0272
gene-08701,expression,gene-25315
gene-08717,associate,disease-0272
gene-08717,reduce,disease-0272
gene-08726,observe,disease-0272
gene-08752,expression,phenotype-09980
gene-08775,abolish,gene-13843
gene-08775,activate,gene-01565
gene-08775,cause,gene-01565
gene-08775,cause,gene-15197
gene-08775,cause,phenotype-13328
gene-08775,inhibit,gene-05736
gene-08775,reduce,gene-03468
gene-08775,reduce,gene-05736
gene-08775,regulate,gene-08552
gene-08775,require,gene-03394
gene-08775,show,disease-6645
gene-08779,expression,gene-04177
gene-08779,inhibit,phenotype-12684
gene-08796,expression,gene-25315
gene-08814,expression,disease-0272
gene-08823,marker,gene-25315
gene-08827,marker,gene-01312
gene-08846,expression,gene-01763
gene-08875,cause,gene-04174
gene-08875,regulate,gene-25315
gene-08886,increase,gene-04536
gene-08886,regulate,phenotype-13631
gene-08899,inhibit,drug-04973
gene-08899,inhibit,gene-25315
gene-08899,inhibit,phenotype-10098
gene-08906,associate,gene-03019
gene-08907,affect,gene-25315
gene-08911,cause,gene-25315
gene-08911,identifi,disease-0272
gene-08916,inhibit,gene-04555
gene-08927,expression,gene-25315
gene-08927,regulate,disease-0272
gene-08939,expression,gene-02699
gene-08939,regulate,gene-03770
gene-08981,associate,phenotype-04378
gene-08981,regulate,gene-00284
gene-08986,act,gene-02191
gene-08986,interact,gene-03779
gene-08986,require,gene-04438
gene-09001,risk,gene-21202
gene-09014,cause,phenotype-13129
gene-09014,enhance,phenotype-04562
gene-09014,inhibit,gene-05661
gene-09022,regulate,phenotype-07292
gene-09023,cause,gene-00390
gene-09023,cause,gene-07338
gene-09030,expression,disease-0272
gene-09036,associate,gene-25315
gene-09036,inhibit,gene-07166
gene-09036,marker,phenotype-00071
gene-09036,predict,disease-0272
gene-09093,cause,disease-0272
gene-09121,control,gene-01565
gene-09140,regulate,gene-25315
gene-09141,require,gene-25315
gene-09147,risk,gene-25315
gene-09150,activate,protein-06316
gene-09195,expression,phenotype-13648
gene-09225,cause,gene-05418
gene-09225,marker,gene-25315
gene-09240,phosphorylation,gene-03804
gene-09244,activate,gene-00175
gene-09254,associate,small_molecule-34956
gene-09263,expression,gene-01630
gene-09266,affect,gene-25315
gene-09289,control,disease-0272
gene-09320,expression,phenotype-00342
gene-09334,affect,gene-01717
gene-09334,affect,gene-34220
gene-09334,bind,gene-11201
gene-09334,expression,gene-34220
gene-09334,function,gene-04175
gene-09336,inhibit,phenotype-04723
gene-09336,reduce,disease-0272
gene-09336,regulate,gene-02203
gene-09336,regulate,gene-05128
gene-09381,associate,disease-0272
gene-09381,inhibit,phenotype-13648
gene-09398,develop,phenotype-03219
gene-09399,regulate,phenotype-04720
gene-09400,act,phenotype-13648
gene-09401,activate,gene-04428
gene-09401,activate,gene-07822
gene-09401,affect,phenotype-13075
gene-09401,enhance,gene-25315
gene-09402,activate,phenotype-04363
gene-09402,affect,disease-0272
gene-09402,maintain,gene-25315
gene-09408,cause,phenotype-12640
gene-09412,cause,gene-25315
gene-09432,associate,disease-0272
gene-09432,cause,phenotype-13074
gene-09432,function,disease-0272
gene-09449,use,disease-0272
gene-09472,reduce,gene-06153
gene-09498,enhance,gene-02787
gene-09502,marker,disease-0272
gene-09502,marker,gene-11009
gene-09517,cause,disease-0272
gene-09517,expression,disease-0272
gene-09521,interact,gene-01890
gene-09524,expression,phenotype-04723
gene-09548,marker,gene-16094
gene-09580,associate,gene-04944
gene-09580,expression,disease-0272
gene-09590,expression,gene-03296
gene-09590,marker,phenotype-04723
gene-09602,act,gene-00175
gene-09609,expression,gene-25315
gene-09659,abolish,gene-25315
gene-09659,affect,gene-25315
gene-09659,cause,gene-25315
gene-09705,bind,gene-03297
gene-09705,marker,phenotype-04557
gene-09724,marker,disease-0272
gene-09747,reverse,gene-24832
gene-09774,phosphorylation,gene-05736
gene-09802,marker,gene-14981
gene-09802,regulate,gene-25315
gene-09814,activate,gene-00175
gene-09828,activate,gene-09402
gene-09860,activate,gene-00175
gene-09883,gene,gene-16094
gene-09925,increase,disease-0271
gene-09969,associate,disease-2005
gene-09974,expression,gene-02825
gene-10009,observe,disease-0272
gene-10020,marker,disease-0272
gene-10025,develop,gene-01820
gene-10025,regulate,phenotype-13073
gene-10025,treat,phenotype-12952
gene-10045,inhibit,gene-25315
gene-10045,marker,gene-25315
gene-10058,inhibit,gene-01565
gene-10064,reduce,gene-03627
gene-10065,treat,gene-25315
gene-10077,expression,gene-03472
gene-10105,associate,gene-25315
gene-10267,reduce,small_molecule-27860
gene-10276,inhibit,gene-25315
gene-10277,associate,phenotype-05253
gene-10285,maintain,disease-0272
gene-10300,associate,phenotype-10098
gene-10300,expression,disease-0272
gene-10302,associate,disease-0272
gene-10302,bind,drug-05064
gene-10302,require,phenotype-04383
gene-10327,cause,phenotype-04720
gene-10333,activate,gene-00476
gene-10345,inhibit,gene-01565
gene-10364,marker,gene-03118
gene-10364,reduce,gene-05958
gene-10364,reduce,gene-05965
gene-10367,regulate,disease-0272
gene-10367,regulate,gene-04178
gene-10373,reduce,gene-11361
gene-10397,act,phenotype-04723
gene-10397,cause,phenotype-04386
gene-10397,found,gene-25315
gene-10397,gene,phenotype-04720
gene-10397,gene,phenotype-04723
gene-10397,identifi,gene-25315
gene-10406,predict,phenotype-12800
gene-10414,consist,gene-25315
gene-10414,expression,gene-24138
gene-10419,expression,gene-04153
gene-10440,cause,gene-05399
gene-10454,affect,protein-03424
gene-10454,cause,small_molecule-17169
gene-10475,activate,phenotype-04720
gene-10477,associate,gene-00175
gene-10477,regulate,disease-0272
gene-10491,cause,phenotype-13685
gene-10491,interact,gene-05577
gene-10979,expression,phenotype-04723
gene-11009,inhibit,gene-05964
gene-11052,treat,small_molecule-18490
gene-11059,cause,gene-05708
gene-11059,inhibit,disease-0272
gene-11059,occur,disease-0698
gene-11059,protect,phenotype-10098
gene-11059,serve,gene-16094
gene-11062,activate,gene-03770
gene-11062,cause,phenotype-04562
gene-11062,develop,phenotype-04562
gene-11062,enhance,gene-05964
gene-11087,stimul,gene-04174
gene-11108,cause,gene-25315
gene-11108,regulate,gene-11125
gene-11113,expression,gene-16094
gene-11113,marker,gene-25315
gene-11125,abolish,drug-00030
gene-11125,activate,phenotype-13285
gene-11125,affect,gene-02513
gene-11125,affect,gene-08512
gene-11125,associate,gene-05958
gene-11125,associate,gene-05965
gene-11125,associate,gene-25315
gene-11125,bind,gene-05532
gene-11125,cause,phenotype-09985
gene-11125,enhance,disease-0272
gene-11125,exist,gene-04109
gene-11125,marker,phenotype-00376
gene-11125,regulate,gene-02525
gene-11125,regulate,gene-25315
gene-11125,regulate,phenotype-12684
gene-11125,treat,disease-0272
gene-11125,treat,gene-25315
gene-11156,observe,small_molecule-16631
gene-11162,act,phenotype-06472
gene-11162,act,phenotype-13662
gene-11162,activate,gene-00175
gene-11162,cause,disease-0177
gene-11162,marker,gene-09705
gene-11171,associate,gene-14408
gene-11171,associate,phenotype-04535
gene-11171,expression,disease-0271
gene-11171,expression,phenotype-04720
gene-11171,maintain,gene-01252
gene-11171,provid,phenotype-04723
gene-11171,reduce,phenotype-06503
gene-11171,reverse,gene-03627
gene-11173,cause,phenotype-13662
gene-11173,expression,gene-02889
gene-11173,expression,gene-05736
gene-11173,feature,gene-25315
gene-11179,activate,gene-00175
gene-11179,enhance,gene-25315
gene-11204,control,gene-01653
gene-11207,increase,disease-0272
gene-11261,show,gene-16094
gene-11265,associate,disease-0270
gene-11265,protect,phenotype-13074
gene-11282,control,gene-05293
gene-11282,regulate,phenotype-05253
gene-11320,activate,gene-16094
gene-11332,function,disease-0272
gene-11332,reduce,phenotype-04720
gene-11332,regulate,disease-0272
gene-11342,interact,gene-11524
gene-11348,cause,phenotype-13074
gene-11353,regulate,disease-0272
gene-11361,cause,gene-05327
gene-11361,cause,gene-21202
gene-11361,cause,protein-04496
gene-11361,found,gene-25315
gene-11361,phosphorylation,gene-00485
gene-11361,protect,gene-00299
gene-11361,regulate,phenotype-13631
gene-11361,treat,phenotype-04723
gene-11417,bind,phenotype-04723
gene-11423,detect,disease-0271
gene-11509,expression,phenotype-04720
gene-11511,cause,gene-17712
gene-11511,focus,phenotype-04386
gene-11519,gene,disease-0271
gene-11543,cause,small_molecule-14152
gene-11552,increase,disease-0271
gene-11552,inhibit,disease-0271
gene-11552,marker,gene-02359
gene-11558,cause,phenotype-13461
gene-11558,regulate,gene-02955
gene-11566,change,disease-0272
gene-11566,inhibit,disease-0272
gene-11566,inhibit,phenotype-04723
gene-11566,regulate,gene-00850
gene-11566,regulate,gene-01859
gene-11566,regulate,gene-06820
gene-11578,affect,gene-25315
gene-11578,enhance,disease-0272
gene-11578,increase,gene-00965
gene-11578,reduce,gene-24060
gene-11589,activate,gene-03822
gene-11608,associate,disease-0272
gene-11653,expression,disease-0272
gene-11656,expression,gene-01507
gene-11665,observe,phenotype-06503
gene-11665,regulate,phenotype-04386
gene-11665,show,gene-14101
gene-11720,cause,phenotype-04723
gene-11720,reduce,gene-25315
gene-11721,associate,gene-06885
gene-11721,gene,gene-25315
gene-11762,provid,gene-08162
gene-11762,regulate,gene-00175
gene-11765,increase,disease-0272
gene-11772,expression,gene-07940
gene-11772,interact,gene-05399
gene-11775,bind,disease-0272
gene-11784,affect,phenotype-04320
gene-11784,expression,small_molecule-09875
gene-11811,potenti,gene-25315
gene-11817,affect,gene-02499
gene-11826,associate,gene-25315
gene-11828,expression,disease-0272
gene-11833,interact,gene-05736
gene-11833,interact,gene-25315
gene-11833,marker,disease-0272
gene-11834,associate,phenotype-09089
gene-11834,expression,phenotype-13647
gene-11834,marker,disease-0272
gene-11834,marker,gene-25315
gene-11837,associate,gene-25315
gene-11855,expression,gene-25315
gene-11864,develop,disease-0272
gene-11901,associate,gene-06139
gene-11908,bind,gene-02585
gene-11917,regulate,gene-16094
gene-11938,affect,gene-16094
gene-11938,conside,disease-0272
gene-11938,demonstr,gene-03296
gene-11938,regulate,gene-16094
gene-11939,expression,gene-25315
gene-11939,inhibit,disease-8865
gene-11953,transloc,gene-04423
gene-11962,associate,gene-08319
gene-11967,show,gene-01516
gene-11976,associate,gene-25315
gene-11990,expression,gene-04272
gene-12004,marker,disease-0272
gene-12102,associate,phenotype-13074
gene-12102,regulate,gene-01559
gene-12102,regulate,protein-03073
gene-12105,regulate,phenotype-04363
gene-12113,associate,gene-25315
gene-12113,serve,gene-25315
gene-12116,activate,gene-04430
gene-12116,cause,gene-04645
gene-12155,show,disease-2448
gene-12178,inhibit,disease-0272
gene-12213,inhibit,disease-0272
gene-12225,expression,gene-07783
gene-12227,associate,phenotype-04345
gene-12247,enhance,disease-0272
gene-12275,associate,phenotype-04383
gene-12299,marker,phenotype-08098
gene-12408,expression,phenotype-04559
gene-12414,demonstr,gene-25315
gene-12414,regulate,disease-0272
gene-12489,act,gene-24083
gene-12489,detect,disease-0272
gene-12489,differenti,gene-00150
gene-12489,interact,gene-24083
gene-12509,cause,gene-03193
gene-12551,expression,gene-01763
gene-12620,expression,disease-0272
gene-12620,expression,phenotype-04720
gene-12624,bind,gene-04659
gene-12624,regulate,gene-04438
gene-12676,interact,gene-03384
gene-12713,marker,phenotype-06984
gene-12714,serve,small_molecule-35496
gene-12714,treat,small_molecule-35496
gene-12734,regulate,gene-00175
gene-12785,expression,disease-0272
gene-12793,contain,gene-01659
gene-12793,contain,gene-02818
gene-12801,increase,gene-01436
gene-12802,gene,gene-07103
gene-12802,treat,gene-16094
gene-12821,expression,disease-1468
gene-12840,cause,phenotype-09347
gene-12845,marker,disease-0272
gene-12862,associate,phenotype-04720
gene-12907,cause,gene-25315
gene-12907,regulate,gene-25315
gene-12920,expression,phenotype-04386
gene-12930,increase,phenotype-04723
gene-12934,cause,disease-0272
gene-13058,show,gene-06255
gene-13096,affect,disease-0272
gene-13096,expression,gene-05736
gene-13096,increase,gene-05736
gene-13096,reduce,gene-01683
gene-13099,regulate,gene-25315
gene-13136,activate,gene-02203
gene-13136,affect,gene-25315
gene-13136,cause,gene-02203
gene-13136,expression,gene-02203
gene-13136,increase,gene-05399
gene-13156,cause,phenotype-04386
gene-13157,reduce,disease-0272
gene-13246,act,gene-25315
gene-13246,cause,disease-0272
gene-13259,reduce,gene-01757
gene-13281,associate,disease-0272
gene-13281,associate,small_molecule-11583
gene-13308,expression,phenotype-04345
gene-13308,expression,protein-05338
gene-13308,phosphorylation,protein-03073
gene-13308,reduce,protein-03073
gene-13318,activate,phenotype-13074
gene-13331,inhibit,gene-03822
gene-13350,change,small_molecule-24183
gene-13350,enhance,gene-05293
gene-13350,expression,disease-0272
gene-13360,expression,disease-0272
gene-13360,regulate,phenotype-04730
gene-13361,expression,gene-11171
gene-13379,marker,gene-16094
gene-13389,reduce,disease-0272
gene-13404,cause,phenotype-00365
gene-13411,associate,gene-00476
gene-13424,cause,disease-0270
gene-13424,cause,phenotype-04730
gene-13424,detect,phenotype-09134
gene-13424,expression,gene-03468
gene-13424,expression,gene-05062
gene-13424,expression,gene-25315
gene-13424,expression,phenotype-13669
gene-13428,associate,disease-0272
gene-13428,regulate,gene-02058
gene-13431,conside,phenotype-04720
gene-13431,inhibit,gene-25315
gene-13431,observe,gene-25315
gene-13468,affect,gene-25315
gene-13468,regulate,gene-05708
gene-13472,associate,phenotype-09091
gene-13509,associate,small_molecule-09875
gene-13509,inhibit,small_molecule-09875
gene-13518,associate,gene-24199
gene-13520,increase,phenotype-04730
gene-13547,require,gene-01565
gene-13563,inhibit,gene-02592
gene-13563,inhibit,gene-25315
gene-13579,expression,phenotype-04723
gene-13579,marker,phenotype-04730
gene-13591,associate,phenotype-04723
gene-13591,cause,gene-11458
gene-13600,associate,phenotype-13341
gene-13600,cause,gene-05662
gene-13600,expression,gene-25315
gene-13600,expression,phenotype-09985
gene-13600,focus,disease-0272
gene-13600,increase,gene-03468
gene-13600,regulate,disease-0272
gene-13601,associate,disease-0271
gene-13638,associate,phenotype-09796
gene-13638,regulate,gene-05736
gene-13647,marker,phenotype-04363
gene-13647,regulate,gene-25315
gene-13721,regulate,phenotype-04363
gene-13745,reduce,gene-04394
gene-13766,cause,gene-01855
gene-13831,associate,gene-00175
gene-13831,identifi,gene-01749
gene-13841,increase,small_molecule-15376
gene-13841,stimul,gene-02574
gene-13847,expression,gene-04021
gene-13848,associate,phenotype-00125
gene-13848,control,phenotype-10098
gene-13854,production,gene-05708
gene-13876,cause,disease-1402
gene-13882,serve,disease-0272
gene-13888,interact,gene-09023
gene-13896,associate,small_molecule-03596
gene-13896,cause,disease-1402
gene-13896,expression,gene-16094
gene-13896,inhibit,gene-05532
gene-13922,consist,gene-00877
gene-13922,consist,gene-04227
gene-13933,inhibit,gene-03073
gene-13970,affect,phenotype-12683
gene-14008,reduce,gene-25315
gene-14010,cause,gene-04536
gene-14010,potenti,disease-0272
gene-14010,transloc,disease-0271
gene-14041,maintain,disease-0272
gene-14053,cause,phenotype-13074
gene-14061,associate,gene-25315
gene-14087,associate,gene-05824
gene-14130,affect,gene-14782
gene-14135,expression,gene-05397
gene-14135,regulate,drug-13650
gene-14253,associate,disease-0271
gene-14275,affect,gene-25315
gene-14275,associate,disease-0271
gene-14280,enhance,disease-0272
gene-14294,occur,gene-16094
gene-14310,activate,gene-02000
gene-14408,predict,gene-25315
gene-14484,regulate,gene-25315
gene-14490,regulate,gene-18877
gene-14517,cause,gene-05399
gene-14517,signal,drug-04821
gene-14658,provid,gene-25315
gene-14718,associate,phenotype-13669
gene-14718,cause,gene-00791
gene-14736,function,phenotype-04320
gene-14773,associate,phenotype-13075
gene-14773,treat,drug-13650
gene-14782,act,gene-00175
gene-14782,act,gene-04178
gene-14782,interact,gene-13649
gene-14782,reduce,gene-04011
gene-14782,regulate,gene-13649
gene-14795,cause,gene-04392
gene-14827,expression,phenotype-06463
gene-14832,activate,gene-01507
gene-14881,function,gene-16094
gene-14881,treat,gene-16094
gene-14886,bind,phenotype-04720
gene-14886,cause,drug-04681
gene-14907,cause,gene-00850
gene-14953,cause,gene-28165
gene-14953,prevent,gene-26970
gene-14953,regulate,gene-28165
gene-14981,cause,gene-03296
gene-14981,expression,gene-00166
gene-14981,regulate,gene-02627
gene-14981,signal,gene-05399
gene-14982,affect,phenotype-04723
gene-14987,bind,gene-03770
gene-14987,inhibit,gene-03770
gene-15054,cause,disease-0272
gene-15170,associate,gene-06139
gene-15170,expression,disease-0272
gene-15177,cause,gene-16094
gene-15185,expression,disease-0272
gene-15187,associate,gene-00868
gene-15187,associate,gene-05958
gene-15197,contain,gene-18072
gene-15204,affect,disease-0272
gene-15204,cause,gene-13468
gene-15228,demonstr,disease-0272
gene-15265,bind,phenotype-10098
gene-15280,phosphorylation,gene-05397
gene-15453,expression,gene-11941
gene-15491,activate,gene-04438
gene-15506,reduce,small_molecule-15377
gene-15609,marker,gene-16094
gene-15623,found,gene-02487
gene-15623,inhibit,drug-01326
gene-15678,enhance,gene-00853
gene-15697,activate,gene-00175
gene-15744,marker,disease-2005
gene-15766,detect,disease-0271
gene-15844,regulate,gene-02889
gene-15848,function,gene-25315
gene-15848,inhibit,gene-03468
gene-15848,regulate,gene-04555
gene-15902,expression,gene-05736
gene-15902,mutate,gene-25315
gene-15910,increase,disease-0272
gene-15931,regulate,gene-25315
gene-15936,marker,disease-0272
gene-15936,mutate,phenotype-04723
gene-15951,regulate,gene-01312
gene-15992,increase,gene-25315
gene-16018,inhibit,disease-0272
gene-16081,demonstr,phenotype-04535
gene-16094,activate,gene-16440
gene-16094,affect,small_molecule-15984
gene-16094,associate,gene-05736
gene-16094,associate,gene-06541
gene-16094,associate,gene-24138
gene-16094,associate,phenotype-13648
gene-16094,change,gene-24053
gene-16094,depend,gene-06891
gene-16094,expression,gene-02219
gene-16094,expression,gene-05418
gene-16094,expression,phenotype-04720
gene-16094,inhibit,gene-24068
gene-16094,interact,gene-01681
gene-16094,interact,gene-02136
gene-16094,marker,gene-03140
gene-16094,marker,protein-06053
gene-16094,reduce,protein-15044
gene-16094,regulate,gene-04423
gene-16094,regulate,gene-15119
gene-16094,regulate,gene-15473
gene-16094,show,gene-43805
gene-16095,inhibit,disease-0272
gene-16102,show,phenotype-08098
gene-16120,activate,gene-04177
gene-16197,identifi,gene-00757
gene-16285,inhibit,gene-16094
gene-16345,show,gene-25315
gene-16371,marker,gene-16094
gene-16440,expression,gene-01163
gene-16465,expression,gene-04024
gene-16465,inhibit,gene-25315
gene-16502,associate,gene-25315
gene-16568,expression,disease-0272
gene-16568,feature,disease-0272
gene-16654,associate,gene-11171
gene-16710,regulate,gene-04314
gene-16717,cause,phenotype-04720
gene-16724,activate,protein-05566
gene-16724,associate,gene-00175
gene-16724,cause,gene-03627
