H,R,T
phenotype-09347,cause,disease-3684
phenotype-09347,develop,disease-1280
phenotype-09347,develop,phenotype-09873
phenotype-09347,patholog,disease-1280
phenotype-09360,associate,gene-04449
phenotype-09413,affect,gene-03339
phenotype-09413,affect,gene-05958
phenotype-09413,affect,small_molecule-02452
phenotype-09413,associate,disease-0484
phenotype-09413,associate,disease-1503
phenotype-09413,associate,phenotype-09000
phenotype-09413,associate,phenotype-13059
phenotype-09413,associate,phenotype-13562
phenotype-09413,change,gene-02768
phenotype-09413,increase,gene-00293
phenotype-09413,reverse,drug-00069
phenotype-09413,risk,phenotype-05245
phenotype-09413,treat,drug-00830
phenotype-09415,change,drug-02970
phenotype-09415,improve,gene-04480
phenotype-09415,reduce,drug-08340
phenotype-09419,associate,phenotype-13631
phenotype-09419,cause,disease-0059
phenotype-09419,determin,gene-04480
phenotype-09425,associate,phenotype-13528
phenotype-09425,feature,phenotype-13537
phenotype-09470,cause,phenotype-09697
phenotype-09493,feature,disease-3983
phenotype-09493,feature,phenotype-13050
phenotype-09568,contain,phenotype-08732
phenotype-09568,feature,gene-03339
phenotype-09624,associate,phenotype-13059
phenotype-09624,associate,small_molecule-35530
phenotype-09624,regulate,phenotype-09698
phenotype-09681,associate,phenotype-09413
phenotype-09681,associate,phenotype-13562
phenotype-09693,activate,small_molecule-42770
phenotype-09693,increase,gene-04150
phenotype-09693,phosphorylation,gene-01123
phenotype-09693,risk,phenotype-09413
phenotype-09697,associate,gene-01461
phenotype-09697,associate,phenotype-09413
phenotype-09697,associate,phenotype-13059
phenotype-09697,associate,protein-01424
phenotype-09697,feature,phenotype-13583
phenotype-09697,increase,small_molecule-08347
phenotype-09697,risk,disease-5103
phenotype-09697,treat,small_molecule-35530
phenotype-09698,associate,phenotype-09413
phenotype-09698,treat,small_molecule-35412
phenotype-09731,associate,disease-0059
phenotype-09736,associate,drug-00612
phenotype-09741,feature,phenotype-09743
phenotype-09741,risk,gene-03332
phenotype-09796,cause,disease-5103
phenotype-09831,cause,phenotype-09413
phenotype-10098,affect,gene-00295
phenotype-10098,affect,protein-10775
phenotype-10098,associate,gene-17155
phenotype-10098,cause,disease-0869
phenotype-10098,cause,gene-00295
phenotype-10098,cause,gene-04551
phenotype-10098,expression,small_molecule-52726
phenotype-10098,increase,gene-03339
phenotype-10098,increase,phenotype-09091
phenotype-10098,use,gene-07277
phenotype-10125,increase,phenotype-13562
phenotype-12280,cause,gene-05863
phenotype-12399,develop,gene-00295
phenotype-12407,affect,phenotype-13059
phenotype-12407,affect,phenotype-13528
phenotype-12620,cause,small_molecule-05736
phenotype-12684,stimul,gene-05264
phenotype-12850,affect,phenotype-09089
phenotype-12850,associate,phenotype-13562
phenotype-12850,cause,gene-00295
phenotype-12850,show,phenotype-09091
phenotype-12941,associate,phenotype-13059
phenotype-12941,interact,disease-0869
phenotype-12941,risk,disease-0059
phenotype-12942,risk,phenotype-13562
phenotype-12950,cause,disease-0059
phenotype-12952,expression,gene-05218
phenotype-12952,feature,phenotype-13265
phenotype-12952,patholog,phenotype-13562
phenotype-12952,studi,phenotype-12945
phenotype-12994,affect,disease-5103
phenotype-12994,expression,gene-01123
phenotype-12994,patholog,disease-0059
phenotype-13050,encode,gene-03339
phenotype-13050,feature,phenotype-09729
phenotype-13050,mutate,gene-03339
phenotype-13050,risk,small_molecule-25878
phenotype-13051,demonstr,protein-01424
phenotype-13055,cause,small_molecule-11307
phenotype-13055,consist,disease-1280
phenotype-13059,affect,phenotype-08732
phenotype-13059,affect,small_molecule-35419
phenotype-13059,analyz,gene-05292
phenotype-13059,associate,disease-3983
phenotype-13059,associate,drug-00153
phenotype-13059,associate,drug-10649
phenotype-13059,associate,gene-02879
phenotype-13059,associate,gene-04480
phenotype-13059,associate,gene-04831
phenotype-13059,associate,gene-05183
phenotype-13059,associate,gene-25016
phenotype-13059,associate,phenotype-04141
phenotype-13059,associate,phenotype-08617
phenotype-13059,associate,phenotype-09425
phenotype-13059,associate,phenotype-09744
phenotype-13059,associate,phenotype-12994
phenotype-13059,associate,phenotype-13291
phenotype-13059,associate,phenotype-13631
phenotype-13059,associate,small_molecule-28869
phenotype-13059,bind,protein-07635
phenotype-13059,cause,gene-00913
phenotype-13059,cause,small_molecule-06275
phenotype-13059,control,drug-00976
phenotype-13059,detect,gene-01681
phenotype-13059,develop,disease-1705
phenotype-13059,develop,phenotype-09089
phenotype-13059,exist,gene-00295
phenotype-13059,expression,small_molecule-03780
phenotype-13059,feature,gene-00295
phenotype-13059,feature,protein-10005
phenotype-13059,gene,gene-00982
phenotype-13059,gene,gene-04449
phenotype-13059,generate,gene-00295
phenotype-13059,generate,gene-01179
phenotype-13059,identifi,gene-00982
phenotype-13059,improve,phenotype-09413
phenotype-13059,increase,gene-01123
phenotype-13059,increase,small_molecule-28869
phenotype-13059,interact,gene-01229
phenotype-13059,interact,protein-01424
phenotype-13059,marker,gene-00293
phenotype-13059,marker,gene-03339
phenotype-13059,marker,phenotype-09091
phenotype-13059,mutate,gene-00295
phenotype-13059,observe,gene-13319
phenotype-13059,observe,phenotype-09091
phenotype-13059,patholog,gene-00295
phenotype-13059,patholog,gene-02948
phenotype-13059,patholog,phenotype-13074
phenotype-13059,patholog,phenotype-13632
phenotype-13059,predict,gene-08110
phenotype-13059,prevent,phenotype-09091
phenotype-13059,reduce,gene-00510
phenotype-13059,risk,disease-1705
phenotype-13059,risk,gene-00295
phenotype-13059,show,gene-05958
phenotype-13059,show,gene-12105
phenotype-13059,show,gene-20503
phenotype-13059,show,phenotype-09413
phenotype-13059,show,small_molecule-11583
phenotype-13059,treat,small_molecule-25177
phenotype-13073,change,disease-0484
phenotype-13073,interact,phenotype-05246
phenotype-13074,affect,drug-01116
phenotype-13074,associate,phenotype-13059
phenotype-13074,found,phenotype-09413
phenotype-13074,phosphorylation,gene-02948
phenotype-13074,risk,phenotype-09413
phenotype-13075,associate,drug-00030
phenotype-13075,associate,gene-05352
phenotype-13075,interact,disease-0059
phenotype-13075,risk,phenotype-09413
phenotype-13128,cause,phenotype-00236
phenotype-13265,patholog,disease-0059
phenotype-13285,affect,phenotype-13537
phenotype-13285,cause,small_molecule-28869
phenotype-13285,develop,disease-5103
phenotype-13285,risk,disease-5103
phenotype-13291,abolish,disease-0059
phenotype-13291,associate,gene-02938
phenotype-13291,associate,phenotype-09413
phenotype-13291,associate,phenotype-13285
phenotype-13291,detect,gene-00295
phenotype-13291,have,gene-06848
phenotype-13291,increase,gene-05863
phenotype-13291,increase,gene-12105
phenotype-13291,mutate,small_molecule-11587
phenotype-13303,change,phenotype-08732
phenotype-13303,change,phenotype-09413
phenotype-13303,regulate,gene-01403
phenotype-13319,affect,disease-5103
phenotype-13319,associate,disease-0059
phenotype-13319,cause,gene-25016
phenotype-13319,cause,small_molecule-28869
phenotype-13319,increase,gene-00485
phenotype-13319,prevent,phenotype-09413
phenotype-13319,prevent,phenotype-13059
phenotype-13465,associate,disease-0059
phenotype-13528,associate,disease-5103
phenotype-13528,prevent,phenotype-13562
phenotype-13528,risk,phenotype-13562
phenotype-13550,activate,gene-00688
phenotype-13550,cause,gene-01389
phenotype-13550,expression,drug-00245
phenotype-13550,expression,gene-03872
phenotype-13550,increase,gene-03339
phenotype-13550,treat,drug-00629
phenotype-13550,treat,drug-09318
phenotype-13550,treat,gene-03966
phenotype-13550,treat,small_molecule-03255
phenotype-13562,affect,gene-09721
phenotype-13562,associate,gene-00295
phenotype-13562,associate,phenotype-09657
phenotype-13562,associate,phenotype-13078
phenotype-13562,associate,phenotype-13568
phenotype-13562,associate,small_molecule-28869
phenotype-13562,cause,gene-03823
phenotype-13562,cause,gene-06925
phenotype-13562,change,phenotype-13568
phenotype-13562,contain,gene-03339
phenotype-13562,determin,phenotype-00002
phenotype-13562,expression,gene-03339
phenotype-13562,found,protein-01424
phenotype-13562,gene,gene-00281
phenotype-13562,interact,small_molecule-04812
phenotype-13562,patholog,disease-5103
phenotype-13562,predict,phenotype-12952
phenotype-13562,prevent,phenotype-12952
phenotype-13562,reverse,drug-08277
phenotype-13562,risk,small_molecule-42530
phenotype-13562,show,gene-03339
phenotype-13573,abolish,gene-02322
phenotype-13573,cause,small_molecule-04447
phenotype-13581,associate,disease-5103
phenotype-13593,predict,small_molecule-42530
phenotype-13631,activate,gene-00295
phenotype-13631,affect,small_molecule-03401
phenotype-13631,affect,small_molecule-18558
phenotype-13631,associate,phenotype-09091
phenotype-13631,associate,phenotype-13059
phenotype-13631,cause,disease-0869
phenotype-13631,cause,gene-03339
phenotype-13631,cause,gene-03770
phenotype-13631,marker,gene-00184
phenotype-13631,marker,gene-02208
phenotype-13631,observe,gene-05029
phenotype-13631,occur,disease-0059
phenotype-13631,patholog,small_molecule-35232
phenotype-13631,reduce,disease-1071
phenotype-13632,enhance,gene-05064
phenotype-13632,enhance,small_molecule-10499
phenotype-13632,interact,gene-02366
phenotype-13632,interact,gene-04449
phenotype-13647,develop,phenotype-13073
protein-01200,inhibit,protein-08067
protein-01233,regulate,phenotype-13055
protein-01424,activate,gene-00295
protein-01424,associate,disease-0059
protein-01424,associate,disease-1280
protein-01424,associate,gene-06848
protein-01424,confer,small_molecule-35192
protein-01424,determin,gene-34416
protein-01424,develop,phenotype-09091
protein-01424,gene,drug-08231
protein-01424,gene,phenotype-13562
protein-01424,inhibit,gene-05399
protein-01424,interact,disease-0869
protein-01424,regulate,disease-3014
protein-01424,risk,disease-0059
protein-01424,risk,gene-00293
protein-01424,risk,gene-21851
protein-01435,affect,gene-00293
protein-02186,treat,gene-05715
protein-02188,detect,phenotype-13562
protein-02188,risk,disease-0059
protein-02788,associate,phenotype-09415
protein-02792,associate,gene-00587
protein-02792,marker,disease-5103
protein-02792,regulate,gene-12084
protein-05248,associate,phenotype-13536
protein-05936,regulate,gene-00293
protein-06645,cause,disease-0059
protein-06645,expression,gene-02354
protein-07635,activate,gene-03010
protein-07635,cause,disease-0059
protein-07635,inhibit,phenotype-13562
protein-08074,expression,gene-02948
protein-08755,expression,gene-03339
protein-08755,expression,phenotype-09089
protein-10005,cause,phenotype-13050
protein-10005,change,disease-4128
protein-10005,change,phenotype-13562
protein-10005,regulate,phenotype-08732
protein-10775,affect,phenotype-12850
protein-12882,associate,disease-0059
protein-12882,expression,gene-25016
protein-12882,mutate,gene-04480
protein-12882,patholog,phenotype-13059
protein-12882,regulate,drug-08521
protein-12882,require,disease-0059
protein-14040,cause,gene-01890
protein-15762,regulate,gene-03339
protein-18736,associate,small_molecule-02455
small_molecule-02452,affect,phenotype-09413
small_molecule-02455,increase,gene-07573
small_molecule-02910,cause,disease-1503
small_molecule-03166,affect,disease-5103
small_molecule-03166,associate,disease-1503
small_molecule-03166,associate,gene-03339
small_molecule-03166,cause,phenotype-09089
small_molecule-03166,detect,phenotype-09091
small_molecule-03166,expression,gene-03251
small_molecule-03166,gene,disease-0059
small_molecule-03166,gene,gene-12794
small_molecule-03253,cause,disease-0059
small_molecule-03253,reverse,phenotype-09564
small_molecule-03253,reverse,small_molecule-02455
small_molecule-03260,cause,disease-0800
small_molecule-03401,associate,phenotype-13631
small_molecule-03401,cause,disease-0869
small_molecule-03521,reduce,disease-0796
small_molecule-03521,reduce,phenotype-09540
small_molecule-03617,associate,phenotype-13474
small_molecule-03617,patholog,disease-0869
small_molecule-04447,affect,disease-5103
small_molecule-04447,bind,gene-01286
small_molecule-04812,associate,phenotype-03118
small_molecule-04812,cause,disease-0059
small_molecule-04812,show,phenotype-13059
small_molecule-04973,increase,disease-0059
small_molecule-04973,increase,phenotype-13059
small_molecule-05078,reduce,small_molecule-35246
small_molecule-05736,affect,disease-0869
small_molecule-05736,improve,disease-0059
small_molecule-05736,regulate,disease-0869
small_molecule-06110,bind,phenotype-03244
small_molecule-06217,provid,phenotype-09425
small_molecule-06226,affect,phenotype-09413
small_molecule-06226,affect,phenotype-13059
small_molecule-06275,cause,disease-5240
small_molecule-06275,cause,phenotype-13562
small_molecule-06357,consist,phenotype-08732
small_molecule-06399,develop,phenotype-09415
small_molecule-06399,expression,phenotype-09089
small_molecule-06399,patholog,phenotype-13055
small_molecule-06399,patholog,phenotype-13059
small_molecule-06686,cause,phenotype-09796
small_molecule-06743,affect,phenotype-09071
small_molecule-06771,interact,phenotype-09089
small_molecule-06845,affect,disease-0059
small_molecule-06845,associate,phenotype-13528
small_molecule-06845,production,phenotype-13059
small_molecule-06845,reduce,phenotype-09089
small_molecule-06932,treat,phenotype-05245
small_molecule-06996,studi,disease-5103
small_molecule-07066,associate,phenotype-09089
small_molecule-07067,cause,phenotype-09413
small_molecule-07249,treat,phenotype-05229
small_molecule-07509,cause,phenotype-13562
small_molecule-07698,activate,protein-12882
small_molecule-08133,regulate,phenotype-09091
small_molecule-08210,affect,disease-0059
small_molecule-08307,regulate,phenotype-09089
small_molecule-08346,gene,phenotype-13550
small_molecule-08347,regulate,phenotype-09415
small_molecule-08470,cause,phenotype-13528
small_molecule-08470,reduce,small_molecule-03253
small_molecule-08654,cause,phenotype-09089
small_molecule-08852,prevent,phenotype-09873
small_molecule-08878,increase,gene-02885
small_molecule-09064,associate,disease-5103
small_molecule-09064,cause,phenotype-09564
small_molecule-09064,cause,phenotype-13546
small_molecule-09087,observe,disease-0059
small_molecule-09208,found,phenotype-09697
small_molecule-09208,treat,phenotype-09091
small_molecule-09677,change,phenotype-09089
small_molecule-10252,change,phenotype-09873
small_molecule-10659,cause,phenotype-09089
small_molecule-10659,increase,phenotype-04141
small_molecule-10916,risk,phenotype-05246
small_molecule-11162,cause,phenotype-07292
small_molecule-11220,activate,disease-5103
small_molecule-11323,associate,phenotype-13528
small_molecule-11323,cause,disease-5103
small_molecule-11323,cause,gene-01343
small_molecule-11323,cause,gene-02499
small_molecule-11323,cause,phenotype-13310
small_molecule-11323,patholog,disease-0059
small_molecule-11323,patholog,disease-5103
small_molecule-11332,change,phenotype-13562
small_molecule-11444,affect,phenotype-13059
small_molecule-11444,associate,phenotype-08732
small_molecule-11444,associate,phenotype-09091
small_molecule-11474,affect,disease-1503
small_molecule-11583,associate,small_molecule-35412
small_molecule-11583,cause,gene-02698
small_molecule-11583,reduce,disease-0869
small_molecule-11587,associate,disease-5103
small_molecule-11587,associate,phenotype-13587
small_molecule-11587,associate,phenotype-13631
small_molecule-11587,contain,phenotype-13550
small_molecule-11587,show,phenotype-13593
small_molecule-12347,risk,phenotype-04112
small_molecule-12429,associate,small_molecule-35412
small_molecule-12436,associate,phenotype-13562
small_molecule-12436,reduce,disease-5103
small_molecule-12436,treat,phenotype-09736
small_molecule-12438,use,phenotype-13562
small_molecule-12439,risk,disease-0059
small_molecule-12442,cause,phenotype-13059
small_molecule-12442,found,disease-0059
small_molecule-12442,marker,disease-0869
small_molecule-12461,reduce,disease-5103
small_molecule-13163,associate,phenotype-08732
small_molecule-13163,associate,phenotype-13050
small_molecule-13163,cause,phenotype-13562
small_molecule-13163,contain,phenotype-08732
small_molecule-13163,produce,phenotype-09091
small_molecule-13681,risk,disease-0869
small_molecule-15369,gene,phenotype-13562
small_molecule-15375,risk,gene-00218
small_molecule-16163,associate,phenotype-13059
small_molecule-16661,cause,phenotype-13059
small_molecule-17170,associate,gene-21851
small_molecule-17301,reverse,phenotype-13562
small_molecule-17713,associate,phenotype-12857
small_molecule-18004,treat,phenotype-13059
small_molecule-18628,associate,gene-16950
small_molecule-18628,associate,small_molecule-28869
small_molecule-18628,regulate,gene-02875
small_molecule-18664,affect,disease-0059
small_molecule-18664,affect,disease-0272
small_molecule-18664,affect,phenotype-13059
small_molecule-18664,cause,phenotype-09697
small_molecule-18664,disrupt,phenotype-13528
small_molecule-18664,prevent,phenotype-09413
small_molecule-21195,cause,disease-0869
small_molecule-21724,demonstr,drug-00160
small_molecule-23683,associate,disease-1280
small_molecule-24736,act,disease-1280
small_molecule-25177,cause,disease-1503
small_molecule-25598,affect,small_molecule-35530
small_molecule-25637,affect,disease-5103
small_molecule-25637,cause,phenotype-13059
small_molecule-25637,reduce,phenotype-13631
small_molecule-25878,affect,phenotype-13562
small_molecule-25878,feature,phenotype-09601
small_molecule-25878,show,disease-0059
small_molecule-25892,activate,gene-04428
small_molecule-25892,cause,gene-00175
small_molecule-27595,stimul,phenotype-13631
small_molecule-28633,associate,phenotype-13562
small_molecule-28633,regulate,small_molecule-35412
small_molecule-28869,act,gene-03339
small_molecule-28869,affect,gene-02745
small_molecule-28869,affect,gene-05029
small_molecule-28869,associate,gene-01387
small_molecule-28869,associate,phenotype-09413
small_molecule-28869,associate,phenotype-13059
small_molecule-28869,associate,phenotype-13562
small_molecule-28869,cause,gene-04480
small_molecule-28869,cause,protein-02792
small_molecule-28869,change,gene-00228
small_molecule-28869,change,gene-00295
small_molecule-28869,demonstr,phenotype-09415
small_molecule-28869,depend,gene-00281
small_molecule-28869,determin,gene-04480
small_molecule-28869,expression,gene-00942
small_molecule-28869,increase,gene-01507
small_molecule-28869,increase,gene-05327
small_molecule-28869,marker,phenotype-13059
small_molecule-28869,protect,phenotype-02571
small_molecule-28869,reduce,gene-00295
small_molecule-28869,reduce,phenotype-09091
small_molecule-28869,regulate,protein-12883
small_molecule-28869,treat,gene-05708
small_molecule-28869,treat,gene-05736
small_molecule-29475,affect,gene-03339
small_molecule-29475,consist,gene-02499
small_molecule-30948,improve,phenotype-09413
small_molecule-30948,treat,phenotype-09413
small_molecule-31043,develop,disease-0059
small_molecule-31980,reduce,disease-5103
small_molecule-32855,associate,small_molecule-36299
small_molecule-34508,develop,disease-0059
small_molecule-34508,gene,disease-0059
small_molecule-34818,associate,phenotype-09089
small_molecule-34984,expression,gene-15856
small_molecule-34984,treat,phenotype-03026
small_molecule-35081,studi,phenotype-13059
small_molecule-35088,provid,disease-0869
small_molecule-35192,associate,phenotype-09413
small_molecule-35198,interact,gene-02366
small_molecule-35198,require,gene-05399
small_molecule-35232,associate,phenotype-08434
small_molecule-35232,associate,small_molecule-35412
small_molecule-35232,gene,disease-5103
small_molecule-35232,produce,disease-5103
small_molecule-35246,cause,gene-00295
small_molecule-35246,increase,small_molecule-28869
small_molecule-35249,associate,disease-0059
small_molecule-35253,patholog,disease-0059
small_molecule-35253,risk,phenotype-09413
small_molecule-35284,gene,disease-5103
small_molecule-35307,associate,disease-1503
small_molecule-35412,cause,small_molecule-34818
small_molecule-35412,expression,gene-00295
small_molecule-35412,gene,small_molecule-03879
small_molecule-35412,patholog,gene-00060
small_molecule-35412,regulate,phenotype-13631
small_molecule-35412,risk,gene-00014
small_molecule-35412,treat,gene-08045
small_molecule-35412,treat,small_molecule-14913
small_molecule-35414,found,gene-04480
small_molecule-35427,affect,disease-0059
small_molecule-35530,stimul,phenotype-02571
small_molecule-35662,reduce,gene-00281
small_molecule-36104,regulate,disease-1705
small_molecule-36127,increase,phenotype-13562
small_molecule-36299,consist,gene-01098
small_molecule-36299,reduce,small_molecule-06649
small_molecule-36335,focus,phenotype-13059
small_molecule-36362,associate,disease-0059
small_molecule-36362,associate,gene-00293
small_molecule-36362,associate,gene-06437
small_molecule-36362,expression,gene-01895
small_molecule-36362,found,disease-0059
small_molecule-36362,reduce,drug-02970
small_molecule-36394,cause,small_molecule-01359
small_molecule-36394,cause,small_molecule-42530
small_molecule-36455,affect,phenotype-13055
small_molecule-36919,affect,phenotype-09693
small_molecule-37147,exist,phenotype-08732
small_molecule-39047,reduce,phenotype-08732
small_molecule-39047,treat,disease-0869
small_molecule-39919,use,disease-1280
small_molecule-42530,affect,phenotype-13059
small_molecule-42530,associate,gene-00218
small_molecule-42530,cause,phenotype-09089
small_molecule-42530,cause,phenotype-13059
small_molecule-42530,change,small_molecule-35530
small_molecule-42530,focus,disease-0059
small_molecule-42530,initi,disease-0059
small_molecule-42530,observe,phenotype-13059
small_molecule-42530,patholog,disease-0869
small_molecule-42530,production,disease-0059
small_molecule-45265,affect,disease-0059
small_molecule-45265,have,disease-5103
small_molecule-46971,show,disease-0059
small_molecule-48640,associate,phenotype-13144
small_molecule-50401,reduce,disease-0059
small_molecule-51879,associate,phenotype-09091
small_molecule-53206,improve,phenotype-09415
small_molecule-53206,improve,phenotype-13059
small_molecule-53522,change,gene-04725
small_molecule-53522,expression,small_molecule-27183
small_molecule-55546,affect,gene-00648
small_molecule-55546,depend,gene-04480
small_molecule-55546,regulate,gene-09265
small_molecule-55546,treat,phenotype-12684
small_molecule-56959,expression,phenotype-13059
