H,R,T
phenotype-09413,treat,phenotype-13528
phenotype-09413,treat,small_molecule-15904
phenotype-09415,associate,gene-00228
phenotype-09415,associate,gene-03339
phenotype-09415,associate,gene-04480
phenotype-09415,associate,gene-09265
phenotype-09415,feature,phenotype-13059
phenotype-09415,occur,phenotype-13059
phenotype-09425,associate,disease-0059
phenotype-09452,cause,gene-20447
phenotype-09493,associate,disease-4128
phenotype-09564,phosphorylation,protein-10005
phenotype-09624,cause,small_molecule-06275
phenotype-09624,increase,phenotype-09091
phenotype-09624,show,phenotype-08506
phenotype-09639,associate,disease-5103
phenotype-09697,abolish,drug-02639
phenotype-09697,associate,gene-21851
phenotype-09697,associate,small_molecule-35530
phenotype-09697,found,disease-5103
phenotype-09697,interact,small_molecule-12436
phenotype-09697,reduce,gene-25016
phenotype-09698,affect,drug-09358
phenotype-09698,associate,disease-5103
phenotype-09700,observe,disease-3983
phenotype-09731,cause,disease-1952
phenotype-09731,exist,phenotype-09639
phenotype-09802,contain,phenotype-09319
phenotype-09873,observe,phenotype-13547
phenotype-09880,regulate,gene-12392
phenotype-09882,associate,disease-5103
phenotype-10098,cause,gene-05469
phenotype-10098,cause,gene-21415
phenotype-10098,increase,small_molecule-28869
phenotype-10098,reduce,gene-03466
phenotype-10098,regulate,gene-01439
phenotype-10125,associate,phenotype-13562
phenotype-10125,depend,gene-00293
phenotype-12280,cause,gene-12105
phenotype-12407,associate,phenotype-09413
phenotype-12407,feature,phenotype-13059
phenotype-12407,patholog,disease-0059
phenotype-12544,production,small_molecule-10289
phenotype-12850,associate,phenotype-13059
phenotype-12850,regulate,gene-00014
phenotype-12888,increase,phenotype-09089
phenotype-12941,change,phenotype-13562
phenotype-12941,feature,phenotype-13073
phenotype-12942,risk,phenotype-13059
phenotype-12945,predict,phenotype-13562
phenotype-12952,associate,disease-0059
phenotype-12952,associate,gene-02938
phenotype-12952,risk,phenotype-13562
phenotype-12964,patholog,small_molecule-04822
phenotype-12994,have,phenotype-13313
phenotype-13049,marker,disease-5240
phenotype-13050,encode,phenotype-09089
phenotype-13050,found,gene-03339
phenotype-13050,mutate,phenotype-09493
phenotype-13055,associate,small_molecule-11307
phenotype-13055,cause,phenotype-13050
phenotype-13055,consist,disease-0059
phenotype-13055,feature,disease-0059
phenotype-13055,feature,disease-1280
phenotype-13055,show,disease-3983
phenotype-13059,activate,gene-00175
phenotype-13059,affect,drug-08231
phenotype-13059,affect,drug-10649
phenotype-13059,affect,gene-00488
phenotype-13059,affect,gene-06437
phenotype-13059,affect,phenotype-09091
phenotype-13059,affect,phenotype-09697
phenotype-13059,associate,disease-2920
phenotype-13059,associate,gene-02938
phenotype-13059,associate,phenotype-09413
phenotype-13059,associate,phenotype-09415
phenotype-13059,associate,protein-01424
phenotype-13059,associate,small_molecule-02452
phenotype-13059,associate,small_molecule-06399
phenotype-13059,cause,gene-00510
phenotype-13059,cause,gene-03782
phenotype-13059,change,gene-03888
phenotype-13059,change,phenotype-09091
phenotype-13059,change,small_molecule-42530
phenotype-13059,demonstr,phenotype-13562
phenotype-13059,detect,gene-01331
phenotype-13059,develop,phenotype-12952
phenotype-13059,evalu,gene-00293
phenotype-13059,evalu,gene-21851
phenotype-13059,exist,small_molecule-35715
phenotype-13059,feature,gene-03782
phenotype-13059,feature,gene-06848
phenotype-13059,feature,phenotype-09089
phenotype-13059,feature,phenotype-09091
phenotype-13059,feature,phenotype-09413
phenotype-13059,feature,phenotype-13319
phenotype-13059,identifi,gene-01117
phenotype-13059,identifi,gene-06437
phenotype-13059,identifi,phenotype-09419
phenotype-13059,identifi,small_molecule-08346
phenotype-13059,increase,gene-01163
phenotype-13059,inhibit,protein-12398
phenotype-13059,interact,small_molecule-16163
phenotype-13059,marker,gene-00014
phenotype-13059,observe,disease-0484
phenotype-13059,observe,small_molecule-28869
phenotype-13059,patholog,disease-2218
phenotype-13059,patholog,phenotype-00002
phenotype-13059,phosphorylation,gene-03339
phenotype-13059,prevent,small_molecule-18664
phenotype-13059,reduce,gene-07841
phenotype-13059,reduce,small_molecule-02452
phenotype-13059,reduce,small_molecule-18628
phenotype-13059,regulate,gene-02804
phenotype-13059,regulate,gene-02889
phenotype-13059,regulate,phenotype-09415
phenotype-13059,reverse,phenotype-09415
phenotype-13059,risk,phenotype-09419
phenotype-13059,show,disease-2218
phenotype-13059,show,drug-08259
phenotype-13059,show,gene-03404
phenotype-13059,studi,disease-5103
phenotype-13059,treat,drug-00976
phenotype-13074,associate,drug-00069
phenotype-13074,associate,phenotype-05246
phenotype-13074,cause,disease-8865
phenotype-13075,enhance,disease-4258
phenotype-13075,focus,gene-00510
phenotype-13075,identifi,phenotype-09413
phenotype-13075,observe,phenotype-09413
phenotype-13079,cause,disease-0869
phenotype-13080,increase,drug-09321
phenotype-13081,regulate,protein-01424
phenotype-13265,cause,disease-0059
phenotype-13285,increase,gene-00284
phenotype-13291,associate,disease-0059
phenotype-13291,associate,phenotype-09698
phenotype-13291,associate,phenotype-13562
phenotype-13291,cause,small_molecule-09087
phenotype-13291,change,phenotype-09091
phenotype-13291,develop,phenotype-08732
phenotype-13291,phosphorylation,gene-04480
phenotype-13291,reduce,gene-00295
phenotype-13291,reduce,gene-00776
phenotype-13303,affect,phenotype-13562
phenotype-13303,associate,disease-0059
phenotype-13303,associate,phenotype-08617
phenotype-13303,cause,phenotype-09413
phenotype-13303,increase,phenotype-13562
phenotype-13303,patholog,phenotype-13562
phenotype-13303,risk,disease-0059
phenotype-13303,treat,phenotype-03420
phenotype-13319,affect,gene-09381
phenotype-13319,associate,disease-5103
phenotype-13319,associate,gene-21851
phenotype-13319,cause,gene-00295
phenotype-13319,cause,phenotype-08946
phenotype-13319,cause,phenotype-09091
phenotype-13319,potenti,gene-00293
phenotype-13319,reduce,gene-00295
phenotype-13319,reduce,gene-00834
phenotype-13500,increase,gene-01229
phenotype-13528,abolish,gene-06848
phenotype-13528,associate,phenotype-13562
phenotype-13528,contain,disease-0059
phenotype-13528,risk,phenotype-09413
phenotype-13546,treat,gene-02875
phenotype-13547,regulate,gene-00295
phenotype-13550,cause,protein-15762
phenotype-13550,increase,gene-00476
phenotype-13550,increase,small_molecule-51485
phenotype-13550,protect,small_molecule-03255
phenotype-13550,treat,gene-01389
phenotype-13562,affect,gene-01653
phenotype-13562,affect,protein-01424
phenotype-13562,associate,gene-00577
phenotype-13562,associate,gene-02938
phenotype-13562,associate,gene-04449
phenotype-13562,associate,gene-04480
phenotype-13562,associate,small_molecule-36362
phenotype-13562,cause,disease-1280
phenotype-13562,cause,gene-00346
phenotype-13562,cause,gene-04480
phenotype-13562,change,gene-03339
phenotype-13562,contain,phenotype-12950
phenotype-13562,contain,small_molecule-13163
phenotype-13562,control,phenotype-04039
phenotype-13562,enhance,drug-02970
phenotype-13562,enhance,phenotype-09089
phenotype-13562,exist,small_molecule-28869
phenotype-13562,feature,gene-04480
phenotype-13562,feature,phenotype-09090
phenotype-13562,feature,phenotype-09413
phenotype-13562,marker,disease-0484
phenotype-13562,marker,phenotype-09091
phenotype-13562,observe,disease-0059
phenotype-13562,observe,phenotype-09091
phenotype-13562,patholog,small_molecule-28869
phenotype-13562,potenti,gene-17536
phenotype-13562,require,gene-00293
phenotype-13562,risk,disease-0059
phenotype-13562,risk,drug-09358
phenotype-13562,risk,gene-00293
phenotype-13562,show,gene-05263
phenotype-13572,mutate,gene-04480
phenotype-13573,demonstr,disease-0059
phenotype-13576,develop,phenotype-09290
phenotype-13581,risk,disease-4192
phenotype-13583,associate,phenotype-09657
phenotype-13610,associate,gene-02590
phenotype-13631,act,drug-08196
phenotype-13631,associate,phenotype-05246
phenotype-13631,cause,phenotype-13291
phenotype-13631,consist,gene-05641
phenotype-13631,initi,disease-0059
phenotype-13631,marker,drug-01116
phenotype-13631,observe,disease-0869
phenotype-13631,occur,disease-0869
phenotype-13631,protect,small_molecule-05736
phenotype-13631,reduce,protein-14040
phenotype-13632,expression,protein-08755
phenotype-13647,feature,phenotype-05246
protein-01211,expression,gene-09721
protein-01423,associate,gene-03243
protein-01424,affect,phenotype-13562
protein-01424,associate,gene-00982
protein-01424,associate,phenotype-08617
protein-01424,associate,phenotype-09091
protein-01424,associate,phenotype-09413
protein-01424,associate,phenotype-12952
protein-01424,associate,small_molecule-01359
protein-01424,cause,phenotype-09415
protein-01424,detect,small_molecule-35412
protein-01424,gene,disease-0059
protein-01424,gene,phenotype-09697
protein-01424,increase,disease-5103
protein-01424,predict,phenotype-13059
protein-01424,reduce,small_molecule-15376
protein-01424,regulate,gene-03245
protein-01424,risk,phenotype-04112
protein-01424,show,phenotype-09413
protein-01435,associate,disease-0059
protein-01530,increase,disease-0059
protein-02186,stimul,gene-00295
protein-02188,risk,phenotype-13562
protein-02630,patholog,disease-0869
protein-02788,associate,phenotype-13059
protein-07208,activate,gene-00175
protein-07436,cause,gene-03339
protein-07436,have,small_molecule-36299
protein-07635,inhibit,phenotype-13059
protein-08074,associate,disease-0484
protein-08755,change,disease-0059
protein-08755,regulate,gene-09564
protein-08823,protect,phenotype-09413
protein-09886,treat,disease-1280
protein-09946,detect,small_molecule-35192
protein-10005,associate,phenotype-09091
protein-10005,feature,phenotype-13059
protein-10005,show,phenotype-08732
protein-10775,associate,phenotype-12850
protein-10775,cause,gene-06848
protein-10775,cause,phenotype-13078
protein-10775,observe,phenotype-10098
protein-10775,potenti,phenotype-13059
protein-10775,regulate,disease-0059
protein-10944,marker,disease-0059
protein-10977,patholog,disease-0059
protein-12882,affect,disease-0059
protein-12882,affect,gene-01661
protein-12882,affect,gene-03404
protein-12882,associate,phenotype-13632
protein-12882,cause,disease-0869
protein-12882,cause,gene-21415
protein-12882,cause,phenotype-09061
protein-12882,cause,small_molecule-02847
protein-12882,confer,gene-04480
protein-12882,develop,phenotype-09091
protein-12882,gene,disease-0059
protein-12882,gene,gene-00295
protein-12882,phosphorylation,gene-03339
protein-12882,regulate,small_molecule-28869
protein-12883,mutate,disease-0059
protein-14040,cause,gene-04423
protein-14040,increase,gene-00295
protein-14040,phosphorylation,gene-03968
protein-14040,reduce,gene-00293
protein-15762,expression,phenotype-13059
protein-15762,reduce,disease-1503
protein-15762,reduce,phenotype-09697
protein-18466,associate,gene-00085
protein-18736,associate,gene-01890
small_molecule-00977,increase,phenotype-13550
small_molecule-01258,cause,phenotype-12952
small_molecule-01258,risk,phenotype-13562
small_molecule-01697,show,protein-07649
small_molecule-02236,interact,gene-01681
small_molecule-02346,cause,phenotype-09415
small_molecule-02402,reduce,phenotype-13319
small_molecule-02455,associate,small_molecule-35530
small_molecule-02508,regulate,phenotype-13059
small_molecule-02847,cause,phenotype-08240
small_molecule-02913,associate,disease-0059
small_molecule-03166,associate,phenotype-04112
small_molecule-03166,cause,phenotype-09413
small_molecule-03166,enhance,gene-06848
small_molecule-03166,marker,phenotype-13059
small_molecule-03166,predict,phenotype-13059
small_molecule-03253,affect,phenotype-13059
small_molecule-03253,associate,disease-0059
small_molecule-03401,feature,phenotype-09413
small_molecule-03401,have,phenotype-09415
small_molecule-03617,feature,phenotype-13562
small_molecule-03617,inhibit,phenotype-09413
small_molecule-03780,observe,disease-1503
small_molecule-04187,associate,disease-0869
small_molecule-04336,cause,phenotype-13631
small_molecule-04426,marker,phenotype-13059
small_molecule-04447,associate,disease-0869
small_molecule-04447,associate,phenotype-09089
small_molecule-04559,particip,disease-0059
small_molecule-04734,associate,phenotype-13562
small_molecule-04812,affect,disease-5103
small_molecule-04973,increase,disease-5103
small_molecule-05736,cause,phenotype-10098
small_molecule-05736,improve,disease-0869
small_molecule-05736,prevent,phenotype-09089
small_molecule-05736,prevent,phenotype-09419
small_molecule-06110,bind,small_molecule-03166
small_molecule-06162,cause,phenotype-09089
small_molecule-06207,associate,phenotype-13562
small_molecule-06217,associate,phenotype-04141
small_molecule-06357,reduce,phenotype-02713
small_molecule-06399,associate,phenotype-13059
small_molecule-06399,cause,disease-0059
small_molecule-06399,cause,phenotype-09413
small_molecule-06399,cause,phenotype-09796
small_molecule-06525,activate,gene-04178
small_molecule-06743,associate,phenotype-13631
small_molecule-06845,associate,phenotype-12949
small_molecule-06845,associate,phenotype-13303
small_molecule-06845,cause,phenotype-02571
small_molecule-06845,cause,phenotype-13631
small_molecule-06848,affect,disease-1503
small_molecule-06873,cause,disease-0059
small_molecule-06904,associate,phenotype-09089
small_molecule-06904,cause,phenotype-09089
small_molecule-07249,focus,disease-0059
small_molecule-07509,prevent,phenotype-13528
small_molecule-07699,regulate,phenotype-13631
small_molecule-08347,gene,disease-5103
small_molecule-08347,risk,disease-0059
small_molecule-08468,patholog,disease-0869
small_molecule-08470,affect,phenotype-09089
small_molecule-08470,patholog,disease-0059
small_molecule-08470,patholog,disease-0869
small_molecule-08470,signal,disease-5103
small_molecule-08566,marker,phenotype-09089
small_molecule-08637,marker,phenotype-07332
small_molecule-08654,associate,disease-5103
small_molecule-08654,cause,gene-04480
small_molecule-08654,treat,phenotype-13059
small_molecule-08869,observe,phenotype-09415
small_molecule-09064,abolish,phenotype-09413
small_molecule-09064,associate,phenotype-04141
small_molecule-09064,cause,phenotype-09089
small_molecule-09064,risk,disease-0059
small_molecule-09208,reduce,phenotype-09415
small_molecule-09309,affect,phenotype-12399
small_molecule-09529,associate,phenotype-13074
small_molecule-09537,treat,phenotype-09413
small_molecule-09875,cause,phenotype-13059
small_molecule-10289,activate,disease-5103
small_molecule-11203,prevent,disease-5103
small_molecule-11203,regulate,phenotype-13562
small_molecule-11242,develop,phenotype-09091
small_molecule-11301,associate,disease-5103
small_molecule-11323,act,gene-04480
small_molecule-11323,associate,gene-00293
small_molecule-11323,associate,gene-01343
small_molecule-11323,depend,gene-02359
small_molecule-11323,increase,gene-02565
small_molecule-11323,observe,gene-04480
small_molecule-11323,stimul,disease-8865
small_molecule-11332,regulate,phenotype-13059
small_molecule-11471,cause,phenotype-09089
small_molecule-11583,develop,disease-0059
small_molecule-11583,encode,gene-00295
small_molecule-11583,encode,gene-04024
small_molecule-11583,expression,gene-02203
small_molecule-11583,show,phenotype-13059
small_molecule-11587,associate,small_molecule-35412
small_molecule-11684,provid,phenotype-04112
small_molecule-11684,provid,phenotype-13055
small_molecule-12347,cause,phenotype-09697
small_molecule-12436,change,phenotype-13059
small_molecule-12436,expression,phenotype-12946
small_molecule-12439,identifi,phenotype-09415
small_molecule-12442,inhibit,disease-0869
small_molecule-12442,inhibit,phenotype-13631
small_molecule-12442,treat,disease-0869
small_molecule-12945,cause,phenotype-09413
small_molecule-13163,affect,disease-0059
small_molecule-13163,associate,gene-07157
small_molecule-13163,associate,phenotype-13059
small_molecule-13163,contain,disease-0059
small_molecule-13163,feature,disease-0059
small_molecule-13163,patholog,small_molecule-23814
small_molecule-13163,treat,drug-05346
small_molecule-13637,increase,gene-08048
small_molecule-13681,act,disease-1280
small_molecule-13681,associate,disease-0484
small_molecule-13681,bind,phenotype-13059
small_molecule-13681,risk,phenotype-13059
small_molecule-14006,bind,gene-00295
small_molecule-14272,prevent,protein-02186
small_molecule-14913,improve,phenotype-13059
small_molecule-14913,prevent,phenotype-12857
small_molecule-15361,show,phenotype-09413
small_molecule-15369,associate,small_molecule-15375
small_molecule-15375,associate,disease-0869
small_molecule-15375,associate,phenotype-13562
small_molecule-15376,associate,disease-0059
small_molecule-15376,associate,gene-00293
small_molecule-15434,reduce,phenotype-09000
small_molecule-16163,cause,phenotype-09089
small_molecule-16163,predict,phenotype-13059
small_molecule-17170,risk,phenotype-13528
small_molecule-17301,reduce,disease-0059
small_molecule-17301,reduce,phenotype-13562
small_molecule-18490,increase,gene-01215
small_molecule-18628,affect,gene-02499
small_molecule-18664,associate,disease-0059
small_molecule-18664,associate,phenotype-13562
small_molecule-18664,cause,phenotype-09061
small_molecule-18664,demonstr,phenotype-09413
small_molecule-18664,protect,phenotype-09697
small_molecule-18664,reduce,phenotype-09413
small_molecule-18664,risk,disease-0059
small_molecule-18664,treat,disease-0059
small_molecule-18851,patholog,disease-1280
small_molecule-19294,reduce,phenotype-13528
small_molecule-19519,reduce,gene-02910
small_molecule-20827,activate,phenotype-09415
small_molecule-21195,affect,disease-0869
small_molecule-21573,produce,small_molecule-21174
small_molecule-21724,gene,gene-03562
small_molecule-22541,production,gene-21417
small_molecule-23683,increase,disease-0869
small_molecule-24878,reverse,phenotype-13550
small_molecule-25598,associate,phenotype-13059
small_molecule-25598,treat,phenotype-09415
small_molecule-25637,show,small_molecule-35412
small_molecule-25878,associate,disease-1280
small_molecule-25878,show,gene-12259
small_molecule-27150,associate,phenotype-13059
small_molecule-28633,associate,gene-02938
small_molecule-28633,associate,small_molecule-35412
small_molecule-28633,have,phenotype-13073
small_molecule-28633,marker,small_molecule-35412
small_molecule-28633,patholog,disease-0059
small_molecule-28869,associate,disease-0059
small_molecule-28869,associate,phenotype-12952
small_molecule-28869,bind,gene-02493
small_molecule-28869,cause,phenotype-02571
small_molecule-28869,cause,phenotype-09413
small_molecule-28869,cause,phenotype-13074
small_molecule-28869,cause,phenotype-13550
small_molecule-28869,cause,protein-10005
small_molecule-28869,cause,small_molecule-35412
small_molecule-28869,contain,gene-00295
small_molecule-28869,contain,phenotype-08732
small_molecule-28869,detect,phenotype-09413
small_molecule-28869,found,disease-5111
small_molecule-28869,inhibit,gene-00295
small_molecule-28869,initi,gene-03279
small_molecule-28869,mutate,gene-04480
small_molecule-28869,mutate,phenotype-09089
small_molecule-28869,observe,gene-06848
small_molecule-28869,reduce,phenotype-13059
small_molecule-28869,regulate,small_molecule-02455
small_molecule-28869,show,disease-0059
small_molecule-28869,show,phenotype-12407
small_molecule-28869,transloc,gene-09564
small_molecule-28869,treat,phenotype-13059
small_molecule-29119,associate,phenotype-09091
small_molecule-29475,associate,protein-07437
small_molecule-30948,treat,phenotype-13528
small_molecule-31043,treat,disease-1472
small_molecule-31153,treat,disease-5103
small_molecule-31164,have,phenotype-12945
small_molecule-32855,marker,disease-0059
small_molecule-33537,improve,disease-5103
small_molecule-34508,affect,gene-09269
small_molecule-34508,gene,disease-5103
small_molecule-34508,have,disease-5103
small_molecule-34818,associate,small_molecule-36299
small_molecule-35026,generate,disease-0059
small_molecule-35081,associate,small_molecule-36245
small_molecule-35088,production,gene-01167
small_molecule-35088,reduce,disease-0059
small_molecule-35220,associate,small_molecule-06207
small_molecule-35232,control,disease-5103
small_molecule-35232,feature,phenotype-00477
small_molecule-35233,associate,disease-0869
small_molecule-35246,mutate,small_molecule-10684
small_molecule-35246,show,phenotype-09089
small_molecule-35253,affect,small_molecule-16163
small_molecule-35253,associate,disease-5103
small_molecule-35253,change,gene-03888
small_molecule-35412,associate,disease-1940
small_molecule-35412,associate,drug-00153
small_molecule-35412,associate,small_molecule-11323
small_molecule-35412,associate,small_molecule-28633
small_molecule-35412,associate,small_molecule-34508
small_molecule-35412,cause,gene-00844
small_molecule-35412,detect,drug-00703
small_molecule-35412,gene,small_molecule-34508
small_molecule-35412,increase,gene-05607
small_molecule-35412,interact,gene-00293
small_molecule-35412,marker,gene-09564
small_molecule-35412,production,drug-02970
small_molecule-35412,regulate,gene-04788
small_molecule-35412,treat,phenotype-09089
small_molecule-35444,risk,disease-0059
small_molecule-36246,affect,phenotype-13059
small_molecule-36299,affect,gene-03562
small_molecule-36299,control,gene-24211
small_molecule-36299,expression,gene-02151
small_molecule-36362,associate,phenotype-13562
small_molecule-36362,expression,gene-06754
small_molecule-36362,gene,gene-00293
small_molecule-36367,activate,gene-00293
small_molecule-36394,produce,phenotype-13528
small_molecule-36531,associate,protein-01424
small_molecule-36920,associate,phenotype-09090
small_molecule-36920,reduce,phenotype-13059
small_molecule-37218,associate,phenotype-09413
small_molecule-42326,associate,phenotype-01784
small_molecule-42530,associate,disease-0796
small_molecule-42530,focus,phenotype-09089
small_molecule-45265,prevent,disease-0059
small_molecule-48640,associate,phenotype-13536
small_molecule-51485,associate,disease-5103
small_molecule-51485,change,disease-5103
small_molecule-51879,abolish,disease-5103
small_molecule-53522,change,phenotype-13059
small_molecule-53522,expression,gene-02000
small_molecule-53980,reduce,phenotype-13562
small_molecule-54616,reduce,small_molecule-35412
small_molecule-55224,signal,phenotype-07332
small_molecule-55546,increase,gene-03871
small_molecule-55546,patholog,phenotype-13562
small_molecule-55546,show,gene-01890
small_molecule-55546,signal,gene-02379
small_molecule-56959,associate,phenotype-13059
small_molecule-56959,associate,small_molecule-35530
