H,R,T
gene-05736,activate,gene-05667
gene-05736,activate,protein-10144
gene-05736,activate,small_molecule-40975
gene-05736,affect,gene-01565
gene-05736,affect,phenotype-13685
gene-05736,associate,disease-2005
gene-05736,associate,gene-01565
gene-05736,associate,gene-03630
gene-05736,associate,gene-04428
gene-05736,associate,gene-24209
gene-05736,associate,phenotype-12706
gene-05736,associate,protein-09683
gene-05736,associate,small_molecule-03891
gene-05736,bind,phenotype-13040
gene-05736,cause,gene-00279
gene-05736,cause,gene-00389
gene-05736,cause,gene-01507
gene-05736,cause,gene-10333
gene-05736,cause,gene-11125
gene-05736,cause,gene-11225
gene-05736,cause,phenotype-00366
gene-05736,cause,phenotype-09564
gene-05736,cause,phenotype-12683
gene-05736,change,gene-05739
gene-05736,change,phenotype-12800
gene-05736,detect,phenotype-04710
gene-05736,detect,phenotype-09985
gene-05736,determin,phenotype-09985
gene-05736,differenti,phenotype-13648
gene-05736,evalu,phenotype-09983
gene-05736,expression,disease-0617
gene-05736,expression,gene-00853
gene-05736,expression,gene-01567
gene-05736,expression,gene-03522
gene-05736,expression,gene-04428
gene-05736,expression,gene-07185
gene-05736,expression,phenotype-04723
gene-05736,expression,phenotype-09986
gene-05736,expression,phenotype-13040
gene-05736,expression,small_molecule-37155
gene-05736,feature,phenotype-09980
gene-05736,gene,disease-0962
gene-05736,gene,gene-02539
gene-05736,gene,gene-03913
gene-05736,gene,phenotype-06488
gene-05736,identifi,disease-0271
gene-05736,identifi,gene-01565
gene-05736,identifi,gene-03877
gene-05736,identifi,gene-05413
gene-05736,increase,disease-0271
gene-05736,increase,disease-2005
gene-05736,increase,gene-24156
gene-05736,increase,phenotype-03925
gene-05736,increase,phenotype-13223
gene-05736,inhibit,gene-00851
gene-05736,inhibit,gene-03384
gene-05736,initi,disease-2005
gene-05736,interact,gene-02329
gene-05736,marker,disease-0181
gene-05736,marker,disease-2005
gene-05736,marker,gene-05739
gene-05736,marker,gene-25894
gene-05736,mutate,gene-03250
gene-05736,mutate,phenotype-13648
gene-05736,observe,gene-04316
gene-05736,observe,phenotype-09985
gene-05736,occur,disease-0272
gene-05736,occur,gene-03754
gene-05736,patholog,small_molecule-35207
gene-05736,phosphorylation,gene-08817
gene-05736,protect,phenotype-09373
gene-05736,reduce,gene-02780
gene-05736,reduce,gene-03118
gene-05736,reduce,gene-35156
gene-05736,regulate,gene-00263
gene-05736,regulate,gene-00486
gene-05736,regulate,gene-02518
gene-05736,regulate,gene-03073
gene-05736,regulate,gene-04110
gene-05736,regulate,gene-06261
gene-05736,risk,disease-2005
gene-05736,show,gene-00263
gene-05736,show,phenotype-07157
gene-05736,studi,gene-02499
gene-05736,studi,phenotype-12684
gene-05737,activate,gene-15903
gene-05737,expression,phenotype-09985
gene-05737,risk,phenotype-06488
gene-05738,identifi,gene-05736
gene-05739,associate,disease-2005
gene-05739,associate,gene-05736
gene-05739,control,gene-06802
gene-05739,expression,gene-10333
gene-05739,increase,gene-11939
gene-05739,marker,disease-2005
gene-05739,risk,disease-2005
gene-05748,associate,phenotype-10098
gene-05755,expression,disease-2005
gene-05755,expression,gene-05736
gene-05755,marker,disease-2005
gene-05759,marker,phenotype-09983
gene-05763,regulate,gene-08123
gene-05763,require,gene-03770
gene-05766,affect,gene-03468
gene-05766,reduce,gene-06213
gene-05767,interact,gene-00811
gene-05767,regulate,gene-00811
gene-05792,cause,phenotype-07731
gene-05815,associate,gene-02000
gene-05815,inhibit,gene-11282
gene-05815,show,phenotype-06984
gene-05816,identifi,phenotype-13042
gene-05816,regulate,gene-02000
gene-05819,expression,phenotype-12673
gene-05819,mutate,phenotype-09985
gene-05827,act,gene-01875
gene-05850,associate,gene-02584
gene-05850,associate,gene-02985
gene-05850,cause,phenotype-02571
gene-05850,demonstr,gene-01565
gene-05850,expression,gene-05256
gene-05850,inhibit,gene-00853
gene-05850,regulate,phenotype-12684
gene-05850,reverse,gene-09747
gene-05854,cause,gene-03014
gene-05855,regulate,phenotype-02571
gene-05857,affect,phenotype-09985
gene-05857,detect,phenotype-05177
gene-05857,marker,phenotype-12673
gene-05874,reduce,disease-2005
gene-05874,reduce,phenotype-12684
gene-05885,associate,disease-2005
gene-05885,expression,disease-0272
gene-05897,expression,phenotype-13039
gene-05897,marker,disease-2005
gene-05898,identifi,gene-00166
gene-05902,cause,phenotype-12684
gene-05906,associate,gene-05103
gene-05907,control,phenotype-13631
gene-05912,reduce,phenotype-10098
gene-05915,associate,phenotype-09985
gene-05916,affect,phenotype-12684
gene-05937,reduce,gene-09266
gene-05941,affect,gene-02885
gene-05941,expression,gene-19758
gene-05946,expression,gene-02883
gene-05946,expression,phenotype-08119
gene-05946,expression,phenotype-10062
gene-05946,regulate,gene-04645
gene-05946,show,disease-2005
gene-05957,associate,disease-2005
gene-05957,associate,gene-05002
gene-05957,expression,drug-10863
gene-05957,expression,phenotype-09985
gene-05958,act,phenotype-06463
gene-05958,associate,disease-1402
gene-05958,associate,gene-02823
gene-05958,associate,gene-05644
gene-05958,cause,gene-05296
gene-05958,cause,gene-05736
gene-05958,cause,phenotype-12683
gene-05958,detect,disease-4959
gene-05958,expression,disease-0181
gene-05958,expression,disease-2005
gene-05958,expression,phenotype-09985
gene-05958,gene,drug-10400
gene-05958,gene,gene-11125
gene-05958,increase,phenotype-13146
gene-05958,inhibit,phenotype-09983
gene-05958,production,gene-04551
gene-05958,reduce,gene-10285
gene-05958,regulate,disease-2005
gene-05958,regulate,phenotype-10098
gene-05958,risk,phenotype-09983
gene-05958,show,gene-02982
gene-05958,signal,gene-03073
gene-05960,associate,disease-0271
gene-05962,reduce,gene-02910
gene-05964,expression,phenotype-13662
gene-05964,inhibit,gene-01565
gene-05964,occur,phenotype-13662
gene-05965,bind,gene-24198
gene-05967,expression,disease-2005
gene-05967,show,disease-2005
gene-05975,cause,gene-05736
gene-05980,regulate,gene-00708
gene-05996,gene,gene-24994
gene-05998,marker,disease-2005
gene-05999,activate,gene-00321
gene-05999,inhibit,gene-00321
gene-05999,regulate,disease-2005
gene-05999,regulate,gene-01846
gene-05999,regulate,phenotype-13669
gene-06001,maintain,gene-01436
gene-06001,stimul,gene-04428
gene-06011,treat,gene-03627
gene-06013,associate,disease-0272
gene-06013,differenti,gene-06210
gene-06013,enhance,gene-07774
gene-06013,expression,gene-03118
gene-06013,identifi,disease-2005
gene-06013,identifi,phenotype-00344
gene-06013,marker,gene-01106
gene-06015,cause,phenotype-09081
gene-06022,associate,gene-06202
gene-06022,expression,gene-08123
gene-06025,have,phenotype-07326
gene-06029,marker,disease-2005
gene-06030,associate,disease-2005
gene-06030,develop,disease-2005
gene-06032,risk,disease-2005
gene-06036,marker,disease-2005
gene-06038,associate,phenotype-09986
gene-06038,associate,phenotype-13669
gene-06038,expression,phenotype-09980
gene-06038,inhibit,disease-2005
gene-06038,patholog,phenotype-13662
gene-06038,regulate,gene-03607
gene-06041,bind,gene-03385
gene-06078,prevent,small_molecule-21348
gene-06127,expression,gene-03448
gene-06132,regulate,gene-44210
gene-06164,inhibit,gene-05736
gene-06187,associate,disease-2005
gene-06187,expression,phenotype-13550
gene-06189,affect,disease-2005
gene-06210,differenti,phenotype-05258
gene-06213,associate,gene-00175
gene-06213,associate,phenotype-08098
gene-06213,associate,phenotype-09983
gene-06213,cause,protein-04891
gene-06213,enhance,phenotype-09984
gene-06213,inhibit,phenotype-12705
gene-06213,interact,gene-05062
gene-06213,marker,disease-4959
gene-06213,regulate,phenotype-13662
gene-06217,associate,disease-1468
gene-06217,associate,gene-03627
gene-06217,associate,gene-05128
gene-06217,associate,gene-08162
gene-06217,associate,small_molecule-03875
gene-06217,associate,small_molecule-46971
gene-06217,bind,gene-02816
gene-06217,cause,gene-24227
gene-06217,change,disease-2005
gene-06217,change,small_molecule-26836
gene-06217,detect,gene-03630
gene-06217,expression,gene-00459
gene-06217,expression,gene-03751
gene-06217,expression,gene-04593
gene-06217,expression,gene-08162
gene-06217,expression,protein-06614
gene-06217,expression,small_molecule-27940
gene-06217,have,gene-00853
gene-06217,identifi,gene-02947
gene-06217,reduce,gene-02530
gene-06217,regulate,gene-01717
gene-06217,show,gene-01439
gene-06217,treat,gene-04731
gene-06220,affect,phenotype-06461
gene-06220,inhibit,phenotype-13648
gene-06239,expression,phenotype-08119
gene-06239,interact,disease-2005
gene-06255,cause,phenotype-12671
gene-06261,activate,gene-05736
gene-06281,cause,disease-2005
gene-06281,inhibit,gene-04221
gene-06281,regulate,phenotype-04535
gene-06286,affect,phenotype-13648
gene-06286,bind,phenotype-13685
gene-06289,expression,gene-02889
gene-06302,associate,disease-1028
gene-06313,affect,disease-2005
gene-06313,affect,phenotype-13648
gene-06313,associate,gene-11171
gene-06313,bind,gene-03014
gene-06313,bind,gene-08799
gene-06313,cause,gene-04423
gene-06313,cause,small_molecule-27940
gene-06313,determin,gene-03118
gene-06313,inhibit,gene-06543
gene-06313,marker,disease-2005
gene-06313,marker,disease-3249
gene-06313,potenti,phenotype-12684
gene-06313,regulate,gene-11171
gene-06327,expression,phenotype-08119
gene-06327,identifi,phenotype-09986
gene-06330,act,gene-02997
gene-06330,act,gene-03943
gene-06330,change,phenotype-09983
gene-06330,expression,disease-4883
gene-06330,particip,gene-09397
gene-06330,predict,gene-24207
gene-06330,regulate,gene-01719
gene-06359,associate,phenotype-09983
gene-06359,marker,gene-24083
gene-06380,affect,small_molecule-11583
gene-06386,marker,disease-0271
gene-06388,affect,disease-2005
gene-06409,associate,phenotype-09985
gene-06409,marker,phenotype-09985
gene-06430,cause,disease-0272
gene-06435,reduce,gene-03196
gene-06442,regulate,gene-05525
gene-06444,control,gene-00553
gene-06444,demonstr,disease-1047
gene-06444,found,phenotype-06984
gene-06444,increase,phenotype-08098
gene-06444,increase,phenotype-13648
gene-06525,production,phenotype-12684
gene-06525,reduce,phenotype-12684
gene-06540,reduce,gene-24176
gene-06540,regulate,disease-0271
gene-06543,activate,gene-03472
gene-06543,cause,gene-05958
gene-06543,inhibit,small_molecule-56954
gene-06545,associate,disease-2005
gene-06557,associate,gene-25894
gene-06557,inhibit,gene-00485
gene-06557,reduce,disease-2005
gene-06557,reduce,gene-05002
gene-06558,expression,gene-44193
gene-06561,associate,gene-13069
gene-06563,serve,gene-01717
gene-06567,increase,gene-18318
gene-06577,associate,gene-03627
gene-06577,associate,phenotype-13596
gene-06577,expression,gene-03627
gene-06577,expression,phenotype-05253
gene-06590,detect,phenotype-04559
gene-06590,detect,phenotype-09983
gene-06590,expression,phenotype-09983
gene-06590,regulate,gene-00476
gene-06599,inhibit,phenotype-09985
gene-06620,marker,disease-2005
gene-06627,cause,phenotype-13662
gene-06627,reduce,gene-06750
gene-06627,regulate,protein-10144
gene-06647,cause,gene-01485
gene-06647,function,phenotype-12684
gene-06648,cause,gene-03627
gene-06663,reduce,disease-2005
gene-06684,activate,gene-02750
gene-06684,associate,phenotype-04723
gene-06705,associate,disease-2005
gene-06705,associate,gene-04678
gene-06705,develop,phenotype-08119
gene-06705,treat,gene-00589
gene-06720,risk,disease-2005
gene-06727,inhibit,gene-05399
gene-06731,identifi,gene-08162
gene-06731,identifi,gene-15538
gene-06731,inhibit,gene-01565
gene-06731,maintain,gene-01565
gene-06731,risk,disease-2005
gene-06733,associate,gene-05002
gene-06733,associate,phenotype-02723
gene-06735,activate,gene-04178
gene-06741,cause,gene-02997
gene-06750,affect,gene-05736
gene-06750,cause,disease-2005
gene-06750,regulate,gene-04609
gene-06750,regulate,gene-28091
gene-06752,expression,gene-24164
gene-06752,found,disease-2005
gene-06777,cause,disease-2005
gene-06777,evalu,gene-35156
gene-06777,increase,phenotype-09985
gene-06796,expression,small_molecule-06845
gene-06799,cause,phenotype-13631
gene-06799,increase,gene-03472
gene-06799,increase,gene-05033
gene-06801,change,gene-01521
gene-06801,change,protein-05438
gene-06802,activate,protein-02792
gene-06802,affect,phenotype-12671
gene-06802,bind,gene-02787
gene-06802,cause,disease-2005
gene-06802,cause,gene-12102
gene-06802,expression,small_molecule-11285
gene-06802,increase,gene-04428
gene-06802,interact,gene-06839
gene-06802,reduce,gene-06842
gene-06802,regulate,disease-2005
gene-06802,regulate,drug-04111
gene-06802,regulate,gene-01343
gene-06802,regulate,gene-24175
gene-06802,serve,phenotype-05253
gene-06802,treat,gene-05736
gene-06808,activate,gene-04423
gene-06808,cause,gene-03472
gene-06808,interact,gene-03472
gene-06809,transloc,disease-2005
gene-06818,associate,phenotype-12684
gene-06819,inhibit,gene-05736
gene-06823,activate,gene-04428
gene-06823,bind,gene-05736
gene-06823,cause,gene-05736
gene-06839,regulate,gene-05736
gene-06840,activate,protein-02798
gene-06840,depend,gene-01343
gene-06840,inhibit,disease-2931
gene-06840,inhibit,protein-02797
gene-06842,regulate,gene-06838
gene-06870,expression,disease-0271
gene-06872,affect,gene-01659
gene-06872,inhibit,phenotype-13648
gene-06872,regulate,phenotype-09983
gene-06880,expression,gene-01507
gene-06880,prevent,gene-00298
gene-06883,treat,phenotype-09985
gene-06884,associate,small_molecule-02455
gene-06884,bind,gene-24186
gene-06885,marker,gene-09507
gene-06885,regulate,disease-2005
gene-06887,detect,phenotype-12684
gene-06891,enhance,disease-2005
gene-06891,expression,disease-2005
gene-06891,interact,phenotype-09985
gene-06891,maintain,phenotype-09980
gene-06901,reduce,phenotype-13631
gene-06912,activate,gene-00175
gene-06912,activate,gene-03770
gene-06912,transloc,phenotype-04535
gene-06945,detect,disease-0698
gene-06953,marker,disease-0271
gene-06968,reduce,disease-2005
gene-06975,expression,phenotype-12684
gene-06986,show,phenotype-13648
gene-06999,associate,phenotype-09983
gene-06999,inhibit,gene-24200
gene-06999,regulate,gene-06217
gene-07012,inhibit,phenotype-09985
gene-07015,activate,gene-18385
gene-07021,expression,phenotype-04536
gene-07021,marker,phenotype-04536
gene-07025,enhance,gene-01565
gene-07025,marker,disease-0271
gene-07025,reduce,gene-05002
gene-07028,associate,phenotype-04723
gene-07028,use,phenotype-09985
gene-07044,expression,phenotype-06488
gene-07063,gene,gene-00834
gene-07065,interact,gene-04536
gene-07065,regulate,disease-2005
gene-07066,associate,gene-02269
gene-07072,expression,gene-03472
gene-07072,identifi,disease-2005
gene-07072,inhibit,gene-03472
gene-07072,interact,protein-07436
gene-07073,reduce,gene-07044
gene-07073,regulate,gene-03284
gene-07074,cause,phenotype-12800
gene-07074,expression,gene-03187
gene-07081,expression,phenotype-12673
gene-07083,regulate,disease-0271
gene-07090,show,disease-2005
gene-07092,expression,phenotype-06980
gene-07098,change,gene-06330
gene-07098,show,gene-01399
gene-07106,act,disease-2005
gene-07116,associate,phenotype-12684
gene-07126,associate,gene-05399
gene-07151,detect,gene-35156
gene-07151,reduce,phenotype-04562
gene-07157,associate,disease-6645
gene-07157,cause,gene-00175
gene-07157,cause,gene-05958
gene-07157,regulate,gene-03470
gene-07160,reduce,disease-0271
gene-07165,interact,gene-07492
gene-07166,activate,phenotype-13071
gene-07166,associate,gene-03627
gene-07166,expression,phenotype-00344
gene-07166,expression,phenotype-08911
gene-07166,inhibit,disease-2005
gene-07167,expression,gene-03770
gene-07171,expression,phenotype-12684
gene-07185,affect,disease-4959
gene-07185,cause,gene-08527
gene-07186,interact,gene-05736
gene-07190,serve,disease-0272
gene-07225,cause,phenotype-13600
gene-07225,enhance,disease-0272
gene-07225,expression,gene-11701
gene-07225,mutate,phenotype-09980
gene-07228,inhibit,gene-06842
gene-07244,inhibit,gene-11174
gene-07255,associate,disease-0272
gene-07255,inhibit,gene-05002
gene-07255,treat,disease-6388
gene-07265,affect,gene-05406
gene-07265,detect,disease-2005
gene-07265,expression,gene-00476
gene-07265,reduce,gene-20410
gene-07265,regulate,phenotype-12705
gene-07277,expression,gene-03472
gene-07277,predict,phenotype-09639
gene-07300,show,gene-01681
gene-07315,protect,phenotype-07166
gene-07315,regulate,phenotype-08098
gene-07315,show,gene-01326
gene-07320,cause,phenotype-07332
gene-07320,cause,phenotype-09983
gene-07320,cause,small_molecule-36362
gene-07320,marker,small_molecule-35207
gene-07320,regulate,phenotype-09983
gene-07338,increase,phenotype-08335
gene-07340,inhibit,phenotype-09985
gene-07358,require,phenotype-09983
gene-07384,regulate,gene-35152
gene-07391,cause,phenotype-13662
gene-07391,enhance,gene-03014
gene-07391,enhance,gene-04423
gene-07391,interact,gene-02889
gene-07408,associate,gene-04551
gene-07408,associate,gene-07025
gene-07408,enhance,phenotype-09639
gene-07417,regulate,phenotype-08119
gene-07417,stimul,phenotype-12684
gene-07423,cause,gene-01580
gene-07430,enhance,gene-03472
gene-07430,marker,gene-01659
gene-07444,associate,gene-01681
gene-07444,expression,gene-01826
gene-07452,bind,protein-14040
gene-07452,inhibit,gene-04423
gene-07468,activate,gene-02000
gene-07468,cause,gene-00853
gene-07468,cause,gene-05736
gene-07468,found,gene-00853
gene-07470,stimul,gene-03871
gene-07473,marker,disease-1402
gene-07484,inhibit,gene-04555
gene-07485,inhibit,gene-00485
gene-07490,inhibit,gene-01859
gene-07490,marker,gene-05399
gene-07504,increase,gene-00394
gene-07504,regulate,gene-12201
gene-07505,inhibit,gene-05736
gene-07525,reduce,gene-00450
gene-07525,regulate,gene-05736
gene-07573,associate,gene-11125
gene-07573,cause,phenotype-13596
gene-07573,expression,disease-2005
gene-07573,identifi,gene-44193
gene-07573,inhibit,gene-14944
gene-07573,marker,disease-2005
gene-07573,regulate,gene-10677
gene-07596,associate,gene-01717
gene-07596,expression,gene-04189
gene-07596,interact,gene-05736
gene-07602,regulate,gene-00485
gene-07602,regulate,gene-03472
gene-07622,regulate,gene-24190
gene-07624,regulate,protein-04891
gene-07631,regulate,disease-2005
gene-07646,cause,disease-2005
gene-07646,inhibit,gene-00175
gene-07646,inhibit,gene-03765
gene-07646,inhibit,gene-05708
gene-07646,mutate,disease-2005
gene-07646,provid,phenotype-13474
gene-07646,show,gene-10315
gene-07650,found,phenotype-06985
gene-07654,associate,disease-2005
gene-07661,expression,phenotype-13040
gene-07665,affect,gene-00824
gene-07665,inhibit,gene-02997
gene-07665,regulate,phenotype-13040
gene-07671,expression,gene-03608
gene-07671,expression,gene-05856
gene-07671,regulate,gene-05856
gene-07682,associate,protein-04891
gene-07682,expression,protein-04891
gene-07682,regulate,protein-04891
gene-07687,require,gene-04536
gene-07692,regulate,gene-02487
gene-07696,phosphorylation,gene-16950
gene-07711,depend,gene-00175
gene-07711,potenti,phenotype-12684
gene-07750,associate,gene-06590
gene-07756,associate,disease-4959
gene-07756,associate,gene-05399
gene-07756,detect,gene-11733
gene-07756,found,phenotype-06461
gene-07756,inhibit,gene-05399
gene-07756,regulate,gene-03472
gene-07774,expression,gene-00779
gene-07774,expression,gene-02750
gene-07778,activate,gene-01645
gene-07778,cause,phenotype-12683
gene-07778,cause,phenotype-12684
gene-07778,expression,phenotype-12683
gene-07779,expression,gene-00389
gene-07784,inhibit,phenotype-13631
gene-07796,activate,gene-03015
gene-07805,associate,gene-00485
gene-07805,develop,gene-04174
gene-07805,regulate,gene-00485
gene-07805,regulate,gene-00731
gene-07815,expression,phenotype-09985
gene-07818,cause,gene-03820
gene-07818,cause,gene-05148
gene-07818,inhibit,gene-05148
gene-07821,regulate,disease-0272
gene-07822,enhance,gene-00473
gene-07822,treat,phenotype-09985
gene-07846,affect,disease-0271
gene-07856,cause,gene-06802
gene-07856,regulate,gene-06802
gene-07891,expression,disease-2005
gene-07910,expression,gene-01559
gene-07917,cause,phenotype-12684
gene-07920,increase,phenotype-06488
gene-07921,associate,disease-0271
gene-07926,associate,gene-00485
gene-07930,associate,phenotype-09983
gene-07931,function,small_molecule-07908
gene-07931,reduce,drug-00009
gene-07931,regulate,phenotype-13674
gene-07931,stimul,phenotype-06984
gene-07934,expression,phenotype-12800
gene-07940,predict,phenotype-09983
gene-07963,associate,protein-03976
gene-07988,expression,phenotype-09983
gene-08008,associate,gene-03118
gene-08008,associate,gene-14409
gene-08008,expression,phenotype-09983
gene-08008,expression,small_molecule-36254
gene-08008,marker,phenotype-12673
gene-08008,reduce,disease-2931
gene-08033,associate,gene-04551
gene-08045,reduce,gene-19866
gene-08059,inhibit,gene-05403
gene-08123,bind,gene-01717
gene-08132,associate,phenotype-09985
gene-08145,inhibit,disease-2005
gene-08147,cause,gene-07225
gene-08147,cause,phenotype-10098
gene-08147,prevent,gene-03627
gene-08150,predict,gene-01757
gene-08151,affect,small_molecule-53285
gene-08151,associate,gene-05399
gene-08151,expression,small_molecule-36254
gene-08151,regulate,gene-24208
gene-08155,marker,disease-1250
gene-08162,associate,gene-01215
gene-08162,associate,small_molecule-02455
gene-08162,cause,gene-05296
gene-08162,cause,gene-07320
gene-08162,cause,phenotype-09947
gene-08162,develop,gene-20410
gene-08162,expression,gene-05296
gene-08162,expression,phenotype-04730
gene-08162,inhibit,phenotype-04720
gene-08162,interact,disease-2005
gene-08162,marker,phenotype-05195
gene-08162,potenti,gene-02212
gene-08162,reduce,gene-01215
gene-08166,activate,gene-04174
gene-08166,potenti,disease-2005
gene-08166,potenti,gene-06802
gene-08187,cause,gene-24117
gene-08187,determin,disease-2005
gene-08196,associate,gene-01664
gene-08197,analyz,gene-06217
gene-08204,cause,small_molecule-24398
gene-08241,increase,disease-2005
gene-08241,increase,gene-11125
gene-08242,inhibit,disease-2005
gene-08246,stimul,protein-04891
gene-08254,inhibit,gene-03477
gene-08261,cause,gene-00554
gene-08261,increase,gene-05708
gene-08267,found,phenotype-12684
gene-08269,control,gene-02910
gene-08269,regulate,phenotype-13600
gene-08271,interact,gene-04451
gene-08278,found,phenotype-13040
gene-08278,interact,gene-15015
gene-08278,regulate,disease-0272
gene-08287,abolish,disease-1402
gene-08287,associate,gene-08142
gene-08287,expression,phenotype-06503
gene-08288,associate,phenotype-00366
gene-08293,cause,disease-0271
gene-08294,regulate,phenotype-13122
gene-08307,affect,gene-05278
gene-08307,stimul,gene-05327
gene-08307,treat,phenotype-12684
gene-08333,marker,disease-5352
gene-08333,regulate,gene-26692
gene-08342,regulate,protein-02791
gene-08346,cause,protein-05706
gene-08346,inhibit,gene-06217
gene-08347,expression,disease-6645
gene-08358,control,drug-12400
gene-08371,regulate,phenotype-09983
gene-08372,inhibit,gene-04536
gene-08376,increase,disease-2005
gene-08376,reduce,gene-03627
gene-08390,activate,gene-04555
gene-08390,cause,phenotype-13685
gene-08392,cause,gene-06217
gene-08397,cause,gene-12681
gene-08404,expression,disease-2005
gene-08424,regulate,gene-01125
gene-08432,activate,gene-04427
gene-08444,affect,gene-00175
gene-08444,associate,protein-04891
gene-08444,cause,disease-2005
gene-08445,expression,phenotype-12684
gene-08449,associate,gene-01847
gene-08449,phosphorylation,gene-04227
gene-08519,risk,disease-0271
gene-08521,differenti,phenotype-05254
gene-08521,regulate,phenotype-10098
gene-08525,affect,disease-2005
gene-08525,affect,gene-12085
gene-08525,cause,phenotype-13546
gene-08525,increase,gene-00486
gene-08525,inhibit,disease-2005
gene-08525,inhibit,gene-05084
gene-08525,inhibit,protein-20524
gene-08525,interact,gene-05243
gene-08525,marker,drug-01326
gene-08525,regulate,gene-01565
gene-08525,regulate,phenotype-09983
gene-08525,reverse,disease-0272
gene-08542,cause,disease-2005
gene-08553,cause,phenotype-08098
gene-08558,associate,gene-04551
gene-08558,increase,gene-04551
gene-08558,inhibit,gene-00175
gene-08559,risk,disease-2005
gene-08570,cause,gene-02293
gene-08577,expression,gene-01660
gene-08577,inhibit,disease-0270
gene-08577,reduce,gene-01436
gene-08585,associate,gene-02000
gene-08585,regulate,gene-11125
gene-08592,improve,gene-01565
gene-08598,evalu,gene-01565
gene-08604,reduce,disease-2005
gene-08615,identifi,phenotype-12684
gene-08616,increase,gene-03010
gene-08616,increase,gene-05399
gene-08616,prevent,small_molecule-09875
gene-08638,treat,disease-2005
gene-08641,change,gene-00571
gene-08652,cause,phenotype-04720
gene-08652,inhibit,disease-2005
gene-08685,reduce,gene-03470
gene-08697,transloc,gene-01705
gene-08699,inhibit,gene-01645
gene-08699,inhibit,gene-17006
gene-08699,show,disease-2005
gene-08715,activate,gene-03016
gene-08715,reduce,disease-0270
gene-08715,regulate,gene-03016
gene-08717,activate,protein-14040
gene-08721,affect,disease-0271
gene-08721,cause,gene-04175
gene-08721,inhibit,disease-2005
gene-08768,associate,gene-05680
gene-08768,expression,gene-01565
gene-08768,expression,phenotype-12684
gene-08787,response,small_molecule-35207
gene-08790,expression,protein-10144
gene-08790,use,phenotype-09985
gene-08804,associate,gene-05412
gene-08804,associate,gene-07127
gene-08804,associate,gene-11733
gene-08804,associate,phenotype-04535
gene-08804,associate,phenotype-13546
gene-08804,cause,phenotype-13546
gene-08804,demonstr,phenotype-09983
gene-08804,develop,disease-2005
gene-08804,inhibit,disease-2005
gene-08804,marker,disease-2005
gene-08804,patholog,phenotype-13549
gene-08804,risk,phenotype-09985
gene-08805,marker,disease-2005
gene-08814,activate,gene-22398
gene-08814,expression,phenotype-13662
gene-08814,reduce,gene-01163
gene-08817,activate,gene-00394
gene-08817,affect,phenotype-12684
gene-08817,cause,gene-05736
gene-08817,cause,gene-05850
gene-08817,expression,gene-04649
gene-08835,associate,phenotype-09985
gene-08870,inhibit,gene-00485
gene-08870,regulate,disease-2005
gene-08874,associate,phenotype-13035
gene-08874,expression,disease-2005
gene-08875,expression,gene-16925
gene-08875,identifi,disease-0270
gene-08899,affect,phenotype-09985
gene-08902,identifi,gene-02000
gene-08902,inhibit,gene-02000
gene-08902,response,disease-2005
gene-08911,prevent,disease-2005
gene-08966,expression,phenotype-04557
gene-08981,affect,phenotype-06488
gene-08981,interact,gene-22398
gene-08984,associate,gene-08147
gene-08984,associate,phenotype-09983
gene-08984,associate,phenotype-12684
gene-09013,increase,gene-05708
gene-09014,expression,disease-2005
gene-09014,require,disease-2005
gene-09018,expression,disease-2005
gene-09030,regulate,gene-07525
gene-09041,cause,gene-00811
gene-09057,expression,phenotype-00370
gene-09066,require,gene-04551
gene-09077,associate,disease-2005
gene-09093,inhibit,gene-03820
gene-09093,inhibit,phenotype-09985
gene-09093,interact,gene-25894
gene-09095,expression,gene-06802
gene-09100,associate,gene-05708
gene-09136,activate,gene-03188
gene-09144,associate,disease-1250
gene-09176,determin,phenotype-10098
gene-09176,expression,gene-19758
gene-09176,interact,gene-01858
gene-09176,reduce,gene-01858
gene-09176,transloc,gene-01858
gene-09177,inhibit,gene-04177
gene-09177,regulate,phenotype-08098
gene-09190,marker,gene-01507
gene-09234,activate,gene-04075
gene-09234,expression,disease-4959
gene-09266,inhibit,gene-11125
gene-09266,phosphorylation,gene-00175
gene-09266,regulate,gene-08986
gene-09292,regulate,phenotype-09985
gene-09325,inhibit,gene-24204
gene-09334,activate,gene-04438
gene-09334,activate,gene-05399
gene-09334,associate,gene-01450
gene-09334,cause,protein-02792
gene-09334,inhibit,gene-00394
gene-09334,regulate,gene-00187
gene-09334,treat,gene-00485
gene-09359,increase,disease-2005
gene-09367,regulate,gene-02000
gene-09400,cause,gene-09549
gene-09402,cause,phenotype-09980
gene-09402,cause,phenotype-13662
gene-09402,inhibit,phenotype-09983
gene-09402,observe,phenotype-08119
gene-09405,activate,gene-00175
gene-09432,act,phenotype-04535
gene-09432,cause,disease-0272
gene-09432,marker,disease-0272
gene-09449,inhibit,gene-00175
gene-09449,studi,gene-04790
gene-09459,feature,gene-00790
gene-09473,develop,disease-2005
gene-09489,cause,disease-6645
gene-09491,associate,gene-03467
gene-09491,associate,phenotype-13669
gene-09491,prevent,phenotype-09985
gene-09502,affect,gene-04423
gene-09502,associate,gene-01565
gene-09502,expression,disease-2005
gene-09511,cause,gene-06217
gene-09524,expression,small_molecule-02455
gene-09538,change,gene-00476
gene-09538,show,gene-00476
gene-09545,interact,gene-00850
gene-09545,interact,gene-03384
gene-09547,enhance,phenotype-13631
