H,R,T
gene-09823,associate,phenotype-04535
gene-09823,associate,phenotype-04730
gene-09823,expression,disease-0271
gene-09835,abolish,gene-04314
gene-09835,increase,gene-00791
gene-09857,develop,phenotype-08119
gene-09857,predict,small_molecule-35496
gene-09860,activate,gene-05736
gene-09872,associate,small_molecule-06774
gene-09874,associate,phenotype-13685
gene-09874,production,gene-05029
gene-09890,interact,gene-01326
gene-09905,predict,phenotype-04730
gene-09935,cause,gene-00150
gene-09935,inhibit,gene-00150
gene-09935,regulate,disease-2005
gene-09940,activate,disease-0272
gene-09948,activate,gene-03627
gene-09961,cause,gene-05296
gene-09969,act,gene-00570
gene-09969,associate,gene-24859
gene-09969,cause,gene-07244
gene-09969,cause,gene-24161
gene-09969,detect,disease-2005
gene-09969,increase,gene-00570
gene-09969,inhibit,disease-6645
gene-09974,detect,phenotype-13685
gene-10008,cause,disease-6645
gene-10009,associate,disease-0272
gene-10013,regulate,disease-0271
gene-10025,cause,gene-00390
gene-10025,production,protein-14040
gene-10026,expression,gene-16095
gene-10028,associate,disease-0271
gene-10045,expression,gene-00811
gene-10045,marker,disease-0272
gene-10045,marker,gene-25343
gene-10058,interact,gene-01565
gene-10064,expression,disease-0271
gene-10065,treat,disease-0272
gene-10067,increase,gene-08814
gene-10077,increase,gene-01645
gene-10077,regulate,gene-01565
gene-10094,expression,phenotype-13122
gene-10104,affect,gene-05531
gene-10104,differenti,disease-1362
gene-10104,inhibit,gene-05062
gene-10104,inhibit,gene-05958
gene-10161,reduce,disease-0271
gene-10251,determin,phenotype-13648
gene-10257,act,phenotype-13648
gene-10267,interact,gene-10364
gene-10267,reduce,small_molecule-27882
gene-10276,regulate,disease-0272
gene-10277,regulate,gene-00555
gene-10285,associate,disease-0271
gene-10285,associate,gene-24166
gene-10285,encode,gene-10273
gene-10285,regulate,gene-04438
gene-10292,expression,gene-05958
gene-10299,potenti,gene-01664
gene-10300,associate,gene-24130
gene-10300,regulate,phenotype-13685
gene-10308,expression,gene-05736
gene-10314,associate,phenotype-12684
gene-10314,confer,phenotype-13223
gene-10314,develop,phenotype-12684
gene-10314,expression,disease-0272
gene-10319,change,gene-00176
gene-10326,identifi,disease-6645
gene-10326,show,disease-0271
gene-10333,cause,phenotype-13685
gene-10333,cause,small_molecule-21348
gene-10333,identifi,gene-05736
gene-10333,increase,gene-01659
gene-10333,response,phenotype-13685
gene-10336,expression,disease-0271
gene-10337,activate,protein-02798
gene-10337,cause,phenotype-05253
gene-10337,detect,phenotype-04726
gene-10337,expression,disease-0272
gene-10337,regulate,gene-00176
gene-10338,inhibit,gene-02647
gene-10355,affect,phenotype-05462
gene-10364,affect,disease-3254
gene-10364,associate,disease-2005
gene-10364,associate,gene-04392
gene-10364,enhance,gene-24150
gene-10364,maintain,gene-05958
gene-10364,reduce,gene-04080
gene-10364,reduce,gene-24076
gene-10364,regulate,gene-02955
gene-10364,regulate,gene-05766
gene-10364,regulate,gene-24223
gene-10364,reverse,gene-05958
gene-10367,cause,gene-24208
gene-10367,depend,gene-04314
gene-10367,regulate,gene-03428
gene-10372,focus,small_molecule-34039
gene-10373,associate,disease-0271
gene-10373,cause,gene-03296
gene-10373,contain,gene-02641
gene-10373,expression,phenotype-04723
gene-10373,regulate,phenotype-13648
gene-10377,cause,disease-0271
gene-10381,produce,gene-05958
gene-10393,regulate,gene-00595
gene-10393,regulate,phenotype-13474
gene-10397,act,phenotype-04723
gene-10397,associate,phenotype-04720
gene-10397,cause,small_molecule-02455
gene-10397,develop,phenotype-04373
gene-10397,develop,phenotype-04386
gene-10397,reduce,phenotype-06503
gene-10397,risk,small_molecule-09152
gene-10408,marker,gene-05736
gene-10408,regulate,gene-25894
gene-10414,activate,gene-03014
gene-10414,associate,phenotype-08119
gene-10414,expression,gene-24161
gene-10414,inhibit,gene-04175
gene-10414,observe,disease-0271
gene-10416,inhibit,phenotype-13648
gene-10425,cause,disease-0272
gene-10425,cause,gene-04555
gene-10425,reduce,gene-03472
gene-10428,predict,disease-0272
gene-10441,act,disease-4959
gene-10441,act,gene-13441
gene-10443,associate,disease-0271
gene-10443,expression,gene-01389
gene-10454,reduce,small_molecule-15377
gene-10469,affect,phenotype-09983
gene-10475,activate,phenotype-04720
gene-10475,cause,gene-03913
gene-10477,encode,gene-10491
gene-10477,inhibit,disease-0272
gene-10477,regulate,gene-01565
gene-10480,associate,gene-00199
gene-10491,abolish,gene-01187
gene-10498,identifi,disease-0698
gene-10979,gene,disease-0272
gene-10979,risk,small_molecule-09152
gene-10994,marker,disease-0272
gene-11005,expression,phenotype-04730
gene-11007,observe,disease-2005
gene-11023,change,small_molecule-35496
gene-11052,treat,small_molecule-18497
gene-11059,affect,phenotype-04723
gene-11059,expression,gene-12794
gene-11059,focus,phenotype-13600
gene-11059,inhibit,gene-05708
gene-11059,inhibit,small_molecule-37147
gene-11059,regulate,gene-00485
gene-11059,regulate,phenotype-04523
gene-11062,associate,gene-05964
gene-11062,cause,disease-0271
gene-11062,confer,gene-03466
gene-11062,contain,disease-0271
gene-11062,marker,phenotype-13685
gene-11073,cause,phenotype-13040
gene-11073,interact,gene-11201
gene-11087,expression,gene-16095
gene-11099,cause,phenotype-13685
gene-11099,initi,disease-2005
gene-11102,expression,phenotype-13662
gene-11103,regulate,disease-2005
gene-11108,cause,gene-11125
gene-11108,marker,disease-6645
gene-11108,marker,gene-03765
gene-11108,regulate,gene-05736
gene-11113,associate,phenotype-04345
gene-11113,expression,gene-16095
gene-11113,increase,small_molecule-06611
gene-11114,regulate,disease-0271
gene-11125,activate,gene-05165
gene-11125,activate,gene-07082
gene-11125,affect,gene-08987
gene-11125,associate,gene-04428
gene-11125,associate,gene-04551
gene-11125,bind,gene-01630
gene-11125,bind,gene-05051
gene-11125,cause,gene-03296
gene-11125,cause,gene-05683
gene-11125,cause,gene-16095
gene-11125,cause,phenotype-07326
gene-11125,cause,phenotype-13648
gene-11125,change,phenotype-05253
gene-11125,consist,gene-22311
gene-11125,contain,gene-05736
gene-11125,contain,phenotype-10098
gene-11125,disrupt,gene-08123
gene-11125,enhance,gene-01653
gene-11125,expression,gene-02889
gene-11125,expression,gene-05958
gene-11125,have,phenotype-13596
gene-11125,increase,disease-0271
gene-11125,increase,disease-0272
gene-11125,increase,disease-6645
gene-11125,increase,gene-05661
gene-11125,increase,phenotype-04720
gene-11125,inhibit,gene-04314
gene-11125,inhibit,phenotype-10098
gene-11125,interact,gene-05736
gene-11125,interact,gene-09195
gene-11125,marker,phenotype-00343
gene-11125,marker,phenotype-00376
gene-11125,observe,disease-0271
gene-11125,particip,gene-00301
gene-11125,phosphorylation,disease-0272
gene-11125,potenti,disease-0272
gene-11125,predict,phenotype-00350
gene-11125,reduce,gene-00486
gene-11125,reduce,phenotype-13126
gene-11125,regulate,gene-00727
gene-11125,regulate,gene-01719
gene-11125,regulate,gene-01882
gene-11125,regulate,gene-02000
gene-11125,regulate,gene-04394
gene-11125,reverse,phenotype-10098
gene-11138,activate,gene-05736
gene-11138,contain,disease-0272
gene-11138,expression,disease-0181
gene-11138,expression,phenotype-13662
gene-11138,inhibit,disease-0272
gene-11150,expression,disease-0271
gene-11150,interact,gene-02920
gene-11150,studi,phenotype-06463
gene-11158,demonstr,phenotype-09983
gene-11158,inhibit,phenotype-06984
gene-11158,inhibit,phenotype-13546
gene-11162,develop,disease-0272
gene-11162,marker,gene-21865
gene-11162,particip,phenotype-13074
gene-11162,regulate,gene-14123
gene-11162,regulate,small_molecule-36350
gene-11171,activate,gene-01749
gene-11171,affect,disease-0271
gene-11171,affect,gene-04536
gene-11171,associate,disease-0271
gene-11171,associate,gene-00468
gene-11171,associate,gene-01222
gene-11171,associate,gene-03999
gene-11171,associate,gene-05239
gene-11171,associate,gene-06884
gene-11171,associate,gene-08162
gene-11171,associate,phenotype-04730
gene-11171,bind,gene-01565
gene-11171,bind,gene-05046
gene-11171,cause,drug-04973
gene-11171,cause,gene-00757
gene-11171,cause,gene-02787
gene-11171,cause,gene-03118
gene-11171,change,gene-00199
gene-11171,change,gene-00554
gene-11171,confer,phenotype-09983
gene-11171,differenti,gene-14125
gene-11171,enhance,disease-0271
gene-11171,expression,gene-00228
gene-11171,expression,gene-00348
gene-11171,expression,gene-00468
gene-11171,expression,gene-00798
gene-11171,expression,gene-03770
gene-11171,expression,gene-04277
gene-11171,expression,gene-04536
gene-11171,expression,gene-05736
gene-11171,expression,gene-15217
gene-11171,expression,gene-24207
gene-11171,expression,phenotype-10178
gene-11171,expression,phenotype-13474
gene-11171,expression,phenotype-13662
gene-11171,expression,small_molecule-09244
gene-11171,expression,small_molecule-21481
gene-11171,improve,gene-06217
gene-11171,increase,disease-2005
gene-11171,increase,gene-00199
gene-11171,inhibit,gene-02000
gene-11171,inhibit,gene-34249
gene-11171,inhibit,phenotype-12884
gene-11171,maintain,gene-04551
gene-11171,marker,disease-0271
gene-11171,marker,disease-6645
gene-11171,observe,gene-03118
gene-11171,observe,gene-14819
gene-11171,predict,disease-0271
gene-11171,reduce,phenotype-06503
gene-11171,reduce,phenotype-13474
gene-11171,reduce,protein-04891
gene-11171,regulate,phenotype-12960
gene-11171,risk,disease-0271
gene-11171,treat,phenotype-04711
gene-11172,function,gene-11174
gene-11172,predict,disease-0272
gene-11172,regulate,gene-09802
gene-11172,studi,disease-0270
gene-11173,cause,disease-0272
gene-11173,determin,disease-0272
gene-11173,enhance,disease-1468
gene-11173,expression,gene-05736
gene-11173,expression,small_molecule-09875
gene-11173,expression,small_molecule-35496
gene-11173,inhibit,gene-17780
gene-11173,marker,gene-07573
gene-11173,reduce,disease-0271
gene-11173,regulate,disease-0272
gene-11173,regulate,gene-04316
gene-11173,treat,disease-0271
gene-11174,inhibit,small_molecule-08174
gene-11175,activate,gene-04423
gene-11175,marker,gene-24155
gene-11175,marker,phenotype-09985
gene-11179,activate,gene-00175
gene-11186,activate,gene-03770
gene-11186,marker,disease-0271
gene-11201,expression,gene-07244
gene-11204,inhibit,gene-00856
gene-11207,reduce,gene-00486
gene-11225,require,gene-05736
gene-11226,cause,gene-06526
gene-11230,associate,gene-12490
gene-11230,bind,gene-24105
gene-11234,enhance,gene-01163
gene-11234,expression,gene-08318
gene-11237,regulate,phenotype-10098
gene-11265,activate,gene-03468
gene-11265,affect,disease-0272
gene-11265,associate,disease-0271
gene-11265,increase,gene-16609
gene-11274,identifi,disease-2005
gene-11281,activate,gene-00163
gene-11282,activate,gene-00324
gene-11282,inhibit,gene-01645
gene-11292,transloc,disease-0272
gene-11299,increase,gene-24021
gene-11313,cause,gene-11059
gene-11313,show,gene-11059
gene-11316,expression,disease-0271
gene-11320,expression,gene-15839
gene-11321,affect,disease-0271
gene-11332,associate,phenotype-10092
gene-11332,inhibit,gene-18591
gene-11332,observe,phenotype-09983
gene-11332,regulate,small_molecule-11405
gene-11333,expression,small_molecule-08347
gene-11333,produce,phenotype-04559
gene-11334,expression,disease-0271
gene-11334,treat,disease-0271
gene-11346,marker,disease-2005
gene-11347,associate,gene-01565
gene-11347,associate,gene-10292
gene-11347,change,disease-0271
gene-11347,generate,gene-19758
gene-11347,generate,small_molecule-06845
gene-11353,regulate,gene-19290
gene-11361,associate,phenotype-09985
gene-11361,cause,phenotype-04556
gene-11361,expression,drug-04111
gene-11361,expression,gene-01412
gene-11361,expression,gene-03877
gene-11361,expression,gene-13866
gene-11361,inhibit,drug-10882
gene-11361,interact,disease-0271
gene-11361,show,disease-0271
gene-11361,stimul,phenotype-13685
gene-11361,treat,disease-2005
gene-11367,associate,disease-2005
gene-11389,regulate,gene-05736
gene-11423,associate,disease-0271
gene-11423,cause,disease-2005
gene-11423,cause,gene-00850
gene-11423,expression,disease-0271
gene-11423,expression,gene-02901
gene-11423,expression,gene-02967
gene-11423,increase,disease-0272
gene-11423,increase,gene-03864
gene-11423,inhibit,disease-0272
gene-11423,interact,gene-05531
gene-11423,marker,gene-03627
gene-11423,prevent,drug-13646
gene-11423,regulate,gene-12547
gene-11423,serve,disease-0272
gene-11423,transloc,disease-0271
gene-11459,regulate,phenotype-13685
gene-11472,expression,phenotype-08121
gene-11506,associate,disease-0272
gene-11506,control,gene-05399
gene-11508,predict,disease-0271
gene-11509,expression,disease-0271
gene-11511,activate,gene-01757
gene-11511,develop,phenotype-04386
gene-11511,expression,gene-01757
gene-11519,risk,disease-4258
gene-11524,inhibit,disease-0271
gene-11552,affect,gene-11347
gene-11552,associate,phenotype-04730
gene-11552,cause,gene-00536
gene-11552,marker,small_molecule-09875
gene-11552,production,phenotype-03165
gene-11552,regulate,drug-13065
gene-11552,regulate,gene-04071
gene-11552,regulate,gene-05949
gene-11553,inhibit,disease-0271
gene-11561,identifi,phenotype-13685
gene-11567,associate,phenotype-13648
gene-11567,detect,disease-0271
gene-11567,regulate,gene-06820
gene-11567,regulate,phenotype-13129
gene-11579,cause,disease-0272
gene-11579,cause,gene-16095
gene-11590,activate,phenotype-13685
gene-11590,reduce,disease-0962
gene-11590,studi,disease-0272
gene-11591,act,phenotype-04559
gene-11591,associate,phenotype-13685
gene-11605,treat,phenotype-04535
gene-11608,cause,phenotype-06503
gene-11611,inhibit,gene-01436
gene-11611,show,protein-05484
gene-11616,reduce,phenotype-09985
gene-11616,regulate,disease-6645
gene-11619,act,gene-25248
gene-11619,regulate,gene-02212
gene-11633,increase,small_molecule-35496
gene-11660,inhibit,disease-2005
gene-11666,associate,phenotype-04723
gene-11666,cause,gene-13650
gene-11666,expression,gene-02985
gene-11666,improve,gene-04137
gene-11666,predict,phenotype-09985
gene-11666,reduce,gene-02787
gene-11666,show,small_molecule-27940
gene-11670,patholog,small_molecule-13815
gene-11682,associate,gene-04316
gene-11682,regulate,gene-04536
gene-11682,regulate,gene-07185
gene-11696,stimul,phenotype-09980
gene-11697,cause,phenotype-06796
gene-11697,treat,disease-4258
gene-11701,cause,gene-02997
gene-11701,reduce,gene-00838
gene-11712,cause,phenotype-04383
gene-11712,develop,disease-0272
gene-11712,expression,disease-4536
gene-11712,observe,phenotype-04556
gene-11712,predict,disease-0272
gene-11721,activate,gene-04725
gene-11721,affect,disease-0272
gene-11721,associate,gene-05739
gene-11721,cause,disease-0272
gene-11721,cause,gene-01691
gene-11721,expression,gene-01511
gene-11721,inhibit,phenotype-13685
gene-11722,interact,gene-05154
gene-11722,use,disease-2005
gene-11727,associate,gene-06013
gene-11727,bind,gene-06013
gene-11727,regulate,gene-06013
gene-11733,associate,phenotype-04723
gene-11735,affect,disease-6645
gene-11735,expression,phenotype-04708
gene-11757,interact,gene-04433
gene-11766,develop,disease-6645
gene-11773,associate,disease-0272
gene-11773,expression,disease-0272
gene-11773,function,disease-0272
gene-11776,demonstr,gene-16095
gene-11776,increase,small_molecule-05622
gene-11781,increase,gene-00486
gene-11785,associate,gene-01659
gene-11791,gene,gene-16095
gene-11805,change,gene-12102
gene-11818,identifi,disease-0272
gene-11834,cause,gene-03395
gene-11834,cause,phenotype-12684
gene-11834,reduce,gene-11171
gene-11835,associate,phenotype-12949
gene-11835,bind,gene-07225
gene-11835,bind,gene-08237
gene-11835,cause,gene-05736
gene-11835,cause,phenotype-13685
gene-11835,cause,small_molecule-05059
gene-11835,encode,small_molecule-02455
gene-11835,identifi,gene-04314
gene-11835,increase,gene-01389
gene-11835,inhibit,disease-0272
gene-11835,marker,gene-00249
gene-11835,marker,gene-05399
gene-11835,reduce,disease-6645
gene-11838,activate,gene-00175
gene-11838,increase,gene-04024
gene-11838,observe,phenotype-12684
gene-11843,associate,disease-0271
gene-11862,regulate,gene-05736
gene-11883,require,gene-02677
gene-11897,expression,phenotype-04723
gene-11909,bind,gene-01853
gene-11909,enhance,disease-6645
gene-11909,increase,gene-02985
gene-11909,regulate,small_molecule-35496
gene-11918,encode,gene-06038
gene-11918,inhibit,disease-0271
gene-11918,inhibit,gene-02587
gene-11918,inhibit,gene-05736
gene-11920,expression,phenotype-04714
gene-11939,develop,phenotype-09980
gene-11939,expression,phenotype-04730
gene-11939,function,disease-0272
gene-11939,increase,phenotype-12684
gene-11939,inhibit,gene-01580
gene-11939,show,phenotype-04383
gene-11939,signal,gene-05964
gene-11940,expression,disease-6645
gene-11940,inhibit,disease-4258
gene-11940,reduce,disease-0272
gene-11941,show,small_molecule-09152
gene-11946,cause,disease-6645
gene-11956,regulate,gene-03468
gene-11957,inhibit,disease-6645
gene-11968,expression,gene-00360
gene-11968,regulate,phenotype-09985
gene-11968,show,gene-03999
gene-11977,associate,gene-27665
gene-11983,cause,gene-03014
gene-11996,abolish,small_molecule-25598
gene-12010,increase,phenotype-13648
gene-12019,reduce,phenotype-12684
gene-12079,transloc,gene-01058
gene-12082,differenti,phenotype-09985
gene-12082,inhibit,phenotype-09985
gene-12085,associate,disease-6731
gene-12085,associate,phenotype-04730
gene-12085,enhance,disease-2005
gene-12085,signal,gene-00175
gene-12096,cause,phenotype-04723
gene-12102,reduce,phenotype-12641
gene-12103,cause,disease-2005
gene-12103,expression,phenotype-08098
gene-12103,inhibit,gene-01565
gene-12103,regulate,gene-03770
gene-12105,regulate,gene-05736
gene-12114,cause,disease-0272
gene-12114,reduce,gene-07778
gene-12146,associate,phenotype-13648
gene-12146,cause,disease-0272
gene-12154,depend,gene-04428
gene-12156,associate,gene-03608
gene-12156,increase,phenotype-12906
gene-12158,inhibit,disease-0271
gene-12179,inhibit,disease-0272
gene-12218,expression,phenotype-13648
gene-12218,prevent,gene-03820
gene-12226,analyz,disease-0271
gene-12226,change,gene-01389
gene-12226,expression,disease-4564
gene-12226,gene,gene-34416
gene-12228,expression,gene-12226
gene-12228,response,disease-0271
gene-12233,activate,gene-04423
gene-12233,expression,gene-11125
gene-12235,associate,phenotype-09980
gene-12235,inhibit,disease-6645
gene-12235,marker,phenotype-04730
gene-12239,regulate,phenotype-04722
gene-12242,require,phenotype-09983
gene-12273,reduce,phenotype-13648
gene-12276,identifi,gene-22398
gene-12284,affect,disease-0272
gene-12284,increase,gene-12102
gene-12284,interact,gene-01125
gene-12284,interact,gene-05736
gene-12284,marker,disease-0272
gene-12284,potenti,gene-01125
gene-12285,associate,disease-0271
gene-12300,activate,gene-02000
gene-12300,expression,gene-07960
gene-12300,marker,phenotype-08098
gene-12308,inhibit,disease-0271
gene-12308,regulate,disease-0271
gene-12311,marker,phenotype-00350
gene-12311,reduce,gene-02487
gene-12314,regulate,phenotype-04723
gene-12320,associate,disease-6645
gene-12325,expression,phenotype-13040
gene-12326,regulate,phenotype-12683
gene-12336,associate,disease-1468
gene-12336,associate,phenotype-06503
gene-12336,regulate,gene-00324
gene-12363,expression,small_molecule-35496
gene-12363,marker,gene-05736
gene-12364,cause,gene-29485
gene-12369,inhibit,phenotype-13685
gene-12381,inhibit,disease-0272
gene-12384,treat,protein-05996
gene-12388,expression,phenotype-04723
gene-12388,reduce,gene-14276
gene-12393,regulate,gene-44210
gene-12395,regulate,gene-01594
gene-12397,expression,gene-00727
gene-12399,expression,phenotype-13685
gene-12399,inhibit,gene-05736
gene-12399,interact,gene-10268
gene-12399,mutate,gene-00554
gene-12399,patholog,phenotype-13685
gene-12399,regulate,phenotype-09985
gene-12401,serve,disease-0272
gene-12402,expression,gene-02585
gene-12408,interact,gene-03627
gene-12409,activate,disease-0271
gene-12478,cause,phenotype-04723
gene-12478,expression,phenotype-04720
gene-12478,inhibit,gene-03295
gene-12488,expression,gene-02000
gene-12488,increase,disease-2005
gene-12488,increase,gene-03353
gene-12490,activate,disease-0271
gene-12490,expression,gene-06217
gene-12490,marker,gene-05736
gene-12490,regulate,small_molecule-35496
gene-12494,act,gene-44193
gene-12500,associate,gene-07960
gene-12518,affect,disease-0271
gene-12518,interact,gene-04993
gene-12521,increase,phenotype-04730
gene-12527,expression,disease-6645
gene-12527,regulate,phenotype-04730
gene-12533,associate,disease-6645
gene-12533,risk,disease-0272
gene-12533,risk,phenotype-04556
gene-12541,improve,phenotype-04363
gene-12573,expression,disease-6645
gene-12573,inhibit,disease-0271
gene-12575,associate,disease-0272
gene-12596,maintain,gene-11173
gene-12621,expression,disease-0272
gene-12621,inhibit,disease-0272
gene-12646,associate,gene-00853
gene-12662,associate,phenotype-12684
gene-12662,regulate,gene-02698
gene-12662,show,gene-08484
gene-12666,expression,disease-0272
gene-12683,show,small_molecule-09030
gene-12696,activate,disease-0272
gene-12704,regulate,gene-24098
gene-12714,contain,phenotype-06980
gene-12715,cause,disease-0272
gene-12715,inhibit,gene-05708
gene-12715,regulate,small_molecule-09875
gene-12715,serve,small_molecule-09875
gene-12765,regulate,small_molecule-14139
gene-12766,expression,disease-0272
gene-12786,act,gene-03627
gene-12786,expression,disease-0272
gene-12787,associate,disease-0272
gene-12790,cause,gene-04177
gene-12790,expression,disease-0271
gene-12790,expression,phenotype-09983
gene-12790,marker,disease-0271
gene-12793,regulate,gene-04174
gene-12794,contain,gene-05605
gene-12795,act,disease-0271
gene-12796,increase,gene-05531
gene-12796,signal,phenotype-09985
gene-12802,activate,disease-0271
gene-12802,cause,disease-0271
gene-12802,depend,gene-04536
gene-12802,increase,gene-10414
gene-12802,inhibit,disease-6645
gene-12802,marker,gene-24164
gene-12802,regulate,disease-0272
gene-12822,expression,phenotype-09124
gene-12822,expression,phenotype-13673
gene-12822,marker,gene-02587
gene-12823,increase,gene-04360
gene-12824,cause,phenotype-04557
gene-12827,expression,disease-0272
gene-12837,detect,phenotype-13334
gene-12843,expression,disease-0272
gene-12845,regulate,gene-06217
gene-12846,inhibit,small_molecule-11583
gene-12849,bind,disease-0272
gene-12849,expression,phenotype-07332
gene-12849,expression,phenotype-09985
gene-12863,expression,gene-05736
gene-12863,improve,phenotype-12942
gene-12863,regulate,phenotype-09985
gene-12866,expression,disease-0272
gene-12875,reduce,phenotype-13647
gene-12885,develop,small_molecule-27940
gene-12885,regulate,small_molecule-27940
gene-12886,associate,disease-2931
gene-12886,cause,disease-0271
gene-12886,cause,phenotype-12684
gene-12890,associate,disease-0271
gene-12908,expression,phenotype-13648
gene-12921,cause,gene-03765
gene-12921,reduce,phenotype-04386
gene-12923,associate,phenotype-10178
gene-12923,cause,phenotype-04560
gene-12923,cause,phenotype-10178
gene-12928,interact,gene-01630
gene-12931,inhibit,gene-00850
gene-12941,expression,gene-00175
gene-12952,interact,disease-0271
gene-12952,reduce,disease-0271
gene-12977,inhibit,gene-00553
gene-12977,regulate,gene-00553
gene-12986,associate,gene-16095
gene-12994,associate,gene-14409
gene-12994,associate,phenotype-13146
gene-12994,feature,gene-09697
gene-12994,marker,gene-24186
gene-12998,marker,phenotype-10092
gene-12998,observe,phenotype-06984
gene-13020,patholog,disease-2005
gene-13020,regulate,gene-05736
gene-13022,increase,disease-0271
gene-13022,marker,disease-0271
gene-13022,regulate,disease-0271
gene-13035,serve,phenotype-09983
gene-13051,cause,gene-26499
gene-13052,associate,gene-02997
gene-13052,regulate,gene-00824
gene-13053,depend,gene-05414
gene-13053,show,gene-03699
gene-13059,activate,gene-04178
gene-13059,associate,gene-08162
gene-13059,expression,disease-0271
gene-13059,expression,gene-04178
gene-13063,regulate,phenotype-09983
gene-13071,act,gene-05399
gene-13071,associate,gene-05399
gene-13091,associate,gene-05958
gene-13091,marker,gene-02000
gene-13091,reduce,disease-0271
gene-13091,require,phenotype-04319
gene-13097,function,small_molecule-35496
gene-13100,activate,disease-0272
gene-13100,activate,gene-00811
gene-13100,phosphorylation,gene-04423
gene-13100,response,gene-01565
gene-13101,activate,disease-6645
gene-13101,associate,phenotype-06488
gene-13101,expression,gene-00201
gene-13102,marker,phenotype-06985
gene-13110,regulate,phenotype-13648
gene-13124,cause,small_molecule-11323
gene-13124,enhance,small_molecule-11323
gene-13124,inhibit,disease-0272
gene-13124,interact,small_molecule-11323
gene-13128,bind,gene-04645
gene-13128,expression,gene-05736
gene-13137,depend,gene-05399
gene-13137,marker,small_molecule-09152
gene-13144,activate,disease-0272
gene-13144,regulate,phenotype-06463
gene-13154,associate,disease-6645
gene-13157,response,gene-04061
gene-13158,reduce,gene-02487
gene-13221,risk,disease-0271
gene-13247,inhibit,disease-0272
gene-13254,affect,gene-04970
gene-13254,associate,gene-00324
gene-13254,associate,gene-01717
gene-13254,associate,phenotype-04730
gene-13254,contain,gene-02641
gene-13254,contain,gene-12228
gene-13254,increase,gene-11735
gene-13254,regulate,gene-00724
gene-13254,regulate,phenotype-04726
gene-13254,show,phenotype-12775
gene-13254,treat,gene-00790
gene-13255,inhibit,disease-0272
gene-13260,associate,gene-02000
gene-13260,bind,disease-0272
gene-13260,cause,gene-09802
gene-13260,develop,disease-0271
gene-13260,inhibit,small_molecule-09875
gene-13260,marker,disease-0271
gene-13260,regulate,gene-02956
gene-13260,regulate,phenotype-12952
gene-13268,found,gene-06705
gene-13271,cause,gene-03980
gene-13278,cause,gene-00476
gene-13278,enhance,gene-06880
gene-13278,inhibit,disease-0272
gene-13278,require,gene-05736
gene-13281,associate,disease-0271
gene-13282,activate,gene-00324
gene-13282,cause,gene-01882
gene-13282,expression,disease-0272
gene-13282,regulate,protein-04891
gene-13283,activate,gene-04174
gene-13283,expression,phenotype-04730
gene-13283,regulate,protein-20317
gene-13297,cause,phenotype-04557
gene-13309,associate,phenotype-06774
gene-13309,associate,small_molecule-18490
gene-13309,cause,gene-02889
gene-13309,develop,phenotype-04730
gene-13309,reduce,gene-02750
gene-13309,reduce,gene-05029
gene-13318,predict,disease-0271
gene-13327,reduce,gene-12226
gene-13333,expression,gene-16095
gene-13336,cause,gene-00175
gene-13342,affect,phenotype-04523
gene-13351,change,small_molecule-10713
gene-13351,expression,gene-09014
gene-13353,cause,disease-0271
gene-13361,cause,phenotype-09983
gene-13361,regulate,phenotype-12684
gene-13362,expression,phenotype-04730
gene-13371,expression,gene-03297
gene-13371,regulate,protein-08336
gene-13372,regulate,gene-02997
gene-13373,inhibit,gene-02000
gene-13373,inhibit,gene-02889
gene-13376,inhibit,gene-00175
gene-13379,found,phenotype-07335
gene-13382,regulate,small_molecule-35496
gene-13390,cause,gene-24098
gene-13392,observe,disease-0271
gene-13405,regulate,phenotype-12684
gene-13411,cause,phenotype-05462
gene-13411,expression,disease-2931
gene-13411,interact,disease-0272
gene-13417,inhibit,gene-09507
gene-13417,show,disease-2005
gene-13418,cause,disease-0617
gene-13418,reverse,gene-28116
gene-13425,bind,gene-05062
gene-13425,enhance,gene-05958
gene-13425,have,gene-03468
gene-13425,marker,gene-02517
gene-13425,regulate,disease-0272
gene-13425,treat,phenotype-13662
gene-13429,associate,gene-00026
gene-13429,associate,gene-06743
gene-13429,expression,gene-03014
gene-13429,expression,phenotype-06488
gene-13429,inhibit,gene-05736
gene-13429,marker,disease-0271
gene-13429,reduce,phenotype-13648
gene-13429,regulate,gene-02058
gene-13429,transloc,gene-04645
gene-13432,inhibit,disease-6645
gene-13432,inhibit,phenotype-06985
gene-13432,inhibit,small_molecule-24398
gene-13434,patholog,gene-16095
gene-13436,predict,gene-07960
gene-13436,predict,phenotype-12684
gene-13441,associate,gene-03451
gene-13441,change,small_molecule-35496
gene-13441,contain,phenotype-12684
gene-13441,marker,disease-0271
gene-13441,regulate,disease-6645
gene-13453,observe,phenotype-13648
gene-13457,expression,disease-2005
gene-13457,inhibit,disease-2005
gene-13457,inhibit,gene-08986
gene-13468,inhibit,gene-00394
gene-13476,cause,disease-2005
gene-13476,marker,disease-2005
gene-13486,regulate,disease-0271
gene-13488,particip,disease-0698
gene-13501,expression,phenotype-13631
gene-13501,feature,disease-6645
gene-13501,inhibit,phenotype-13546
gene-13501,regulate,gene-00842
gene-13510,cause,gene-11073
gene-13519,associate,protein-07436
gene-13546,associate,gene-24153
gene-13546,develop,disease-0271
gene-13546,expression,disease-0271
gene-13546,inhibit,gene-02566
gene-13548,cause,phenotype-13685
gene-13564,found,phenotype-12684
