H,R,T
gene-08525,regulate,phenotype-13340
gene-08525,regulate,phenotype-13648
gene-08525,regulate,small_molecule-09875
gene-08525,treat,phenotype-13546
gene-08527,inhibit,disease-0271
gene-08537,activate,gene-08288
gene-08537,regulate,gene-00334
gene-08538,cause,gene-02917
gene-08538,develop,disease-0271
gene-08541,associate,disease-0272
gene-08542,affect,phenotype-09980
gene-08552,associate,disease-6645
gene-08552,depend,gene-10025
gene-08552,enhance,gene-05839
gene-08552,expression,gene-02518
gene-08552,expression,gene-06733
gene-08552,inhibit,phenotype-12403
gene-08552,marker,gene-24179
gene-08552,reduce,gene-04021
gene-08552,reduce,gene-04071
gene-08552,reduce,gene-24086
gene-08552,regulate,gene-02011
gene-08552,require,gene-02587
gene-08555,bind,phenotype-04345
gene-08558,activate,gene-04551
gene-08558,cause,phenotype-09980
gene-08558,expression,phenotype-09985
gene-08558,predict,phenotype-09985
gene-08559,enhance,phenotype-00071
gene-08561,provid,disease-0271
gene-08570,cause,gene-02293
gene-08570,cause,gene-04428
gene-08570,inhibit,disease-0272
gene-08577,associate,disease-0272
gene-08577,associate,disease-2005
gene-08577,expression,gene-01660
gene-08577,inhibit,gene-01565
gene-08577,inhibit,gene-01858
gene-08577,regulate,gene-02986
gene-08578,activate,gene-03770
gene-08579,expression,phenotype-09985
gene-08579,expression,small_molecule-12198
gene-08581,cause,disease-2931
gene-08581,expression,gene-04133
gene-08581,marker,disease-0271
gene-08581,regulate,gene-14916
gene-08585,control,gene-05958
gene-08585,expression,phenotype-06980
gene-08585,regulate,gene-11125
gene-08589,regulate,phenotype-10098
gene-08590,regulate,disease-1047
gene-08604,enhance,disease-0271
gene-08604,expression,gene-00486
gene-08604,expression,gene-03472
gene-08604,expression,gene-07090
gene-08604,marker,disease-0272
gene-08607,expression,disease-0271
gene-08616,cause,small_molecule-09875
gene-08616,regulate,gene-05399
gene-08621,show,gene-14409
gene-08621,use,phenotype-08119
gene-08628,act,disease-6645
gene-08628,inhibit,disease-0272
gene-08629,develop,phenotype-06488
gene-08631,encode,phenotype-00344
gene-08633,associate,gene-01399
gene-08636,associate,disease-0270
gene-08636,associate,disease-6645
gene-08636,cause,disease-0271
gene-08636,cause,disease-6645
gene-08636,expression,gene-02487
gene-08636,interact,gene-44193
gene-08636,interact,phenotype-13685
gene-08636,regulate,gene-18010
gene-08636,reverse,gene-01012
gene-08644,associate,gene-05855
gene-08644,expression,disease-0272
gene-08650,marker,gene-08525
gene-08652,regulate,gene-04428
gene-08655,predict,disease-0271
gene-08655,serve,phenotype-06463
gene-08676,control,phenotype-04363
gene-08676,inhibit,protein-02797
gene-08676,reduce,disease-0271
gene-08688,act,disease-0272
gene-08695,marker,small_molecule-09875
gene-08697,transloc,gene-01705
gene-08699,associate,gene-17006
gene-08699,associate,phenotype-08119
gene-08699,regulate,phenotype-09985
gene-08699,signal,gene-05002
gene-08701,change,disease-0271
gene-08701,regulate,disease-0271
gene-08701,treat,disease-0272
gene-08704,inhibit,disease-2005
gene-08708,reduce,small_molecule-09152
gene-08713,expression,phenotype-12684
gene-08715,inhibit,gene-05609
gene-08715,inhibit,phenotype-05253
gene-08715,reduce,disease-0270
gene-08715,regulate,gene-03835
gene-08717,marker,disease-0271
gene-08717,reduce,disease-0272
gene-08725,reduce,gene-03627
gene-08726,inhibit,gene-03615
gene-08726,regulate,small_molecule-09875
gene-08740,reduce,gene-00020
gene-08745,mutate,phenotype-04730
gene-08752,patholog,disease-2005
gene-08760,expression,phenotype-13685
gene-08760,inhibit,gene-00175
gene-08760,reduce,gene-01659
gene-08765,cause,phenotype-13662
gene-08766,cause,phenotype-12684
gene-08766,function,gene-04178
gene-08768,associate,gene-11423
gene-08769,expression,disease-0271
gene-08769,occur,phenotype-04726
gene-08769,regulate,gene-02997
gene-08775,associate,disease-4959
gene-08775,associate,small_molecule-35496
gene-08775,cause,gene-05958
gene-08775,cause,phenotype-09669
gene-08775,cause,phenotype-13657
gene-08775,enhance,gene-04471
gene-08775,expression,disease-0271
gene-08775,expression,phenotype-13685
gene-08775,gene,small_molecule-36254
gene-08775,interact,gene-03128
gene-08775,marker,disease-0271
gene-08775,phosphorylation,gene-05736
gene-08775,reduce,gene-02885
gene-08775,reduce,gene-03128
gene-08775,reduce,gene-03468
gene-08775,regulate,gene-03468
gene-08775,regulate,phenotype-13685
gene-08775,transloc,gene-00175
gene-08775,transloc,phenotype-06503
gene-08775,treat,small_molecule-36254
gene-08779,expression,gene-04175
gene-08779,regulate,phenotype-12684
gene-08786,associate,gene-01565
gene-08786,expression,gene-02487
gene-08786,inhibit,disease-2005
gene-08786,interact,gene-05327
gene-08786,reduce,disease-2005
gene-08790,associate,small_molecule-09875
gene-08790,disrupt,gene-01717
gene-08790,expression,protein-10144
gene-08790,maintain,phenotype-05462
gene-08790,regulate,protein-04891
gene-08790,transloc,disease-0272
gene-08797,expression,phenotype-04559
gene-08799,inhibit,gene-06543
gene-08801,increase,small_molecule-08347
gene-08804,affect,disease-2005
gene-08804,affect,gene-08162
gene-08804,associate,gene-14409
gene-08804,associate,phenotype-04535
gene-08804,associate,phenotype-13550
gene-08804,cause,gene-05736
gene-08804,focus,disease-0271
gene-08804,inhibit,disease-2005
gene-08804,inhibit,phenotype-04559
gene-08804,mutate,gene-05736
gene-08804,risk,disease-0271
gene-08804,show,gene-14409
gene-08804,stimul,gene-04360
gene-08804,use,gene-05133
gene-08814,cause,phenotype-05253
gene-08814,marker,disease-0271
gene-08814,marker,phenotype-04708
gene-08814,reduce,disease-0271
gene-08814,reduce,phenotype-13662
gene-08814,regulate,phenotype-06503
gene-08814,use,disease-0271
gene-08817,associate,disease-2005
gene-08817,expression,gene-05736
gene-08817,increase,disease-0271
gene-08817,phosphorylation,gene-00820
gene-08817,risk,gene-03504
gene-08823,regulate,phenotype-13648
gene-08826,expression,disease-0271
gene-08827,identifi,phenotype-04720
gene-08827,marker,gene-01312
gene-08833,regulate,phenotype-04560
gene-08833,regulate,phenotype-09985
gene-08835,associate,phenotype-09985
gene-08835,associate,protein-04891
gene-08844,regulate,phenotype-13685
gene-08846,marker,gene-01763
gene-08856,cause,disease-0272
gene-08859,expression,gene-00545
gene-08859,regulate,disease-1250
gene-08860,predict,disease-0270
gene-08864,activate,gene-02704
gene-08864,associate,phenotype-05253
gene-08864,cause,gene-05397
gene-08864,expression,disease-0272
gene-08864,inhibit,phenotype-04723
gene-08869,regulate,gene-00175
gene-08874,associate,disease-2005
gene-08874,associate,phenotype-12470
gene-08874,expression,disease-2005
gene-08875,activate,phenotype-12684
gene-08875,associate,disease-6645
gene-08875,associate,gene-04555
gene-08875,associate,gene-05062
gene-08875,cause,gene-05062
gene-08875,cause,gene-11125
gene-08875,cause,gene-16925
gene-08875,expression,disease-0272
gene-08875,expression,gene-01828
gene-08875,protect,gene-03472
gene-08875,reduce,gene-00476
gene-08875,regulate,disease-0272
gene-08875,regulate,disease-6645
gene-08875,regulate,gene-05168
gene-08875,show,phenotype-05253
gene-08886,activate,gene-03472
gene-08886,associate,gene-11125
gene-08886,cause,disease-0271
gene-08886,cause,phenotype-13685
gene-08886,change,disease-0272
gene-08886,initi,phenotype-13631
gene-08886,regulate,gene-04174
gene-08890,cause,gene-07967
gene-08890,inhibit,small_molecule-35496
gene-08891,affect,phenotype-04723
gene-08899,inhibit,phenotype-04723
gene-08902,exist,drug-13650
gene-08902,regulate,gene-11171
gene-08902,response,disease-2005
gene-08907,detect,disease-0271
gene-08915,cause,gene-04423
gene-08916,inhibit,gene-00175
gene-08916,inhibit,gene-04555
gene-08921,inhibit,phenotype-04363
gene-08927,regulate,gene-01343
gene-08937,act,gene-16095
gene-08939,gene,gene-02716
gene-08939,patholog,small_molecule-08374
gene-08939,require,phenotype-10098
gene-08939,risk,disease-6645
gene-08941,affect,gene-03627
gene-08941,potenti,disease-0271
gene-08951,cause,disease-0271
gene-08951,regulate,disease-0271
gene-08951,transloc,disease-0271
gene-08966,associate,gene-07960
gene-08981,activate,gene-02197
gene-08981,associate,disease-0271
gene-08981,initi,phenotype-09983
gene-08981,occur,disease-0177
gene-08981,regulate,gene-01659
gene-08981,regulate,small_molecule-11583
gene-08981,serve,disease-2005
gene-08981,serve,phenotype-04556
gene-08984,associate,gene-08147
gene-08984,cause,disease-6645
gene-08984,depend,gene-06573
gene-08984,inhibit,gene-06573
gene-08984,transloc,gene-34263
gene-08986,cause,disease-2005
gene-08986,expression,gene-16095
gene-09001,associate,protein-02798
gene-09001,risk,gene-21215
gene-09013,production,gene-06802
gene-09013,regulate,gene-03295
gene-09014,potenti,disease-2931
gene-09018,show,gene-16095
gene-09023,associate,gene-00869
gene-09023,cause,gene-00390
gene-09023,change,phenotype-04556
gene-09023,expression,gene-01343
gene-09030,affect,disease-0271
gene-09030,inhibit,gene-05736
gene-09031,cause,disease-0271
gene-09036,associate,gene-16095
gene-09036,associate,phenotype-09983
gene-09036,inhibit,disease-0271
gene-09036,inhibit,gene-07166
gene-09036,maintain,gene-00150
gene-09036,observe,gene-16095
gene-09036,reduce,gene-03627
gene-09066,inhibit,gene-05298
gene-09081,regulate,disease-0270
gene-09093,cause,gene-00824
gene-09093,enhance,disease-0272
gene-09093,inhibit,gene-03820
gene-09093,interact,gene-07074
gene-09093,maintain,disease-0271
gene-09093,regulate,gene-09036
gene-09093,regulate,phenotype-04730
gene-09093,require,gene-05736
gene-09095,associate,phenotype-04730
gene-09095,cause,phenotype-04557
gene-09095,cause,phenotype-13319
gene-09095,expression,disease-6645
gene-09095,expression,gene-00157
gene-09095,expression,gene-06802
gene-09095,expression,gene-15509
gene-09095,expression,phenotype-13685
gene-09095,patholog,disease-6645
gene-09095,regulate,gene-15509
gene-09095,regulate,phenotype-10098
gene-09095,regulate,protein-16827
gene-09097,inhibit,disease-2005
gene-09097,reduce,gene-04827
gene-09097,show,small_molecule-09875
gene-09097,signal,disease-6645
gene-09100,cause,gene-03468
gene-09100,enhance,gene-06613
gene-09100,interact,gene-07805
gene-09102,activate,gene-03770
gene-09102,particip,gene-06884
gene-09112,regulate,gene-02330
gene-09133,cause,phenotype-13309
gene-09136,associate,disease-0271
gene-09136,expression,gene-44193
gene-09136,expression,phenotype-08119
gene-09136,inhibit,disease-2005
gene-09136,interact,gene-11125
gene-09141,associate,gene-00360
gene-09141,associate,phenotype-12684
gene-09141,expression,gene-03472
gene-09141,marker,disease-0272
gene-09143,mutate,disease-0271
gene-09144,associate,disease-1250
gene-09144,regulate,gene-05958
gene-09175,cause,protein-04891
gene-09175,expression,disease-0272
gene-09175,expression,gene-05965
gene-09175,expression,gene-07650
gene-09176,expression,gene-01681
gene-09177,associate,disease-6645
gene-09177,demonstr,phenotype-13545
gene-09177,show,disease-0271
gene-09191,mutate,disease-0272
gene-09225,cause,gene-02000
gene-09241,associate,gene-03385
gene-09241,regulate,gene-00844
gene-09241,regulate,phenotype-08098
gene-09241,regulate,small_molecule-02455
gene-09244,affect,disease-0272
gene-09244,associate,gene-05058
gene-09247,risk,phenotype-03800
gene-09263,associate,gene-01630
gene-09263,inhibit,gene-01630
gene-09264,associate,gene-14409
gene-09264,have,gene-14409
gene-09266,associate,gene-00175
gene-09266,inhibit,disease-0271
gene-09266,regulate,gene-06968
gene-09266,signal,phenotype-13685
gene-09266,treat,disease-0272
gene-09276,expression,disease-0271
gene-09279,associate,disease-0271
gene-09279,expression,disease-0271
gene-09292,regulate,gene-03627
gene-09325,detect,disease-0271
gene-09325,evalu,disease-0271
gene-09325,inhibit,disease-0271
gene-09325,inhibit,gene-24204
gene-09334,activate,gene-01645
gene-09334,associate,disease-6645
gene-09334,associate,gene-01450
gene-09334,bind,gene-11201
gene-09334,cause,gene-34325
gene-09334,change,protein-09597
gene-09334,expression,gene-03472
gene-09334,expression,gene-11201
gene-09335,marker,disease-0272
gene-09335,regulate,disease-0272
gene-09336,inhibit,phenotype-04723
gene-09336,marker,phenotype-04723
gene-09359,increase,gene-02889
gene-09359,reduce,gene-00476
gene-09359,regulate,gene-01630
gene-09359,regulate,gene-07166
gene-09372,function,disease-2005
gene-09381,inhibit,gene-00175
gene-09384,marker,phenotype-13685
gene-09387,expression,disease-0271
gene-09397,contain,small_molecule-05599
gene-09397,regulate,gene-02889
gene-09398,feature,gene-03497
gene-09400,function,disease-0271
gene-09400,regulate,phenotype-09089
gene-09401,expression,phenotype-04723
gene-09401,interact,gene-05850
gene-09401,treat,small_molecule-06611
gene-09402,analyz,phenotype-04711
gene-09402,associate,disease-0271
gene-09402,associate,gene-14385
gene-09402,cause,gene-05605
gene-09402,demonstr,gene-01683
gene-09402,enhance,gene-01123
gene-09402,enhance,gene-04428
gene-09402,feature,disease-6645
gene-09402,increase,phenotype-04559
gene-09402,increase,phenotype-13685
gene-09402,interact,gene-05736
gene-09402,marker,phenotype-04363
gene-09402,predict,phenotype-04723
gene-09402,regulate,gene-00779
gene-09402,regulate,gene-04133
gene-09402,transloc,disease-0271
gene-09405,identifi,disease-0271
gene-09408,cause,phenotype-04363
gene-09408,cause,phenotype-12640
gene-09408,disrupt,phenotype-04386
gene-09416,bind,gene-02293
gene-09416,reduce,gene-05306
gene-09416,regulate,disease-0270
gene-09420,marker,disease-0272
gene-09422,cause,disease-2005
gene-09432,change,disease-0271
gene-09432,increase,phenotype-08119
gene-09432,reduce,gene-05167
gene-09442,associate,gene-03847
gene-09443,cause,phenotype-04720
gene-09449,act,small_molecule-35496
gene-09449,marker,disease-0272
gene-09449,predict,phenotype-12684
gene-09449,reduce,disease-0271
gene-09449,regulate,disease-0272
gene-09453,expression,gene-01765
gene-09453,expression,gene-05165
gene-09453,marker,disease-0272
gene-09457,expression,disease-6645
gene-09459,feature,gene-00790
gene-09464,expression,phenotype-04730
gene-09464,inhibit,small_molecule-09875
gene-09469,expression,disease-0272
gene-09472,cause,gene-00729
gene-09472,change,small_molecule-02455
gene-09472,expression,gene-03284
gene-09473,develop,disease-2005
gene-09473,regulate,phenotype-13596
gene-09476,expression,gene-02509
gene-09487,expression,disease-0271
gene-09487,prevent,gene-02997
gene-09487,reduce,drug-13065
gene-09491,associate,phenotype-13669
gene-09491,prevent,phenotype-09985
gene-09502,associate,disease-2005
gene-09507,cause,disease-2005
gene-09507,expression,gene-03496
gene-09509,contain,gene-00175
gene-09515,affect,disease-0272
gene-09515,expression,disease-0272
gene-09518,regulate,disease-0272
gene-09521,affect,gene-16095
gene-09521,interact,gene-01890
gene-09524,expression,phenotype-04723
gene-09524,expression,small_molecule-02455
gene-09524,regulate,gene-03133
gene-09529,regulate,phenotype-09983
gene-09533,cause,drug-04973
gene-09533,enhance,gene-05397
gene-09533,expression,gene-05708
gene-09533,production,drug-04973
gene-09533,require,gene-02787
gene-09541,develop,disease-0271
gene-09546,expression,phenotype-00366
gene-09546,expression,phenotype-06463
gene-09546,increase,disease-5352
gene-09548,enhance,phenotype-04723
gene-09548,expression,disease-6645
gene-09548,marker,phenotype-06503
gene-09548,transloc,gene-03472
gene-09549,marker,gene-25226
gene-09579,inhibit,gene-09161
gene-09579,inhibit,phenotype-05200
gene-09579,regulate,phenotype-05200
gene-09580,act,disease-0271
gene-09580,inhibit,disease-0271
gene-09588,cause,disease-0271
gene-09588,contain,gene-08076
gene-09598,mutate,gene-02127
gene-09609,cause,disease-2005
gene-09609,enhance,phenotype-04723
gene-09609,inhibit,disease-0272
gene-09609,predict,phenotype-09985
gene-09640,show,phenotype-04363
gene-09659,associate,disease-0272
gene-09659,regulate,gene-24986
gene-09662,expression,gene-12766
gene-09666,stimul,gene-02875
gene-09668,expression,phenotype-12675
gene-09672,interact,gene-11007
gene-09672,regulate,gene-05736
gene-09689,analyz,disease-0271
gene-09691,expression,gene-04423
gene-09691,regulate,small_molecule-27940
gene-09691,stimul,gene-10013
gene-09694,associate,phenotype-13285
gene-09696,associate,disease-4897
gene-09697,increase,disease-0271
gene-09701,associate,gene-05002
gene-09703,associate,gene-04209
gene-09703,cause,gene-02910
gene-09705,bind,gene-03297
gene-09712,contain,gene-17667
gene-09715,regulate,gene-01123
gene-09720,have,gene-06516
gene-09720,inhibit,disease-0271
gene-09720,inhibit,protein-10999
gene-09723,regulate,gene-01855
gene-09724,marker,phenotype-04730
gene-09724,reduce,phenotype-13648
gene-09736,detect,phenotype-13685
gene-09745,detect,phenotype-06503
gene-09747,associate,gene-04209
gene-09747,expression,gene-06255
gene-09747,expression,phenotype-09985
gene-09747,expression,phenotype-12684
gene-09747,inhibit,gene-02000
gene-09747,regulate,gene-25189
gene-09753,expression,disease-0271
gene-09753,expression,phenotype-04726
gene-09758,expression,gene-05736
gene-09758,marker,gene-00150
gene-09767,cause,gene-25894
gene-09767,expression,disease-2005
gene-09774,phosphorylation,gene-05736
gene-09785,associate,small_molecule-09875
gene-09802,analyz,phenotype-09983
gene-09802,associate,gene-00459
gene-09802,cause,gene-00476
gene-09802,inhibit,disease-0272
gene-09804,inhibit,phenotype-09980
gene-09812,identifi,disease-6645
gene-09813,expression,phenotype-08885
gene-09813,increase,phenotype-13546
gene-09814,expression,phenotype-04723
gene-09814,expression,phenotype-04730
gene-09814,regulate,gene-00175
gene-09824,develop,disease-0272
gene-09827,expression,disease-0271
gene-09828,change,gene-04021
gene-09828,regulate,gene-00166
gene-09835,serve,phenotype-04723
gene-09836,cause,phenotype-13647
gene-09857,affect,gene-01565
gene-09857,associate,gene-01565
gene-09857,associate,phenotype-09983
gene-09857,cause,gene-00175
gene-09857,contain,disease-0181
gene-09860,gene,disease-0272
gene-09869,associate,gene-02191
gene-09869,expression,phenotype-12683
gene-09872,expression,small_molecule-06774
gene-09872,marker,gene-24163
gene-09883,gene,gene-16095
gene-09898,inhibit,gene-09720
gene-09913,associate,gene-09962
gene-09917,associate,phenotype-04562
gene-09917,regulate,disease-0272
gene-09923,marker,gene-11125
gene-09931,interact,gene-05154
gene-09931,particip,phenotype-13075
gene-09931,reduce,phenotype-13631
gene-09934,inhibit,disease-0270
gene-09934,marker,disease-0270
gene-09961,bind,gene-03535
gene-09965,cause,small_molecule-35496
gene-09965,expression,phenotype-13685
gene-09965,increase,small_molecule-35496
gene-09969,act,gene-24859
gene-09969,function,disease-0272
gene-09969,interact,mirna-2641
gene-09969,reduce,gene-06286
gene-09969,regulate,gene-11174
gene-10008,affect,disease-6645
gene-10010,affect,gene-02000
gene-10014,expression,phenotype-04730
gene-10016,enhance,gene-03943
gene-10025,affect,gene-04314
gene-10025,associate,gene-03768
gene-10025,bind,gene-01820
gene-10025,bind,protein-08823
gene-10025,inhibit,phenotype-03408
gene-10025,inhibit,phenotype-13647
gene-10025,interact,gene-01816
gene-10025,regulate,gene-24164
gene-10026,regulate,disease-0271
gene-10028,expression,disease-0271
gene-10039,inhibit,small_molecule-35496
gene-10039,reduce,disease-0272
gene-10043,show,phenotype-04723
gene-10045,activate,gene-00390
gene-10045,associate,disease-0272
gene-10045,associate,gene-04059
gene-10058,activate,gene-01565
gene-10058,inhibit,gene-01565
gene-10058,transloc,gene-01565
gene-10060,increase,gene-05708
gene-10064,associate,disease-0272
gene-10064,increase,gene-00850
gene-10064,reduce,gene-00727
gene-10065,regulate,gene-00853
gene-10076,associate,disease-2005
gene-10077,associate,disease-0869
gene-10077,expression,gene-05965
gene-10077,marker,disease-0272
gene-10094,cause,phenotype-13122
gene-10104,associate,gene-12399
gene-10104,inhibit,disease-0271
gene-10160,activate,gene-05683
gene-10251,associate,phenotype-00367
gene-10257,marker,gene-04178
gene-10277,cause,gene-00555
gene-10285,associate,gene-00150
gene-10285,increase,phenotype-13685
gene-10285,inhibit,disease-2005
gene-10285,inhibit,gene-04438
gene-10285,inhibit,gene-08986
gene-10285,marker,phenotype-13685
gene-10285,regulate,disease-2005
gene-10285,regulate,drug-01326
gene-10292,cause,phenotype-13648
gene-10292,expression,gene-11125
gene-10299,marker,phenotype-07332
gene-10299,regulate,phenotype-06463
gene-10300,interact,disease-0270
gene-10300,observe,disease-3207
gene-10302,activate,gene-05736
gene-10302,inhibit,disease-2005
gene-10314,affect,phenotype-13631
gene-10314,cause,phenotype-09985
gene-10314,function,disease-0272
gene-10314,reduce,gene-00485
gene-10315,interact,gene-09013
gene-10326,associate,small_molecule-21348
gene-10333,affect,disease-0271
gene-10333,detect,disease-0272
gene-10333,expression,disease-4959
gene-10333,expression,gene-05736
gene-10333,expression,phenotype-06474
gene-10333,increase,phenotype-04319
gene-10333,increase,phenotype-04386
gene-10333,inhibit,gene-03014
gene-10333,inhibit,gene-04175
gene-10333,marker,gene-24176
gene-10333,marker,phenotype-09983
gene-10333,regulate,disease-0271
gene-10333,regulate,disease-2005
gene-10336,affect,disease-0272
gene-10337,affect,phenotype-13669
gene-10337,increase,phenotype-13546
gene-10337,predict,gene-26510
gene-10337,regulate,gene-07948
gene-10345,interact,disease-0272
gene-10351,interact,gene-05850
gene-10356,cause,phenotype-06218
gene-10364,marker,gene-03118
gene-10364,regulate,gene-04555
gene-10366,interact,gene-01438
gene-10367,marker,protein-20524
gene-10367,reduce,disease-0272
gene-10367,regulate,gene-04174
gene-10367,show,disease-0271
gene-10373,inhibit,gene-04645
gene-10373,observe,phenotype-04648
gene-10382,expression,gene-14982
gene-10389,associate,phenotype-12705
gene-10397,cause,phenotype-04386
gene-10397,feature,phenotype-04720
gene-10397,found,phenotype-04720
gene-10397,gene,phenotype-06503
gene-10397,particip,gene-00175
gene-10397,regulate,phenotype-04723
gene-10405,regulate,gene-03943
gene-10414,associate,gene-01890
gene-10414,cause,gene-03627
gene-10414,cause,gene-05627
gene-10414,increase,small_molecule-11583
gene-10414,marker,gene-24161
gene-10414,prevent,gene-06543
gene-10414,regulate,gene-02293
gene-10419,marker,disease-2931
gene-10425,cause,gene-00175
gene-10425,cause,phenotype-00343
gene-10425,observe,phenotype-04711
gene-10429,associate,disease-0271
gene-10441,develop,phenotype-09983
gene-10441,regulate,phenotype-13685
gene-10455,expression,phenotype-12949
gene-10461,expression,gene-00485
gene-10461,regulate,gene-05736
gene-10465,stimul,disease-6645
gene-10472,affect,phenotype-04711
gene-10472,observe,phenotype-04711
gene-10473,expression,phenotype-04345
gene-10475,risk,gene-03614
gene-10477,develop,disease-0272
gene-10488,associate,disease-0271
gene-10490,expression,gene-01222
gene-10490,expression,phenotype-13326
gene-10490,reduce,gene-02487
gene-10491,contain,gene-10490
gene-10979,control,phenotype-04720
gene-10994,marker,gene-11009
gene-11005,expression,phenotype-05195
gene-11005,increase,drug-12048
gene-11059,associate,gene-03770
gene-11059,associate,phenotype-07332
gene-11059,enhance,drug-13646
gene-11059,inhibit,phenotype-04559
gene-11059,reduce,phenotype-04386
gene-11059,treat,gene-00790
gene-11062,increase,phenotype-13648
gene-11062,inhibit,gene-05736
gene-11073,act,disease-0272
gene-11073,expression,phenotype-09980
gene-11087,activate,disease-0271
gene-11087,cause,gene-16095
gene-11087,expression,disease-0271
gene-11098,regulate,gene-00175
gene-11099,associate,disease-2005
gene-11100,expression,gene-16046
gene-11100,regulate,gene-04423
gene-11102,expression,phenotype-13546
gene-11102,marker,disease-0271
gene-11107,associate,disease-0271
gene-11108,associate,disease-0271
gene-11110,regulate,small_molecule-09875
gene-11113,act,small_molecule-06611
gene-11113,affect,gene-14409
gene-11113,predict,gene-14409
gene-11113,prevent,gene-01163
gene-11125,activate,gene-21677
gene-11125,activate,gene-24162
gene-11125,activate,protein-14040
gene-11125,associate,disease-0271
gene-11125,associate,gene-00175
gene-11125,associate,gene-01565
gene-11125,associate,gene-02518
gene-11125,associate,phenotype-04730
gene-11125,associate,phenotype-13648
gene-11125,associate,protein-07266
gene-11125,associate,small_molecule-09875
gene-11125,cause,disease-0272
gene-11125,cause,gene-03210
gene-11125,cause,gene-04109
gene-11125,cause,gene-09195
gene-11125,cause,protein-07309
gene-11125,depend,gene-04423
gene-11125,depend,phenotype-12684
gene-11125,detect,disease-0271
gene-11125,enhance,gene-06217
gene-11125,expression,gene-03395
gene-11125,expression,gene-04080
gene-11125,expression,gene-04133
gene-11125,expression,gene-04174
gene-11125,expression,gene-05970
gene-11125,increase,gene-03820
gene-11125,inhibit,disease-0271
gene-11125,inhibit,gene-24187
gene-11125,interact,gene-07596
gene-11125,marker,disease-0271
gene-11125,marker,gene-05958
gene-11125,potenti,phenotype-10098
gene-11125,prevent,gene-01882
gene-11125,reduce,gene-01630
gene-11125,reduce,gene-24107
gene-11125,regulate,disease-0272
gene-11125,regulate,disease-2005
gene-11125,regulate,gene-00566
gene-11125,regulate,gene-04197
gene-11125,regulate,gene-05965
gene-11125,regulate,gene-07015
gene-11125,regulate,phenotype-10098
gene-11125,regulate,protein-02792
gene-11125,regulate,small_molecule-11583
gene-11125,reverse,gene-03966
gene-11125,stimul,gene-02574
gene-11125,treat,gene-02964
gene-11125,treat,phenotype-13685
gene-11138,expression,disease-2005
gene-11150,reduce,disease-0272
gene-11151,regulate,gene-05663
gene-11158,affect,gene-04227
gene-11158,bind,gene-03882
gene-11158,expression,phenotype-12684
gene-11158,inhibit,phenotype-09983
gene-11158,marker,gene-02961
gene-11158,marker,gene-03118
gene-11158,phosphorylation,phenotype-04371
gene-11158,transloc,gene-01859
gene-11162,act,small_molecule-08347
gene-11162,affect,gene-04536
gene-11162,cause,phenotype-13546
gene-11162,detect,phenotype-13648
gene-11162,develop,disease-0271
gene-11162,expression,disease-0271
gene-11162,expression,disease-2005
gene-11162,expression,small_molecule-12791
gene-11162,marker,gene-01630
gene-11162,marker,gene-01717
gene-11162,regulate,gene-08518
gene-11163,inhibit,phenotype-13662
gene-11167,associate,disease-6645
gene-11167,expression,gene-03472
gene-11167,expression,gene-04725
gene-11167,maintain,disease-6645
gene-11171,activate,gene-05399
gene-11171,affect,gene-02787
gene-11171,associate,disease-6645
gene-11171,associate,gene-00175
gene-11171,associate,gene-00199
gene-11171,associate,gene-00228
gene-11171,associate,gene-07960
gene-11171,associate,gene-24144
gene-11171,associate,phenotype-06463
gene-11171,associate,phenotype-09985
gene-11171,associate,small_molecule-46746
gene-11171,cause,disease-0271
gene-11171,cause,phenotype-09985
gene-11171,confer,gene-08768
gene-11171,depend,gene-02913
gene-11171,detect,disease-2005
gene-11171,detect,gene-20118
gene-11171,detect,phenotype-09986
gene-11171,enhance,disease-4254
gene-11171,evalu,gene-03504
gene-11171,exist,drug-13650
gene-11171,expression,disease-1488
gene-11171,expression,drug-01326
gene-11171,expression,drug-04973
gene-11171,expression,gene-05002
gene-11171,expression,gene-05680
gene-11171,expression,gene-08162
gene-11171,expression,gene-11654
gene-11171,expression,phenotype-08098
gene-11171,expression,phenotype-08119
gene-11171,generate,disease-1468
gene-11171,increase,gene-04174
gene-11171,increase,phenotype-09983
gene-11171,interact,gene-04423
gene-11171,mutate,gene-03118
gene-11171,observe,phenotype-13035
gene-11171,occur,disease-0270
gene-11171,occur,gene-05002
gene-11171,phosphorylation,gene-04423
gene-11171,predict,phenotype-04731
gene-11171,provid,disease-0272
gene-11171,reduce,gene-04039
gene-11171,regulate,disease-0271
gene-11171,regulate,disease-2005
gene-11171,regulate,gene-03411
gene-11171,regulate,phenotype-13631
gene-11171,treat,phenotype-04708
gene-11171,treat,phenotype-09983
gene-11171,use,disease-0271
gene-11172,activate,gene-03118
gene-11172,associate,disease-0272
gene-11172,cause,gene-05753
gene-11172,cause,phenotype-04723
gene-11172,identifi,small_molecule-25132
gene-11172,regulate,phenotype-13648
gene-11173,expression,gene-02487
gene-11173,maintain,gene-01436
gene-11173,regulate,disease-0271
gene-11173,regulate,gene-12100
gene-11173,regulate,phenotype-12705
gene-11179,regulate,gene-01565
gene-11186,regulate,disease-2005
gene-11186,regulate,gene-00486
gene-11201,regulate,gene-05736
gene-11201,regulate,gene-12786
gene-11201,require,gene-03627
gene-11201,require,phenotype-03856
gene-11204,expression,phenotype-10098
