H,R,T
gene-05622,reduce,small_molecule-36402
gene-05624,expression,phenotype-04720
gene-05624,expression,phenotype-04723
gene-05626,affect,gene-03118
gene-05626,affect,protein-02186
gene-05626,associate,protein-05492
gene-05626,cause,gene-03770
gene-05626,cause,phenotype-05253
gene-05626,inhibit,gene-05736
gene-05626,reverse,gene-05661
gene-05627,activate,gene-00324
gene-05627,activate,gene-04175
gene-05627,activate,gene-05345
gene-05627,affect,gene-00811
gene-05627,affect,phenotype-12949
gene-05627,associate,gene-04428
gene-05627,associate,gene-05002
gene-05627,associate,gene-05708
gene-05627,associate,phenotype-04345
gene-05627,associate,phenotype-08506
gene-05627,associate,phenotype-12787
gene-05627,associate,phenotype-13003
gene-05627,associate,phenotype-13075
gene-05627,cause,disease-1472
gene-05627,change,small_molecule-11583
gene-05627,contain,gene-02153
gene-05627,depend,small_molecule-35423
gene-05627,differenti,disease-2452
gene-05627,enhance,phenotype-09091
gene-05627,expression,disease-2931
gene-05627,expression,drug-00061
gene-05627,expression,gene-00982
gene-05627,expression,gene-04024
gene-05627,expression,gene-04201
gene-05627,expression,phenotype-04720
gene-05627,expression,phenotype-12620
gene-05627,expression,small_molecule-11162
gene-05627,generate,gene-00757
gene-05627,generate,small_molecule-11583
gene-05627,have,gene-01735
gene-05627,increase,gene-02971
gene-05627,increase,gene-24152
gene-05627,increase,small_molecule-08566
gene-05627,inhibit,gene-00850
gene-05627,inhibit,gene-02513
gene-05627,inhibit,gene-05033
gene-05627,inhibit,gene-25894
gene-05627,inhibit,phenotype-13685
gene-05627,inhibit,small_molecule-11583
gene-05627,observe,disease-0272
gene-05627,patholog,disease-0272
gene-05627,reduce,gene-04688
gene-05627,regulate,gene-00488
gene-05627,regulate,gene-02743
gene-05627,regulate,gene-03835
gene-05627,regulate,gene-15849
gene-05627,regulate,phenotype-13631
gene-05627,show,gene-05644
gene-05628,reduce,gene-04555
gene-05629,activate,gene-06912
gene-05629,disrupt,gene-05002
gene-05629,regulate,gene-06891
gene-05630,expression,phenotype-09985
gene-05632,bind,gene-05306
gene-05632,change,gene-05708
gene-05632,detect,phenotype-05246
gene-05632,gene,phenotype-12994
gene-05632,marker,phenotype-07332
gene-05632,produce,gene-02875
gene-05633,affect,phenotype-12401
gene-05633,evalu,phenotype-04559
gene-05633,regulate,gene-03981
gene-05634,inhibit,phenotype-13631
gene-05635,act,disease-6645
gene-05635,affect,phenotype-04720
gene-05635,associate,disease-5949
gene-05635,associate,phenotype-04112
gene-05635,cause,phenotype-04723
gene-05635,reduce,gene-09507
gene-05635,regulate,phenotype-09983
gene-05636,found,gene-05627
gene-05638,expression,disease-2005
gene-05639,cause,gene-02997
gene-05639,develop,phenotype-13266
gene-05639,inhibit,disease-0271
gene-05639,observe,disease-2005
gene-05641,bind,gene-02293
gene-05643,affect,phenotype-04112
gene-05643,bind,drug-09701
gene-05643,change,drug-09500
gene-05643,increase,gene-05532
gene-05643,increase,small_molecule-09507
gene-05644,activate,gene-05627
gene-05644,associate,gene-00239
gene-05644,associate,gene-02933
gene-05644,cause,gene-01215
gene-05644,detect,phenotype-04730
gene-05644,gene,gene-00708
gene-05644,occur,disease-6645
gene-05644,reduce,gene-00704
gene-05644,reduce,phenotype-06684
gene-05645,associate,gene-00779
gene-05645,associate,phenotype-08856
gene-05645,gene,gene-04295
gene-05645,inhibit,gene-03981
gene-05646,show,gene-05645
gene-05647,affect,phenotype-12941
gene-05647,change,gene-05644
gene-05647,expression,gene-00565
gene-05651,affect,phenotype-12851
gene-05651,expression,phenotype-04720
gene-05651,phosphorylation,gene-00530
gene-05651,reduce,drug-04973
gene-05651,regulate,drug-00054
gene-05651,treat,gene-02173
gene-05651,treat,gene-05708
gene-05653,regulate,phenotype-06985
gene-05655,affect,disease-0272
gene-05655,expression,disease-0272
gene-05655,expression,disease-6645
gene-05655,marker,disease-0272
gene-05656,associate,gene-01565
gene-05656,determin,phenotype-12684
gene-05656,expression,phenotype-12952
gene-05656,inhibit,gene-02997
gene-05656,phosphorylation,small_molecule-13163
gene-05656,regulate,gene-01565
gene-05657,demonstr,gene-24149
gene-05657,regulate,gene-25357
gene-05659,cause,disease-0271
gene-05659,reduce,gene-24103
gene-05659,reduce,phenotype-04626
gene-05659,regulate,gene-03468
gene-05659,show,phenotype-04559
gene-05661,affect,drug-04111
gene-05661,affect,small_molecule-11307
gene-05661,change,phenotype-04111
gene-05661,confer,phenotype-13059
gene-05661,depend,gene-03770
gene-05661,enhance,phenotype-13631
gene-05661,expression,gene-04423
gene-05661,expression,gene-05285
gene-05661,inhibit,small_molecule-56954
gene-05661,reduce,small_molecule-20556
gene-05661,regulate,phenotype-03925
gene-05661,regulate,phenotype-09985
gene-05663,associate,gene-24176
gene-05663,associate,phenotype-04723
gene-05663,associate,phenotype-13648
gene-05663,enhance,disease-6645
gene-05663,identifi,phenotype-13074
gene-05663,production,protein-19495
gene-05663,regulate,gene-05469
gene-05663,show,phenotype-13340
gene-05664,associate,small_molecule-35265
gene-05665,activate,gene-07044
gene-05665,activate,gene-15679
gene-05665,activate,small_molecule-54537
gene-05665,affect,gene-07044
gene-05665,associate,gene-24155
gene-05665,bind,gene-05352
gene-05665,cause,gene-06217
gene-05665,control,gene-06330
gene-05665,expression,phenotype-05188
gene-05665,expression,phenotype-13035
gene-05665,increase,gene-01125
gene-05665,inhibit,phenotype-09985
gene-05665,reduce,phenotype-04730
gene-05665,regulate,gene-14891
gene-05665,regulate,gene-24207
gene-05665,regulate,phenotype-09985
gene-05665,stimul,gene-05102
gene-05666,expression,gene-21215
gene-05666,increase,disease-2005
gene-05666,reduce,gene-01738
gene-05666,regulate,disease-2931
gene-05667,show,small_molecule-11285
gene-05670,affect,disease-2005
gene-05670,affect,phenotype-12949
gene-05670,associate,phenotype-10098
gene-05670,depend,gene-05736
gene-05670,inhibit,disease-0272
gene-05670,reduce,phenotype-04386
gene-05671,expression,phenotype-12675
gene-05672,associate,disease-0484
gene-05672,associate,phenotype-05246
gene-05672,expression,disease-0059
gene-05672,regulate,gene-11892
gene-05672,regulate,protein-04891
gene-05674,affect,gene-00175
gene-05674,associate,phenotype-06503
gene-05674,inhibit,gene-00175
gene-05676,associate,disease-0484
gene-05679,inhibit,small_molecule-09875
gene-05680,associate,small_molecule-35444
gene-05680,expression,gene-05002
gene-05680,expression,phenotype-09985
gene-05681,activate,gene-00390
gene-05681,associate,gene-05683
gene-05681,cause,gene-02889
gene-05681,cause,gene-12085
gene-05681,control,phenotype-08098
gene-05681,expression,gene-04551
gene-05681,expression,gene-05708
gene-05681,expression,gene-08680
gene-05681,expression,phenotype-04726
gene-05681,gene,drug-00160
gene-05681,inhibit,gene-00153
gene-05681,production,gene-17061
gene-05681,regulate,gene-05287
gene-05681,risk,disease-0271
gene-05681,risk,phenotype-12834
gene-05681,treat,phenotype-13647
gene-05682,activate,gene-02787
gene-05682,associate,disease-0272
gene-05682,cause,disease-2005
gene-05682,cause,phenotype-12857
gene-05682,control,phenotype-12994
gene-05682,found,small_molecule-08347
gene-05682,improve,phenotype-12857
gene-05682,increase,gene-02371
gene-05682,inhibit,gene-09898
gene-05682,regulate,phenotype-04723
gene-05682,signal,phenotype-04723
gene-05683,activate,gene-01565
gene-05683,activate,gene-03014
gene-05683,activate,gene-05306
gene-05683,activate,gene-16950
gene-05683,activate,small_molecule-35496
gene-05683,affect,disease-0272
gene-05683,affect,gene-12085
gene-05683,affect,phenotype-08098
gene-05683,associate,disease-0271
gene-05683,associate,drug-00069
gene-05683,associate,gene-11347
gene-05683,associate,phenotype-05246
gene-05683,associate,phenotype-09091
gene-05683,associate,phenotype-10008
gene-05683,associate,phenotype-12994
gene-05683,associate,small_molecule-35496
gene-05683,cause,disease-6645
gene-05683,cause,gene-13059
gene-05683,cause,phenotype-04720
gene-05683,cause,phenotype-12994
gene-05683,cause,small_molecule-11658
gene-05683,detect,phenotype-13631
gene-05683,develop,phenotype-04386
gene-05683,expression,gene-02889
gene-05683,expression,gene-04133
gene-05683,expression,gene-05234
gene-05683,expression,phenotype-04141
gene-05683,expression,phenotype-13073
gene-05683,expression,phenotype-13647
gene-05683,increase,gene-24076
gene-05683,interact,gene-05605
gene-05683,marker,phenotype-05246
gene-05683,patholog,gene-16095
gene-05683,potenti,phenotype-13647
gene-05683,protect,phenotype-04556
gene-05683,provid,disease-1472
gene-05683,reduce,gene-05661
gene-05683,reduce,gene-09502
gene-05683,reduce,phenotype-03528
gene-05683,reduce,phenotype-13265
gene-05683,risk,phenotype-06791
gene-05683,show,disease-0059
gene-05683,show,gene-02328
gene-05683,treat,phenotype-02561
gene-05684,affect,disease-0271
gene-05685,associate,gene-02889
gene-05685,associate,phenotype-05246
gene-05686,marker,phenotype-06985
gene-05687,associate,disease-6645
gene-05687,cause,disease-0271
gene-05687,cause,disease-0272
gene-05687,expression,gene-02487
gene-05687,inhibit,disease-0271
gene-05687,marker,disease-0271
gene-05697,expression,phenotype-06503
gene-05707,occur,small_molecule-35494
gene-05708,act,gene-02889
gene-05708,activate,disease-0272
gene-05708,activate,gene-04423
gene-05708,activate,gene-05469
gene-05708,affect,gene-01103
gene-05708,affect,gene-01123
gene-05708,affect,gene-03770
gene-05708,affect,gene-13469
gene-05708,affect,phenotype-05246
gene-05708,affect,phenotype-09980
gene-05708,affect,phenotype-10098
gene-05708,affect,phenotype-12912
gene-05708,affect,small_molecule-43479
gene-05708,associate,disease-0272
gene-05708,associate,gene-01757
gene-05708,associate,gene-03243
gene-05708,associate,gene-05715
gene-05708,associate,gene-05766
gene-05708,associate,gene-05965
gene-05708,associate,gene-10682
gene-05708,associate,gene-14743
gene-05708,associate,gene-27797
gene-05708,associate,phenotype-00374
gene-05708,associate,phenotype-03634
gene-05708,associate,phenotype-04376
gene-05708,associate,phenotype-05245
gene-05708,associate,phenotype-09475
gene-05708,associate,phenotype-09693
gene-05708,associate,phenotype-12857
gene-05708,associate,protein-02186
gene-05708,associate,small_molecule-35154
gene-05708,associate,small_molecule-38021
gene-05708,bind,disease-1223
gene-05708,bind,gene-01389
gene-05708,bind,protein-00976
gene-05708,cause,disease-4933
gene-05708,cause,drug-05145
gene-05708,cause,gene-00342
gene-05708,cause,gene-01258
gene-05708,cause,gene-01284
gene-05708,cause,gene-02750
gene-05708,cause,gene-02804
gene-05708,cause,gene-02997
gene-05708,cause,gene-05044
gene-05708,cause,gene-05714
gene-05708,cause,gene-05949
gene-05708,cause,gene-05958
gene-05708,cause,phenotype-09978
gene-05708,cause,phenotype-10007
gene-05708,cause,phenotype-13074
gene-05708,cause,protein-10144
gene-05708,cause,small_molecule-09507
gene-05708,cause,small_molecule-11583
gene-05708,cause,small_molecule-15377
gene-05708,change,gene-01890
gene-05708,change,gene-18359
gene-05708,change,phenotype-13631
gene-05708,control,gene-00870
gene-05708,control,gene-14185
gene-05708,control,phenotype-13631
gene-05708,depend,phenotype-13631
gene-05708,detect,phenotype-03408
gene-05708,develop,phenotype-03925
gene-05708,develop,phenotype-12641
gene-05708,differenti,small_molecule-18556
gene-05708,enhance,gene-02579
gene-05708,enhance,phenotype-13631
gene-05708,exist,disease-1472
gene-05708,expression,disease-0272
gene-05708,expression,disease-4258
gene-05708,expression,gene-00175
gene-05708,expression,gene-00761
gene-05708,expression,gene-00778
gene-05708,expression,gene-01368
gene-05708,expression,gene-02553
gene-05708,expression,gene-03885
gene-05708,expression,gene-03983
gene-05708,expression,gene-04310
gene-05708,expression,gene-05683
gene-05708,expression,gene-05850
gene-05708,expression,gene-05958
gene-05708,expression,gene-06684
gene-05708,expression,gene-16635
gene-05708,expression,gene-16950
gene-05708,expression,phenotype-09564
gene-05708,expression,phenotype-12950
gene-05708,expression,phenotype-13130
gene-05708,expression,phenotype-13322
gene-05708,expression,phenotype-13685
gene-05708,expression,protein-02186
gene-05708,expression,small_molecule-51879
gene-05708,focus,gene-00166
gene-05708,function,gene-03770
gene-05708,gene,disease-6645
gene-05708,improve,disease-1472
gene-05708,increase,disease-2005
gene-05708,increase,gene-00007
gene-05708,increase,gene-00210
gene-05708,increase,gene-00305
gene-05708,increase,gene-02050
gene-05708,increase,gene-02371
gene-05708,increase,gene-02750
gene-05708,increase,gene-02803
gene-05708,increase,gene-02874
gene-05708,increase,gene-04209
gene-05708,increase,gene-05918
gene-05708,increase,gene-06642
gene-05708,increase,gene-07573
gene-05708,increase,gene-08025
gene-05708,increase,gene-08261
gene-05708,increase,gene-12105
gene-05708,increase,phenotype-05245
gene-05708,increase,phenotype-10095
gene-05708,increase,phenotype-12470
gene-05708,increase,phenotype-13474
gene-05708,increase,phenotype-13610
gene-05708,inhibit,gene-00166
gene-05708,inhibit,gene-00175
gene-05708,inhibit,gene-01565
gene-05708,inhibit,gene-04036
gene-05708,inhibit,gene-04423
gene-05708,inhibit,gene-04540
gene-05708,inhibit,gene-04555
gene-05708,inhibit,gene-05958
gene-05708,inhibit,phenotype-04730
gene-05708,inhibit,phenotype-12403
gene-05708,inhibit,protein-09255
gene-05708,inhibit,small_molecule-01250
gene-05708,inhibit,small_molecule-06845
gene-05708,initi,phenotype-04383
gene-05708,interact,phenotype-12941
gene-05708,maintain,phenotype-05253
gene-05708,marker,gene-00277
gene-05708,marker,gene-02875
gene-05708,observe,disease-0059
gene-05708,observe,phenotype-13631
gene-05708,patholog,disease-0984
gene-05708,patholog,gene-14131
gene-05708,patholog,phenotype-09953
gene-05708,phosphorylation,gene-01163
gene-05708,phosphorylation,gene-04725
gene-05708,phosphorylation,gene-05397
gene-05708,predict,gene-11712
gene-05708,prevent,gene-00118
gene-05708,prevent,gene-02823
gene-05708,prevent,gene-03770
gene-05708,prevent,phenotype-03127
gene-05708,production,gene-00595
gene-05708,production,gene-05683
gene-05708,production,phenotype-13610
gene-05708,production,small_molecule-51879
gene-05708,protect,phenotype-13647
gene-05708,protect,small_molecule-03898
gene-05708,reduce,gene-00486
gene-05708,reduce,gene-04064
gene-05708,reduce,gene-04423
gene-05708,reduce,gene-05183
gene-05708,reduce,gene-05469
gene-05708,reduce,gene-27420
gene-05708,reduce,phenotype-03925
gene-05708,reduce,phenotype-04112
gene-05708,reduce,phenotype-12942
gene-05708,reduce,phenotype-12994
gene-05708,reduce,phenotype-13596
gene-05708,reduce,phenotype-13631
gene-05708,reduce,protein-03021
gene-05708,reduce,protein-09037
gene-05708,reduce,small_molecule-36134
gene-05708,regulate,gene-00870
gene-05708,regulate,gene-02697
gene-05708,regulate,gene-02959
gene-05708,regulate,gene-03245
gene-05708,regulate,gene-03981
gene-05708,regulate,gene-04133
gene-05708,regulate,gene-05029
gene-05708,regulate,gene-05101
gene-05708,regulate,gene-06777
gene-05708,regulate,gene-08128
gene-05708,regulate,gene-08255
gene-05708,regulate,gene-24132
gene-05708,regulate,phenotype-03408
gene-05708,regulate,phenotype-04386
gene-05708,regulate,phenotype-07292
gene-05708,regulate,phenotype-12945
gene-05708,regulate,phenotype-13326
gene-05708,regulate,phenotype-13631
gene-05708,regulate,protein-07266
gene-05708,regulate,protein-08210
gene-05708,response,gene-03014
gene-05708,reverse,gene-00476
gene-05708,reverse,phenotype-04720
gene-05708,reverse,phenotype-05246
gene-05708,risk,disease-0484
gene-05708,risk,disease-0984
gene-05708,show,disease-1472
gene-05708,show,gene-00651
gene-05708,signal,phenotype-09985
gene-05708,signal,phenotype-13631
gene-05708,stimul,disease-0271
gene-05708,stimul,drug-00047
gene-05708,stimul,drug-04973
gene-05708,stimul,gene-03472
gene-05708,stimul,gene-05906
gene-05708,stimul,phenotype-05253
gene-05708,transloc,gene-01594
gene-05708,transloc,gene-03772
gene-05708,treat,gene-07270
gene-05708,treat,gene-24931
gene-05708,treat,phenotype-12479
gene-05708,treat,protein-08132
gene-05712,affect,disease-0271
gene-05712,associate,gene-24195
gene-05712,confer,disease-2201
gene-05712,control,phenotype-13631
gene-05712,expression,disease-1472
gene-05712,interact,gene-07815
gene-05712,observe,disease-0984
gene-05712,predict,phenotype-13610
gene-05712,regulate,phenotype-13631
gene-05712,risk,small_molecule-09152
gene-05712,serve,gene-00647
gene-05712,studi,disease-0984
gene-05713,affect,gene-06684
gene-05713,enhance,gene-00647
gene-05714,associate,gene-01368
gene-05714,associate,gene-03651
gene-05714,associate,gene-04428
gene-05714,associate,gene-08604
gene-05714,expression,phenotype-13647
gene-05714,interact,gene-05715
gene-05714,mutate,disease-0984
gene-05715,affect,gene-05708
gene-05715,affect,gene-05714
gene-05715,increase,phenotype-11902
gene-05715,require,disease-4258
gene-05716,cause,phenotype-13631
gene-05719,cause,phenotype-03632
gene-05720,cause,phenotype-10187
gene-05729,cause,small_molecule-11583
gene-05729,differenti,disease-0271
gene-05729,increase,gene-00371
gene-05729,marker,disease-0271
gene-05729,predict,small_molecule-35207
gene-05732,associate,disease-0272
gene-05732,associate,small_molecule-03647
gene-05732,expression,gene-03468
gene-05732,expression,phenotype-10098
gene-05732,expression,phenotype-13685
gene-05732,increase,gene-11171
gene-05736,abolish,protein-14040
gene-05736,activate,disease-0271
gene-05736,activate,disease-0272
gene-05736,activate,gene-00688
gene-05736,activate,gene-02704
gene-05736,activate,gene-03765
gene-05736,activate,gene-04140
gene-05736,activate,gene-04153
gene-05736,activate,gene-04423
gene-05736,activate,gene-04645
gene-05736,activate,gene-05737
gene-05736,activate,gene-05958
gene-05736,activate,gene-06885
gene-05736,activate,gene-24800
gene-05736,activate,small_molecule-17713
gene-05736,affect,gene-00791
gene-05736,affect,gene-03118
gene-05736,affect,gene-03614
gene-05736,affect,gene-03627
gene-05736,affect,gene-03770
gene-05736,affect,gene-05682
gene-05736,affect,gene-06430
gene-05736,affect,gene-07804
gene-05736,affect,gene-17006
gene-05736,affect,gene-24208
gene-05736,affect,phenotype-04730
gene-05736,affect,phenotype-10098
gene-05736,affect,phenotype-13685
gene-05736,analyz,phenotype-12684
gene-05736,associate,gene-00476
gene-05736,associate,gene-00688
gene-05736,associate,gene-01222
gene-05736,associate,gene-02499
gene-05736,associate,gene-02948
gene-05736,associate,gene-03284
gene-05736,associate,gene-03384
gene-05736,associate,gene-04428
gene-05736,associate,gene-05644
gene-05736,associate,gene-05667
gene-05736,associate,gene-06217
gene-05736,associate,gene-07960
gene-05736,associate,gene-11727
gene-05736,associate,phenotype-09986
gene-05736,associate,phenotype-13546
gene-05736,associate,phenotype-13685
gene-05736,associate,protein-07437
gene-05736,associate,small_molecule-09325
gene-05736,associate,small_molecule-35496
gene-05736,bind,disease-1468
gene-05736,bind,gene-05306
gene-05736,bind,gene-11171
gene-05736,bind,gene-21677
gene-05736,bind,protein-09655
gene-05736,cause,disease-0312
gene-05736,cause,disease-4254
gene-05736,cause,gene-00389
gene-05736,cause,gene-00541
gene-05736,cause,gene-01471
gene-05736,cause,gene-01507
gene-05736,cause,gene-04858
gene-05736,cause,gene-05739
gene-05736,cause,gene-06442
gene-05736,cause,gene-06705
gene-05736,cause,gene-09397
gene-05736,cause,gene-11447
gene-05736,cause,gene-12380
gene-05736,cause,gene-13434
gene-05736,cause,gene-16046
gene-05736,cause,gene-24084
gene-05736,cause,phenotype-04198
gene-05736,cause,phenotype-06474
gene-05736,cause,phenotype-07332
gene-05736,cause,phenotype-09639
gene-05736,cause,small_molecule-09529
gene-05736,cause,small_molecule-11583
gene-05736,cause,small_molecule-35496
gene-05736,change,gene-01326
gene-05736,change,phenotype-04556
gene-05736,change,phenotype-13223
gene-05736,change,small_molecule-35496
gene-05736,contain,gene-06705
gene-05736,control,gene-11982
gene-05736,control,phenotype-12684
gene-05736,demonstr,disease-0271
gene-05736,depend,disease-0272
gene-05736,depend,gene-01858
gene-05736,depend,gene-07225
gene-05736,depend,gene-11447
gene-05736,detect,phenotype-09983
gene-05736,determin,gene-03627
gene-05736,determin,phenotype-09985
gene-05736,determin,small_molecule-13573
gene-05736,develop,disease-0272
gene-05736,develop,gene-05127
gene-05736,develop,phenotype-04557
gene-05736,develop,phenotype-04729
gene-05736,develop,phenotype-13685
gene-05736,differenti,disease-0271
gene-05736,disrupt,gene-00150
gene-05736,disrupt,gene-04688
gene-05736,disrupt,gene-25894
gene-05736,enhance,disease-0272
gene-05736,evalu,disease-1402
gene-05736,exist,gene-02823
gene-05736,expression,disease-0270
gene-05736,expression,disease-0272
gene-05736,expression,gene-00133
gene-05736,expression,gene-00486
gene-05736,expression,gene-00688
gene-05736,expression,gene-00791
gene-05736,expression,gene-01507
gene-05736,expression,gene-02960
gene-05736,expression,gene-03891
gene-05736,expression,gene-04481
gene-05736,expression,gene-05399
gene-05736,expression,gene-06590
gene-05736,expression,gene-06614
gene-05736,expression,gene-06839
gene-05736,expression,gene-07774
gene-05736,expression,gene-11171
gene-05736,expression,gene-15654
gene-05736,expression,gene-21585
gene-05736,expression,phenotype-04557
gene-05736,expression,phenotype-04704
gene-05736,expression,phenotype-06474
gene-05736,expression,phenotype-06503
gene-05736,expression,protein-04217
gene-05736,expression,small_molecule-56954
gene-05736,feature,disease-0962
gene-05736,focus,gene-25894
gene-05736,found,gene-00853
gene-05736,found,phenotype-01049
gene-05736,found,phenotype-04722
gene-05736,function,phenotype-12684
gene-05736,function,phenotype-12705
gene-05736,gene,disease-0962
gene-05736,identifi,gene-06217
gene-05736,identifi,gene-13580
gene-05736,improve,phenotype-12675
gene-05736,increase,gene-00309
gene-05736,increase,gene-03468
gene-05736,increase,gene-04829
gene-05736,increase,gene-08025
gene-05736,increase,gene-09195
gene-05736,increase,gene-11721
gene-05736,increase,gene-12102
gene-05736,increase,gene-24208
gene-05736,increase,phenotype-04708
gene-05736,inhibit,disease-2005
gene-05736,inhibit,gene-00150
gene-05736,inhibit,gene-00298
gene-05736,inhibit,gene-00853
gene-05736,inhibit,gene-01826
gene-05736,inhibit,gene-03294
gene-05736,inhibit,gene-03627
gene-05736,inhibit,gene-04024
gene-05736,inhibit,gene-04392
gene-05736,inhibit,gene-04407
gene-05736,inhibit,gene-11125
gene-05736,inhibit,gene-13434
gene-05736,inhibit,gene-24156
gene-05736,interact,disease-2005
gene-05736,interact,gene-01565
gene-05736,interact,gene-01630
gene-05736,interact,gene-01666
gene-05736,interact,gene-44210
gene-05736,interact,small_molecule-04822
gene-05736,maintain,gene-03339
gene-05736,maintain,phenotype-13648
gene-05736,marker,gene-00571
gene-05736,marker,gene-01565
gene-05736,marker,gene-02579
gene-05736,marker,gene-06200
gene-05736,marker,gene-21417
gene-05736,marker,gene-25894
gene-05736,marker,phenotype-04363
gene-05736,marker,phenotype-08119
gene-05736,marker,small_molecule-13485
gene-05736,mutate,gene-03118
gene-05736,mutate,gene-34920
gene-05736,mutate,phenotype-04563
gene-05736,mutate,phenotype-04720
gene-05736,mutate,phenotype-13547
gene-05736,mutate,protein-03250
gene-05736,mutate,small_molecule-35496
gene-05736,observe,disease-1472
gene-05736,observe,gene-06217
gene-05736,observe,gene-11727
gene-05736,observe,gene-16095
gene-05736,observe,phenotype-06463
gene-05736,observe,phenotype-13546
gene-05736,occur,gene-04059
gene-05736,occur,phenotype-04714
gene-05736,occur,phenotype-13334
gene-05736,particip,phenotype-12684
gene-05736,patholog,disease-0272
gene-05736,patholog,phenotype-00101
gene-05736,predict,disease-6645
gene-05736,predict,small_molecule-46123
gene-05736,produce,phenotype-09359
gene-05736,reduce,disease-2005
gene-05736,reduce,gene-02455
gene-05736,reduce,gene-02750
gene-05736,reduce,gene-05399
gene-05736,reduce,gene-06261
gene-05736,reduce,gene-09402
gene-05736,reduce,gene-11125
gene-05736,reduce,gene-12174
gene-05736,reduce,gene-24208
gene-05736,reduce,phenotype-04383
gene-05736,reduce,phenotype-04720
gene-05736,regulate,gene-00263
gene-05736,regulate,gene-00920
gene-05736,regulate,gene-02212
gene-05736,regulate,gene-02579
gene-05736,regulate,gene-02988
gene-05736,regulate,gene-03229
gene-05736,regulate,gene-03770
gene-05736,regulate,gene-04064
gene-05736,regulate,gene-04428
gene-05736,regulate,gene-04725
gene-05736,regulate,gene-05399
gene-05736,regulate,gene-05975
gene-05736,regulate,gene-06313
gene-05736,regulate,gene-07277
gene-05736,regulate,gene-07869
gene-05736,regulate,gene-11108
gene-05736,regulate,phenotype-05253
gene-05736,regulate,phenotype-09983
gene-05736,regulate,phenotype-12470
gene-05736,regulate,small_molecule-09290
gene-05736,regulate,small_molecule-11284
gene-05736,require,gene-00476
gene-05736,require,gene-06802
gene-05736,response,phenotype-13648
gene-05736,reverse,gene-04456
gene-05736,risk,gene-05296
gene-05736,show,disease-0272
gene-05736,show,drug-03623
gene-05736,show,gene-01341
gene-05736,show,gene-05738
gene-05736,show,gene-10315
gene-05736,show,gene-11447
gene-05736,show,gene-16893
gene-05736,show,phenotype-05246
gene-05736,show,phenotype-07157
gene-05736,show,phenotype-13648
gene-05736,studi,drug-10863
gene-05736,studi,phenotype-13340
gene-05736,studi,small_molecule-53776
gene-05736,transloc,disease-0271
gene-05736,transloc,disease-2005
gene-05736,transloc,gene-06261
gene-05736,treat,disease-0271
gene-05736,treat,gene-04039
gene-05736,treat,phenotype-13223
gene-05736,use,phenotype-09983
gene-05737,analyz,gene-07068
gene-05737,expression,gene-02895
gene-05737,inhibit,gene-08817
gene-05738,activate,gene-00476
gene-05738,depend,gene-05736
gene-05738,detect,disease-0272
gene-05738,expression,gene-05736
gene-05738,improve,disease-0272
gene-05738,inhibit,gene-00277
gene-05738,initi,disease-0272
gene-05738,regulate,gene-02203
gene-05739,abolish,gene-00688
gene-05739,associate,protein-19560
gene-05739,cause,phenotype-04723
gene-05739,cause,phenotype-09089
gene-05739,expression,disease-2005
gene-05739,expression,small_molecule-11583
gene-05739,gene,disease-0271
gene-05739,identifi,gene-05736
gene-05739,increase,gene-00476
gene-05739,regulate,gene-13266
gene-05739,risk,disease-2005
gene-05739,risk,gene-05736
gene-05746,affect,gene-14870
gene-05746,reduce,disease-6645
gene-05746,regulate,gene-02701
gene-05748,occur,gene-04480
gene-05749,affect,gene-14824
gene-05751,change,disease-2005
gene-05753,increase,phenotype-12949
gene-05755,affect,disease-0271
gene-05755,contain,gene-00503
gene-05755,enhance,gene-02910
gene-05759,inhibit,disease-0272
gene-05759,regulate,disease-5352
gene-05759,regulate,small_molecule-01359
gene-05761,associate,phenotype-12684
gene-05761,cause,phenotype-04723
gene-05761,detect,disease-0272
gene-05761,signal,phenotype-04730
gene-05762,associate,gene-02894
gene-05762,cause,phenotype-13632
gene-05762,detect,small_molecule-35496
gene-05762,reduce,gene-03771
gene-05763,affect,gene-04909
gene-05763,affect,gene-05708
gene-05763,associate,gene-05714
gene-05763,expression,gene-01163
gene-05763,inhibit,gene-04909
gene-05763,serve,phenotype-03925
gene-05763,show,gene-02579
gene-05764,function,disease-6645
gene-05766,associate,gene-02875
gene-05766,cause,disease-0272
gene-05766,exist,gene-09701
gene-05766,expression,gene-24102
gene-05766,inhibit,disease-2005
gene-05766,marker,disease-0272
gene-05766,regulate,gene-06884
gene-05766,reverse,gene-24108
gene-05767,affect,disease-0271
gene-05767,associate,gene-00554
gene-05767,associate,gene-01559
gene-05767,cause,gene-08939
gene-05767,cause,phenotype-13303
gene-05767,expression,gene-00175
gene-05767,expression,gene-03293
gene-05767,reduce,phenotype-05462
gene-05767,regulate,gene-03293
gene-05774,regulate,disease-5103
gene-05777,associate,disease-0272
gene-05778,regulate,phenotype-13631
gene-05779,marker,gene-08525
gene-05788,use,drug-01213
gene-05792,cause,phenotype-12949
gene-05792,have,drug-09498
gene-05792,reduce,disease-0272
gene-05794,expression,gene-03841
gene-05796,cause,phenotype-12403
gene-05796,expression,gene-05165
gene-05797,affect,phenotype-12994
gene-05797,reduce,gene-01882
gene-05797,reduce,gene-05666
gene-05797,regulate,phenotype-12949
gene-05797,treat,phenotype-06791
gene-05798,regulate,gene-04428
gene-05815,associate,disease-0271
