H,R,T
gene-07444,expression,small_molecule-11583
gene-07448,cause,disease-0271
gene-07452,associate,disease-6645
gene-07452,cause,phenotype-13631
gene-07452,regulate,phenotype-07326
gene-07452,transloc,gene-05605
gene-07453,regulate,gene-09014
gene-07460,demonstr,phenotype-13685
gene-07462,stimul,small_molecule-01258
gene-07464,expression,phenotype-12916
gene-07465,associate,phenotype-10098
gene-07465,inhibit,disease-4564
gene-07465,inhibit,gene-06541
gene-07466,inhibit,drug-00047
gene-07468,activate,gene-04174
gene-07470,interact,gene-10455
gene-07470,patholog,phenotype-13662
gene-07471,cause,phenotype-13647
gene-07471,evalu,gene-12863
gene-07471,expression,phenotype-03421
gene-07471,observe,phenotype-12952
gene-07471,risk,phenotype-05246
gene-07473,inhibit,gene-00175
gene-07473,inhibit,phenotype-03528
gene-07473,protect,phenotype-12824
gene-07473,serve,phenotype-06791
gene-07484,expression,disease-4959
gene-07485,provid,disease-0272
gene-07485,treat,gene-02787
gene-07490,associate,disease-0272
gene-07490,identifi,phenotype-12683
gene-07491,cause,protein-02792
gene-07491,encode,gene-02370
gene-07491,encode,protein-11002
gene-07491,inhibit,gene-05708
gene-07494,identifi,small_molecule-35232
gene-07495,regulate,disease-6645
gene-07503,associate,disease-0272
gene-07503,cause,gene-02000
gene-07503,inhibit,gene-02000
gene-07505,marker,phenotype-04703
gene-07515,transloc,gene-07099
gene-07525,reduce,gene-00920
gene-07530,require,small_molecule-15348
gene-07537,increase,gene-09023
gene-07561,associate,small_molecule-16345
gene-07561,cause,small_molecule-13163
gene-07572,interact,gene-18911
gene-07573,associate,gene-03467
gene-07573,associate,phenotype-02705
gene-07573,associate,phenotype-04112
gene-07573,associate,phenotype-08856
gene-07573,cause,gene-05397
gene-07573,cause,phenotype-09132
gene-07573,cause,phenotype-13310
gene-07573,cause,phenotype-13631
gene-07573,evalu,phenotype-12684
gene-07573,expression,phenotype-13631
gene-07573,found,gene-02322
gene-07573,identifi,disease-1468
gene-07573,inhibit,disease-0272
gene-07573,inhibit,gene-00325
gene-07573,inhibit,gene-01436
gene-07573,interact,phenotype-13055
gene-07573,marker,phenotype-09624
gene-07573,marker,phenotype-09983
gene-07573,particip,phenotype-09089
gene-07573,patholog,phenotype-12249
gene-07573,production,phenotype-12994
gene-07573,reduce,gene-05168
gene-07573,reduce,gene-05965
gene-07573,regulate,gene-09195
gene-07573,regulate,phenotype-12994
gene-07573,regulate,protein-04891
gene-07573,regulate,small_molecule-53980
gene-07573,show,phenotype-12401
gene-07574,enhance,phenotype-03214
gene-07574,observe,phenotype-03632
gene-07579,associate,disease-0271
gene-07594,require,gene-05708
gene-07596,expression,gene-04189
gene-07596,increase,phenotype-13074
gene-07597,cause,gene-01217
gene-07604,associate,disease-0272
gene-07604,regulate,gene-16095
gene-07605,act,disease-0271
gene-07605,regulate,phenotype-09980
gene-07605,regulate,small_molecule-27940
gene-07614,expression,gene-06217
gene-07621,affect,gene-03403
gene-07622,cause,disease-0655
gene-07622,cause,gene-24128
gene-07622,expression,gene-24839
gene-07622,regulate,phenotype-12684
gene-07627,associate,gene-00278
gene-07627,associate,gene-10475
gene-07634,expression,disease-0271
gene-07635,expression,phenotype-04730
gene-07639,affect,disease-0271
gene-07639,maintain,disease-0271
gene-07646,cause,disease-2005
gene-07646,cause,gene-02197
gene-07646,cause,phenotype-09983
gene-07646,determin,gene-03765
gene-07646,expression,gene-01389
gene-07646,expression,gene-12796
gene-07646,inhibit,gene-02750
gene-07646,inhibit,gene-03765
gene-07646,marker,disease-2005
gene-07646,marker,phenotype-12950
gene-07646,reduce,gene-01734
gene-07646,reduce,phenotype-04386
gene-07646,response,gene-00199
gene-07650,reverse,gene-24152
gene-07652,activate,gene-24149
gene-07658,cause,disease-6645
gene-07658,serve,small_molecule-35496
gene-07665,affect,disease-0272
gene-07665,affect,gene-00824
gene-07665,associate,gene-14777
gene-07665,associate,protein-20524
gene-07665,expression,phenotype-13685
gene-07665,marker,disease-0272
gene-07665,predict,disease-0272
gene-07665,predict,phenotype-04711
gene-07665,regulate,disease-0271
gene-07665,regulate,gene-24091
gene-07665,regulate,phenotype-13040
gene-07665,treat,disease-0271
gene-07670,associate,gene-15713
gene-07670,associate,small_molecule-11658
gene-07670,identifi,small_molecule-54516
gene-07670,increase,phenotype-04650
gene-07671,act,disease-0271
gene-07671,associate,disease-0271
gene-07671,associate,gene-16041
gene-07671,associate,gene-25183
gene-07671,inhibit,gene-04423
gene-07671,marker,disease-0271
gene-07671,reduce,gene-03470
gene-07671,risk,disease-0869
gene-07671,risk,gene-03339
gene-07687,reduce,gene-04536
gene-07687,require,gene-04536
gene-07689,associate,gene-16095
gene-07689,associate,phenotype-09983
gene-07689,expression,gene-05965
gene-07689,marker,gene-16095
gene-07692,cause,disease-0272
gene-07696,phosphorylation,protein-14040
gene-07703,abolish,gene-02669
gene-07703,associate,drug-08521
gene-07703,reduce,phenotype-12952
gene-07708,associate,phenotype-07306
gene-07711,treat,disease-0271
gene-07717,cause,phenotype-13546
gene-07745,associate,phenotype-05253
gene-07745,cause,small_molecule-17713
gene-07745,develop,phenotype-12945
gene-07745,improve,phenotype-13074
gene-07745,increase,gene-00486
gene-07746,regulate,gene-18121
gene-07751,cause,disease-0272
gene-07751,regulate,gene-00485
gene-07751,show,gene-02952
gene-07755,transloc,disease-0272
gene-07756,activate,gene-00324
gene-07756,affect,small_molecule-35496
gene-07756,associate,disease-0270
gene-07756,associate,disease-0272
gene-07756,associate,gene-00486
gene-07756,associate,gene-11282
gene-07756,associate,small_molecule-35496
gene-07756,cause,disease-0272
gene-07756,cause,phenotype-09564
gene-07756,cause,phenotype-13628
gene-07756,change,phenotype-06502
gene-07756,detect,phenotype-06984
gene-07756,expression,gene-00476
gene-07756,identifi,disease-1250
gene-07756,marker,small_molecule-35496
gene-07756,regulate,gene-11282
gene-07756,require,phenotype-04720
gene-07756,signal,gene-00175
gene-07756,signal,gene-05399
gene-07773,associate,small_molecule-35496
gene-07775,affect,gene-02127
gene-07775,associate,gene-02127
gene-07775,increase,phenotype-09831
gene-07775,risk,disease-6645
gene-07778,associate,gene-01746
gene-07778,cause,phenotype-12640
gene-07778,expression,phenotype-04560
gene-07778,expression,phenotype-05598
gene-07778,found,disease-2005
gene-07778,generate,disease-5187
gene-07778,prevent,phenotype-12952
gene-07778,reduce,gene-04210
gene-07779,bind,gene-06780
gene-07779,increase,small_molecule-11583
gene-07779,inhibit,gene-02897
gene-07779,marker,disease-1472
gene-07779,patholog,gene-44061
gene-07781,disrupt,gene-09149
gene-07782,inhibit,gene-07781
gene-07782,marker,phenotype-13685
gene-07783,affect,drug-08834
gene-07783,associate,gene-06896
gene-07783,control,gene-01279
gene-07783,increase,phenotype-13223
gene-07783,interact,gene-00163
gene-07783,regulate,gene-12226
gene-07784,act,gene-01285
gene-07784,bind,gene-06724
gene-07784,cause,gene-04314
gene-07784,cause,gene-18841
gene-07784,cause,phenotype-04383
gene-07784,control,gene-01876
gene-07784,control,gene-13601
gene-07784,depend,phenotype-13285
gene-07784,depend,small_molecule-14388
gene-07784,expression,gene-01012
gene-07784,expression,gene-03770
gene-07784,expression,gene-06541
gene-07784,expression,gene-06723
gene-07784,expression,gene-24076
gene-07784,inhibit,gene-04030
gene-07784,inhibit,gene-04428
gene-07784,inhibit,gene-06541
gene-07784,prevent,phenotype-04720
gene-07784,protect,phenotype-04723
gene-07784,protect,phenotype-13326
gene-07784,reduce,gene-00853
gene-07784,reduce,small_molecule-31088
gene-07784,regulate,gene-05352
gene-07784,regulate,gene-05436
gene-07784,regulate,gene-05970
gene-07784,regulate,gene-09402
gene-07784,regulate,small_molecule-00519
gene-07784,response,gene-07778
gene-07784,serve,gene-24076
gene-07784,show,phenotype-02728
gene-07784,show,phenotype-13647
gene-07784,stimul,phenotype-06984
gene-07784,treat,phenotype-02713
gene-07786,activate,gene-02518
gene-07786,associate,gene-27665
gene-07786,develop,phenotype-03925
gene-07791,expression,drug-10400
gene-07797,interact,gene-06330
gene-07797,regulate,gene-05708
gene-07799,activate,gene-11125
gene-07799,serve,disease-0271
gene-07800,associate,disease-0279
gene-07804,expression,phenotype-13685
gene-07805,affect,disease-0272
gene-07805,affect,gene-24998
gene-07805,demonstr,gene-24998
gene-07807,expression,gene-01681
gene-07811,marker,disease-0272
gene-07815,signal,phenotype-04730
gene-07816,associate,gene-04314
gene-07817,inhibit,gene-05736
gene-07817,transloc,phenotype-09983
gene-07818,cause,disease-2005
gene-07818,cause,gene-16095
gene-07818,cause,protein-10378
gene-07818,regulate,drug-04821
gene-07819,expression,gene-07471
gene-07819,interact,gene-07471
gene-07821,feature,disease-6645
gene-07822,enhance,gene-00473
gene-07822,inhibit,gene-01630
gene-07822,treat,phenotype-09985
gene-07823,associate,disease-0984
gene-07823,observe,gene-21215
gene-07823,show,disease-2005
gene-07825,activate,gene-02180
gene-07827,expression,gene-16095
gene-07827,expression,phenotype-13685
gene-07835,interact,gene-05531
gene-07841,interact,gene-00293
gene-07846,regulate,gene-06870
gene-07849,cause,disease-0271
gene-07851,associate,disease-0272
gene-07851,expression,disease-0272
gene-07851,expression,gene-03370
gene-07851,inhibit,gene-25894
gene-07854,cause,small_molecule-21348
gene-07855,contain,small_molecule-00519
gene-07855,expression,phenotype-04723
gene-07855,expression,small_molecule-09152
gene-07856,associate,disease-0869
gene-07856,expression,gene-12935
gene-07857,associate,disease-3908
gene-07859,expression,gene-00014
gene-07859,expression,gene-00485
gene-07869,associate,gene-03627
gene-07870,reduce,gene-08162
gene-07878,enhance,disease-0272
gene-07878,expression,disease-0272
gene-07878,inhibit,phenotype-13685
gene-07887,associate,phenotype-13648
gene-07887,cause,small_molecule-35207
gene-07887,expression,drug-10400
gene-07891,associate,disease-2005
gene-07894,associate,phenotype-13648
gene-07895,change,gene-00444
gene-07895,identifi,gene-17326
gene-07895,regulate,phenotype-12857
gene-07899,expression,disease-6645
gene-07902,predict,gene-14409
gene-07904,show,phenotype-05246
gene-07910,inhibit,gene-00175
gene-07915,change,phenotype-09089
gene-07917,cause,phenotype-12684
gene-07919,affect,gene-14824
gene-07920,inhibit,disease-0271
gene-07921,act,drug-08521
gene-07921,act,small_molecule-33537
gene-07921,affect,disease-1472
gene-07921,associate,disease-1472
gene-07921,change,phenotype-03408
gene-07921,patholog,disease-4258
gene-07921,patholog,phenotype-04112
gene-07921,reduce,disease-1472
gene-07921,reduce,phenotype-13055
gene-07926,gene,disease-0272
gene-07926,predict,disease-6645
gene-07926,regulate,gene-03472
gene-07930,associate,disease-2160
gene-07930,expression,disease-4933
gene-07930,patholog,disease-2005
gene-07931,cause,gene-03862
gene-07931,inhibit,drug-01326
gene-07931,reduce,gene-03472
gene-07933,cause,gene-11171
gene-07933,predict,disease-0272
gene-07933,reduce,disease-0272
gene-07938,affect,disease-5111
gene-07938,depend,gene-03782
gene-07938,feature,phenotype-13059
gene-07940,associate,gene-11773
gene-07940,associate,phenotype-04723
gene-07940,function,disease-6645
gene-07943,associate,phenotype-13648
gene-07948,expression,gene-02127
gene-07960,show,gene-04476
gene-07963,regulate,gene-06409
gene-07967,marker,disease-0271
gene-07967,observe,disease-0271
gene-07968,risk,phenotype-12994
gene-07971,associate,phenotype-12948
gene-07980,increase,small_molecule-09290
gene-07982,cause,disease-0272
gene-07988,associate,phenotype-04723
gene-07988,marker,phenotype-04723
gene-07990,enhance,disease-0272
gene-07990,enhance,gene-02336
gene-07990,increase,gene-01507
gene-07990,show,disease-0272
gene-07997,protect,phenotype-13631
gene-07997,reduce,gene-00853
gene-08006,activate,gene-02000
gene-08006,reverse,disease-0271
gene-08008,marker,gene-01244
gene-08008,show,gene-04424
gene-08008,studi,phenotype-12673
gene-08025,associate,gene-00647
gene-08025,cause,phenotype-13323
gene-08025,expression,phenotype-04723
gene-08025,treat,phenotype-04363
gene-08028,marker,gene-24195
gene-08029,cause,gene-04197
gene-08029,cause,phenotype-02713
gene-08029,inhibit,protein-04891
gene-08029,treat,disease-1472
gene-08033,associate,disease-0271
gene-08036,marker,disease-0272
gene-08038,enhance,gene-02895
gene-08041,associate,gene-02745
gene-08041,show,phenotype-13275
gene-08045,affect,gene-04392
gene-08045,associate,gene-05958
gene-08045,cause,gene-03339
gene-08048,associate,phenotype-04112
gene-08048,associate,phenotype-09413
gene-08048,risk,disease-5103
gene-08059,control,disease-2005
gene-08068,inhibit,disease-2005
gene-08068,regulate,gene-04438
gene-08071,cause,gene-02119
gene-08076,treat,disease-0272
gene-08084,activate,disease-1472
gene-08084,treat,phenotype-13320
gene-08085,associate,disease-0869
gene-08086,associate,phenotype-00344
gene-08092,cause,phenotype-04383
gene-08092,inhibit,gene-05040
gene-08097,expression,disease-0272
gene-08110,associate,phenotype-13059
gene-08110,cause,disease-5103
gene-08110,mutate,gene-00228
gene-08110,reduce,phenotype-09091
gene-08110,risk,disease-0869
gene-08110,risk,phenotype-13059
gene-08122,change,disease-8865
gene-08122,show,phenotype-12986
gene-08123,associate,disease-0271
gene-08123,associate,phenotype-09983
gene-08123,associate,phenotype-13685
gene-08123,cause,disease-2201
gene-08123,depend,phenotype-13631
gene-08123,reduce,drug-00502
gene-08124,inhibit,phenotype-12952
gene-08127,activate,phenotype-04556
gene-08127,increase,disease-4258
gene-08127,increase,phenotype-04726
gene-08127,marker,phenotype-13685
gene-08127,reduce,gene-05736
gene-08128,expression,protein-11771
gene-08128,marker,gene-24107
gene-08129,predict,phenotype-04723
gene-08130,associate,gene-02804
gene-08130,cause,gene-09804
gene-08130,reduce,drug-13650
gene-08132,expression,gene-03451
gene-08142,expression,disease-1472
gene-08142,expression,gene-19907
gene-08145,associate,disease-0272
gene-08145,inhibit,disease-2005
gene-08145,regulate,gene-09240
gene-08146,associate,phenotype-12952
gene-08147,activate,gene-05736
gene-08147,associate,gene-02518
gene-08147,cause,disease-0271
gene-08147,control,gene-05345
gene-08147,expression,disease-0271
gene-08147,expression,gene-00791
gene-08147,inhibit,disease-0271
gene-08147,inhibit,gene-01135
gene-08147,initi,small_molecule-09152
gene-08147,predict,disease-0271
gene-08147,regulate,disease-6645
gene-08147,regulate,gene-01565
gene-08147,regulate,phenotype-04730
gene-08147,treat,disease-0272
gene-08149,bind,gene-11519
gene-08149,develop,phenotype-13648
gene-08149,inhibit,gene-01500
gene-08149,marker,phenotype-03925
gene-08149,reverse,gene-06575
gene-08150,reduce,phenotype-04383
gene-08151,affect,gene-01565
gene-08151,associate,gene-00175
gene-08151,associate,gene-05399
gene-08151,cause,gene-05399
gene-08151,marker,disease-2005
gene-08151,marker,gene-24123
gene-08153,marker,disease-0271
gene-08155,associate,phenotype-13648
gene-08155,expression,phenotype-04730
gene-08155,marker,phenotype-05253
gene-08155,regulate,gene-24102
gene-08157,regulate,phenotype-13550
gene-08158,marker,gene-16095
gene-08159,expression,disease-0271
gene-08159,reduce,gene-03468
gene-08160,activate,phenotype-03528
gene-08160,associate,gene-07270
gene-08161,cause,gene-01882
gene-08161,regulate,disease-1472
gene-08162,activate,phenotype-04711
gene-08162,affect,gene-00181
gene-08162,associate,gene-00459
gene-08162,associate,gene-03259
gene-08162,associate,gene-24986
gene-08162,associate,phenotype-04730
gene-08162,associate,phenotype-05195
gene-08162,associate,phenotype-05253
gene-08162,associate,phenotype-09985
gene-08162,cause,gene-00324
gene-08162,cause,gene-04551
gene-08162,cause,gene-24986
gene-08162,cause,phenotype-13685
gene-08162,cause,small_molecule-35056
gene-08162,control,phenotype-04720
gene-08162,expression,gene-03140
gene-08162,expression,gene-03259
gene-08162,expression,gene-04688
gene-08162,expression,gene-06872
gene-08162,expression,small_molecule-11583
gene-08162,identifi,gene-00181
gene-08162,increase,small_molecule-36251
gene-08162,inhibit,disease-0271
gene-08162,inhibit,disease-6645
gene-08162,inhibit,gene-07074
gene-08162,interact,disease-0271
gene-08162,interact,gene-05739
gene-08162,marker,gene-05739
gene-08162,marker,gene-09449
gene-08162,reduce,gene-00818
gene-08162,regulate,disease-2005
gene-08162,regulate,gene-03620
gene-08162,regulate,gene-04024
gene-08162,require,disease-0271
gene-08162,require,gene-05736
gene-08162,reverse,gene-24858
gene-08162,serve,phenotype-04720
gene-08162,show,disease-0272
gene-08162,show,gene-06217
gene-08162,transloc,phenotype-13685
gene-08165,interact,gene-00293
gene-08165,reduce,phenotype-09415
gene-08165,regulate,phenotype-13662
gene-08166,associate,disease-2005
gene-08166,associate,gene-03630
gene-08166,enhance,protein-10343
gene-08166,expression,disease-0271
gene-08166,interact,gene-00298
gene-08166,phosphorylation,gene-04920
gene-08166,reduce,disease-0272
gene-08166,show,phenotype-04730
gene-08171,expression,disease-0272
gene-08175,identifi,gene-04423
gene-08175,identifi,gene-10025
gene-08175,transloc,disease-0272
gene-08183,regulate,disease-0271
gene-08189,cause,phenotype-08098
gene-08189,improve,phenotype-13265
gene-08189,increase,gene-00175
gene-08189,reduce,phenotype-13265
gene-08189,regulate,phenotype-08098
gene-08189,require,gene-05399
gene-08192,regulate,gene-04428
gene-08193,regulate,gene-03172
gene-08194,associate,gene-01006
gene-08196,regulate,phenotype-08098
gene-08197,associate,gene-01659
gene-08197,identifi,disease-0271
gene-08197,increase,gene-01659
gene-08197,regulate,disease-6482
gene-08199,associate,gene-00567
gene-08199,increase,disease-2005
gene-08199,increase,gene-05531
gene-08204,affect,protein-04891
gene-08204,cause,small_molecule-24398
gene-08208,marker,small_molecule-27940
gene-08209,regulate,phenotype-12949
gene-08220,mutate,disease-1266
gene-08231,inhibit,gene-11277
gene-08236,activate,gene-04021
gene-08236,change,phenotype-12857
gene-08236,expression,gene-01855
gene-08243,marker,gene-02997
gene-08245,associate,disease-0272
gene-08246,activate,gene-04423
gene-08246,inhibit,gene-01645
gene-08246,predict,disease-0272
gene-08249,use,gene-16095
gene-08251,inhibit,gene-07225
gene-08252,observe,phenotype-12994
gene-08254,act,small_molecule-09449
gene-08254,associate,phenotype-13631
gene-08254,increase,gene-07177
gene-08254,regulate,gene-03477
gene-08254,regulate,gene-07692
gene-08255,cause,phenotype-10098
gene-08255,disrupt,phenotype-03408
gene-08255,expression,gene-05958
gene-08255,expression,small_molecule-00232
gene-08255,treat,phenotype-12986
gene-08258,identifi,disease-0271
gene-08261,expression,disease-2005
gene-08261,found,phenotype-06985
gene-08261,interact,gene-05736
gene-08261,marker,gene-02499
gene-08265,marker,disease-0272
gene-08265,regulate,gene-05708
gene-08269,activate,gene-00175
gene-08269,associate,gene-02718
gene-08269,expression,gene-03302
gene-08269,expression,gene-09459
gene-08269,marker,disease-0272
gene-08269,patholog,disease-1472
gene-08269,reduce,gene-04178
gene-08270,activate,gene-01858
gene-08270,inhibit,phenotype-04723
gene-08271,activate,drug-09508
gene-08271,cause,gene-04984
gene-08271,expression,gene-02889
gene-08271,reduce,disease-0271
gene-08274,associate,disease-6645
gene-08274,associate,phenotype-12994
gene-08275,depend,gene-01645
gene-08277,affect,disease-0271
gene-08278,activate,gene-01757
gene-08278,enhance,gene-15015
gene-08278,expression,disease-0272
gene-08278,regulate,disease-0272
gene-08278,transloc,gene-00485
gene-08279,improve,phenotype-04386
gene-08280,associate,phenotype-13074
gene-08280,contain,phenotype-03925
gene-08287,act,disease-0271
gene-08287,affect,phenotype-06503
gene-08287,enhance,disease-6645
gene-08287,expression,phenotype-04711
gene-08287,regulate,gene-01229
gene-08287,show,phenotype-05246
gene-08288,increase,phenotype-13223
gene-08288,patholog,disease-1472
gene-08288,treat,gene-05032
gene-08288,treat,phenotype-07292
gene-08293,activate,gene-04175
gene-08293,regulate,phenotype-09985
gene-08294,generate,gene-05094
gene-08294,initi,gene-03339
gene-08294,reduce,disease-0272
gene-08294,regulate,phenotype-13122
gene-08304,show,small_molecule-26886
gene-08307,affect,disease-0272
gene-08309,affect,disease-0271
gene-08309,change,disease-0271
gene-08309,observe,gene-05081
gene-08314,affect,phenotype-13685
gene-08318,expression,disease-0384
gene-08322,increase,phenotype-13480
gene-08330,associate,gene-07960
gene-08332,activate,gene-05736
gene-08332,expression,small_molecule-10051
gene-08333,activate,gene-00175
gene-08333,associate,gene-16095
gene-08333,cause,disease-0272
gene-08333,control,small_molecule-35496
gene-08333,marker,small_molecule-35496
gene-08333,reverse,gene-26692
gene-08337,expression,disease-0271
gene-08342,interact,phenotype-08119
gene-08342,show,phenotype-05253
gene-08344,associate,phenotype-13303
gene-08344,bind,gene-17061
gene-08344,cause,gene-17061
gene-08344,consist,gene-05306
gene-08344,expression,disease-0271
gene-08344,expression,phenotype-12945
gene-08344,gene,phenotype-12941
gene-08344,increase,phenotype-10098
gene-08344,inhibit,gene-05627
gene-08344,inhibit,gene-05854
gene-08344,inhibit,gene-05958
gene-08344,inhibit,small_molecule-03020
gene-08344,interact,phenotype-13286
gene-08344,particip,small_molecule-11658
gene-08344,production,gene-02875
gene-08344,reduce,small_molecule-06845
gene-08344,regulate,gene-04392
gene-08344,regulate,gene-24866
gene-08344,response,gene-04392
gene-08344,risk,disease-0484
gene-08344,treat,phenotype-04730
gene-08346,expression,phenotype-13040
gene-08347,act,phenotype-06980
gene-08347,cause,disease-0271
gene-08347,cause,disease-6645
gene-08347,cause,gene-01659
gene-08347,cause,phenotype-13334
gene-08347,consist,phenotype-03646
gene-08347,increase,small_molecule-35419
gene-08347,marker,phenotype-13340
gene-08347,predict,disease-0271
gene-08347,regulate,phenotype-02571
gene-08356,demonstr,protein-02796
gene-08356,inhibit,disease-0271
gene-08357,cause,disease-0271
gene-08357,expression,small_molecule-05622
gene-08357,regulate,disease-0272
gene-08358,associate,disease-4933
gene-08358,associate,gene-06885
gene-08358,associate,gene-07320
gene-08358,inhibit,disease-0271
gene-08359,associate,phenotype-12945
gene-08359,associate,phenotype-13647
gene-08359,cause,phenotype-05246
gene-08359,interact,gene-02818
gene-08359,reduce,gene-26982
gene-08359,regulate,disease-0271
gene-08360,control,phenotype-04720
gene-08366,cause,gene-02513
gene-08366,detect,phenotype-04730
gene-08366,expression,gene-02487
gene-08366,show,gene-19267
gene-08371,affect,phenotype-12952
gene-08371,bind,gene-01417
gene-08371,change,gene-05891
gene-08372,identifi,gene-00293
gene-08372,interact,gene-15158
gene-08374,regulate,gene-08151
gene-08376,associate,disease-0272
gene-08376,associate,gene-05605
gene-08376,cause,phenotype-03925
gene-08376,change,phenotype-03925
gene-08376,control,gene-02818
gene-08376,control,gene-20553
gene-08376,detect,disease-0271
gene-08376,maintain,disease-2005
gene-08376,patholog,phenotype-13648
gene-08378,associate,small_molecule-35232
gene-08385,control,phenotype-12398
gene-08385,enhance,phenotype-04386
gene-08385,expression,phenotype-07292
gene-08385,improve,disease-1472
gene-08385,increase,disease-0209
gene-08385,inhibit,gene-05708
gene-08385,patholog,disease-0984
gene-08385,treat,gene-02917
gene-08389,change,disease-1503
gene-08389,inhibit,phenotype-13631
gene-08389,risk,disease-1472
gene-08390,marker,gene-03118
gene-08402,increase,phenotype-04386
gene-08402,risk,gene-02818
gene-08404,associate,disease-2005
gene-08404,associate,gene-07960
gene-08404,expression,disease-0272
gene-08404,function,disease-0272
gene-08404,marker,disease-0272
gene-08404,marker,disease-2005
gene-08413,cause,phenotype-13043
gene-08413,cause,protein-08067
gene-08414,activate,phenotype-13265
gene-08414,affect,phenotype-07292
gene-08414,cause,gene-03269
gene-08414,cause,phenotype-07292
gene-08414,cause,phenotype-09373
gene-08414,cause,phenotype-12949
gene-08414,develop,phenotype-08098
gene-08414,found,phenotype-08098
gene-08414,inhibit,gene-12615
gene-08414,patholog,phenotype-13631
gene-08414,provid,phenotype-09985
gene-08417,mutate,phenotype-04557
gene-08419,cause,gene-05736
gene-08419,interact,gene-00450
gene-08419,marker,gene-24083
gene-08424,cause,disease-2005
gene-08424,expression,gene-05605
gene-08428,inhibit,gene-00175
gene-08433,detect,disease-1472
gene-08440,associate,gene-06127
gene-08440,interact,gene-06872
gene-08440,interact,gene-16346
gene-08441,activate,gene-01890
gene-08441,activate,gene-05661
gene-08441,cause,gene-11361
gene-08441,determin,gene-06801
gene-08441,interact,phenotype-13631
gene-08442,expression,disease-0271
gene-08444,function,phenotype-12857
gene-08445,affect,phenotype-10098
gene-08445,expression,phenotype-04723
gene-08445,marker,disease-0272
gene-08450,develop,gene-00647
gene-08465,cause,phenotype-13631
gene-08472,found,disease-0271
gene-08475,affect,phenotype-04626
gene-08476,differenti,disease-0271
gene-08484,affect,disease-0272
gene-08484,reduce,phenotype-04730
gene-08498,act,gene-00175
gene-08498,act,gene-04423
gene-08498,identifi,gene-05345
gene-08498,stimul,gene-04423
gene-08511,expression,disease-0272
gene-08512,affect,phenotype-10098
gene-08516,regulate,gene-05957
gene-08518,develop,disease-0272
gene-08519,risk,disease-2005
gene-08521,activate,phenotype-09090
gene-08521,activate,small_molecule-28869
gene-08521,affect,phenotype-12683
gene-08521,associate,phenotype-04711
gene-08521,bind,phenotype-12671
gene-08521,bind,phenotype-13130
gene-08521,change,drug-00030
gene-08521,marker,disease-0272
gene-08521,marker,phenotype-13685
gene-08521,regulate,gene-03467
gene-08521,show,phenotype-13648
gene-08524,associate,gene-00281
gene-08524,associate,gene-03339
gene-08525,act,small_molecule-09875
gene-08525,affect,gene-12085
gene-08525,associate,gene-04574
gene-08525,associate,phenotype-06461
gene-08525,cause,gene-02119
gene-08525,expression,disease-6645
gene-08525,expression,gene-05243
gene-08525,expression,phenotype-08119
gene-08525,expression,phenotype-13546
gene-08525,increase,disease-2005
gene-08525,increase,gene-00486
gene-08525,inhibit,gene-01565
gene-08525,inhibit,gene-05084
gene-08525,inhibit,gene-12085
gene-08525,marker,disease-1472
gene-08525,predict,gene-05369
gene-08525,reduce,gene-00485
gene-08525,reduce,gene-04725
gene-08525,reverse,gene-00175
gene-08530,cause,phenotype-09985
gene-08535,cause,phenotype-12942
gene-08535,reverse,disease-2201
gene-08538,cause,gene-04428
gene-08538,cause,small_molecule-09152
gene-08538,marker,small_molecule-02847
gene-08542,reduce,gene-01175
gene-08542,regulate,gene-05345
gene-08548,associate,phenotype-04112
gene-08552,act,gene-00163
gene-08552,act,phenotype-12952
gene-08552,activate,gene-02688
gene-08552,activate,gene-19652
gene-08552,affect,phenotype-03408
gene-08552,affect,phenotype-13074
gene-08552,associate,disease-0839
gene-08552,associate,phenotype-03925
gene-08552,associate,phenotype-04386
gene-08552,cause,disease-0484
gene-08552,cause,gene-00175
gene-08552,cause,gene-04240
gene-08552,cause,gene-05327
gene-08552,cause,phenotype-05246
gene-08552,determin,gene-06733
gene-08552,expression,gene-00510
gene-08552,expression,gene-02487
gene-08552,expression,gene-05287
gene-08552,expression,gene-06733
gene-08552,expression,gene-09211
gene-08552,expression,gene-09724
gene-08552,expression,gene-16950
gene-08552,inhibit,phenotype-12403
gene-08552,observe,disease-1472
gene-08552,prevent,phenotype-03925
gene-08552,reduce,phenotype-13265
gene-08552,regulate,phenotype-02571
gene-08552,regulate,phenotype-04723
gene-08552,require,gene-01683
gene-08552,show,gene-05256
gene-08553,associate,phenotype-00367
gene-08553,cause,phenotype-08098
gene-08553,detect,disease-0698
gene-08553,expression,disease-1032
gene-08553,found,gene-11059
gene-08553,treat,phenotype-07292
gene-08554,expression,small_molecule-18628
gene-08554,expression,small_molecule-35496
gene-08555,found,phenotype-04730
gene-08558,cause,gene-04551
gene-08558,expression,phenotype-09985
gene-08558,identifi,disease-0271
gene-08558,regulate,disease-2005
gene-08559,activate,gene-00120
gene-08570,associate,phenotype-13075
gene-08570,associate,phenotype-13528
gene-08570,cause,small_molecule-17713
gene-08570,stimul,gene-02750
gene-08571,associate,disease-0272
gene-08571,occur,disease-1468
gene-08577,expression,gene-05736
gene-08577,regulate,gene-02577
gene-08579,expression,phenotype-09985
gene-08579,phosphorylation,gene-05410
gene-08581,activate,disease-0272
