H,T,Y
small_molecule-04614,gene-07744,cA
small_molecule-04614,gene-07946,cA
small_molecule-04614,gene-08040,cA
small_molecule-04614,gene-08155,cA
small_molecule-04614,gene-08208,cA
small_molecule-04614,gene-08263,cA
small_molecule-04614,gene-08293,cA
small_molecule-04614,gene-08430,cA
small_molecule-04614,gene-08650,cA
small_molecule-04614,gene-08708,cA
small_molecule-04614,gene-08859,cA
small_molecule-04614,gene-08860,cA
small_molecule-04614,gene-08911,cA
small_molecule-04614,gene-09051,cA
small_molecule-04614,gene-09343,cA
small_molecule-04614,gene-09429,cA
small_molecule-04614,gene-09712,cA
small_molecule-04614,gene-09714,cA
small_molecule-04614,gene-09923,cA
small_molecule-04614,gene-09924,cA
small_molecule-04614,gene-10319,cA
small_molecule-04614,gene-10451,cA
small_molecule-04614,gene-11218,cA
small_molecule-04614,gene-11301,cA
small_molecule-04614,gene-11535,cA
small_molecule-04614,gene-11570,cA
small_molecule-04614,gene-11602,cA
small_molecule-04614,gene-11861,cA
small_molecule-04614,gene-11996,cA
small_molecule-04614,gene-12126,cA
small_molecule-04614,gene-12170,cA
small_molecule-04614,gene-12261,cA
small_molecule-04614,gene-12499,cA
small_molecule-04614,gene-12693,cA
small_molecule-04614,gene-12761,cA
small_molecule-04614,gene-12786,cA
small_molecule-04614,gene-12844,cA
small_molecule-04614,gene-12913,cA
small_molecule-04614,gene-12932,cA
small_molecule-04614,gene-13108,cA
small_molecule-04614,gene-13376,cA
small_molecule-04614,gene-13398,cA
small_molecule-04614,gene-14882,cA
small_molecule-04614,gene-15019,cA
small_molecule-04614,gene-15729,cA
small_molecule-04614,gene-15851,cA
small_molecule-04614,gene-16103,cA
small_molecule-04614,gene-16259,cA
small_molecule-04614,gene-16408,cA
small_molecule-04614,gene-16665,cA
small_molecule-04614,gene-16781,cA
small_molecule-04614,gene-16919,cA
small_molecule-04614,gene-17426,cA
small_molecule-04614,gene-17454,cA
small_molecule-04614,gene-17742,cA
small_molecule-04614,gene-17800,cA
small_molecule-04614,gene-18023,cA
small_molecule-04614,gene-18595,cA
small_molecule-04614,gene-18797,cA
small_molecule-04614,gene-19247,cA
small_molecule-04614,gene-20386,cA
small_molecule-04614,gene-20609,cA
small_molecule-04614,gene-21076,cA
small_molecule-04614,gene-22238,cA
small_molecule-04614,gene-22259,cA
small_molecule-04614,gene-22488,cA
small_molecule-04614,gene-22622,cA
small_molecule-04615,gene-00046,cA
small_molecule-04615,gene-00164,cA
small_molecule-04615,gene-01339,cA
small_molecule-04615,gene-02131,cA
small_molecule-04615,gene-02167,cA
small_molecule-04615,gene-02197,cA
small_molecule-04615,gene-02889,cA
small_molecule-04617,gene-00175,cA
small_molecule-04617,gene-00558,cA
small_molecule-04617,gene-00819,cA
small_molecule-04617,gene-00829,cA
small_molecule-04617,gene-01134,cA
small_molecule-04617,gene-01258,cA
small_molecule-04617,gene-01339,cA
small_molecule-04617,gene-01581,cA
small_molecule-04617,gene-01692,cA
small_molecule-04617,gene-01755,cA
small_molecule-04617,gene-01784,cA
small_molecule-04617,gene-01806,cA
small_molecule-04617,gene-02110,cA
small_molecule-04617,gene-02275,cA
small_molecule-04617,gene-02392,cA
small_molecule-04617,gene-02499,cA
small_molecule-04617,gene-02893,cA
small_molecule-04617,gene-02896,cA
small_molecule-04617,gene-02910,cA
small_molecule-04617,gene-03351,cA
small_molecule-04617,gene-03384,cA
small_molecule-04617,gene-03617,cA
small_molecule-04617,gene-03765,cA
small_molecule-04617,gene-04424,cA
small_molecule-04617,gene-04550,cA
small_molecule-04617,gene-05052,cA
small_molecule-04617,gene-05626,cA
small_molecule-04617,gene-05661,cA
small_molecule-04617,gene-05682,cA
small_molecule-04617,gene-05683,cA
small_molecule-04617,gene-05855,cA
small_molecule-04617,gene-06598,cA
small_molecule-04617,gene-06884,cA
small_molecule-04617,gene-07411,cA
small_molecule-04617,gene-07480,cA
small_molecule-04617,gene-07485,cA
small_molecule-04617,gene-07542,cA
small_molecule-04617,gene-07573,cA
small_molecule-04617,gene-07606,cA
small_molecule-04617,gene-07646,cA
small_molecule-04617,gene-07818,cA
small_molecule-04617,gene-08109,cA
small_molecule-04617,gene-08715,cA
small_molecule-04617,gene-09147,cA
small_molecule-04617,gene-11346,cA
small_molecule-04617,gene-11842,cA
small_molecule-04617,gene-12765,cA
small_molecule-04617,gene-12819,cA
small_molecule-04617,gene-13224,cA
small_molecule-04617,gene-16445,cA
small_molecule-04617,gene-17640,cA
small_molecule-04617,gene-19434,cA
small_molecule-04623,gene-00892,cA
small_molecule-04623,gene-02918,cA
small_molecule-04623,gene-05029,cA
small_molecule-04630,gene-04943,sE
small_molecule-04632,small_molecule-02522,sp
small_molecule-04634,gene-04295,cA
small_molecule-04634,gene-04408,cA
small_molecule-04634,gene-04411,cA
small_molecule-04634,gene-04423,cA
small_molecule-04634,gene-04481,cA
small_molecule-04634,gene-04550,cA
small_molecule-04634,gene-06885,cA
small_molecule-04635,gene-00693,cA
small_molecule-04643,gene-00281,cA
small_molecule-04643,gene-00289,cA
small_molecule-04643,gene-00779,cA
small_molecule-04643,gene-00998,cA
small_molecule-04643,gene-01734,sE
small_molecule-04643,gene-03530,cA
small_molecule-04643,gene-04264,sE
small_molecule-04643,gene-06190,cA
small_molecule-04643,gene-08098,cA
small_molecule-04643,gene-08277,cA
small_molecule-04643,gene-15204,sE
small_molecule-04643,small_molecule-12347,sp
small_molecule-04645,gene-02518,cA
small_molecule-04645,small_molecule-03261,sp
small_molecule-04652,gene-00481,sE
small_molecule-04652,small_molecule-02692,sp
small_molecule-04652,small_molecule-22160,rw
small_molecule-04652,small_molecule-22218,sp
small_molecule-04652,small_molecule-22863,sp
small_molecule-04662,gene-05064,sE
small_molecule-04662,gene-05066,sE
small_molecule-04662,small_molecule-02824,sp
small_molecule-04667,gene-06933,cA
small_molecule-04678,gene-13002,sE
small_molecule-04678,small_molecule-02841,sp
small_molecule-04678,small_molecule-10875,rw
small_molecule-04680,gene-00314,cA
small_molecule-04680,gene-00343,cA
small_molecule-04680,gene-01339,sE
small_molecule-04680,gene-01343,cA
small_molecule-04680,gene-02579,cA
small_molecule-04680,gene-04555,cA
small_molecule-04680,small_molecule-02463,sp
small_molecule-04681,gene-01285,sE
small_molecule-04681,small_molecule-07635,sp
small_molecule-04681,small_molecule-07968,sp
small_molecule-04698,gene-07186,cA
small_molecule-04699,gene-05165,sE
small_molecule-04699,gene-05174,sE
small_molecule-04699,small_molecule-03069,sp
small_molecule-04699,small_molecule-23023,sp
small_molecule-04707,gene-01258,cA
small_molecule-04707,gene-04046,cA
small_molecule-04707,gene-04397,cA
small_molecule-04707,gene-10429,cA
small_molecule-04707,small_molecule-06608,sp
small_molecule-04711,gene-02821,cA
small_molecule-04711,gene-02895,cA
small_molecule-04711,gene-03507,cA
small_molecule-04711,gene-04865,cA
small_molecule-04711,gene-05477,cA
small_molecule-04712,gene-04295,sE
small_molecule-04717,gene-02959,cA
small_molecule-04717,gene-06861,cA
small_molecule-04718,small_molecule-04473,sp
small_molecule-04718,small_molecule-24938,sp
small_molecule-04718,small_molecule-31082,rw
small_molecule-04726,small_molecule-02448,sp
small_molecule-04726,small_molecule-03500,sp
small_molecule-04728,small_molecule-03338,sp
small_molecule-04728,small_molecule-04218,sp
small_molecule-04729,gene-02698,cA
small_molecule-04733,gene-00030,cA
small_molecule-04733,gene-00140,cA
small_molecule-04733,gene-00400,cA
small_molecule-04733,gene-00492,cA
small_molecule-04733,gene-00499,cA
small_molecule-04733,gene-00798,cA
small_molecule-04733,gene-00850,cA
small_molecule-04733,gene-01165,cA
small_molecule-04733,gene-01234,cA
small_molecule-04733,gene-01258,cA
small_molecule-04733,gene-01278,cA
small_molecule-04733,gene-01285,cA
small_molecule-04733,gene-01337,cA
small_molecule-04733,gene-01389,cA
small_molecule-04733,gene-01414,cA
small_molecule-04733,gene-01437,cA
small_molecule-04733,gene-01497,cA
small_molecule-04733,gene-01507,cA
small_molecule-04733,gene-01645,cA
small_molecule-04733,gene-01724,cA
small_molecule-04733,gene-01846,cA
small_molecule-04733,gene-01890,cA
small_molecule-04733,gene-01892,cA
small_molecule-04733,gene-01893,cA
small_molecule-04733,gene-01929,cA
small_molecule-04733,gene-02046,cA
small_molecule-04733,gene-02122,cA
small_molecule-04733,gene-02247,cA
small_molecule-04733,gene-02325,cA
small_molecule-04733,gene-02585,cA
small_molecule-04733,gene-02684,cA
small_molecule-04733,gene-02878,cA
small_molecule-04733,gene-02911,cA
small_molecule-04733,gene-02928,cA
small_molecule-04733,gene-02993,cA
small_molecule-04733,gene-03003,cA
small_molecule-04733,gene-03017,cA
small_molecule-04733,gene-03018,cA
small_molecule-04733,gene-03044,cA
small_molecule-04733,gene-03051,cA
small_molecule-04733,gene-03305,cA
small_molecule-04733,gene-03358,cA
small_molecule-04733,gene-03385,cA
small_molecule-04733,gene-03468,cA
small_molecule-04733,gene-03500,cA
small_molecule-04733,gene-03538,cA
small_molecule-04733,gene-03882,cA
small_molecule-04733,gene-04069,cA
small_molecule-04733,gene-04152,cA
small_molecule-04733,gene-04179,cA
small_molecule-04733,gene-04364,cA
small_molecule-04733,gene-04434,cA
small_molecule-04733,gene-04435,cA
small_molecule-04733,gene-04568,cA
small_molecule-04733,gene-04589,cA
small_molecule-04733,gene-04618,cA
small_molecule-04733,gene-04634,cA
small_molecule-04733,gene-04831,cA
small_molecule-04733,gene-04961,cA
small_molecule-04733,gene-04999,cA
small_molecule-04733,gene-05060,cA
small_molecule-04733,gene-05090,cA
small_molecule-04733,gene-05129,cA
small_molecule-04733,gene-05154,cA
small_molecule-04733,gene-05220,cA
small_molecule-04733,gene-05222,cA
small_molecule-04733,gene-05230,cA
small_molecule-04733,gene-05235,cA
small_molecule-04733,gene-05265,cA
small_molecule-04733,gene-05440,cA
small_molecule-04733,gene-05656,cA
small_molecule-04733,gene-05657,cA
small_molecule-04733,gene-05738,cA
small_molecule-04733,gene-05766,cA
small_molecule-04733,gene-05857,cA
small_molecule-04733,gene-05874,cA
small_molecule-04733,gene-05902,cA
small_molecule-04733,gene-05912,cA
small_molecule-04733,gene-05924,cA
small_molecule-04733,gene-05961,cA
small_molecule-04733,gene-06073,cA
small_molecule-04733,gene-06086,cA
small_molecule-04733,gene-06209,cA
small_molecule-04733,gene-06313,cA
small_molecule-04733,gene-06454,cA
small_molecule-04733,gene-06549,cA
small_molecule-04733,gene-06573,cA
small_molecule-04733,gene-06625,cA
small_molecule-04733,gene-06726,cA
small_molecule-04733,gene-06727,cA
small_molecule-04733,gene-06777,cA
small_molecule-04733,gene-06902,cA
small_molecule-04733,gene-06950,cA
small_molecule-04733,gene-06977,cA
small_molecule-04733,gene-07126,cA
small_molecule-04733,gene-07186,cA
small_molecule-04733,gene-07187,cA
small_molecule-04733,gene-07229,cA
small_molecule-04733,gene-07312,cA
small_molecule-04733,gene-07320,cA
small_molecule-04733,gene-07390,cA
small_molecule-04733,gene-07392,cA
small_molecule-04733,gene-07490,cA
small_molecule-04733,gene-07609,cA
small_molecule-04733,gene-07811,cA
small_molecule-04733,gene-07815,cA
small_molecule-04733,gene-07842,cA
small_molecule-04733,gene-07895,cA
small_molecule-04733,gene-07925,cA
small_molecule-04733,gene-07926,cA
small_molecule-04733,gene-08028,cA
small_molecule-04733,gene-08080,cA
small_molecule-04733,gene-08092,cA
small_molecule-04733,gene-08128,cA
small_molecule-04733,gene-08132,cA
small_molecule-04733,gene-08433,cA
small_molecule-04733,gene-08465,cA
small_molecule-04733,gene-08487,cA
small_molecule-04733,gene-08685,cA
small_molecule-04733,gene-08749,cA
small_molecule-04733,gene-08779,cA
small_molecule-04733,gene-08968,cA
small_molecule-04733,gene-09041,cA
small_molecule-04733,gene-09090,cA
small_molecule-04733,gene-09140,cA
small_molecule-04733,gene-09278,cA
small_molecule-04733,gene-09282,cA
small_molecule-04733,gene-09287,cA
small_molecule-04733,gene-09317,cA
small_molecule-04733,gene-09326,cA
small_molecule-04733,gene-09343,cA
small_molecule-04733,gene-09364,cA
small_molecule-04733,gene-09398,cA
small_molecule-04733,gene-09433,cA
small_molecule-04733,gene-09438,cA
small_molecule-04733,gene-09457,cA
small_molecule-04733,gene-09612,cA
small_molecule-04733,gene-09684,cA
small_molecule-04733,gene-09781,cA
small_molecule-04733,gene-10003,cA
small_molecule-04733,gene-10065,cA
small_molecule-04733,gene-10284,cA
small_molecule-04733,gene-10301,cA
small_molecule-04733,gene-10451,cA
small_molecule-04733,gene-11234,cA
small_molecule-04733,gene-11273,cA
small_molecule-04733,gene-11367,cA
small_molecule-04733,gene-11454,cA
small_molecule-04733,gene-11510,cA
small_molecule-04733,gene-11767,cA
small_molecule-04733,gene-11778,cA
small_molecule-04733,gene-11942,cA
small_molecule-04733,gene-12098,cA
small_molecule-04733,gene-12102,cA
small_molecule-04733,gene-12245,cA
small_molecule-04733,gene-12310,cA
small_molecule-04733,gene-12324,cA
small_molecule-04733,gene-12398,cA
small_molecule-04733,gene-12414,cA
small_molecule-04733,gene-12579,cA
small_molecule-04733,gene-12594,cA
small_molecule-04733,gene-12618,cA
small_molecule-04733,gene-12624,cA
small_molecule-04733,gene-12651,cA
small_molecule-04733,gene-12690,cA
small_molecule-04733,gene-12734,cA
small_molecule-04733,gene-12805,cA
small_molecule-04733,gene-12834,cA
small_molecule-04733,gene-12967,cA
small_molecule-04733,gene-12997,cA
small_molecule-04733,gene-13115,cA
small_molecule-04733,gene-13352,cA
small_molecule-04733,gene-13483,cA
small_molecule-04733,gene-13609,cA
small_molecule-04733,gene-13670,cA
small_molecule-04733,gene-13693,cA
small_molecule-04733,gene-13695,cA
small_molecule-04733,gene-13772,cA
small_molecule-04733,gene-13820,cA
small_molecule-04733,gene-13888,cA
small_molecule-04733,gene-14066,cA
small_molecule-04733,gene-14091,cA
small_molecule-04733,gene-14519,cA
small_molecule-04733,gene-14556,cA
small_molecule-04733,gene-14595,cA
small_molecule-04733,gene-14726,cA
small_molecule-04733,gene-14828,cA
small_molecule-04733,gene-14893,cA
small_molecule-04733,gene-14907,cA
small_molecule-04733,gene-15069,cA
small_molecule-04733,gene-15180,cA
small_molecule-04733,gene-15185,cA
small_molecule-04733,gene-15204,cA
small_molecule-04733,gene-15506,cA
small_molecule-04733,gene-15693,cA
small_molecule-04733,gene-15697,cA
small_molecule-04733,gene-16457,cA
small_molecule-04733,gene-16544,cA
small_molecule-04733,gene-16924,cA
small_molecule-04733,gene-16963,cA
small_molecule-04733,gene-17034,cA
small_molecule-04733,gene-17071,cA
small_molecule-04733,gene-17086,cA
small_molecule-04733,gene-17177,cA
small_molecule-04733,gene-17315,cA
small_molecule-04733,gene-17357,cA
small_molecule-04733,gene-17776,cA
small_molecule-04733,gene-18432,cA
small_molecule-04733,gene-18468,cA
small_molecule-04733,gene-18571,cA
small_molecule-04733,gene-18877,cA
small_molecule-04733,gene-18903,cA
small_molecule-04733,gene-18925,cA
small_molecule-04733,gene-19143,cA
small_molecule-04733,gene-19662,cA
small_molecule-04733,gene-20065,cA
small_molecule-04733,gene-21728,cA
small_molecule-04734,gene-00688,cA
small_molecule-04734,gene-00692,cA
small_molecule-04734,gene-00693,cA
small_molecule-04734,gene-00727,cA
small_molecule-04734,gene-02907,cA
small_molecule-04734,gene-04411,cA
small_molecule-04734,gene-05708,cA
small_molecule-04734,gene-06905,cA
small_molecule-04734,gene-06933,cA
small_molecule-04734,small_molecule-02609,sp
small_molecule-04738,gene-02095,sE
small_molecule-04744,gene-07770,sE
small_molecule-04744,small_molecule-04749,sp
small_molecule-04744,small_molecule-08130,rw
small_molecule-04744,small_molecule-12403,rw
small_molecule-04744,small_molecule-15975,sp
small_molecule-04748,gene-02682,cA
small_molecule-04748,gene-11343,sE
small_molecule-04748,gene-18130,sE
small_molecule-04748,small_molecule-03877,sp
small_molecule-04748,small_molecule-04607,sp
small_molecule-04748,small_molecule-04643,sp
small_molecule-04748,small_molecule-09892,rw
small_molecule-04748,small_molecule-13444,sp
small_molecule-04749,gene-02719,cA
small_molecule-04750,gene-05420,sE
small_molecule-04753,gene-02251,cA
small_molecule-04757,gene-08855,sE
small_molecule-04758,gene-02889,cA
small_molecule-04765,small_molecule-09896,sp
small_molecule-04767,gene-00919,cA
small_molecule-04767,gene-01340,cA
small_molecule-04767,gene-09489,sE
small_molecule-04767,small_molecule-06711,sp
small_molecule-04767,small_molecule-10875,sp
small_molecule-04770,gene-01386,sE
small_molecule-04770,gene-05066,sE
small_molecule-04770,small_molecule-02978,sp
small_molecule-04770,small_molecule-03484,sp
small_molecule-04776,gene-15280,sE
small_molecule-04776,small_molecule-03069,sp
small_molecule-04776,small_molecule-03837,sp
small_molecule-04776,small_molecule-09896,rw
small_molecule-04777,gene-00184,sE
small_molecule-04777,small_molecule-00206,sp
small_molecule-04778,small_molecule-08277,rw
small_molecule-04778,small_molecule-10875,sp
small_molecule-04778,small_molecule-23360,rw
small_molecule-04778,small_molecule-27505,rw
small_molecule-04779,gene-05179,cA
small_molecule-04790,gene-04419,cA
small_molecule-04790,gene-16079,sE
small_molecule-04790,small_molecule-04218,sp
small_molecule-04790,small_molecule-04242,sp
small_molecule-04790,small_molecule-04643,sp
small_molecule-04790,small_molecule-08449,sp
small_molecule-04790,small_molecule-22708,rw
small_molecule-04796,small_molecule-22408,rw
small_molecule-04801,gene-02141,cA
small_molecule-04803,gene-00037,cA
small_molecule-04804,gene-03807,sE
small_molecule-04804,gene-08025,sE
small_molecule-04804,gene-10367,sE
small_molecule-04804,small_molecule-04068,sp
small_molecule-04804,small_molecule-04484,sp
small_molecule-04804,small_molecule-05022,rw
small_molecule-04808,small_molecule-05077,sp
small_molecule-04812,gene-02247,sE
small_molecule-04812,gene-02574,cA
small_molecule-04812,gene-05681,cA
small_molecule-04819,gene-02095,sE
small_molecule-04819,gene-02439,sE
small_molecule-04819,gene-05908,sE
small_molecule-04819,small_molecule-05078,sp
small_molecule-04820,small_molecule-16073,sp
small_molecule-04826,gene-03805,sE
small_molecule-04831,gene-05708,cA
small_molecule-04831,gene-05949,cA
small_molecule-04832,small_molecule-03767,sp
small_molecule-04834,gene-01726,cA
small_molecule-04834,gene-01732,cA
small_molecule-04834,gene-04155,cA
small_molecule-04837,gene-01012,cA
small_molecule-04837,gene-01682,cA
small_molecule-04837,gene-03507,cA
small_molecule-04838,gene-06777,cA
small_molecule-04839,gene-00183,sE
small_molecule-04846,small_molecule-22252,sp
small_molecule-04846,small_molecule-25996,rw
small_molecule-04847,small_molecule-04487,sp
small_molecule-04851,gene-01116,sE
small_molecule-04857,small_molecule-02883,sp
small_molecule-04868,gene-01343,cA
small_molecule-04868,gene-04316,cA
small_molecule-04868,gene-06913,cA
small_molecule-04877,small_molecule-02516,sp
small_molecule-04880,gene-00519,cA
small_molecule-04880,gene-05029,cA
small_molecule-04880,gene-05033,cA
small_molecule-04880,gene-05420,sE
small_molecule-04880,gene-05431,sE
small_molecule-04880,gene-08498,cA
small_molecule-04889,gene-00077,cA
small_molecule-04889,gene-00201,cA
small_molecule-04889,gene-00256,cA
small_molecule-04889,gene-00327,cA
small_molecule-04889,gene-00659,cA
small_molecule-04889,gene-00844,cA
small_molecule-04889,gene-00883,cA
small_molecule-04889,gene-00982,cA
small_molecule-04889,gene-01023,cA
small_molecule-04889,gene-01034,cA
small_molecule-04889,gene-01048,cA
small_molecule-04889,gene-01123,cA
small_molecule-04889,gene-01251,cA
small_molecule-04889,gene-01329,cA
small_molecule-04889,gene-01565,cA
small_molecule-04889,gene-01621,cA
small_molecule-04889,gene-01666,cA
small_molecule-04889,gene-01692,cA
small_molecule-04889,gene-02204,cA
small_molecule-04889,gene-02332,cA
small_molecule-04889,gene-02347,cA
small_molecule-04889,gene-02358,cA
small_molecule-04889,gene-02381,cA
small_molecule-04889,gene-02536,cA
small_molecule-04889,gene-02667,cA
small_molecule-04889,gene-02682,cA
small_molecule-04889,gene-02706,cA
small_molecule-04889,gene-02973,cA
small_molecule-04889,gene-03014,cA
small_molecule-04889,gene-03171,cA
small_molecule-04889,gene-03262,cA
small_molecule-04889,gene-03363,cA
small_molecule-04889,gene-03417,cA
small_molecule-04889,gene-03565,cA
small_molecule-04889,gene-03658,cA
small_molecule-04889,gene-03773,cA
small_molecule-04889,gene-04354,cA
small_molecule-04889,gene-04355,cA
small_molecule-04889,gene-04504,cA
small_molecule-04889,gene-04668,cA
small_molecule-04889,gene-04700,cA
small_molecule-04889,gene-04725,cA
small_molecule-04889,gene-04896,cA
small_molecule-04889,gene-04907,cA
small_molecule-04889,gene-04973,cA
small_molecule-04889,gene-04993,cA
small_molecule-04889,gene-05000,cA
small_molecule-04889,gene-05084,cA
small_molecule-04889,gene-05135,cA
small_molecule-04889,gene-05150,cA
small_molecule-04889,gene-05263,cA
small_molecule-04889,gene-05406,cA
small_molecule-04889,gene-05632,cA
small_molecule-04889,gene-05788,cA
small_molecule-04889,gene-05848,cA
small_molecule-04889,gene-05873,cA
small_molecule-04889,gene-05916,cA
small_molecule-04889,gene-05964,cA
small_molecule-04889,gene-06043,cA
small_molecule-04889,gene-06145,cA
small_molecule-04889,gene-06183,cA
small_molecule-04889,gene-06187,cA
small_molecule-04889,gene-06735,cA
small_molecule-04889,gene-06870,cA
small_molecule-04889,gene-06902,cA
small_molecule-04889,gene-06925,cA
small_molecule-04889,gene-07159,cA
small_molecule-04889,gene-07470,cA
small_molecule-04889,gene-07658,cA
small_molecule-04889,gene-07671,cA
small_molecule-04889,gene-07944,cA
small_molecule-04889,gene-08155,cA
small_molecule-04889,gene-08274,cA
small_molecule-04889,gene-08414,cA
small_molecule-04889,gene-08440,cA
small_molecule-04889,gene-08672,cA
small_molecule-04889,gene-08673,cA
small_molecule-04889,gene-08691,cA
small_molecule-04889,gene-08694,cA
small_molecule-04889,gene-08715,cA
small_molecule-04889,gene-08726,cA
small_molecule-04889,gene-08880,cA
small_molecule-04889,gene-08897,cA
small_molecule-04889,gene-08914,cA
small_molecule-04889,gene-08998,cA
small_molecule-04889,gene-09097,cA
small_molecule-04889,gene-09176,cA
small_molecule-04889,gene-09402,cA
small_molecule-04889,gene-09462,cA
small_molecule-04889,gene-09472,cA
small_molecule-04889,gene-09515,cA
small_molecule-04889,gene-09661,cA
small_molecule-04889,gene-09662,cA
small_molecule-04889,gene-09894,cA
small_molecule-04889,gene-09961,cA
small_molecule-04889,gene-10105,cA
small_molecule-04889,gene-10259,cA
small_molecule-04889,gene-10473,cA
small_molecule-04889,gene-11148,cA
small_molecule-04889,gene-11856,cA
small_molecule-04889,gene-12521,cA
small_molecule-04889,gene-12818,cA
small_molecule-04889,gene-13947,cA
small_molecule-04889,gene-14788,cA
small_molecule-04889,gene-19236,cA
small_molecule-04896,gene-00334,cA
small_molecule-04896,gene-00855,cA
small_molecule-04896,gene-04551,cA
small_molecule-04896,gene-05732,cA
small_molecule-04898,gene-00952,cA
small_molecule-04898,gene-03772,cA
small_molecule-04904,small_molecule-03283,sp
small_molecule-04904,small_molecule-09770,sp
small_molecule-04910,small_molecule-04133,sp
small_molecule-04911,gene-00688,cA
small_molecule-04911,gene-02383,cA
small_molecule-04911,gene-05399,cA
small_molecule-04923,small_molecule-03058,sp
small_molecule-04923,small_molecule-07456,sp
small_molecule-04938,gene-01389,cA
small_molecule-04950,gene-00851,cA
small_molecule-04950,gene-01389,cA
small_molecule-04950,gene-02699,cA
small_molecule-04950,gene-08309,cA
small_molecule-04950,gene-08342,cA
small_molecule-04953,gene-00920,cA
small_molecule-04953,gene-02455,cA
small_molecule-04957,gene-00688,cA
small_molecule-04957,gene-02895,cA
small_molecule-04957,gene-04424,cA
small_molecule-04957,gene-04433,cA
small_molecule-04957,gene-05963,cA
small_molecule-04957,gene-07357,cA
small_molecule-04968,gene-00688,cA
small_molecule-04968,gene-03229,cA
small_molecule-04968,gene-03290,cA
small_molecule-04968,gene-03991,cA
small_molecule-04968,gene-04555,cA
small_molecule-04968,gene-05183,cA
small_molecule-04968,small_molecule-03255,sp
small_molecule-04968,small_molecule-07562,sp
small_molecule-04968,small_molecule-07581,sp
small_molecule-04968,small_molecule-14471,sp
small_molecule-04973,gene-00486,cA
small_molecule-04973,gene-01591,cA
small_molecule-04973,gene-03094,cA
small_molecule-04973,gene-03959,cA
small_molecule-04973,gene-05169,cA
small_molecule-04973,gene-05345,cA
small_molecule-04973,gene-05708,cA
small_molecule-04973,gene-05932,cA
small_molecule-04973,gene-08885,cA
small_molecule-04973,gene-12537,cA
small_molecule-04973,gene-13058,cA
small_molecule-04973,gene-13096,cA
small_molecule-04973,gene-13431,sE
small_molecule-04973,gene-14773,cA
small_molecule-04973,gene-14936,cA
small_molecule-04973,gene-15696,cA
small_molecule-04973,gene-17675,cA
small_molecule-04975,gene-03772,cA
small_molecule-04975,gene-04064,cA
small_molecule-04975,gene-04577,cA
small_molecule-04975,small_molecule-23130,sp
small_molecule-04977,small_molecule-23135,sp
small_molecule-04980,small_molecule-06711,rw
small_molecule-04983,gene-00565,cA
small_molecule-04983,gene-01259,cA
small_molecule-04983,gene-01621,cA
small_molecule-04983,gene-02981,cA
small_molecule-04983,gene-05165,cA
small_molecule-04983,gene-05653,cA
small_molecule-04983,gene-06808,cA
small_molecule-04983,gene-07082,cA
small_molecule-04983,gene-07452,cA
small_molecule-04984,small_molecule-23021,sp
small_molecule-04984,small_molecule-23218,rw
small_molecule-04992,gene-06732,sE
small_molecule-04992,small_molecule-02830,sp
small_molecule-04997,gene-01859,cA
small_molecule-04997,small_molecule-02529,sp
small_molecule-04999,small_molecule-23021,sp
small_molecule-05010,gene-00113,cA
small_molecule-05010,gene-00408,cA
small_molecule-05010,gene-00965,cA
small_molecule-05010,gene-01664,cA
small_molecule-05010,gene-02579,cA
small_molecule-05010,gene-02698,cA
small_molecule-05010,gene-02938,cA
small_molecule-05010,gene-03468,cA
small_molecule-05010,gene-04016,cA
small_molecule-05010,gene-04551,cA
small_molecule-05010,gene-05345,cA
small_molecule-05010,gene-05864,cA
small_molecule-05010,gene-07061,cA
small_molecule-05010,gene-07092,cA
small_molecule-05010,gene-07771,cA
small_molecule-05010,gene-08146,cA
small_molecule-05010,gene-09564,cA
small_molecule-05013,gene-01123,cA
small_molecule-05013,gene-02245,cA
small_molecule-05013,gene-02804,cA
small_molecule-05013,gene-02879,cA
small_molecule-05013,gene-02915,cA
small_molecule-05013,gene-03608,cA
small_molecule-05013,gene-04423,cA
small_molecule-05013,gene-04725,cA
small_molecule-05013,gene-12690,cA
small_molecule-05013,small_molecule-03161,sp
small_molecule-05013,small_molecule-31006,rw
small_molecule-05014,gene-00688,cA
small_molecule-05014,gene-03772,cA
small_molecule-05021,gene-00138,cA
small_molecule-05021,gene-04408,cA
small_molecule-05021,gene-06517,sE
small_molecule-05021,gene-09022,sE
small_molecule-05021,gene-10016,sE
small_molecule-05021,gene-12105,cA
small_molecule-05021,small_molecule-03139,sp
small_molecule-05022,small_molecule-03058,sp
small_molecule-05022,small_molecule-03069,sp
small_molecule-05023,gene-00516,cA
small_molecule-05023,gene-00562,cA
small_molecule-05023,gene-02236,cA
small_molecule-05023,gene-02251,cA
small_molecule-05023,gene-04442,cA
small_molecule-05023,gene-05534,cA
small_molecule-05023,gene-05614,cA
small_molecule-05023,gene-06601,cA
small_molecule-05023,gene-07015,cA
small_molecule-05023,gene-07592,cA
small_molecule-05023,gene-08057,cA
small_molecule-05023,gene-08748,cA
small_molecule-05023,gene-13417,cA
small_molecule-05023,gene-17877,cA
small_molecule-05025,small_molecule-04473,sp
small_molecule-05025,small_molecule-05030,sp
small_molecule-05025,small_molecule-05078,rw
small_molecule-05030,small_molecule-22681,rw
small_molecule-05036,small_molecule-05113,sp
small_molecule-05037,gene-00177,cA
small_molecule-05037,gene-00736,cA
