H,R,T
small_molecule-11583,control,phenotype-03925
small_molecule-11583,determin,phenotype-03528
small_molecule-11583,encode,gene-00533
small_molecule-11583,expression,gene-03639
small_molecule-11583,expression,gene-05627
small_molecule-11583,reduce,drug-12785
small_molecule-11583,regulate,phenotype-03925
small_molecule-12347,reduce,phenotype-03747
small_molecule-12347,show,phenotype-03634
small_molecule-12429,bind,phenotype-03925
small_molecule-12429,identifi,phenotype-13303
small_molecule-12429,regulate,phenotype-03925
small_molecule-12429,treat,phenotype-13003
small_molecule-12429,treat,small_molecule-08566
small_molecule-12429,use,phenotype-03925
small_molecule-12487,cause,phenotype-03925
small_molecule-12487,evalu,phenotype-03925
small_molecule-12487,improve,phenotype-03925
small_molecule-12487,reduce,phenotype-03722
small_molecule-12487,treat,disease-1015
small_molecule-12487,use,phenotype-13303
small_molecule-13681,associate,phenotype-12855
small_molecule-13681,contain,phenotype-12635
small_molecule-13812,feature,phenotype-03925
small_molecule-13828,reduce,gene-04230
small_molecule-14129,activate,gene-05661
small_molecule-14388,bind,phenotype-03925
small_molecule-14388,cause,phenotype-08875
small_molecule-14699,affect,phenotype-13303
small_molecule-14699,bind,phenotype-13303
small_molecule-14913,inhibit,phenotype-13631
small_molecule-15055,treat,disease-5187
small_molecule-15376,prevent,phenotype-12832
small_molecule-16163,demonstr,phenotype-12952
small_molecule-16163,expression,phenotype-12952
small_molecule-16163,reduce,phenotype-13647
small_molecule-17478,associate,phenotype-03925
small_molecule-17478,cause,phenotype-12684
small_molecule-17478,use,phenotype-12684
small_molecule-17713,activate,gene-03014
small_molecule-17713,activate,gene-12720
small_molecule-17713,associate,phenotype-02571
small_molecule-17713,associate,phenotype-03925
small_molecule-17713,associate,phenotype-13647
small_molecule-17713,cause,gene-05469
small_molecule-17713,cause,phenotype-03925
small_molecule-17713,change,phenotype-03925
small_molecule-17713,increase,drug-13490
small_molecule-17713,increase,phenotype-13303
small_molecule-17713,inhibit,gene-13934
small_molecule-17713,prevent,phenotype-08335
small_molecule-17713,risk,phenotype-03528
small_molecule-17713,stimul,phenotype-03925
small_molecule-18664,detect,phenotype-03719
small_molecule-18664,response,phenotype-10098
small_molecule-19054,treat,small_molecule-09290
small_molecule-19107,increase,phenotype-12857
small_molecule-20323,develop,phenotype-13074
small_molecule-21610,associate,phenotype-03925
small_molecule-24744,regulate,gene-03816
small_molecule-24836,cause,phenotype-03925
small_molecule-24836,cause,phenotype-04345
small_molecule-24878,develop,phenotype-03925
small_molecule-24878,show,phenotype-03528
small_molecule-25005,cause,phenotype-03925
small_molecule-25005,cause,phenotype-13631
small_molecule-25323,determin,protein-07266
small_molecule-25539,prevent,phenotype-03925
small_molecule-25636,inhibit,phenotype-03528
small_molecule-26518,show,gene-01215
small_molecule-27940,affect,small_molecule-09030
small_molecule-27940,associate,phenotype-04112
small_molecule-27940,cause,phenotype-03528
small_molecule-27940,treat,phenotype-13303
small_molecule-28593,generate,phenotype-03897
small_molecule-28593,reduce,phenotype-13354
small_molecule-29023,cause,small_molecule-11291
small_molecule-31980,risk,small_molecule-11291
small_molecule-32855,increase,small_molecule-08566
small_molecule-33537,associate,phenotype-03925
small_molecule-34508,cause,phenotype-03925
small_molecule-34508,determin,gene-02508
small_molecule-35074,gene,phenotype-06791
small_molecule-35081,cause,phenotype-03528
small_molecule-35081,inhibit,drug-00168
small_molecule-35081,inhibit,drug-00530
small_molecule-35089,associate,phenotype-13550
small_molecule-35089,develop,phenotype-13648
small_molecule-35089,show,phenotype-09796
small_molecule-35204,inhibit,drug-07396
small_molecule-35204,reduce,disease-2574
small_molecule-35250,bind,phenotype-12857
small_molecule-35250,cause,phenotype-03234
small_molecule-35416,risk,disease-4192
small_molecule-35420,encode,gene-07944
small_molecule-35535,cause,small_molecule-13812
small_molecule-36245,change,protein-10775
small_molecule-36245,regulate,gene-01331
small_molecule-36251,cause,gene-09552
small_molecule-36251,cause,phenotype-03925
small_molecule-36251,reverse,drug-02412
small_molecule-36251,show,phenotype-08875
small_molecule-36300,enhance,phenotype-13319
small_molecule-36349,cause,phenotype-13606
small_molecule-36367,demonstr,gene-08618
small_molecule-36401,cause,phenotype-04198
small_molecule-36920,cause,small_molecule-09290
small_molecule-36920,improve,phenotype-12641
small_molecule-40224,treat,phenotype-13495
small_molecule-40602,marker,gene-25248
small_molecule-47205,cause,gene-07784
small_molecule-48193,increase,phenotype-03925
small_molecule-48228,identifi,phenotype-03925
small_molecule-51863,regulate,phenotype-12857
small_molecule-52705,prevent,gene-04727
small_molecule-53509,cause,phenotype-05245
small_molecule-53509,expression,gene-00486
small_molecule-53509,expression,small_molecule-03255
small_molecule-53509,feature,gene-00778
small_molecule-53521,activate,gene-05736
small_molecule-53521,affect,phenotype-03634
small_molecule-53521,cause,gene-05736
small_molecule-53521,cause,phenotype-12832
small_molecule-53521,focus,gene-09014
small_molecule-53521,marker,gene-03841
small_molecule-53521,reduce,protein-08067
small_molecule-53521,serve,small_molecule-29194
small_molecule-55224,treat,phenotype-12857
small_molecule-56202,function,phenotype-03925
small_molecule-56954,change,phenotype-03803
small_molecule-56954,inhibit,phenotype-03925
small_molecule-56954,protect,phenotype-13301
small_molecule-56954,reduce,gene-05661
small_molecule-56959,associate,phenotype-03528
