H,R,T
gene-15152,reduce,gene-04272
gene-15183,associate,phenotype-04730
gene-15229,affect,gene-24867
gene-15229,identifi,gene-24867
gene-15454,marker,disease-6645
gene-15454,serve,small_molecule-35496
gene-15474,associate,phenotype-04730
gene-15474,expression,phenotype-12684
gene-15478,associate,disease-6645
gene-15478,regulate,gene-05736
gene-15497,affect,gene-04392
gene-15535,observe,phenotype-04726
gene-15580,expression,phenotype-04730
gene-15660,risk,disease-6645
gene-15746,associate,gene-07605
gene-15767,activate,gene-01565
gene-15767,activate,gene-01890
gene-15767,cause,disease-6645
gene-15767,expression,gene-05626
gene-15767,inhibit,gene-00183
gene-15767,observe,small_molecule-35496
gene-15767,regulate,gene-05301
gene-15839,affect,gene-06880
gene-15839,enhance,gene-06802
gene-15839,expression,gene-05399
gene-15839,expression,phenotype-04730
gene-15848,affect,gene-04175
gene-15848,associate,small_molecule-35496
gene-15849,activate,gene-04555
gene-16070,cause,disease-6645
gene-16104,inhibit,phenotype-13648
gene-16180,associate,disease-6645
gene-16198,stimul,gene-02889
gene-16198,stimul,gene-02901
gene-16198,stimul,gene-05708
gene-16233,expression,gene-03627
gene-16233,regulate,gene-03823
gene-16371,regulate,disease-2931
gene-16372,cause,gene-02587
gene-16372,regulate,disease-2931
gene-16406,cause,disease-6645
gene-16406,inhibit,phenotype-03856
gene-16441,regulate,gene-05997
gene-16652,associate,gene-08275
gene-16652,cause,disease-6645
gene-16655,cause,small_molecule-09407
gene-16726,expression,gene-05958
gene-16726,transloc,gene-05850
gene-16744,reduce,phenotype-04730
gene-16839,reduce,gene-24128
gene-16845,interact,gene-04524
gene-16921,associate,small_molecule-35496
gene-16921,cause,disease-6645
gene-16921,inhibit,small_molecule-09875
gene-16921,marker,small_molecule-35496
gene-16921,regulate,small_molecule-35496
gene-16947,increase,disease-6645
gene-16959,expression,gene-05302
gene-16959,regulate,gene-00842
gene-16959,regulate,gene-00846
gene-16959,regulate,gene-08383
gene-16986,cause,disease-6645
gene-16986,marker,small_molecule-35496
gene-17061,associate,phenotype-04730
gene-17090,expression,gene-24169
gene-17217,reverse,gene-01436
gene-17260,cause,disease-6645
gene-17316,regulate,phenotype-05253
gene-17326,expression,small_molecule-35496
gene-17326,serve,small_molecule-35496
gene-17545,cause,disease-6645
gene-17545,cause,gene-05399
gene-17545,inhibit,drug-12080
gene-17545,reduce,gene-01565
gene-17549,regulate,phenotype-04726
gene-17667,associate,disease-6645
gene-17667,inhibit,gene-03468
gene-17783,activate,disease-0272
gene-17950,associate,phenotype-04730
gene-18010,expression,gene-00560
gene-18232,regulate,small_molecule-09875
gene-18397,associate,phenotype-04711
gene-18489,analyz,disease-6645
gene-18841,regulate,gene-00175
gene-18856,affect,gene-02119
gene-18992,act,disease-6645
gene-19016,associate,gene-00175
gene-19056,increase,disease-6645
gene-19302,associate,gene-07605
gene-19333,encode,gene-07415
gene-19729,inhibit,phenotype-04730
gene-19817,increase,gene-06710
gene-19862,cause,disease-6645
gene-19862,marker,disease-1402
gene-19907,regulate,gene-01256
gene-19907,regulate,gene-03523
gene-19988,bind,gene-01717
gene-19988,cause,gene-01436
gene-19994,expression,gene-03014
gene-20241,associate,phenotype-04730
gene-20241,associate,phenotype-06984
gene-20285,activate,gene-05736
gene-20365,associate,gene-02127
gene-20547,marker,small_molecule-35496
gene-20553,regulate,disease-6645
gene-20553,serve,small_molecule-09875
gene-20556,regulate,small_molecule-35496
gene-20625,enhance,gene-00733
gene-21023,associate,phenotype-04650
gene-21066,show,disease-6645
gene-21523,associate,disease-6645
gene-21865,expression,disease-6645
gene-21865,identifi,small_molecule-09875
gene-21865,reduce,gene-05293
gene-21865,regulate,small_molecule-35496
gene-21951,occur,disease-6645
gene-22249,risk,small_molecule-35496
gene-22261,marker,phenotype-04730
gene-22398,cause,small_molecule-34987
gene-22398,expression,small_molecule-34987
gene-22398,observe,disease-6645
gene-22398,serve,disease-6645
gene-22855,activate,disease-6645
gene-23476,associate,phenotype-04711
gene-24054,expression,gene-02930
gene-24054,inhibit,phenotype-04730
gene-24054,reduce,phenotype-04730
gene-24069,cause,gene-00708
gene-24069,expression,disease-6645
gene-24069,marker,disease-6645
gene-24069,occur,disease-6645
gene-24069,serve,disease-6645
gene-24070,inhibit,gene-04536
gene-24071,affect,disease-6645
gene-24071,expression,disease-6645
gene-24071,use,disease-6645
gene-24072,regulate,disease-6645
gene-24073,affect,disease-6645
gene-24073,marker,gene-09018
gene-24073,stimul,gene-00175
gene-24080,associate,disease-2005
gene-24083,predict,small_molecule-35496
gene-24084,act,small_molecule-09875
gene-24086,regulate,small_molecule-35496
gene-24086,serve,small_molecule-35496
gene-24089,act,disease-6645
gene-24089,expression,disease-6645
gene-24094,patholog,phenotype-04730
gene-24098,associate,phenotype-06984
gene-24101,transloc,gene-03014
gene-24103,act,gene-09802
gene-24103,expression,disease-6645
gene-24103,inhibit,disease-6645
gene-24103,regulate,gene-05532
gene-24103,regulate,phenotype-04730
gene-24107,affect,disease-6645
gene-24107,expression,phenotype-04730
gene-24107,regulate,gene-05301
gene-24107,transloc,gene-01223
gene-24107,transloc,protein-04891
gene-24108,expression,gene-09521
gene-24108,regulate,gene-03155
gene-24108,risk,disease-6645
gene-24109,regulate,gene-04536
gene-24110,associate,phenotype-04711
gene-24110,regulate,gene-00708
gene-24110,regulate,gene-03470
gene-24110,regulate,gene-04829
gene-24110,regulate,phenotype-04711
gene-24110,serve,gene-00175
gene-24111,reverse,disease-6645
gene-24111,reverse,small_molecule-09875
gene-24113,associate,gene-04609
gene-24113,inhibit,disease-0272
gene-24113,prevent,disease-6645
gene-24116,inhibit,disease-6645
gene-24116,show,gene-16396
gene-24117,affect,phenotype-04730
gene-24117,associate,small_molecule-35496
gene-24117,expression,gene-02228
gene-24120,marker,gene-02212
gene-24120,marker,gene-06915
gene-24123,detect,small_molecule-35496
gene-24123,expression,gene-02212
gene-24128,activate,phenotype-04730
gene-24128,reverse,gene-26499
gene-24129,expression,small_molecule-09875
gene-24131,associate,gene-00324
gene-24131,serve,small_molecule-35496
gene-24133,regulate,small_molecule-35496
gene-24146,associate,small_molecule-09875
gene-24146,cause,gene-08846
gene-24146,enhance,gene-08846
gene-24146,regulate,gene-08846
gene-24146,serve,phenotype-04730
gene-24146,transloc,phenotype-04730
gene-24150,differenti,gene-25156
gene-24150,serve,disease-6645
gene-24152,cause,disease-6645
gene-24152,marker,disease-6645
gene-24152,regulate,disease-6645
gene-24153,regulate,gene-01256
gene-24153,show,gene-05712
gene-24154,develop,phenotype-04730
gene-24154,prevent,disease-6645
gene-24154,regulate,gene-02568
gene-24154,regulate,gene-07665
gene-24155,associate,disease-6645
gene-24155,cause,gene-01436
gene-24155,cause,gene-03073
gene-24155,expression,gene-24103
gene-24155,regulate,gene-00327
gene-24155,regulate,gene-24103
gene-24156,affect,small_molecule-09875
gene-24157,associate,disease-6645
gene-24157,expression,disease-6645
gene-24157,expression,phenotype-04730
gene-24158,regulate,gene-01529
gene-24158,regulate,phenotype-12905
gene-24159,expression,disease-6645
gene-24159,inhibit,gene-04423
gene-24159,reduce,gene-04424
gene-24161,associate,phenotype-04730
gene-24161,cause,gene-02997
gene-24161,reduce,gene-00486
gene-24161,regulate,gene-01659
gene-24161,regulate,gene-10414
gene-24161,regulate,gene-24156
gene-24161,regulate,gene-24177
gene-24161,regulate,phenotype-12905
gene-24161,regulate,small_molecule-35496
gene-24162,response,phenotype-10098
gene-24166,cause,disease-6645
gene-24166,reduce,disease-6645
gene-24167,cause,small_molecule-09875
gene-24167,regulate,gene-04688
gene-24168,activate,gene-03010
gene-24169,inhibit,small_molecule-09875
gene-24169,marker,small_molecule-35496
gene-24169,reduce,small_molecule-09875
gene-24174,inhibit,small_molecule-35496
gene-24174,regulate,phenotype-04730
gene-24175,inhibit,gene-24176
gene-24176,expression,gene-24843
gene-24177,regulate,gene-09177
gene-24179,regulate,gene-03546
gene-24180,expression,gene-01507
gene-24183,inhibit,gene-01034
gene-24183,regulate,gene-07926
gene-24186,act,gene-03111
gene-24187,associate,disease-6645
gene-24187,associate,small_molecule-09875
gene-24187,inhibit,phenotype-04730
gene-24188,develop,disease-6645
gene-24190,inhibit,gene-12311
gene-24190,reduce,gene-00729
gene-24190,reduce,gene-16483
gene-24193,reduce,gene-00729
gene-24195,detect,phenotype-04730
gene-24195,inhibit,disease-6645
gene-24195,inhibit,gene-00324
gene-24196,expression,disease-6645
gene-24199,affect,disease-6645
gene-24199,serve,disease-6645
gene-24204,associate,disease-6645
gene-24204,bind,gene-00324
gene-24204,expression,phenotype-04730
gene-24204,function,small_molecule-09875
gene-24204,reduce,phenotype-04730
gene-24206,expression,protein-20524
gene-24206,reduce,phenotype-04730
gene-24208,activate,gene-00688
gene-24208,affect,gene-00175
gene-24208,affect,gene-05736
gene-24208,observe,disease-6645
gene-24208,regulate,disease-6645
gene-24208,regulate,gene-00486
gene-24208,regulate,gene-03188
gene-24209,expression,disease-6645
gene-24223,regulate,disease-6645
gene-24681,expression,phenotype-04730
gene-24838,inhibit,disease-6645
gene-24838,inhibit,gene-05306
gene-24838,marker,gene-00485
gene-24838,regulate,gene-24156
gene-24838,regulate,gene-24158
gene-24838,regulate,small_molecule-09875
gene-24840,change,disease-6645
gene-24840,marker,gene-00724
gene-24842,cause,disease-6645
gene-24842,serve,gene-01576
gene-24852,marker,disease-6645
gene-24856,associate,disease-6645
gene-24858,affect,small_molecule-35496
gene-24858,inhibit,gene-16921
gene-24858,prevent,gene-16921
gene-24858,reduce,small_molecule-35496
gene-24863,associate,small_molecule-09875
gene-24863,regulate,small_molecule-09875
gene-24866,inhibit,disease-6645
gene-24866,inhibit,protein-20524
gene-24866,regulate,gene-05710
gene-24868,activate,gene-02616
gene-24986,function,gene-04075
gene-24986,increase,gene-05306
gene-24986,treat,disease-6645
gene-24990,regulate,gene-00175
gene-24993,cause,gene-05958
gene-24996,regulate,disease-6645
gene-24999,cause,disease-6645
gene-25129,inhibit,disease-6645
gene-25152,transloc,gene-04725
gene-25153,cause,disease-6645
gene-25154,affect,phenotype-04723
gene-25156,differenti,gene-24150
gene-25156,inhibit,disease-6645
gene-25156,regulate,phenotype-04730
gene-25175,expression,disease-6645
gene-25188,cause,gene-04175
gene-25194,act,small_molecule-09875
gene-25195,regulate,small_molecule-09875
gene-25198,inhibit,disease-6645
gene-25198,regulate,phenotype-04730
gene-25219,expression,gene-00486
gene-25219,expression,gene-03384
gene-25253,expression,protein-04891
gene-25343,expression,gene-05321
gene-25398,act,disease-6645
gene-25398,stimul,gene-07244
gene-25693,function,disease-6645
gene-25894,cause,disease-6645
gene-25902,associate,disease-6645
gene-25957,function,gene-02119
gene-26025,develop,small_molecule-35496
gene-26499,detect,disease-0272
gene-26499,increase,disease-6645
gene-26499,inhibit,disease-6645
gene-26499,inhibit,gene-07665
gene-26499,regulate,gene-24128
gene-26499,regulate,small_molecule-09875
gene-26499,regulate,small_molecule-35496
gene-26599,associate,gene-01659
gene-26869,show,gene-16371
gene-26880,marker,gene-08775
gene-26881,inhibit,gene-02997
gene-27054,expression,phenotype-04730
gene-27283,demonstr,phenotype-13662
gene-27283,marker,small_molecule-35496
gene-27283,reduce,gene-08261
gene-27420,associate,gene-01004
gene-27420,expression,gene-04551
gene-27971,affect,disease-6645
gene-28064,associate,protein-04891
gene-28096,cause,gene-03627
gene-28096,expression,gene-15626
gene-28099,develop,disease-2931
gene-28099,expression,gene-06073
gene-28114,inhibit,disease-6645
gene-28114,inhibit,gene-00303
gene-28114,inhibit,small_molecule-09875
gene-28114,regulate,gene-12533
gene-28121,inhibit,small_molecule-35496
gene-28412,regulate,disease-6645
gene-29223,associate,gene-03472
gene-29223,marker,phenotype-04730
gene-29485,regulate,protein-04891
gene-31325,marker,disease-6645
gene-31325,regulate,disease-6645
gene-31790,inhibit,small_molecule-27940
gene-31839,cause,disease-6645
gene-31931,cause,phenotype-04730
gene-33854,marker,small_molecule-09875
gene-34052,regulate,gene-25186
gene-36051,function,small_molecule-35496
gene-36797,regulate,disease-4959
gene-36798,risk,small_molecule-35496
gene-38158,expression,phenotype-12684
gene-38158,increase,disease-0271
gene-38158,increase,protein-04891
gene-38158,predict,disease-0272
gene-38158,reduce,phenotype-10098
gene-38158,regulate,phenotype-06461
gene-38158,use,disease-0271
gene-38177,cause,gene-04970
gene-44193,associate,phenotype-09639
gene-44193,marker,disease-6645
gene-44193,studi,phenotype-12684
gene-44210,cause,small_molecule-09875
gene-44210,found,disease-0698
mirna-0570,identifi,gene-15132
mirna-0925,reduce,gene-00467
mirna-3093,reduce,phenotype-04649
phenotype-00352,expression,disease-4897
phenotype-00364,analyz,gene-00476
phenotype-00364,have,gene-05736
phenotype-00365,cause,gene-04208
phenotype-00366,gene,disease-6645
phenotype-00367,increase,gene-05736
phenotype-00370,increase,phenotype-13223
phenotype-03165,associate,small_molecule-09875
phenotype-03214,cause,phenotype-12470
phenotype-03244,risk,phenotype-04730
phenotype-04523,activate,gene-04551
phenotype-04523,affect,gene-00023
phenotype-04523,affect,gene-03815
phenotype-04523,affect,phenotype-04649
phenotype-04523,associate,phenotype-12905
phenotype-04523,associate,phenotype-12913
phenotype-04523,associate,small_molecule-12717
phenotype-04523,associate,small_molecule-35496
phenotype-04523,cause,drug-04111
phenotype-04523,cause,gene-05015
phenotype-04523,cause,phenotype-04648
phenotype-04523,cause,phenotype-04730
phenotype-04523,cause,phenotype-09060
phenotype-04523,cause,phenotype-13338
phenotype-04523,cause,small_molecule-35675
phenotype-04523,change,phenotype-04730
phenotype-04523,consist,phenotype-04650
phenotype-04523,depend,gene-04970
phenotype-04523,detect,phenotype-04649
phenotype-04523,determin,small_molecule-13681
phenotype-04523,develop,gene-04970
phenotype-04523,develop,phenotype-09060
phenotype-04523,enhance,gene-08521
phenotype-04523,enhance,gene-17061
phenotype-04523,expression,gene-03770
phenotype-04523,expression,phenotype-04650
phenotype-04523,increase,small_molecule-35496
phenotype-04523,inhibit,disease-6645
phenotype-04523,inhibit,gene-12527
phenotype-04523,initi,phenotype-13223
phenotype-04523,maintain,small_molecule-35496
phenotype-04523,mutate,gene-05736
phenotype-04523,observe,small_molecule-35496
phenotype-04523,risk,gene-02127
phenotype-04523,risk,small_molecule-35496
phenotype-04535,evalu,small_molecule-11583
phenotype-04648,associate,phenotype-04523
phenotype-04648,expression,gene-02874
phenotype-04648,expression,protein-02186
phenotype-04649,control,phenotype-04730
phenotype-04649,control,phenotype-13338
phenotype-04650,cause,disease-6645
phenotype-04650,cause,phenotype-12912
phenotype-04650,change,mirna-3093
phenotype-04650,develop,gene-02032
phenotype-04650,expression,gene-05736
phenotype-04650,expression,mirna-2933
phenotype-04650,feature,drug-04111
phenotype-04650,inhibit,gene-05399
phenotype-04650,maintain,disease-6645
phenotype-04650,observe,gene-05179
phenotype-04711,analyz,phenotype-04536
phenotype-04711,analyz,phenotype-12706
phenotype-04711,demonstr,disease-0271
phenotype-04711,focus,gene-00864
phenotype-04720,increase,small_molecule-56914
phenotype-04726,activate,drug-00904
phenotype-04726,associate,gene-00450
phenotype-04726,associate,gene-02646
phenotype-04726,cause,gene-05657
phenotype-04726,expression,gene-10425
phenotype-04726,inhibit,gene-03468
phenotype-04726,mutate,gene-03118
phenotype-04726,regulate,gene-03014
phenotype-04726,regulate,gene-04577
phenotype-04730,act,gene-07119
phenotype-04730,activate,gene-00389
phenotype-04730,activate,gene-03472
phenotype-04730,affect,gene-00531
phenotype-04730,associate,gene-00824
phenotype-04730,associate,gene-02478
phenotype-04730,associate,gene-02513
phenotype-04730,associate,gene-04536
phenotype-04730,associate,gene-05761
phenotype-04730,associate,gene-15183
phenotype-04730,associate,phenotype-04650
phenotype-04730,associate,small_molecule-34987
phenotype-04730,bind,small_molecule-16674
phenotype-04730,cause,gene-05345
phenotype-04730,cause,gene-06430
phenotype-04730,cause,gene-06665
phenotype-04730,change,gene-00853
phenotype-04730,change,gene-03608
phenotype-04730,change,gene-05850
phenotype-04730,change,phenotype-13146
phenotype-04730,detect,gene-02721
phenotype-04730,detect,gene-03549
phenotype-04730,detect,gene-05736
phenotype-04730,detect,small_molecule-11583
phenotype-04730,enhance,drug-00532
phenotype-04730,exist,gene-04133
phenotype-04730,expression,drug-02267
phenotype-04730,expression,gene-00567
phenotype-04730,expression,gene-01826
phenotype-04730,expression,gene-03424
phenotype-04730,expression,gene-03608
phenotype-04730,expression,gene-11312
phenotype-04730,expression,gene-12931
phenotype-04730,expression,gene-36487
phenotype-04730,gene,gene-03468
phenotype-04730,have,gene-04551
phenotype-04730,identifi,gene-07320
phenotype-04730,increase,gene-03522
phenotype-04730,increase,gene-04970
phenotype-04730,increase,gene-06820
phenotype-04730,inhibit,gene-03627
phenotype-04730,inhibit,gene-06036
phenotype-04730,marker,drug-00308
phenotype-04730,occur,disease-0969
phenotype-04730,occur,phenotype-12912
phenotype-04730,potenti,gene-05708
phenotype-04730,predict,gene-04970
phenotype-04730,produce,gene-00868
phenotype-04730,production,gene-00150
phenotype-04730,provid,disease-0271
phenotype-04730,reduce,gene-02518
phenotype-04730,reduce,gene-05663
phenotype-04730,regulate,gene-00019
phenotype-04730,regulate,gene-00791
phenotype-04730,regulate,gene-02522
phenotype-04730,regulate,gene-02895
phenotype-04730,regulate,gene-44182
phenotype-04730,risk,disease-0271
phenotype-04730,risk,drug-00321
phenotype-04730,risk,gene-00824
phenotype-04730,risk,phenotype-04523
phenotype-04730,show,gene-01565
phenotype-04730,show,gene-03468
phenotype-04730,show,gene-11682
phenotype-04730,show,protein-04891
phenotype-04730,transloc,gene-05531
phenotype-04730,treat,drug-00002
phenotype-05253,associate,gene-03609
phenotype-05253,associate,protein-04891
phenotype-05253,associate,protein-09683
phenotype-05253,inhibit,gene-02988
phenotype-05253,show,gene-06213
phenotype-05254,expression,gene-02968
phenotype-05254,occur,disease-0577
phenotype-06474,develop,gene-04420
phenotype-06474,produce,small_molecule-36920
phenotype-06503,affect,gene-14276
phenotype-07326,affect,phenotype-04730
phenotype-07326,cause,gene-05736
phenotype-07332,found,gene-01820
phenotype-07332,inhibit,drug-05491
phenotype-07332,inhibit,gene-02816
phenotype-08119,associate,gene-00853
phenotype-09060,develop,disease-6645
phenotype-09639,detect,gene-01304
phenotype-09698,regulate,gene-00486
phenotype-09985,found,small_molecule-01615
phenotype-10098,activate,disease-0272
phenotype-10098,affect,phenotype-05462
phenotype-10098,associate,gene-05663
phenotype-10098,associate,small_molecule-09875
phenotype-10098,cause,gene-03174
phenotype-10098,cause,phenotype-13648
phenotype-10098,demonstr,drug-08462
phenotype-10098,increase,gene-04551
phenotype-10098,inhibit,gene-03240
phenotype-10098,reduce,gene-24208
phenotype-10098,regulate,gene-05958
phenotype-12624,regulate,gene-11125
phenotype-12675,show,gene-01453
phenotype-12683,inhibit,phenotype-07326
phenotype-12684,control,small_molecule-18664
phenotype-12684,treat,drug-00070
phenotype-12705,show,gene-03522
phenotype-12800,have,gene-20707
phenotype-12812,potenti,disease-4897
phenotype-12905,associate,phenotype-13146
phenotype-12912,associate,disease-6645
phenotype-13034,identifi,disease-0969
phenotype-13043,associate,phenotype-04650
phenotype-13043,develop,disease-1370
phenotype-13060,show,phenotype-04730
phenotype-13146,associate,phenotype-13631
phenotype-13146,develop,gene-04420
phenotype-13146,observe,gene-04970
phenotype-13146,reduce,small_molecule-05599
phenotype-13223,cause,gene-24156
phenotype-13310,detect,phenotype-04726
phenotype-13338,change,gene-03770
phenotype-13338,identifi,phenotype-04730
phenotype-13340,protect,phenotype-06488
phenotype-13546,associate,gene-04314
phenotype-13546,have,gene-20707
phenotype-13568,potenti,disease-4897
phenotype-13631,associate,small_molecule-35463
phenotype-13631,cause,disease-6645
phenotype-13631,risk,disease-6645
phenotype-13648,cause,gene-00270
phenotype-13648,expression,gene-11567
phenotype-13648,inhibit,gene-05410
phenotype-13666,expression,gene-00865
phenotype-13666,marker,phenotype-07332
phenotype-13668,contain,gene-05736
phenotype-13685,associate,phenotype-13043
phenotype-13685,expression,gene-00811
phenotype-13685,expression,gene-15478
phenotype-13685,expression,protein-01994
phenotype-13685,mutate,gene-05943
protein-01530,associate,disease-6645
protein-02186,affect,phenotype-04720
protein-02186,cause,phenotype-13631
protein-02788,abolish,gene-04970
protein-02792,activate,gene-04688
protein-02792,activate,gene-44193
protein-02792,inhibit,gene-00842
protein-02792,regulate,gene-03920
protein-02792,response,gene-05708
protein-04182,increase,small_molecule-34987
protein-04891,change,disease-6645
protein-04891,change,gene-02197
protein-04891,change,phenotype-04730
protein-04891,change,phenotype-06503
protein-04891,detect,phenotype-04730
protein-04891,encode,gene-00824
protein-04891,enhance,phenotype-12684
protein-04891,expression,disease-0270
protein-04891,expression,gene-03424
protein-04891,found,phenotype-04730
protein-04891,inhibit,disease-6645
protein-04891,initi,phenotype-07326
protein-04891,interact,protein-06546
protein-04891,particip,phenotype-04730
protein-04891,show,phenotype-04730
protein-04891,studi,gene-04970
protein-06546,cause,protein-04891
protein-06546,regulate,protein-07437
protein-07248,regulate,gene-08521
protein-09037,treat,phenotype-04730
protein-09037,treat,phenotype-13647
protein-09654,cause,phenotype-04730
protein-09683,increase,gene-05736
protein-10144,interact,gene-04465
protein-13810,regulate,gene-04962
protein-20524,detect,phenotype-13146
protein-20524,expression,small_molecule-09875
small_molecule-00366,affect,disease-6645
small_molecule-00451,marker,phenotype-04726
small_molecule-01441,treat,phenotype-04730
small_molecule-01920,detect,disease-6645
small_molecule-01920,regulate,disease-6645
small_molecule-01922,risk,phenotype-04730
small_molecule-02455,affect,phenotype-04730
small_molecule-02455,associate,gene-01106
small_molecule-02455,associate,gene-03607
small_molecule-02455,associate,small_molecule-35496
small_molecule-02455,regulate,gene-24986
small_molecule-02461,affect,disease-6645
small_molecule-02641,associate,phenotype-04730
small_molecule-03084,treat,drug-09919
small_molecule-03816,expression,disease-0181
small_molecule-03816,expression,disease-0270
small_molecule-03816,expression,disease-0272
small_molecule-03970,associate,phenotype-13039
small_molecule-04162,increase,phenotype-10098
small_molecule-04162,observe,phenotype-13648
small_molecule-04209,increase,phenotype-05253
small_molecule-04548,expression,phenotype-04730
small_molecule-05736,affect,phenotype-04730
small_molecule-05736,affect,phenotype-13631
small_molecule-05736,risk,small_molecule-35496
small_molecule-05918,change,gene-02119
small_molecule-06649,cause,disease-6645
small_molecule-06774,detect,disease-6645
small_molecule-07517,marker,phenotype-04730
small_molecule-08243,affect,phenotype-06463
small_molecule-08347,expression,gene-01662
small_molecule-08347,gene,gene-05641
small_molecule-08347,have,gene-02127
small_molecule-09871,affect,disease-6645
small_molecule-09875,associate,gene-00529
small_molecule-09875,expression,gene-03875
small_molecule-09875,expression,gene-04970
small_molecule-09875,expression,gene-06883
small_molecule-09875,inhibit,drug-00070
small_molecule-09875,inhibit,gene-01022
small_molecule-09875,inhibit,gene-04218
small_molecule-09875,inhibit,gene-04423
small_molecule-09875,inhibit,gene-07244
small_molecule-09875,marker,gene-26912
small_molecule-09875,reduce,gene-09450
small_molecule-09875,regulate,gene-05306
small_molecule-09875,risk,drug-00160
small_molecule-09875,treat,gene-00150
small_molecule-10664,expression,gene-04964
small_molecule-10713,activate,phenotype-04730
small_molecule-11162,activate,phenotype-04730
small_molecule-11239,prevent,phenotype-04730
small_molecule-11309,cause,disease-6645
small_molecule-11309,provid,small_molecule-35496
small_molecule-11583,activate,gene-03476
small_molecule-11583,associate,gene-00708
small_molecule-11583,cause,disease-6645
small_molecule-11583,detect,small_molecule-35496
small_molecule-11583,expression,disease-6645
small_molecule-11583,expression,gene-01453
small_molecule-11583,expression,gene-01662
small_molecule-11583,expression,gene-05850
small_molecule-11583,increase,disease-6645
small_molecule-11583,increase,gene-15183
small_molecule-11583,reduce,gene-24838
small_molecule-11583,reduce,small_molecule-35496
small_molecule-11583,regulate,gene-09703
small_molecule-12791,affect,gene-09701
small_molecule-12931,affect,drug-02430
small_molecule-13681,change,phenotype-04650
small_molecule-13681,risk,disease-6645
small_molecule-13681,risk,small_molecule-35496
small_molecule-14129,expression,phenotype-04730
small_molecule-14129,treat,phenotype-04730
small_molecule-14264,inhibit,disease-6645
small_molecule-14699,found,phenotype-04730
small_molecule-18479,affect,small_molecule-34987
small_molecule-18497,marker,small_molecule-35496
small_molecule-18652,enhance,phenotype-00365
small_molecule-18652,treat,phenotype-04730
small_molecule-18664,reduce,small_molecule-09875
small_molecule-18679,cause,disease-6645
small_molecule-18725,regulate,gene-00175
small_molecule-18892,reduce,phenotype-04730
small_molecule-19107,prevent,phenotype-04730
small_molecule-19352,cause,phenotype-10098
small_molecule-21235,inhibit,disease-6645
small_molecule-21348,activate,gene-04438
small_molecule-21348,cause,small_molecule-35496
small_molecule-21348,develop,disease-6645
small_molecule-21348,marker,phenotype-04730
small_molecule-21348,regulate,gene-00760
small_molecule-21348,regulate,gene-02000
small_molecule-21348,reverse,gene-11320
small_molecule-24744,cause,disease-6645
small_molecule-25598,affect,disease-6645
small_molecule-26518,transloc,phenotype-04730
small_molecule-27940,cause,gene-01765
small_molecule-27940,found,phenotype-04730
small_molecule-28195,gene,phenotype-12913
small_molecule-28195,risk,small_molecule-52410
small_molecule-31150,associate,small_molecule-09875
small_molecule-34041,identifi,gene-04970
small_molecule-34041,regulate,phenotype-13631
small_molecule-34508,bind,disease-6645
small_molecule-34508,increase,disease-6645
small_molecule-34508,risk,disease-6645
small_molecule-34987,inhibit,small_molecule-15847
small_molecule-35026,affect,small_molecule-35496
small_molecule-35073,activate,gene-01890
small_molecule-35131,regulate,gene-00760
small_molecule-35149,associate,gene-03284
small_molecule-35149,expression,gene-03451
small_molecule-35210,increase,small_molecule-53285
small_molecule-35232,identifi,small_molecule-35496
small_molecule-35232,reduce,phenotype-13648
small_molecule-35232,regulate,drug-03623
small_molecule-35273,treat,phenotype-04730
small_molecule-35284,risk,disease-0270
small_molecule-35284,risk,small_molecule-06611
small_molecule-35496,affect,small_molecule-19344
small_molecule-35496,associate,disease-6645
small_molecule-35496,associate,gene-02917
small_molecule-35496,associate,gene-03497
small_molecule-35496,associate,gene-03608
small_molecule-35496,associate,gene-07817
small_molecule-35496,associate,gene-08151
small_molecule-35496,associate,small_molecule-09407
small_molecule-35496,associate,small_molecule-35675
small_molecule-35496,change,gene-06430
small_molecule-35496,consist,drug-00532
small_molecule-35496,detect,gene-05143
small_molecule-35496,expression,gene-00791
small_molecule-35496,expression,gene-02818
small_molecule-35496,expression,gene-03522
small_molecule-35496,expression,gene-03997
small_molecule-35496,expression,gene-04423
small_molecule-35496,expression,gene-06000
small_molecule-35496,expression,gene-24169
small_molecule-35496,expression,protein-02798
small_molecule-35496,gene,drug-00160
small_molecule-35496,gene,small_molecule-08347
small_molecule-35496,gene,small_molecule-35444
small_molecule-35496,identifi,gene-01260
small_molecule-35496,identifi,gene-02359
small_molecule-35496,identifi,gene-16744
small_molecule-35496,inhibit,gene-24113
small_molecule-35496,inhibit,gene-26694
small_molecule-35496,inhibit,gene-26881
small_molecule-35496,marker,gene-01217
small_molecule-35496,reduce,gene-05965
small_molecule-35496,reduce,gene-19572
small_molecule-35496,reduce,gene-25197
small_molecule-35496,regulate,disease-6645
small_molecule-35496,regulate,gene-03472
small_molecule-35496,regulate,gene-05197
small_molecule-35496,regulate,gene-05413
small_molecule-35496,treat,disease-6645
small_molecule-35653,increase,disease-0272
small_molecule-35675,contain,gene-00864
small_molecule-35675,disrupt,disease-6645
small_molecule-35815,affect,disease-6645
small_molecule-36920,affect,phenotype-05254
small_molecule-36920,demonstr,gene-05181
small_molecule-37102,found,phenotype-04730
small_molecule-37588,cause,small_molecule-34987
small_molecule-38566,identifi,phenotype-06984
small_molecule-39504,activate,gene-00175
small_molecule-46971,associate,disease-6645
small_molecule-48640,stimul,disease-6645
