H,R,T
gene-04407,change,hpo-04559
gene-04407,inhibit,gene-03627
gene-04407,signal,hpo-04562
gene-04421,expression,hpo-04559
gene-04423,abolish,gene-01567
gene-04423,cause,disease-0271
gene-04423,cause,gene-04218
gene-04423,cause,gene-06944
gene-04423,found,drug-04987
gene-04423,inhibit,gene-01565
gene-04423,interact,gene-01163
gene-04423,regulate,gene-00485
gene-04423,regulate,gene-04552
gene-04423,regulate,gene-04645
gene-04424,treat,gene-00865
gene-04424,treat,hpo-04557
gene-04428,activate,gene-06842
gene-04428,confer,gene-04438
gene-04428,expression,gene-03014
gene-04428,regulate,gene-16124
gene-04433,change,gene-01890
gene-04433,inhibit,gene-03627
gene-04437,activate,gene-03014
gene-04438,activate,gene-03014
gene-04438,activate,hpo-09983
gene-04438,affect,gene-04423
gene-04438,cause,gene-00488
gene-04438,cause,gene-01163
gene-04438,change,gene-04175
gene-04438,develop,hpo-04562
gene-04438,inhibit,gene-04423
gene-04438,inhibit,hpo-04562
gene-04438,marker,gene-16094
gene-04438,require,gene-07043
gene-04446,activate,gene-04423
gene-04452,expression,protein-08113
gene-04456,cause,disease-0272
gene-04456,increase,disease-0271
gene-04459,regulate,protein-04273
gene-04506,regulate,hpo-04557
gene-04515,associate,disease-0271
gene-04520,regulate,gene-05736
gene-04533,affect,drug-04111
gene-04533,associate,disease-0271
gene-04533,inhibit,disease-0271
gene-04533,reduce,gene-03167
gene-04533,regulate,disease-0271
gene-04535,mutate,disease-0271
gene-04536,activate,gene-02000
gene-04536,activate,gene-03118
gene-04536,associate,disease-0270
gene-04536,associate,gene-06213
gene-04536,associate,gene-21202
gene-04536,associate,gene-25166
gene-04536,cause,gene-02587
gene-04536,cause,gene-04174
gene-04536,inhibit,gene-00823
gene-04536,inhibit,gene-01565
gene-04536,marker,gene-24047
gene-04536,marker,hpo-05246
gene-04536,predict,gene-01565
gene-04536,regulate,gene-05239
gene-04536,regulate,gene-15131
gene-04536,regulate,hpo-13071
gene-04536,response,gene-00175
gene-04536,risk,disease-0271
gene-04536,risk,hpo-05191
gene-04536,signal,hpo-13685
gene-04536,transloc,hpo-13662
gene-04539,demonstr,disease-0270
gene-04539,expression,disease-0270
gene-04540,generate,gene-04551
gene-04551,activate,gene-07391
gene-04551,affect,hpo-06980
gene-04551,detect,gene-03522
gene-04551,detect,hpo-04559
gene-04551,detect,hpo-13648
gene-04551,enhance,drug-04111
gene-04551,enhance,hpo-13648
gene-04551,evalu,disease-0271
gene-04551,exist,disease-0271
gene-04551,expression,gene-05739
gene-04551,expression,hpo-04557
gene-04551,generate,gene-06516
gene-04551,increase,disease-6645
gene-04551,increase,gene-01559
gene-04551,interact,disease-0271
gene-04551,marker,gene-01855
gene-04551,marker,hpo-04557
gene-04551,patholog,disease-0271
gene-04551,reduce,small_molecule-08347
gene-04551,regulate,disease-0271
gene-04551,regulate,gene-05627
gene-04551,stimul,gene-00324
gene-04551,studi,disease-0271
gene-04551,treat,hpo-04559
gene-04555,inhibit,gene-05059
gene-04555,marker,disease-0271
gene-04555,show,hpo-09639
gene-04556,cause,gene-00850
gene-04556,expression,hpo-04559
gene-04570,develop,disease-0271
gene-04570,expression,hpo-13648
gene-04571,associate,disease-1472
gene-04571,associate,gene-07960
gene-04572,show,hpo-04730
gene-04577,associate,gene-09913
gene-04578,affect,drug-01326
gene-04579,associate,gene-09913
gene-04579,function,hpo-04562
gene-04580,associate,gene-09913
gene-04583,stimul,hpo-04562
gene-04591,inhibit,disease-0270
gene-04606,expression,gene-00486
gene-04606,expression,gene-05345
gene-04609,associate,disease-0271
gene-04609,cause,gene-24085
gene-04609,cause,hpo-04562
gene-04618,expression,disease-0271
gene-04627,provid,disease-0271
gene-04627,transloc,gene-02000
gene-04645,cause,hpo-13648
gene-04645,inhibit,hpo-04562
gene-04653,inhibit,gene-01795
gene-04653,marker,gene-00120
gene-04656,activate,hpo-04562
gene-04656,expression,gene-03015
gene-04656,inhibit,gene-02997
gene-04659,activate,gene-04133
gene-04659,interact,drug-01326
gene-04662,affect,disease-0271
gene-04677,expression,gene-03470
gene-04677,marker,gene-03472
gene-04677,serve,disease-0271
gene-04678,associate,hpo-13146
gene-04681,associate,hpo-13648
gene-04681,regulate,gene-02322
gene-04681,regulate,gene-04314
gene-04687,activate,gene-05345
gene-04688,affect,gene-00553
gene-04725,associate,gene-00488
gene-04725,expression,gene-03093
gene-04732,associate,hpo-13648
gene-04732,cause,gene-01535
gene-04732,occur,hpo-05200
gene-04740,activate,disease-0271
gene-04761,treat,gene-04024
gene-04781,gene,disease-0271
gene-04790,activate,hpo-13669
gene-04790,associate,disease-0271
gene-04790,detect,disease-0271
gene-04790,develop,disease-0271
gene-04793,activate,gene-05399
gene-04793,regulate,disease-0271
gene-04831,associate,hpo-04714
gene-04842,expression,disease-0271
gene-04868,cause,gene-19638
gene-04868,develop,hpo-00350
gene-04932,inhibit,hpo-03856
gene-04935,act,gene-04428
gene-04942,reduce,gene-04210
gene-04943,expression,gene-05736
gene-04944,inhibit,disease-0271
gene-04945,increase,hpo-04562
gene-04966,affect,gene-05736
gene-04966,enhance,disease-0271
gene-04966,increase,gene-00175
gene-04966,reduce,hpo-13648
gene-04966,regulate,gene-05958
gene-04966,regulate,gene-08414
gene-04971,marker,hpo-04562
gene-04973,associate,gene-05965
gene-04977,cause,disease-0271
gene-04977,patholog,hpo-04562
gene-04983,marker,disease-0271
gene-04990,activate,gene-02803
gene-04991,exist,hpo-04556
gene-04992,cause,gene-04316
gene-04993,associate,hpo-04703
gene-04993,cause,disease-0271
gene-04993,regulate,gene-00485
gene-05004,analyz,hpo-04562
gene-05004,expression,hpo-05462
gene-05029,improve,disease-0271
gene-05033,cause,disease-0271
gene-05034,act,gene-01002
gene-05041,increase,gene-00324
gene-05044,associate,disease-0271
gene-05044,associate,gene-11423
gene-05044,cause,gene-02997
gene-05044,treat,drug-00002
gene-05053,affect,hpo-04556
gene-05059,expression,hpo-04562
gene-05059,regulate,hpo-04562
gene-05061,stimul,gene-05059
gene-05074,affect,disease-0271
gene-05078,act,disease-0271
gene-05078,activate,disease-0271
gene-05081,reduce,disease-0271
gene-05084,activate,gene-00175
gene-05084,cause,gene-00175
gene-05084,cause,gene-04360
gene-05084,increase,disease-0271
gene-05088,associate,disease-0271
gene-05088,expression,gene-00485
gene-05088,marker,disease-0271
gene-05089,associate,gene-07960
gene-05089,associate,small_molecule-35496
gene-05089,detect,disease-0271
gene-05094,expression,disease-0271
gene-05108,develop,hpo-04559
gene-05108,regulate,gene-03067
gene-05108,stimul,gene-07822
gene-05127,inhibit,hpo-04562
gene-05137,detect,disease-0271
gene-05137,function,disease-0271
gene-05137,increase,disease-0271
gene-05148,reduce,disease-0272
gene-05165,identifi,disease-0271
gene-05165,inhibit,gene-13600
gene-05174,expression,disease-0271
gene-05238,reduce,gene-05965
gene-05239,associate,gene-00850
gene-05239,marker,disease-0271
gene-05239,observe,disease-0271
gene-05264,affect,disease-0271
gene-05285,response,drug-13650
gene-05285,signal,gene-05399
gene-05286,regulate,gene-03770
gene-05287,evalu,gene-05286
gene-05288,associate,gene-05680
gene-05296,expression,disease-0271
gene-05296,inhibit,hpo-04714
gene-05296,regulate,gene-00554
gene-05298,reduce,gene-07320
gene-05301,activate,disease-0271
gene-05301,activate,gene-02824
gene-05301,cause,gene-00688
gene-05301,inhibit,disease-0271
gene-05301,regulate,disease-0271
gene-05302,marker,hpo-07332
gene-05306,bind,disease-0271
gene-05306,bind,gene-03384
gene-05306,cause,gene-07774
gene-05306,cause,gene-10302
gene-05306,inhibit,hpo-04562
gene-05306,reduce,gene-06705
gene-05306,regulate,gene-10333
gene-05319,regulate,gene-15652
gene-05326,inhibit,gene-04178
gene-05327,affect,hpo-04562
gene-05327,cause,hpo-13319
gene-05327,determin,disease-0271
gene-05327,inhibit,hpo-04560
gene-05327,predict,disease-0271
gene-05327,regulate,hpo-04626
gene-05338,expression,disease-0270
gene-05345,activate,gene-01565
gene-05345,activate,gene-01645
gene-05345,associate,gene-04555
gene-05345,contain,gene-00270
gene-05345,contain,gene-00394
gene-05345,expression,gene-04210
gene-05345,expression,gene-04438
gene-05345,expression,hpo-04559
gene-05345,increase,gene-05958
gene-05345,observe,hpo-04557
gene-05345,observe,hpo-13685
gene-05345,occur,hpo-12905
gene-05345,predict,disease-0271
gene-05345,regulate,gene-01163
gene-05351,regulate,gene-03470
gene-05362,inhibit,gene-04423
gene-05362,regulate,hpo-04559
gene-05371,identifi,disease-0271
gene-05392,inhibit,disease-0271
gene-05397,affect,disease-0271
gene-05397,associate,gene-00850
gene-05397,change,gene-03815
gene-05397,increase,disease-0271
gene-05397,regulate,gene-22488
gene-05397,treat,disease-0271
gene-05399,abolish,gene-35940
gene-05399,analyz,disease-6645
gene-05399,associate,hpo-13146
gene-05399,cause,gene-24138
gene-05399,control,hpo-13631
gene-05399,detect,gene-02889
gene-05399,develop,disease-0271
gene-05399,enhance,hpo-04562
gene-05399,increase,hpo-04562
gene-05399,inhibit,hpo-13685
gene-05399,marker,gene-08287
gene-05399,particip,gene-03770
gene-05399,reduce,gene-04726
gene-05399,reduce,hpo-04562
gene-05399,regulate,gene-09533
gene-05399,regulate,hpo-04562
gene-05401,interact,gene-01717
gene-05401,regulate,gene-05958
gene-05403,cause,disease-0271
gene-05403,change,hpo-13631
gene-05403,increase,gene-02997
gene-05403,reverse,gene-02997
gene-05414,enhance,drug-01326
gene-05414,predict,hpo-06979
gene-05414,reduce,small_molecule-25132
gene-05418,associate,disease-0271
gene-05418,control,gene-08162
gene-05418,found,hpo-13668
gene-05418,gene,disease-1366
gene-05418,reduce,gene-04392
gene-05500,predict,disease-1402
gene-05509,associate,gene-05958
gene-05525,associate,gene-01567
gene-05525,associate,gene-06885
gene-05525,change,gene-02587
gene-05525,expression,gene-24821
gene-05525,regulate,gene-05532
gene-05528,associate,hpo-06503
gene-05530,enhance,hpo-04723
gene-05530,enhance,hpo-09639
gene-05530,expression,disease-0271
gene-05530,reverse,disease-0271
gene-05531,associate,hpo-12684
gene-05531,initi,disease-0271
gene-05531,reduce,gene-00476
gene-05531,reduce,gene-05957
gene-05531,risk,hpo-04562
gene-05532,affect,gene-09736
gene-05532,associate,gene-05965
gene-05532,cause,hpo-13648
gene-05532,regulate,disease-0271
gene-05532,regulate,gene-02889
gene-05532,regulate,gene-08633
gene-05534,observe,disease-0271
gene-05564,identifi,gene-03297
gene-05587,regulate,disease-0271
gene-05591,inhibit,gene-04178
gene-05593,enhance,gene-05306
gene-05593,have,disease-0271
gene-05593,increase,disease-0271
gene-05594,associate,gene-05525
gene-05594,expression,disease-0271
gene-05600,inhibit,hpo-13648
gene-05604,reduce,gene-05306
gene-05608,observe,hpo-04560
gene-05609,particip,hpo-12684
gene-05611,improve,disease-0271
gene-05626,affect,protein-03078
gene-05626,produce,hpo-04562
gene-05627,activate,gene-04174
gene-05627,associate,hpo-04559
gene-05627,differenti,disease-0271
gene-05627,expression,gene-00923
gene-05627,inhibit,gene-04174
gene-05629,expression,hpo-04562
gene-05633,identifi,disease-0271
gene-05633,identifi,small_molecule-01211
gene-05633,increase,disease-0271
gene-05635,cause,hpo-13340
gene-05635,expression,disease-0271
gene-05635,identifi,disease-0271
gene-05635,inhibit,gene-33131
gene-05639,cause,disease-0271
gene-05639,determin,disease-0271
gene-05644,expression,hpo-04562
gene-05645,inhibit,disease-0271
gene-05657,increase,gene-03504
gene-05659,develop,disease-0271
gene-05659,regulate,hpo-04559
gene-05661,affect,hpo-04560
gene-05661,depend,disease-0271
gene-05661,expression,disease-0271
gene-05670,expression,gene-02176
gene-05681,risk,hpo-04562
gene-05683,associate,disease-0271
gene-05683,associate,disease-6645
gene-05683,expression,gene-03631
gene-05683,increase,hpo-13146
gene-05683,marker,hpo-04562
gene-05708,cause,gene-05399
gene-05708,control,hpo-13631
gene-05708,encode,gene-04169
gene-05708,expression,gene-04169
gene-05708,inhibit,gene-04551
gene-05708,maintain,gene-04169
gene-05708,reduce,gene-00645
gene-05708,reduce,gene-04133
gene-05708,reduce,gene-04423
gene-05708,regulate,hpo-04562
gene-05708,treat,gene-05714
gene-05712,expression,disease-0271
gene-05714,depend,gene-04551
gene-05715,associate,gene-03770
gene-05720,regulate,gene-28045
gene-05729,associate,gene-03627
gene-05732,expression,hpo-04562
gene-05732,marker,disease-0271
gene-05736,activate,gene-04392
gene-05736,activate,gene-04439
gene-05736,activate,hpo-10098
gene-05736,affect,gene-01450
gene-05736,affect,gene-06546
gene-05736,affect,hpo-13648
gene-05736,associate,disease-2931
gene-05736,associate,gene-00486
gene-05736,associate,gene-03284
gene-05736,associate,gene-03384
gene-05736,associate,gene-04551
gene-05736,cause,gene-16045
gene-05736,cause,gene-24144
gene-05736,cause,hpo-03214
gene-05736,change,hpo-04711
gene-05736,change,hpo-13648
gene-05736,change,hpo-13685
gene-05736,demonstr,hpo-04626
gene-05736,depend,gene-00546
gene-05736,depend,gene-06643
gene-05736,detect,hpo-04559
gene-05736,detect,hpo-09980
gene-05736,develop,hpo-00366
gene-05736,develop,hpo-04559
gene-05736,develop,hpo-04626
gene-05736,develop,hpo-12802
gene-05736,disrupt,gene-05739
gene-05736,exist,gene-00175
gene-05736,expression,gene-00120
gene-05736,expression,gene-00467
gene-05736,expression,gene-00727
gene-05736,expression,gene-00817
gene-05736,expression,gene-04024
gene-05736,expression,gene-05287
gene-05736,found,hpo-04560
gene-05736,increase,gene-00486
gene-05736,increase,gene-00850
gene-05736,increase,hpo-04556
gene-05736,increase,hpo-04557
gene-05736,inhibit,gene-02499
gene-05736,inhibit,gene-05399
gene-05736,inhibit,gene-05644
gene-05736,inhibit,gene-08518
gene-05736,inhibit,hpo-02571
gene-05736,inhibit,small_molecule-11583
gene-05736,interact,gene-06541
gene-05736,interact,gene-43805
gene-05736,interact,hpo-04559
gene-05736,marker,hpo-04562
gene-05736,observe,disease-2005
gene-05736,occur,gene-03118
gene-05736,occur,hpo-04714
gene-05736,particip,disease-0270
gene-05736,prevent,small_molecule-11333
gene-05736,reduce,hpo-13648
gene-05736,regulate,gene-03094
gene-05736,regulate,gene-03451
gene-05736,regulate,gene-10333
gene-05736,regulate,gene-12232
gene-05736,regulate,hpo-10098
gene-05736,regulate,hpo-13685
gene-05736,regulate,small_molecule-26886
gene-05736,response,small_molecule-35653
gene-05736,show,gene-01326
gene-05736,show,gene-01630
gene-05736,show,gene-04024
gene-05736,use,hpo-04556
gene-05739,associate,gene-13545
gene-05739,marker,gene-00476
gene-05739,regulate,hpo-13648
gene-05746,serve,disease-0271
gene-05755,regulate,gene-02566
gene-05761,develop,hpo-04712
gene-05761,expression,hpo-04730
gene-05766,identifi,gene-16440
gene-05767,signal,gene-23998
gene-05850,marker,disease-0271
gene-05850,marker,hpo-04557
gene-05850,marker,hpo-04562
gene-05854,associate,gene-05855
gene-05857,determin,disease-2931
gene-05857,determin,hpo-09132
gene-05857,expression,hpo-04562
gene-05867,regulate,gene-05736
gene-05894,regulate,gene-00494
gene-05897,associate,gene-02487
gene-05919,associate,hpo-13293
gene-05941,interact,gene-01580
gene-05957,activate,disease-0270
gene-05957,associate,gene-01279
gene-05957,bind,gene-01294
gene-05957,cause,disease-0271
gene-05957,differenti,hpo-04562
gene-05957,expression,gene-24832
gene-05957,regulate,hpo-04714
gene-05958,activate,gene-03627
gene-05958,associate,gene-01522
gene-05958,associate,gene-04039
gene-05958,associate,hpo-12945
gene-05958,associate,small_molecule-17809
gene-05958,enhance,gene-01870
gene-05958,expression,disease-1032
gene-05958,expression,hpo-04714
gene-05958,inhibit,disease-0271
gene-05958,inhibit,gene-07167
gene-05958,particip,hpo-04535
gene-05958,reduce,gene-24087
gene-05958,response,gene-03411
gene-05958,show,disease-0271
gene-05962,identifi,gene-07225
gene-05964,associate,gene-11938
gene-05964,cause,hpo-04562
gene-05964,depend,hpo-04562
gene-05964,marker,disease-0271
gene-05964,regulate,hpo-13648
gene-05965,evalu,disease-0271
gene-05989,inhibit,disease-0271
gene-05989,inhibit,gene-00476
gene-05996,associate,gene-16094
gene-05997,marker,disease-0271
gene-05999,cause,small_molecule-02455
gene-05999,expression,disease-0270
gene-05999,regulate,hpo-04562
gene-06013,regulate,gene-26949
gene-06015,associate,gene-00390
gene-06015,enhance,disease-0271
gene-06021,affect,disease-0271
gene-06022,affect,disease-0271
gene-06030,associate,small_molecule-08347
gene-06030,gene,gene-01662
gene-06032,gene,disease-3311
gene-06036,transloc,hpo-04562
gene-06038,expression,hpo-04711
gene-06038,regulate,disease-0271
gene-06038,regulate,gene-03014
gene-06046,associate,gene-05301
gene-06046,associate,gene-21849
gene-06046,inhibit,gene-11842
gene-06046,regulate,gene-11842
gene-06050,cause,disease-0271
gene-06128,initi,gene-00645
gene-06130,show,disease-0271
gene-06131,interact,gene-12645
gene-06131,regulate,protein-05567
gene-06213,demonstr,hpo-13334
gene-06213,expression,gene-05736
gene-06213,increase,hpo-00350
gene-06213,increase,hpo-13039
gene-06213,inhibit,gene-11125
gene-06213,regulate,gene-11125
gene-06213,regulate,gene-24060
gene-06213,transloc,gene-05062
gene-06255,marker,gene-02581
gene-06281,marker,small_molecule-35496
gene-06281,show,disease-0271
gene-06286,associate,disease-0271
gene-06301,transloc,disease-0271
gene-06313,enhance,disease-0271
gene-06330,cause,hpo-04562
gene-06330,demonstr,gene-19902
gene-06330,increase,disease-0271
gene-06330,inhibit,disease-0270
gene-06330,inhibit,hpo-06472
gene-06349,regulate,disease-0271
gene-06385,affect,disease-0271
gene-06385,cause,disease-0271
gene-06387,expression,hpo-04711
gene-06387,increase,hpo-13043
gene-06388,cause,hpo-13648
gene-06388,increase,hpo-13043
gene-06388,initi,small_molecule-25132
gene-06410,inhibit,hpo-04562
gene-06410,regulate,gene-03507
gene-06426,regulate,gene-03473
gene-06430,associate,disease-3258
gene-06430,mutate,gene-03118
gene-06430,treat,disease-0271
gene-06442,associate,gene-00270
gene-06442,contain,hpo-13043
gene-06442,found,disease-0271
gene-06442,interact,gene-08067
gene-06442,mutate,disease-0271
gene-06443,activate,gene-02587
gene-06443,cause,hpo-00751
gene-06443,marker,hpo-04562
gene-06443,occur,gene-03451
gene-06447,regulate,disease-0271
gene-06452,cause,hpo-04730
gene-06502,risk,disease-0271
gene-06523,expression,gene-05306
gene-06523,inhibit,gene-00175
gene-06523,inhibit,gene-04175
gene-06523,regulate,gene-03468
gene-06543,inhibit,gene-11458
gene-06543,observe,gene-04423
gene-06543,regulate,gene-01565
gene-06575,abolish,gene-14467
gene-06575,associate,disease-0271
gene-06590,regulate,disease-0271
gene-06590,show,disease-0271
gene-06599,affect,gene-26826
gene-06599,expression,gene-03770
gene-06599,marker,disease-0271
gene-06599,regulate,disease-0271
gene-06599,treat,disease-0271
gene-06643,associate,gene-10336
gene-06643,cause,gene-04428
gene-06643,cause,hpo-13685
gene-06643,cause,small_molecule-21261
gene-06643,expression,gene-13831
gene-06643,expression,hpo-04562
gene-06643,increase,gene-01565
gene-06643,regulate,hpo-06488
gene-06652,patholog,disease-0271
gene-06689,associate,gene-01803
gene-06696,expression,disease-0271
gene-06727,act,disease-0271
gene-06727,associate,gene-05397
gene-06727,associate,hpo-13648
gene-06727,control,hpo-04557
gene-06727,observe,disease-0271
gene-06733,activate,gene-00175
gene-06743,associate,disease-6645
gene-06743,associate,gene-05197
gene-06750,act,hpo-13685
gene-06750,have,disease-0271
gene-06750,interact,gene-03010
gene-06777,expression,small_molecule-21348
gene-06791,expression,hpo-04562
gene-06802,affect,protein-14472
gene-06802,associate,protein-06316
gene-06802,bind,gene-06842
gene-06802,bind,hpo-07332
gene-06802,cause,disease-0271
gene-06802,contain,gene-06840
gene-06802,enhance,gene-00694
gene-06802,expression,gene-00277
gene-06802,identifi,gene-06838
gene-06802,increase,gene-05736
gene-06802,increase,gene-06840
gene-06802,inhibit,hpo-13648
gene-06802,regulate,disease-0271
gene-06802,regulate,gene-04423
gene-06802,regulate,gene-05736
gene-06802,regulate,protein-05566
gene-06838,cause,gene-00298
gene-06840,affect,gene-06802
gene-06840,change,gene-00688
gene-06840,expression,small_molecule-52726
gene-06840,interact,gene-11150
gene-06842,regulate,gene-06840
gene-06861,activate,hpo-04562
gene-06861,activate,hpo-13685
gene-06865,regulate,gene-04178
gene-06865,regulate,gene-14981
gene-06871,associate,gene-05965
gene-06872,associate,gene-02967
gene-06878,affect,hpo-13529
gene-06878,show,gene-01890
gene-06880,cause,gene-05736
gene-06880,potenti,disease-0271
gene-06880,treat,hpo-13648
gene-06884,cause,small_molecule-02455
gene-06885,associate,gene-01567
gene-06885,cause,disease-0271
gene-06885,depend,gene-00727
gene-06885,depend,gene-00920
gene-06885,expression,gene-05964
gene-06885,reverse,hpo-04562
gene-06891,stimul,disease-0271
gene-06896,associate,hpo-04562
gene-06896,associate,protein-02993
gene-06903,develop,disease-0271
gene-06912,expression,disease-0271
gene-06914,act,gene-01163
gene-06914,activate,gene-01163
gene-06915,cause,gene-25315
gene-06953,marker,disease-0271
gene-06955,bind,gene-05587
gene-06955,mutate,gene-03504
gene-06981,serve,hpo-04714
gene-06983,marker,disease-0271
gene-06988,marker,gene-11125
gene-06988,marker,hpo-10098
gene-06992,expression,hpo-04730
gene-06999,regulate,gene-03010
gene-07009,affect,gene-25315
gene-07031,treat,hpo-05253
gene-07043,cause,hpo-04562
gene-07043,increase,gene-00485
gene-07043,regulate,hpo-04556
gene-07073,associate,gene-01873
gene-07073,cause,hpo-12684
gene-07073,inhibit,disease-0272
gene-07074,demonstr,hpo-06983
gene-07074,expression,gene-08162
gene-07082,regulate,gene-11720
gene-07099,abolish,gene-12871
gene-07099,activate,gene-05736
gene-07111,associate,gene-03504
gene-07112,reduce,disease-0271
gene-07120,develop,small_molecule-08347
gene-07120,have,hpo-09564
gene-07126,act,hpo-13648
gene-07140,associate,disease-2005
gene-07140,expression,hpo-09983
gene-07140,marker,hpo-06985
gene-07140,observe,disease-0271
gene-07166,transloc,hpo-04730
gene-07167,inhibit,gene-02889
gene-07167,inhibit,gene-05399
gene-07174,marker,hpo-04562
gene-07204,reduce,disease-0271
gene-07225,abolish,gene-05306
gene-07225,associate,gene-00842
gene-07225,cause,disease-0271
gene-07225,marker,gene-24050
gene-07253,cause,gene-20402
gene-07255,associate,gene-16094
gene-07255,signal,disease-0271
gene-07255,treat,hpo-04557
gene-07259,expression,disease-0271
gene-07270,analyz,disease-0271
gene-07270,inhibit,disease-0271
gene-07270,reduce,disease-4258
gene-07270,reduce,hpo-13647
gene-07277,activate,gene-04314
gene-07277,consist,gene-04551
gene-07277,expression,disease-0270
gene-07315,affect,disease-2695
gene-07315,cause,gene-01326
gene-07315,observe,disease-0271
gene-07320,associate,disease-0271
gene-07320,associate,gene-04133
gene-07320,expression,small_molecule-17449
gene-07320,interact,gene-06369
gene-07335,cause,hpo-13006
gene-07335,cause,hpo-13631
gene-07346,cause,gene-08162
gene-07357,bind,drug-13650
gene-07357,increase,small_molecule-51899
gene-07391,activate,gene-04551
gene-07391,expression,disease-0271
gene-07391,regulate,gene-04423
gene-07394,expression,small_molecule-09875
gene-07394,reduce,small_molecule-09875
gene-07397,cause,disease-0271
gene-07403,marker,disease-0271
gene-07404,cause,gene-03627
gene-07408,demonstr,gene-04551
gene-07408,enhance,disease-0271
gene-07408,expression,hpo-13631
gene-07411,increase,gene-05736
gene-07415,expression,hpo-00359
gene-07425,expression,disease-0271
gene-07425,patholog,disease-0271
gene-07442,cause,gene-03411
gene-07452,inhibit,gene-06884
gene-07459,cause,disease-0271
gene-07470,marker,gene-34607
gene-07503,act,gene-02000
gene-07503,act,gene-04178
gene-07503,associate,gene-25315
gene-07505,regulate,hpo-04726
gene-07569,determin,gene-20550
gene-07573,evalu,disease-0270
gene-07573,inhibit,hpo-13631
gene-07597,marker,hpo-12684
gene-07639,inhibit,disease-0271
gene-07646,maintain,gene-02058
gene-07646,show,gene-22351
gene-07650,associate,hpo-12684
gene-07665,associate,gene-02997
gene-07665,evalu,disease-0271
gene-07665,regulate,gene-00834
gene-07671,marker,disease-0271
gene-07671,reduce,gene-03470
gene-07711,phosphorylation,gene-00691
gene-07754,regulate,disease-0271
gene-07756,expression,disease-0310
gene-07756,reduce,gene-25326
gene-07778,bind,gene-01820
gene-07778,cause,hpo-04640
gene-07781,bind,gene-00728
gene-07781,expression,hpo-04562
gene-07782,detect,disease-0271
gene-07784,develop,hpo-04723
gene-07784,increase,hpo-04559
gene-07784,inhibit,gene-03470
gene-07784,regulate,gene-24151
gene-07786,require,small_molecule-35653
gene-07846,expression,disease-0271
gene-07851,marker,disease-0271
gene-07856,regulate,gene-00485
gene-07869,serve,disease-0271
gene-07870,enhance,disease-0271
gene-07870,inhibit,disease-6645
gene-07894,inhibit,hpo-13685
gene-07894,marker,drug-00160
gene-07910,reduce,disease-0271
gene-07921,cause,disease-0271
gene-07921,contain,gene-00120
gene-07921,expression,gene-07093
gene-07921,regulate,gene-04133
gene-08029,found,hpo-04559
gene-08029,regulate,gene-05532
gene-08038,inhibit,gene-04829
gene-08038,reduce,gene-05736
gene-08041,associate,gene-07120
gene-08045,activate,gene-00175
gene-08045,affect,disease-0271
gene-08045,cause,disease-0271
gene-08045,cause,gene-03627
gene-08045,cause,gene-05958
gene-08097,expression,hpo-04562
gene-08123,associate,disease-0271
gene-08123,regulate,gene-11125
gene-08130,associate,gene-02804
gene-08147,act,gene-04174
gene-08147,increase,gene-10302
gene-08147,regulate,gene-01565
gene-08149,cause,hpo-04562
gene-08149,inhibit,gene-05345
gene-08149,require,gene-11125
gene-08151,expression,small_molecule-09875
gene-08159,expression,hpo-04562
gene-08162,activate,hpo-13043
gene-08162,bind,gene-05594
gene-08162,cause,gene-05965
gene-08162,cause,gene-24959
gene-08162,detect,hpo-13334
gene-08162,marker,gene-01809
gene-08164,predict,disease-0271
gene-08166,affect,disease-0272
gene-08166,associate,hpo-13648
gene-08166,interact,gene-06840
gene-08166,interact,gene-06842
gene-08166,interact,hpo-12905
gene-08166,regulate,hpo-13648
gene-08192,treat,disease-0271
gene-08200,expression,disease-0271
gene-08220,marker,gene-01439
gene-08220,regulate,disease-0271
gene-08233,interact,gene-02000
gene-08236,activate,disease-0271
gene-08236,expression,disease-5352
gene-08265,expression,gene-04508
gene-08265,regulate,hpo-13546
gene-08270,regulate,gene-04314
gene-08278,expression,disease-0271
gene-08314,affect,hpo-04562
gene-08344,expression,hpo-04556
gene-08344,expression,hpo-04711
gene-08347,detect,disease-0271
gene-08347,expression,disease-0271
gene-08347,expression,disease-6645
gene-08356,treat,hpo-04562
gene-08357,expression,gene-03118
gene-08357,regulate,hpo-04562
gene-08376,expression,gene-03451
gene-08414,associate,hpo-04562
gene-08414,regulate,gene-00305
gene-08428,inhibit,disease-0271
gene-08442,associate,disease-2005
gene-08442,expression,hpo-05253
gene-08442,marker,disease-0271
gene-08461,expression,hpo-04556
gene-08498,identifi,gene-01565
gene-08498,regulate,gene-17877
gene-08521,affect,disease-0271
gene-08525,affect,gene-00298
gene-08525,associate,hpo-13340
gene-08525,inhibit,hpo-13340
gene-08525,produce,disease-0271
gene-08525,reduce,gene-00485
gene-08527,affect,gene-24122
gene-08527,inhibit,gene-04175
gene-08542,reduce,gene-05345
gene-08552,risk,disease-0271
gene-08558,identifi,disease-0271
gene-08562,marker,disease-0271
gene-08577,regulate,disease-0271
gene-08581,regulate,gene-04688
gene-08589,cause,gene-13579
gene-08604,expression,disease-0271
gene-08604,expression,gene-00486
gene-08604,expression,gene-04423
gene-08604,function,disease-0271
gene-08604,regulate,gene-00733
gene-08629,regulate,gene-01559
gene-08631,marker,disease-0271
gene-08633,associate,gene-01399
gene-08633,enhance,gene-28075
gene-08636,associate,disease-0272
