H,R,T
gene-05737,affect,disease-0271
gene-05737,confer,disease-0270
gene-05737,inhibit,gene-00394
gene-05737,inhibit,gene-05736
gene-05739,associate,gene-04551
gene-05739,expression,phenotype-13550
gene-05739,expression,phenotype-13685
gene-05739,increase,disease-0271
gene-05739,marker,gene-00476
gene-05740,expression,phenotype-13648
gene-05745,marker,gene-24189
gene-05746,expression,gene-01329
gene-05746,serve,disease-0271
gene-05755,affect,disease-0271
gene-05761,identifi,disease-0271
gene-05761,marker,phenotype-04712
gene-05761,marker,phenotype-13685
gene-05766,cause,disease-1402
gene-05766,identifi,gene-16441
gene-05766,marker,phenotype-13685
gene-05766,regulate,disease-0271
gene-05767,affect,disease-0271
gene-05767,detect,phenotype-05253
gene-05767,determin,phenotype-04557
gene-05767,interact,gene-00811
gene-05767,marker,gene-00554
gene-05779,interact,gene-07160
gene-05814,expression,gene-03368
gene-05834,associate,disease-0271
gene-05835,detect,disease-0271
gene-05850,associate,phenotype-04557
gene-05850,cause,disease-0271
gene-05850,enhance,gene-13434
gene-05850,reduce,protein-04891
gene-05850,regulate,disease-0271
gene-05850,regulate,gene-03472
gene-05855,expression,phenotype-13685
gene-05857,activate,disease-0271
gene-05857,demonstr,phenotype-09985
gene-05857,gene,phenotype-04562
gene-05857,inhibit,gene-01565
gene-05857,marker,disease-2931
gene-05857,regulate,phenotype-13685
gene-05860,associate,gene-02000
gene-05860,associate,gene-04175
gene-05867,expression,phenotype-04730
gene-05867,expression,phenotype-13685
gene-05885,interact,gene-00811
gene-05885,regulate,gene-10333
gene-05902,associate,disease-0271
gene-05902,found,phenotype-00355
gene-05910,affect,disease-0271
gene-05910,change,disease-0271
gene-05919,associate,gene-01453
gene-05919,show,disease-0271
gene-05941,reduce,protein-04891
gene-05943,activate,gene-04428
gene-05943,maintain,disease-0271
gene-05957,act,disease-0271
gene-05957,act,drug-08521
gene-05957,activate,disease-0270
gene-05957,activate,phenotype-13685
gene-05957,affect,disease-0271
gene-05957,cause,protein-04891
gene-05957,marker,gene-24859
gene-05957,observe,gene-00698
gene-05957,protect,disease-0271
gene-05957,reduce,phenotype-04556
gene-05957,regulate,protein-04891
gene-05957,risk,phenotype-12249
gene-05958,activate,gene-03073
gene-05958,activate,gene-11125
gene-05958,associate,disease-1402
gene-05958,associate,gene-06543
gene-05958,associate,small_molecule-51880
gene-05958,control,gene-05962
gene-05958,exist,phenotype-13685
gene-05958,expression,gene-00757
gene-05958,expression,gene-02966
gene-05958,expression,gene-05736
gene-05958,expression,gene-07671
gene-05958,generate,phenotype-13685
gene-05958,interact,gene-01870
gene-05958,interact,gene-03073
gene-05958,marker,gene-24083
gene-05958,particip,disease-2931
gene-05958,predict,phenotype-13685
gene-05958,produce,gene-02816
gene-05958,reduce,gene-24107
gene-05958,reduce,gene-24174
gene-05958,regulate,gene-04174
gene-05958,response,gene-03073
gene-05958,serve,disease-0271
gene-05958,serve,gene-08307
gene-05958,signal,gene-00619
gene-05960,identifi,gene-24188
gene-05964,inhibit,disease-0271
gene-05964,predict,disease-0271
gene-05964,reverse,gene-02997
gene-05979,regulate,gene-00875
gene-05994,found,phenotype-13040
gene-05994,show,phenotype-13146
gene-05996,marker,gene-24131
gene-05997,predict,phenotype-04560
gene-05997,regulate,disease-0271
gene-05998,develop,disease-0271
gene-05999,associate,disease-0271
gene-05999,expression,phenotype-04730
gene-05999,predict,phenotype-13685
gene-05999,show,phenotype-13685
gene-06005,regulate,gene-01734
gene-06008,expression,phenotype-12705
gene-06030,expression,disease-0271
gene-06030,gene,phenotype-13269
gene-06033,cause,disease-0271
gene-06038,activate,gene-05167
gene-06038,bind,protein-07436
gene-06038,improve,disease-0271
gene-06038,regulate,gene-05736
gene-06050,increase,gene-01493
gene-06050,inhibit,gene-01493
gene-06106,activate,gene-11125
gene-06129,cause,disease-0271
gene-06131,cause,disease-0271
gene-06131,reduce,protein-02791
gene-06131,stimul,gene-02787
gene-06183,increase,disease-0271
gene-06183,inhibit,gene-01198
gene-06189,activate,gene-03384
gene-06211,associate,disease-0271
gene-06213,demonstr,phenotype-13334
gene-06213,increase,phenotype-13547
gene-06213,inhibit,disease-0271
gene-06213,treat,phenotype-13685
gene-06234,show,disease-0271
gene-06255,expression,gene-03472
gene-06281,associate,disease-0271
gene-06286,bind,phenotype-13685
gene-06288,affect,disease-0271
gene-06313,control,disease-0271
gene-06313,determin,phenotype-13685
gene-06313,expression,gene-02889
gene-06313,marker,gene-25198
gene-06313,observe,gene-05399
gene-06313,regulate,protein-20524
gene-06330,bind,gene-05729
gene-06330,inhibit,disease-0270
gene-06330,inhibit,disease-0272
gene-06330,regulate,disease-0272
gene-06349,cause,disease-0271
gene-06349,expression,gene-04423
gene-06394,inhibit,gene-06442
gene-06407,associate,disease-0271
gene-06407,function,disease-0271
gene-06407,transloc,disease-0271
gene-06410,inhibit,gene-03507
gene-06426,associate,gene-11125
gene-06426,expression,phenotype-12684
gene-06426,regulate,gene-03472
gene-06430,associate,small_molecule-35496
gene-06430,detect,phenotype-04716
gene-06430,inhibit,gene-00820
gene-06442,contain,gene-04360
gene-06442,reverse,phenotype-13685
gene-06443,cause,phenotype-13669
gene-06443,expression,phenotype-13685
gene-06443,identifi,gene-00664
gene-06443,mutate,phenotype-13669
gene-06443,regulate,disease-0271
gene-06449,expression,gene-03254
gene-06451,affect,disease-0271
gene-06522,associate,gene-08307
gene-06522,inhibit,phenotype-09639
gene-06531,predict,disease-0271
gene-06535,predict,disease-0271
gene-06543,confer,gene-00853
gene-06543,increase,gene-01749
gene-06543,inhibit,gene-05958
gene-06543,regulate,gene-01565
gene-06544,inhibit,disease-0271
gene-06546,associate,phenotype-04557
gene-06546,reduce,disease-0271
gene-06552,regulate,gene-01436
gene-06556,show,disease-0271
gene-06557,associate,gene-02875
gene-06558,cause,disease-0271
gene-06558,expression,disease-0271
gene-06558,expression,phenotype-07331
gene-06575,cause,disease-0271
gene-06590,cause,disease-0271
gene-06590,cause,gene-05736
gene-06590,enhance,gene-05736
gene-06599,associate,disease-0271
gene-06599,expression,disease-0271
gene-06599,marker,disease-0271
gene-06601,phosphorylation,gene-01645
gene-06601,regulate,phenotype-13648
gene-06614,associate,small_molecule-11309
gene-06615,associate,disease-0271
gene-06615,marker,disease-0271
gene-06629,maintain,gene-06884
gene-06643,associate,phenotype-13685
gene-06643,enhance,gene-00120
gene-06643,expression,disease-0271
gene-06643,expression,phenotype-04559
gene-06643,marker,gene-05839
gene-06643,marker,gene-24167
gene-06650,detect,small_molecule-35496
gene-06652,expression,disease-0271
gene-06664,identifi,gene-05345
gene-06669,act,disease-0270
gene-06697,activate,disease-2794
gene-06697,affect,disease-2794
gene-06698,bind,gene-04175
gene-06698,regulate,disease-0271
gene-06705,associate,phenotype-06503
gene-06716,evalu,disease-0271
gene-06727,associate,disease-0271
gene-06727,associate,gene-05345
gene-06729,stimul,phenotype-13669
gene-06731,treat,disease-0271
gene-06733,affect,phenotype-13685
gene-06750,associate,phenotype-13685
gene-06750,interact,gene-03010
gene-06786,demonstr,gene-01366
gene-06802,affect,gene-00695
gene-06802,cause,disease-0271
gene-06802,demonstr,phenotype-13685
gene-06802,depend,gene-05397
gene-06802,enhance,protein-02798
gene-06802,inhibit,disease-0272
gene-06802,inhibit,phenotype-13648
gene-06802,marker,phenotype-13685
gene-06803,increase,phenotype-13685
gene-06819,cause,disease-2931
gene-06819,cause,gene-00298
gene-06819,expression,phenotype-13685
gene-06838,cause,disease-2931
gene-06839,regulate,gene-06802
gene-06840,associate,gene-03184
gene-06840,cause,gene-06802
gene-06840,expression,disease-0271
gene-06840,found,gene-01348
gene-06840,interact,gene-11150
gene-06840,marker,gene-02204
gene-06842,affect,gene-06802
gene-06842,cause,small_molecule-11323
gene-06842,marker,disease-0271
gene-06842,regulate,gene-05736
gene-06842,risk,disease-0271
gene-06842,risk,phenotype-06980
gene-06861,affect,disease-0271
gene-06871,serve,disease-0271
gene-06872,cause,disease-0271
gene-06878,inhibit,gene-05736
gene-06880,activate,gene-05736
gene-06880,treat,phenotype-05253
gene-06884,affect,disease-0271
gene-06884,bind,gene-06803
gene-06884,increase,gene-25894
gene-06884,regulate,gene-25894
gene-06884,reverse,gene-20547
gene-06885,associate,gene-00175
gene-06885,change,disease-0271
gene-06885,expression,gene-00175
gene-06885,expression,phenotype-04714
gene-06896,bind,gene-04133
gene-06896,inhibit,phenotype-05253
gene-06896,interact,gene-05910
gene-06896,regulate,gene-07403
gene-06903,increase,phenotype-13223
gene-06906,cause,gene-02917
gene-06906,protect,phenotype-13685
gene-06912,expression,gene-04555
gene-06913,reduce,protein-02797
gene-06915,cause,disease-0272
gene-06955,interact,gene-03451
gene-06955,mutate,disease-0271
gene-06981,associate,phenotype-04714
gene-06981,serve,gene-07960
gene-06998,inhibit,gene-02895
gene-06999,regulate,gene-05399
gene-07025,regulate,gene-06911
gene-07034,inhibit,gene-03627
gene-07038,expression,phenotype-13648
gene-07043,regulate,phenotype-04556
gene-07044,expression,gene-04024
gene-07055,treat,disease-0271
gene-07065,inhibit,gene-11835
gene-07073,associate,gene-01830
gene-07082,inhibit,gene-11721
gene-07090,cause,phenotype-10098
gene-07097,increase,phenotype-13631
gene-07099,interact,gene-05736
gene-07106,regulate,gene-00473
gene-07111,associate,gene-03504
gene-07118,activate,gene-05736
gene-07120,develop,small_molecule-08347
gene-07120,have,phenotype-09564
gene-07122,associate,disease-0271
gene-07122,occur,phenotype-13685
gene-07126,occur,disease-0271
gene-07140,cause,phenotype-13685
gene-07140,increase,disease-0271
gene-07140,increase,small_molecule-25132
gene-07140,inhibit,phenotype-06985
gene-07140,interact,phenotype-04703
gene-07140,marker,phenotype-06985
gene-07150,affect,disease-0271
gene-07160,analyz,phenotype-12671
gene-07160,reduce,gene-04175
gene-07166,develop,disease-0271
gene-07166,expression,disease-0271
gene-07166,expression,phenotype-00350
gene-07166,expression,phenotype-05195
gene-07166,inhibit,gene-05399
gene-07166,inhibit,gene-25894
gene-07190,activate,gene-01565
gene-07225,activate,gene-05736
gene-07225,associate,small_molecule-02455
gene-07225,cause,gene-02587
gene-07225,cause,gene-24156
gene-07225,expression,phenotype-04559
gene-07225,expression,phenotype-13043
gene-07225,expression,phenotype-13685
gene-07225,found,phenotype-08119
gene-07225,observe,gene-05002
gene-07225,regulate,gene-01312
gene-07225,regulate,gene-05301
gene-07225,regulate,gene-08159
gene-07225,require,disease-0271
gene-07232,regulate,disease-0271
gene-07244,generate,gene-05736
gene-07253,affect,gene-07120
gene-07255,reduce,phenotype-04557
gene-07255,treat,disease-0272
gene-07261,identifi,gene-25329
gene-07265,found,gene-02698
gene-07270,associate,phenotype-13647
gene-07270,detect,disease-0271
gene-07270,expression,gene-11519
gene-07270,reduce,phenotype-13647
gene-07270,regulate,phenotype-04557
gene-07270,regulate,phenotype-13685
gene-07270,signal,disease-0271
gene-07296,treat,disease-0271
gene-07315,activate,gene-03770
gene-07315,associate,phenotype-04141
gene-07315,cause,gene-01326
gene-07315,expression,gene-19817
gene-07315,reduce,phenotype-12855
gene-07320,cause,gene-00166
gene-07320,expression,disease-0271
gene-07320,expression,small_molecule-17287
gene-07320,reduce,small_molecule-11323
gene-07335,cause,phenotype-12942
gene-07335,expression,gene-03363
gene-07335,expression,gene-05965
gene-07335,inhibit,gene-00175
gene-07335,reduce,phenotype-12684
gene-07336,associate,disease-0271
gene-07378,associate,disease-0271
gene-07391,associate,gene-11097
gene-07391,cause,gene-01094
gene-07391,expression,gene-01094
gene-07391,expression,phenotype-10098
gene-07391,initi,disease-0271
gene-07391,marker,disease-0271
gene-07391,serve,gene-05736
gene-07403,associate,disease-0271
gene-07403,control,disease-0271
gene-07408,abolish,phenotype-04559
gene-07408,marker,phenotype-12684
gene-07411,marker,gene-03384
gene-07415,expression,phenotype-00352
gene-07430,phosphorylation,disease-0271
gene-07434,cause,disease-0271
gene-07447,show,disease-0271
gene-07451,expression,phenotype-10178
gene-07452,inhibit,disease-0271
gene-07452,patholog,disease-0271
gene-07452,predict,disease-0271
gene-07452,regulate,disease-0271
gene-07459,regulate,gene-00485
gene-07460,demonstr,phenotype-13685
gene-07460,regulate,phenotype-13685
gene-07478,associate,gene-00868
gene-07484,associate,phenotype-13685
gene-07503,act,gene-04175
gene-07503,inhibit,gene-04175
gene-07505,inhibit,gene-05736
gene-07505,regulate,phenotype-04711
gene-07505,regulate,phenotype-04726
gene-07573,inhibit,gene-05736
gene-07573,regulate,disease-0271
gene-07597,increase,disease-0271
gene-07597,marker,phenotype-12684
gene-07634,marker,disease-0271
gene-07636,marker,phenotype-12684
gene-07665,associate,disease-6645
gene-07665,cause,gene-02997
gene-07665,regulate,gene-02997
gene-07671,act,disease-0271
gene-07671,reduce,gene-03472
gene-07671,reduce,gene-05958
gene-07671,regulate,gene-00175
gene-07692,affect,phenotype-04560
gene-07692,expression,phenotype-04560
gene-07692,treat,disease-0271
gene-07711,determin,disease-2794
gene-07711,expression,phenotype-13039
gene-07746,associate,gene-00394
gene-07756,gene,phenotype-12684
gene-07756,marker,gene-24070
gene-07774,regulate,phenotype-13685
gene-07778,associate,gene-00314
gene-07779,cause,gene-00645
gene-07784,associate,disease-0271
gene-07784,cause,phenotype-04723
gene-07784,inhibit,gene-03470
gene-07784,regulate,gene-04423
gene-07784,regulate,small_molecule-00519
gene-07785,regulate,gene-03627
gene-07786,require,small_molecule-35653
gene-07804,activate,gene-04829
gene-07804,marker,phenotype-04711
gene-07817,regulate,gene-05737
gene-07827,expression,phenotype-13685
gene-07830,expression,disease-0271
gene-07856,inhibit,phenotype-13685
gene-07856,regulate,gene-00485
gene-07869,associate,gene-07034
gene-07870,mutate,disease-0271
gene-07894,expression,disease-0271
gene-07894,regulate,gene-03468
gene-07910,expression,disease-0271
gene-07910,expression,disease-0272
gene-07921,increase,gene-03014
gene-07921,regulate,phenotype-13631
gene-07943,associate,gene-01012
gene-07960,associate,gene-00486
gene-08038,associate,phenotype-06503
gene-08038,enhance,gene-02895
gene-08038,inhibit,gene-03217
gene-08045,activate,gene-00175
gene-08045,cause,gene-05958
gene-08045,demonstr,disease-0271
gene-08045,inhibit,gene-01659
gene-08065,enhance,gene-04438
gene-08068,potenti,disease-0271
gene-08092,associate,disease-0271
gene-08123,affect,gene-05736
gene-08123,depend,gene-11125
gene-08132,expression,gene-03451
gene-08132,expression,gene-03522
gene-08147,act,drug-01326
gene-08147,affect,disease-0271
gene-08147,cause,gene-04616
gene-08147,detect,disease-0271
gene-08147,expression,gene-00791
gene-08147,regulate,gene-00020
gene-08151,cause,phenotype-13685
gene-08151,control,gene-00645
gene-08151,demonstr,gene-24123
gene-08153,inhibit,disease-0271
gene-08153,inhibit,disease-4536
gene-08159,expression,disease-0271
gene-08159,reduce,gene-03468
gene-08162,activate,disease-0271
gene-08162,associate,phenotype-05253
gene-08162,cause,phenotype-04557
gene-08162,confer,small_molecule-21348
gene-08162,expression,gene-01809
gene-08162,expression,protein-04891
gene-08162,generate,phenotype-05253
gene-08164,inhibit,gene-02518
gene-08164,serve,phenotype-13685
gene-08166,associate,gene-03630
gene-08166,reduce,gene-03630
gene-08199,regulate,protein-04891
gene-08200,cause,disease-0271
gene-08200,reduce,disease-0271
gene-08201,show,gene-02901
gene-08220,inhibit,gene-02587
gene-08220,reduce,disease-0271
gene-08220,regulate,gene-01439
gene-08233,inhibit,disease-0271
gene-08233,marker,disease-0271
gene-08254,cause,gene-02965
gene-08254,regulate,gene-07692
gene-08254,require,phenotype-10098
gene-08254,response,small_molecule-02455
gene-08261,inhibit,gene-24069
gene-08265,expression,disease-0272
gene-08265,marker,disease-0272
gene-08269,marker,disease-0271
gene-08277,regulate,phenotype-12684
gene-08279,risk,disease-0271
gene-08287,cause,phenotype-04560
gene-08287,detect,phenotype-13685
gene-08287,regulate,phenotype-04557
gene-08292,regulate,gene-02587
gene-08294,identifi,gene-00791
gene-08294,inhibit,disease-0271
gene-08294,predict,gene-05092
gene-08305,cause,gene-05736
gene-08307,affect,gene-00850
gene-08309,observe,gene-05081
gene-08314,expression,disease-0271
gene-08314,observe,disease-0271
gene-08330,cause,disease-0271
gene-08332,interact,phenotype-12684
gene-08337,gene,gene-09136
gene-08347,expression,disease-0271
gene-08347,expression,phenotype-13685
gene-08356,demonstr,protein-02792
gene-08356,reduce,disease-0271
gene-08358,associate,disease-0271
gene-08358,associate,gene-00554
gene-08366,cause,gene-02513
gene-08382,show,phenotype-04562
gene-08384,identifi,gene-24195
gene-08414,cause,phenotype-09985
gene-08414,found,disease-0270
gene-08440,reduce,gene-06127
gene-08445,require,disease-0271
gene-08475,cause,phenotype-13685
gene-08484,depend,gene-12662
gene-08484,protect,gene-12662
gene-08498,regulate,phenotype-06461
gene-08518,treat,disease-0271
gene-08525,affect,gene-04000
gene-08525,analyz,disease-0271
gene-08525,marker,disease-0271
gene-08553,patholog,disease-0698
gene-08562,inhibit,disease-0271
gene-08569,cause,disease-0271
gene-08577,cause,phenotype-13685
gene-08577,inhibit,disease-0271
gene-08581,regulate,gene-04688
gene-08589,cause,small_molecule-03081
gene-08604,expression,gene-05736
gene-08604,expression,gene-09898
gene-08604,function,disease-0271
gene-08607,cause,disease-0271
gene-08607,expression,disease-0271
gene-08615,regulate,gene-00175
gene-08630,occur,phenotype-06472
gene-08631,marker,disease-0271
gene-08633,associate,gene-01399
gene-08636,affect,disease-0271
gene-08636,reduce,gene-09195
gene-08636,reduce,gene-14982
gene-08676,signal,gene-02370
gene-08701,reduce,gene-04424
gene-08726,associate,disease-0271
gene-08726,regulate,gene-24102
gene-08729,associate,gene-04575
gene-08745,mutate,disease-0271
gene-08752,associate,disease-2005
gene-08760,activate,gene-04688
gene-08760,cause,disease-0271
gene-08760,expression,phenotype-13685
gene-08760,interact,gene-02706
gene-08775,cause,gene-01565
gene-08775,inhibit,gene-05736
gene-08775,inhibit,phenotype-13685
gene-08775,marker,gene-05627
gene-08775,marker,gene-05736
gene-08790,expression,gene-00850
gene-08790,observe,gene-02487
gene-08802,show,gene-04428
gene-08804,activate,gene-05412
gene-08804,associate,disease-0271
gene-08804,detect,small_molecule-35207
gene-08804,occur,phenotype-04559
gene-08814,affect,disease-0271
gene-08814,detect,disease-0271
gene-08816,differenti,small_molecule-35149
gene-08817,associate,disease-0969
gene-08817,associate,gene-03688
gene-08817,cause,gene-05736
gene-08817,mutate,phenotype-10092
gene-08817,phosphorylation,gene-05736
gene-08826,analyz,disease-0271
gene-08829,cause,disease-0271
gene-08833,cause,disease-0271
gene-08833,inhibit,gene-00175
gene-08844,regulate,phenotype-13685
gene-08855,affect,disease-2160
gene-08875,affect,gene-01828
gene-08886,expression,disease-0271
gene-08886,regulate,gene-11125
gene-08899,cause,small_molecule-02455
gene-08911,cause,gene-00175
gene-08939,affect,phenotype-03214
gene-08941,bind,gene-09431
gene-08951,activate,gene-00175
gene-08951,cause,disease-0271
gene-08951,expression,gene-03470
gene-08981,expression,disease-0271
gene-08981,improve,small_molecule-53776
gene-08986,associate,disease-0271
gene-08986,develop,phenotype-04557
gene-08986,disrupt,gene-03118
gene-09036,inhibit,gene-07166
gene-09036,reduce,gene-02502
gene-09036,reduce,phenotype-04559
gene-09036,require,gene-01163
gene-09081,mutate,gene-00554
gene-09093,cause,disease-0271
gene-09093,increase,phenotype-06980
gene-09095,cause,disease-0271
gene-09095,enhance,disease-0271
gene-09095,maintain,small_molecule-02455
gene-09095,regulate,protein-16827
gene-09097,inhibit,disease-0271
gene-09097,require,gene-04827
gene-09100,associate,gene-00824
gene-09100,interact,gene-06945
gene-09108,activate,gene-05531
gene-09129,enhance,gene-05736
gene-09143,regulate,gene-04423
gene-09149,patholog,gene-07781
gene-09175,marker,disease-0271
gene-09176,affect,gene-07665
gene-09177,show,disease-0271
gene-09225,cause,disease-0271
gene-09240,cause,gene-04116
gene-09241,inhibit,gene-05736
gene-09249,reduce,phenotype-13631
gene-09265,marker,gene-11125
gene-09266,associate,disease-0271
gene-09266,cause,gene-02000
gene-09266,regulate,gene-00175
gene-09279,expression,disease-0271
gene-09325,associate,disease-0271
gene-09325,inhibit,gene-04436
gene-09325,marker,disease-0271
gene-09325,observe,disease-0271
gene-09325,reduce,disease-0271
gene-09325,regulate,gene-24128
gene-09334,expression,gene-03472
gene-09334,function,disease-0271
gene-09334,inhibit,phenotype-13685
gene-09334,serve,gene-11201
gene-09334,treat,disease-0271
gene-09365,transloc,disease-0271
gene-09368,activate,gene-08162
gene-09384,marker,phenotype-13685
gene-09397,activate,phenotype-13685
gene-09397,inhibit,disease-0271
gene-09400,have,phenotype-13648
gene-09400,marker,phenotype-05195
gene-09401,improve,gene-05287
gene-09401,improve,phenotype-13685
gene-09402,associate,disease-6645
gene-09402,inhibit,gene-03627
gene-09402,regulate,gene-05736
gene-09402,treat,disease-0271
gene-09412,cause,gene-02203
gene-09431,associate,disease-0271
gene-09431,expression,gene-00851
gene-09431,expression,gene-08638
gene-09431,interact,gene-04524
gene-09432,regulate,gene-24183
gene-09443,regulate,phenotype-09639
gene-09449,reduce,disease-0271
gene-09453,expression,gene-01765
gene-09509,contain,gene-01717
gene-09517,enhance,disease-0271
gene-09533,expression,gene-02804
gene-09545,enhance,gene-05736
gene-09545,interact,gene-05736
gene-09580,increase,disease-0271
gene-09580,increase,gene-20152
gene-09580,increase,gene-24098
gene-09580,inhibit,disease-0271
gene-09580,reduce,gene-00729
gene-09580,regulate,disease-4959
gene-09580,regulate,gene-05736
gene-09581,expression,gene-01565
gene-09588,associate,disease-0271
gene-09598,detect,disease-0271
gene-09609,expression,phenotype-04559
gene-09659,transloc,disease-0271
gene-09689,associate,gene-00850
gene-09689,show,gene-00120
gene-09691,expression,small_molecule-27940
gene-09691,regulate,gene-04423
gene-09697,increase,disease-0271
gene-09703,bind,gene-05527
gene-09703,bind,gene-05529
gene-09703,inhibit,phenotype-04559
gene-09703,inhibit,phenotype-12652
gene-09714,expression,phenotype-05248
gene-09714,identifi,disease-0271
gene-09720,inhibit,disease-0271
gene-09736,interact,gene-05532
gene-09785,expression,disease-0271
gene-09802,act,gene-04272
gene-09802,generate,phenotype-05253
gene-09812,affect,disease-6645
gene-09835,regulate,disease-0271
gene-09857,expression,disease-0271
gene-09925,regulate,disease-0271
gene-09934,expression,disease-0271
gene-09962,expression,small_molecule-35496
gene-10009,associate,disease-0272
gene-10013,inhibit,disease-0271
gene-10013,interact,gene-09691
gene-10028,cause,disease-0271
gene-10043,associate,gene-07960
gene-10045,expression,gene-00811
gene-10077,treat,disease-0271
gene-10093,affect,gene-11125
gene-10104,associate,gene-12399
gene-10104,expression,disease-0271
gene-10104,inhibit,gene-05958
gene-10104,interact,gene-06042
gene-10161,reduce,disease-0271
gene-10285,inhibit,drug-01326
gene-10292,expression,gene-11125
gene-10299,regulate,phenotype-06472
gene-10300,marker,gene-24130
gene-10314,develop,phenotype-12684
gene-10327,cause,phenotype-04720
gene-10333,depend,gene-05736
gene-10333,observe,gene-05736
gene-10333,regulate,gene-04423
gene-10333,regulate,gene-05736
gene-10333,response,phenotype-13685
gene-10337,associate,phenotype-13685
gene-10337,detect,disease-0271
gene-10337,detect,phenotype-04557
gene-10337,detect,phenotype-04726
gene-10337,evalu,disease-0271
gene-10337,evalu,disease-6645
gene-10337,regulate,disease-0271
gene-10351,interact,gene-05850
gene-10367,associate,disease-0271
gene-10381,enhance,phenotype-04556
gene-10389,associate,phenotype-12705
gene-10414,associate,small_molecule-11583
gene-10414,detect,phenotype-04730
gene-10414,expression,phenotype-04711
gene-10414,increase,gene-01890
gene-10414,increase,small_molecule-11583
gene-10414,marker,gene-24161
gene-10425,expression,phenotype-04711
gene-10441,expression,gene-05002
gene-10443,act,protein-10144
gene-10443,change,disease-0271
gene-10475,associate,disease-0271
gene-10488,associate,disease-0271
gene-11062,affect,disease-0271
gene-11062,cause,disease-0271
gene-11062,cause,gene-00982
gene-11062,confer,gene-03466
gene-11062,inhibit,phenotype-04711
gene-11062,marker,disease-0271
gene-11073,interact,gene-11201
gene-11099,cause,gene-05736
gene-11099,inhibit,phenotype-13546
gene-11102,expression,phenotype-12705
gene-11113,inhibit,disease-0271
gene-11113,regulate,disease-0271
gene-11124,reduce,phenotype-13071
gene-11124,reverse,gene-00175
gene-11124,reverse,gene-04438
gene-11125,activate,gene-04125
gene-11125,activate,phenotype-10098
gene-11125,associate,phenotype-13648
gene-11125,associate,phenotype-13669
gene-11125,bind,gene-05532
gene-11125,cause,gene-04324
gene-11125,cause,protein-07309
gene-11125,confer,disease-0271
gene-11125,contain,gene-02518
gene-11125,contain,gene-05736
gene-11125,contain,phenotype-10098
gene-11125,develop,disease-0271
gene-11125,enhance,disease-0271
gene-11125,marker,phenotype-10098
gene-11125,reduce,gene-01717
gene-11125,serve,phenotype-10098
gene-11150,associate,disease-0271
gene-11162,act,phenotype-13685
gene-11162,associate,small_molecule-36402
gene-11162,cause,protein-04891
gene-11162,predict,small_molecule-36349
gene-11162,regulate,gene-08518
gene-11171,activate,disease-0271
gene-11171,cause,small_molecule-21261
gene-11171,differenti,gene-14125
gene-11171,expression,disease-0271
gene-11171,expression,gene-02804
gene-11171,expression,phenotype-04559
gene-11171,expression,phenotype-04711
gene-11171,expression,phenotype-06488
gene-11171,expression,phenotype-12684
gene-11171,expression,small_molecule-27940
gene-11171,feature,phenotype-13669
gene-11171,interact,gene-02577
gene-11171,interact,gene-04423
gene-11171,predict,gene-04039
gene-11172,regulate,gene-00324
gene-11173,inhibit,gene-17780
gene-11173,maintain,disease-0271
gene-11173,marker,phenotype-13685
gene-11173,reduce,disease-0271
gene-11173,regulate,gene-04316
gene-11201,risk,disease-0271
gene-11204,inhibit,gene-04524
gene-11226,cause,gene-06526
gene-11226,inhibit,gene-00566
gene-11234,expression,gene-04423
gene-11234,show,gene-05736
gene-11234,signal,phenotype-13685
gene-11265,regulate,disease-0271
gene-11282,activate,disease-0271
gene-11312,expression,small_molecule-08347
gene-11332,inhibit,gene-18591
gene-11346,cause,phenotype-13631
gene-11346,expression,phenotype-00366
gene-11347,identifi,phenotype-13685
gene-11347,inhibit,disease-0272
gene-11347,treat,disease-0271
gene-11361,expression,gene-05399
gene-11361,expression,gene-06999
gene-11361,expression,gene-17266
gene-11361,predict,disease-0271
gene-11361,regulate,disease-0271
gene-11361,stimul,phenotype-04556
gene-11423,change,gene-03472
gene-11423,enhance,phenotype-13334
gene-11423,regulate,gene-05736
gene-11446,show,disease-0271
gene-11506,associate,disease-0271
gene-11506,regulate,gene-05965
gene-11506,regulate,protein-04891
gene-11509,affect,disease-0271
gene-11511,interact,disease-0271
gene-11519,risk,disease-0271
gene-11524,inhibit,disease-0271
gene-11524,provid,gene-06750
gene-11552,activate,gene-04314
gene-11552,production,disease-0271
gene-11567,detect,disease-0271
gene-11567,enhance,gene-06596
gene-11567,expression,gene-04551
gene-11591,associate,phenotype-13685
gene-11608,regulate,disease-0271
gene-11611,marker,disease-0271
gene-11666,expression,phenotype-04723
gene-11670,expression,phenotype-13648
gene-11696,serve,disease-0271
gene-11701,depend,phenotype-13685
gene-11701,expression,phenotype-04557
gene-11701,regulate,disease-0271
gene-11722,mutate,disease-0271
gene-11735,cause,disease-0271
gene-11792,regulate,gene-05227
gene-11835,regulate,gene-00175
gene-11835,regulate,gene-04536
gene-11835,regulate,phenotype-13685
gene-11835,show,gene-00175
gene-11843,associate,disease-0271
gene-11843,associate,gene-11423
gene-11843,patholog,phenotype-04556
gene-11918,activate,protein-08755
gene-11918,cause,gene-00485
gene-11918,encode,gene-06038
gene-11918,inhibit,gene-05736
gene-11918,initi,disease-0272
gene-11920,associate,disease-0271
gene-11920,regulate,gene-00791
gene-11939,signal,gene-05964
gene-11942,patholog,phenotype-04557
gene-11942,show,gene-05044
