H,R,T
gene-03443,cause,disease-0272
gene-03443,expression,gene-02290
gene-03451,analyz,hpo-06472
gene-03451,cause,hpo-00106
gene-03463,cause,small_molecule-02455
gene-03463,regulate,gene-01664
gene-03466,expression,gene-03609
gene-03466,marker,gene-03127
gene-03467,activate,gene-03468
gene-03467,associate,hpo-10098
gene-03467,associate,small_molecule-35457
gene-03467,production,hpo-12800
gene-03467,risk,hpo-09983
gene-03468,develop,gene-11125
gene-03468,expression,hpo-08098
gene-03468,interact,gene-09701
gene-03468,regulate,gene-12232
gene-03468,regulate,gene-24138
gene-03468,signal,gene-25315
gene-03469,associate,gene-03467
gene-03469,expression,disease-2931
gene-03470,identifi,disease-6645
gene-03470,prevent,disease-0271
gene-03470,serve,hpo-04730
gene-03472,expression,disease-0270
gene-03472,expression,gene-03770
gene-03472,inhibit,disease-0272
gene-03472,reduce,disease-0271
gene-03472,regulate,hpo-12671
gene-03473,associate,disease-4933
gene-03474,treat,disease-6645
gene-03475,marker,drug-08831
gene-03476,associate,gene-02889
gene-03477,associate,disease-0271
gene-03479,expression,disease-0271
gene-03481,expression,hpo-09980
gene-03497,increase,small_molecule-35675
gene-03504,affect,disease-0271
gene-03504,feature,disease-0969
gene-03504,interact,gene-03451
gene-03505,inhibit,gene-08817
gene-03507,associate,gene-01012
gene-03512,evalu,gene-04678
gene-03522,develop,hpo-06472
gene-03522,found,gene-03451
gene-03522,identifi,disease-3699
gene-03522,occur,disease-0271
gene-03526,expression,small_molecule-35496
gene-03532,affect,gene-04210
gene-03540,detect,gene-25315
gene-03545,reduce,gene-25315
gene-03549,associate,drug-04973
gene-03549,serve,gene-19754
gene-03560,associate,disease-6645
gene-03560,expression,gene-25315
gene-03560,risk,drug-00160
gene-03562,associate,hpo-00355
gene-03562,protect,hpo-04287
gene-03580,risk,disease-6645
gene-03604,associate,hpo-08119
gene-03604,identifi,hpo-04730
gene-03604,increase,gene-05708
gene-03604,interact,gene-03411
gene-03604,regulate,gene-00175
gene-03604,show,hpo-04560
gene-03605,affect,hpo-04730
gene-03607,activate,gene-04423
gene-03608,affect,gene-01565
gene-03609,reduce,hpo-13146
gene-03611,transloc,disease-0271
gene-03614,associate,disease-0270
gene-03614,cause,disease-2005
gene-03614,serve,gene-03522
gene-03615,mutate,gene-03118
gene-03619,regulate,hpo-04383
gene-03620,inhibit,gene-02997
gene-03620,observe,gene-05319
gene-03620,observe,hpo-00350
gene-03620,regulate,gene-05319
gene-03623,cause,gene-02823
gene-03627,abolish,hpo-04723
gene-03627,activate,drug-01326
gene-03627,activate,gene-02667
gene-03627,associate,disease-0271
gene-03627,associate,gene-06133
gene-03627,bind,gene-03384
gene-03627,cause,gene-00854
gene-03627,cause,gene-15625
gene-03627,detect,disease-0272
gene-03627,expression,gene-00791
gene-03627,expression,gene-01507
gene-03627,expression,hpo-04378
gene-03627,gene,gene-14275
gene-03627,marker,drug-01326
gene-03627,marker,gene-24141
gene-03627,marker,hpo-13648
gene-03627,observe,gene-02487
gene-03627,regulate,gene-08357
gene-03627,regulate,gene-24108
gene-03627,treat,gene-16948
gene-03628,expression,hpo-13040
gene-03630,affect,gene-25315
gene-03630,associate,gene-03627
gene-03630,reduce,gene-01456
gene-03630,require,hpo-13550
gene-03631,activate,gene-25315
gene-03631,expression,hpo-04648
gene-03631,regulate,gene-02566
gene-03631,show,gene-05030
gene-03632,inhibit,gene-26470
gene-03651,cause,gene-25315
gene-03666,differenti,hpo-13651
gene-03685,affect,gene-00900
gene-03685,associate,small_molecule-09875
gene-03688,associate,disease-0271
gene-03688,change,hpo-04723
gene-03688,provid,small_molecule-18497
gene-03689,marker,hpo-00369
gene-03735,inhibit,hpo-04559
gene-03735,show,disease-0272
gene-03739,associate,gene-25315
gene-03748,regulate,protein-04476
gene-03759,regulate,drug-13650
gene-03760,interact,gene-00806
gene-03765,show,gene-07646
gene-03766,cause,gene-05665
gene-03770,activate,gene-03468
gene-03770,associate,disease-0272
gene-03770,associate,hpo-13474
gene-03770,bind,gene-24185
gene-03770,cause,gene-03820
gene-03770,expression,gene-01890
gene-03770,expression,gene-05708
gene-03770,inhibit,drug-10400
gene-03770,inhibit,gene-00277
gene-03770,inhibit,hpo-04554
gene-03770,marker,hpo-13130
gene-03770,regulate,gene-00486
gene-03770,regulate,gene-02804
gene-03770,transloc,disease-0271
gene-03772,inhibit,hpo-04371
gene-03779,expression,hpo-06488
gene-03804,interact,gene-08824
gene-03804,marker,gene-07225
gene-03804,observe,hpo-04562
gene-03804,transloc,gene-01529
gene-03804,transloc,hpo-08098
gene-03805,activate,disease-6645
gene-03806,associate,gene-05684
gene-03808,protect,gene-05736
gene-03809,reduce,hpo-13648
gene-03810,regulate,disease-2005
gene-03813,abolish,disease-0272
gene-03814,reduce,hpo-13648
gene-03815,reduce,hpo-13495
gene-03815,regulate,hpo-04562
gene-03820,affect,gene-25315
gene-03820,associate,gene-02678
gene-03821,affect,disease-0271
gene-03822,signal,hpo-04720
gene-03823,affect,disease-2005
gene-03823,cause,gene-03627
gene-03824,expression,disease-0272
gene-03824,expression,gene-00485
gene-03826,act,disease-0272
gene-03826,reduce,hpo-04730
gene-03830,regulate,gene-00818
gene-03835,mutate,hpo-00343
gene-03841,marker,gene-06217
gene-03849,inhibit,disease-0272
gene-03855,mutate,disease-0271
gene-03862,affect,gene-15453
gene-03862,affect,hpo-07332
gene-03862,cause,gene-21849
gene-03862,enhance,gene-25315
gene-03864,associate,gene-01507
gene-03864,marker,gene-24176
gene-03870,associate,hpo-04730
gene-03872,associate,hpo-04723
gene-03872,associate,hpo-13040
gene-03872,marker,hpo-09985
gene-03873,associate,disease-2005
gene-03877,contain,hpo-08119
gene-03877,marker,disease-0271
gene-03891,expression,disease-2005
gene-03904,risk,disease-0271
gene-03913,gene,gene-00941
gene-03913,risk,disease-2005
gene-03918,associate,disease-0272
gene-03920,inhibit,hpo-13223
gene-03922,associate,hpo-06503
gene-03924,regulate,gene-25315
gene-03941,reduce,hpo-04720
gene-03943,associate,disease-1432
gene-03943,associate,gene-02889
gene-03943,cause,hpo-13600
gene-03966,regulate,hpo-13474
gene-03968,evalu,hpo-04730
gene-03968,interact,gene-05399
gene-03979,regulate,disease-0271
gene-03980,contain,small_molecule-11583
gene-03981,identifi,disease-6645
gene-03981,inhibit,small_molecule-21252
gene-03981,interact,gene-04209
gene-03981,production,hpo-10098
gene-03981,regulate,gene-03243
gene-03981,regulate,gene-04438
gene-03981,regulate,gene-24185
gene-03981,serve,hpo-04730
gene-03982,inhibit,gene-25315
gene-03983,abolish,gene-04423
gene-03983,associate,hpo-12684
gene-03983,demonstr,disease-2931
gene-03983,reduce,disease-6645
gene-03989,expression,hpo-04711
gene-03997,identifi,gene-24136
gene-04001,increase,disease-6645
gene-04006,regulate,gene-01466
gene-04007,expression,disease-0271
gene-04007,regulate,disease-0271
gene-04011,activate,disease-0272
gene-04011,cause,gene-24185
gene-04017,identifi,disease-6645
gene-04021,regulate,drug-00069
gene-04024,expression,gene-06217
gene-04024,increase,hpo-04723
gene-04024,inhibit,hpo-05238
gene-04039,associate,drug-13650
gene-04039,associate,gene-05762
gene-04039,marker,gene-11171
gene-04049,show,gene-01565
gene-04059,associate,gene-04423
gene-04064,expression,disease-2005
gene-04069,marker,gene-24143
gene-04071,increase,gene-00726
gene-04075,marker,gene-24084
gene-04078,cause,small_molecule-12843
gene-04080,associate,gene-02518
gene-04080,expression,hpo-04723
gene-04081,bind,disease-2005
gene-04081,bind,gene-04316
gene-04081,inhibit,gene-00175
gene-04082,increase,gene-02889
gene-04089,mutate,hpo-12684
gene-04106,associate,gene-25315
gene-04109,treat,hpo-09983
gene-04117,expression,hpo-09983
gene-04122,treat,disease-2005
gene-04123,associate,small_molecule-24398
gene-04123,expression,gene-03627
gene-04133,expression,disease-2005
gene-04133,expression,hpo-00350
gene-04133,increase,gene-08319
gene-04133,increase,small_molecule-11583
gene-04134,act,disease-2005
gene-04134,patholog,gene-06723
gene-04135,show,gene-04423
gene-04140,associate,gene-05736
gene-04143,inhibit,gene-25315
gene-04152,reduce,gene-03816
gene-04153,expression,disease-6645
gene-04153,expression,gene-00476
gene-04174,activate,gene-01659
gene-04174,associate,disease-6645
gene-04174,cause,gene-09697
gene-04174,detect,gene-04536
gene-04174,require,gene-07044
gene-04175,cause,hpo-04723
gene-04175,inhibit,gene-00554
gene-04177,abolish,gene-21063
gene-04177,associate,hpo-04345
gene-04177,expression,gene-25315
gene-04177,regulate,gene-08721
gene-04178,associate,gene-04536
gene-04178,associate,hpo-08119
gene-04178,inhibit,disease-0271
gene-04178,inhibit,protein-04713
gene-04186,expression,gene-05665
gene-04190,expression,disease-0271
gene-04190,regulate,gene-00485
gene-04196,affect,hpo-04714
gene-04197,associate,gene-17067
gene-04197,expression,gene-03188
gene-04207,activate,gene-05739
gene-04207,associate,disease-0271
gene-04207,associate,gene-01565
gene-04209,associate,gene-04210
gene-04209,expression,gene-03981
gene-04210,cause,gene-01565
gene-04210,cause,gene-02997
gene-04210,inhibit,gene-03472
gene-04218,expression,gene-11162
gene-04220,focus,hpo-13602
gene-04227,associate,disease-0271
gene-04227,expression,gene-25315
gene-04227,reduce,gene-03110
gene-04229,expression,disease-0271
gene-04229,expression,hpo-12683
gene-04232,cause,disease-0270
gene-04243,expression,hpo-09639
gene-04249,associate,gene-25315
gene-04249,cause,hpo-04720
gene-04249,cause,small_molecule-51879
gene-04249,consist,gene-05736
gene-04249,interact,gene-06884
gene-04262,cause,small_molecule-35149
gene-04272,associate,disease-2931
gene-04277,affect,gene-04275
gene-04277,expression,gene-03613
gene-04279,change,disease-0271
gene-04294,cause,hpo-04283
gene-04294,produce,hpo-05253
gene-04295,reduce,gene-04209
gene-04295,risk,disease-0271
gene-04301,feature,gene-25315
gene-04302,reduce,gene-04551
gene-04314,affect,gene-07465
gene-04314,cause,drug-09356
gene-04314,cause,gene-02268
gene-04314,control,gene-18907
gene-04314,expression,hpo-13074
gene-04314,expression,small_molecule-11583
gene-04314,inhibit,disease-0272
gene-04314,marker,gene-11552
gene-04314,regulate,disease-0271
gene-04316,change,hpo-04559
gene-04316,expression,disease-6645
gene-04316,regulate,gene-04536
gene-04317,expression,hpo-09985
gene-04323,marker,gene-01763
gene-04361,cause,gene-05708
gene-04366,cause,gene-05736
gene-04372,increase,gene-05736
gene-04392,affect,gene-04021
gene-04392,cause,gene-05618
gene-04392,cause,hpo-13685
gene-04392,inhibit,gene-04314
gene-04392,inhibit,hpo-13669
gene-04392,phosphorylation,gene-00026
gene-04392,regulate,gene-02000
gene-04392,regulate,gene-09917
gene-04392,risk,disease-6645
gene-04392,treat,hpo-12942
gene-04393,act,hpo-13648
gene-04393,reduce,gene-00394
gene-04407,inhibit,gene-03627
gene-04407,transloc,gene-04423
gene-04408,analyz,gene-04426
gene-04423,affect,gene-02625
gene-04423,affect,gene-02875
gene-04423,associate,disease-0271
gene-04423,associate,gene-00485
gene-04423,cause,drug-12080
gene-04423,expression,gene-04551
gene-04423,expression,hpo-04560
gene-04423,inhibit,gene-04584
gene-04423,regulate,gene-00486
gene-04423,regulate,gene-11125
gene-04424,affect,hpo-04723
gene-04424,associate,gene-02718
gene-04424,increase,gene-03014
gene-04428,activate,gene-02370
gene-04428,cause,gene-03472
gene-04428,depend,gene-06840
gene-04428,enhance,gene-00298
gene-04428,feature,disease-0271
gene-04428,increase,gene-05708
gene-04428,increase,gene-06750
gene-04428,reduce,gene-01296
gene-04428,regulate,gene-00486
gene-04428,regulate,gene-03770
gene-04428,treat,gene-05708
gene-04433,cause,hpo-04720
gene-04434,act,disease-0271
gene-04435,reduce,gene-01163
gene-04438,activate,gene-02750
gene-04438,associate,small_molecule-13543
gene-04438,cause,gene-06802
gene-04438,expression,hpo-04562
gene-04438,increase,disease-2005
gene-04438,inhibit,gene-04577
gene-04438,inhibit,hpo-09983
gene-04439,activate,gene-03014
gene-04439,develop,hpo-13647
gene-04439,reduce,hpo-13631
gene-04445,expression,disease-2005
gene-04445,increase,gene-05401
gene-04452,particip,gene-05736
gene-04456,expression,gene-00853
gene-04465,identifi,disease-0271
gene-04470,associate,gene-25315
gene-04470,inhibit,gene-25315
gene-04471,affect,gene-18039
gene-04471,change,gene-03014
gene-04474,activate,disease-6645
gene-04477,expression,hpo-00359
gene-04485,marker,gene-25315
gene-04498,regulate,gene-04665
gene-04517,associate,gene-10364
gene-04518,associate,gene-00850
gene-04525,activate,disease-0272
gene-04525,expression,gene-02212
gene-04533,affect,drug-04111
gene-04533,affect,hpo-04523
gene-04533,enhance,gene-00731
gene-04533,reduce,small_molecule-46950
gene-04533,regulate,hpo-04720
gene-04535,inhibit,gene-05249
gene-04536,activate,gene-04423
gene-04536,activate,hpo-09983
gene-04536,affect,gene-01717
gene-04536,associate,gene-04175
gene-04536,associate,hpo-06472
gene-04536,associate,small_molecule-35089
gene-04536,consist,gene-25315
gene-04536,expression,gene-01565
gene-04536,expression,hpo-09983
gene-04536,increase,gene-31856
gene-04536,interact,gene-07160
gene-04536,mutate,hpo-12684
gene-04536,predict,disease-0271
gene-04536,reduce,gene-03505
gene-04536,reduce,hpo-05253
gene-04536,regulate,gene-02997
gene-04536,regulate,hpo-13685
gene-04542,affect,hpo-09983
gene-04550,expression,disease-0270
gene-04551,affect,hpo-06980
gene-04551,affect,hpo-13600
gene-04551,associate,disease-0270
gene-04551,associate,hpo-06503
gene-04551,cause,gene-05958
gene-04551,cause,hpo-04557
gene-04551,cause,small_molecule-11323
gene-04551,depend,small_molecule-02641
gene-04551,detect,hpo-04559
gene-04551,expression,hpo-13146
gene-04551,identifi,gene-00497
gene-04551,increase,disease-0272
gene-04551,increase,gene-00752
gene-04551,inhibit,gene-04392
gene-04551,inhibit,gene-04452
gene-04551,marker,disease-2005
gene-04551,marker,gene-19754
gene-04551,marker,hpo-13043
gene-04551,patholog,hpo-13600
gene-04551,reduce,gene-11423
gene-04551,reduce,protein-03998
gene-04551,regulate,gene-01565
gene-04551,regulate,gene-05399
gene-04551,regulate,gene-05996
gene-04552,disrupt,hpo-07166
gene-04555,cause,disease-0270
gene-04555,mutate,hpo-12684
gene-04555,signal,gene-02706
gene-04557,analyz,hpo-09985
gene-04570,associate,gene-07960
gene-04574,identifi,gene-09598
gene-04574,inhibit,gene-05399
gene-04576,regulate,disease-6645
gene-04577,associate,gene-03468
gene-04577,detect,hpo-05253
gene-04577,expression,gene-03627
gene-04577,gene,hpo-09060
gene-04577,regulate,gene-01890
gene-04577,signal,gene-04438
gene-04578,affect,drug-01326
gene-04578,affect,gene-05124
gene-04579,associate,gene-24180
gene-04582,cause,drug-12785
gene-04584,detect,disease-6645
gene-04585,regulate,gene-04583
gene-04590,show,hpo-13269
gene-04601,increase,gene-05708
gene-04609,increase,disease-0270
gene-04609,regulate,gene-08581
gene-04609,regulate,gene-24143
gene-04645,reduce,hpo-04363
gene-04645,regulate,protein-07189
gene-04645,treat,disease-2005
gene-04656,cause,gene-00888
gene-04656,predict,disease-0271
gene-04658,develop,hpo-09986
gene-04659,reduce,hpo-13043
gene-04669,associate,gene-00486
gene-04671,potenti,small_molecule-35496
gene-04677,prevent,hpo-04720
gene-04684,inhibit,gene-00329
gene-04686,associate,hpo-04730
gene-04688,associate,gene-01763
gene-04688,associate,gene-06217
gene-04688,detect,gene-01763
gene-04688,increase,disease-2005
gene-04688,patholog,disease-2005
gene-04717,cause,hpo-07326
gene-04721,inhibit,disease-0271
gene-04725,bind,gene-06435
gene-04725,cause,hpo-13669
gene-04725,expression,gene-03093
gene-04725,reduce,gene-13397
gene-04725,regulate,gene-01223
gene-04725,treat,gene-05708
gene-04726,associate,disease-0271
gene-04726,expression,gene-02371
gene-04726,regulate,gene-03627
gene-04731,inhibit,gene-06217
gene-04732,demonstr,disease-2005
gene-04732,show,hpo-13648
gene-04761,have,disease-0271
gene-04781,found,hpo-04650
gene-04789,identifi,disease-0969
gene-04790,associate,disease-0271
gene-04793,regulate,disease-0271
gene-04801,identifi,hpo-04562
gene-04827,inhibit,gene-00823
gene-04829,identifi,gene-25225
gene-04834,cause,disease-0272
gene-04842,serve,hpo-04711
gene-04847,analyz,hpo-04562
gene-04861,expression,disease-6645
gene-04862,inhibit,gene-03384
gene-04893,associate,disease-0271
gene-04906,activate,gene-02058
gene-04906,expression,gene-05736
gene-04907,cause,gene-05736
gene-04907,enhance,hpo-06502
gene-04907,particip,gene-00485
gene-04910,cause,small_molecule-26886
gene-04935,regulate,disease-6645
gene-04943,demonstr,drug-00431
gene-04943,inhibit,gene-04555
gene-04954,reduce,gene-05708
gene-04962,phosphorylation,gene-08162
gene-04964,reduce,gene-04372
gene-04966,activate,gene-00175
gene-04966,cause,gene-03770
gene-04966,change,gene-03627
gene-04966,found,disease-4959
gene-04966,treat,disease-6645
gene-04970,associate,small_molecule-35496
gene-04970,bind,gene-01609
gene-04970,cause,gene-04209
gene-04970,demonstr,hpo-04650
gene-04970,encode,gene-06442
gene-04970,expression,hpo-04730
gene-04970,identifi,disease-6645
gene-04970,increase,gene-25315
gene-04970,inhibit,gene-03340
gene-04970,regulate,hpo-13685
gene-04971,reduce,gene-11125
gene-04972,marker,hpo-04708
gene-04973,regulate,gene-07167
gene-04976,show,disease-0271
gene-04977,regulate,gene-05532
gene-04977,regulate,gene-08344
gene-04992,marker,gene-05449
gene-04993,reduce,gene-08307
gene-05002,cause,gene-20404
gene-05004,associate,gene-01260
gene-05004,expression,gene-00278
gene-05004,marker,hpo-13669
gene-05004,require,disease-2005
gene-05008,associate,disease-0271
gene-05019,expression,gene-05306
gene-05020,activate,gene-00390
gene-05028,associate,hpo-07333
gene-05028,production,gene-05708
gene-05029,affect,disease-2005
gene-05029,associate,hpo-08098
gene-05029,develop,hpo-07332
gene-05029,expression,disease-0272
gene-05029,expression,drug-04821
gene-05029,expression,gene-27378
gene-05029,increase,disease-4933
gene-05029,increase,gene-04533
gene-05029,observe,hpo-12684
gene-05029,particip,hpo-13631
gene-05029,produce,disease-0272
gene-05029,reduce,hpo-04386
gene-05033,stimul,gene-05708
gene-05040,interact,gene-01001
gene-05041,cause,gene-00324
gene-05044,associate,gene-02901
gene-05044,marker,disease-0271
gene-05044,production,disease-0271
gene-05046,affect,gene-15217
gene-05052,enhance,gene-05708
gene-05053,interact,gene-02895
gene-05058,associate,hpo-04730
gene-05062,cause,hpo-12684
gene-05062,inhibit,disease-2931
gene-05062,patholog,hpo-00342
gene-05062,regulate,gene-04536
gene-05065,determin,hpo-13648
gene-05065,show,gene-05064
gene-05081,production,gene-04392
gene-05083,associate,gene-09701
gene-05083,contain,disease-4959
gene-05088,associate,disease-0272
gene-05088,signal,disease-0272
gene-05092,expression,gene-05002
gene-05092,expression,hpo-13546
gene-05094,increase,gene-08036
gene-05094,regulate,gene-05306
gene-05097,regulate,hpo-04562
gene-05102,expression,gene-04209
gene-05108,depend,gene-00389
gene-05108,develop,hpo-04559
gene-05122,feature,hpo-06461
gene-05124,associate,gene-16094
gene-05124,associate,gene-25315
gene-05127,affect,hpo-04562
gene-05128,associate,small_molecule-35653
gene-05128,signal,gene-11171
gene-05131,predict,small_molecule-35496
gene-05133,associate,gene-25315
gene-05137,cause,gene-03411
gene-05148,associate,gene-16094
gene-05148,increase,gene-03472
gene-05148,regulate,gene-03472
gene-05154,expression,gene-00850
gene-05154,expression,hpo-13662
gene-05154,interact,gene-09931
gene-05154,marker,gene-00851
gene-05154,reverse,gene-43805
gene-05165,cause,hpo-13648
gene-05165,reduce,disease-4933
gene-05165,treat,gene-02518
gene-05175,cause,disease-2400
gene-05179,reduce,hpo-04730
gene-05198,activate,gene-04438
gene-05225,associate,disease-0270
gene-05225,expression,hpo-13648
gene-05227,risk,disease-0271
gene-05234,reduce,hpo-04559
gene-05239,activate,gene-02579
gene-05239,cause,gene-25315
gene-05239,gene,disease-2005
gene-05239,reduce,gene-13518
gene-05240,occur,disease-0271
gene-05246,marker,gene-24167
gene-05249,activate,gene-02204
gene-05251,inhibit,gene-25315
gene-05256,identifi,gene-05351
gene-05256,marker,gene-24151
gene-05256,regulate,gene-02203
gene-05267,enhance,hpo-13648
gene-05285,depend,gene-02579
gene-05285,signal,gene-06727
gene-05286,encode,hpo-04205
gene-05287,associate,small_molecule-09875
gene-05287,marker,gene-00857
gene-05287,reduce,hpo-04723
gene-05287,regulate,disease-2005
gene-05287,regulate,gene-03770
gene-05293,prevent,disease-0271
gene-05295,regulate,gene-02587
gene-05296,affect,gene-24132
gene-05296,associate,disease-0271
gene-05296,associate,gene-16094
gene-05296,cause,gene-25315
gene-05296,predict,disease-3249
gene-05296,signal,disease-2005
gene-05296,treat,gene-02804
gene-05298,interact,gene-00486
gene-05298,regulate,gene-02828
gene-05299,regulate,gene-08699
gene-05301,expression,gene-16948
gene-05301,regulate,gene-03739
gene-05302,marker,gene-00026
gene-05304,expression,disease-0271
gene-05306,abolish,gene-05736
gene-05306,demonstr,gene-05529
gene-05306,inhibit,gene-04210
gene-05306,inhibit,gene-25315
gene-05306,inhibit,gene-25858
gene-05306,marker,gene-19754
gene-05306,reduce,gene-00485
gene-05306,reduce,gene-04846
gene-05306,regulate,gene-04536
gene-05306,regulate,gene-25315
gene-05306,regulate,hpo-09985
gene-05306,require,small_molecule-02455
gene-05315,expression,gene-07225
gene-05315,increase,hpo-04726
gene-05321,cause,hpo-13685
gene-05321,expression,gene-02487
gene-05323,cause,gene-25315
gene-05326,activate,protein-05566
gene-05327,activate,gene-08537
gene-05327,associate,gene-03468
gene-05327,cause,disease-0272
gene-05327,cause,gene-03014
gene-05327,determin,hpo-04523
gene-05327,develop,hpo-13043
gene-05327,generate,gene-25315
gene-05327,inhibit,gene-25315
gene-05327,risk,hpo-04730
gene-05340,interact,gene-03451
gene-05342,associate,disease-0272
gene-05345,expression,gene-00175
gene-05345,inhibit,gene-04555
gene-05345,inhibit,hpo-09983
gene-05345,occur,hpo-12905
gene-05345,regulate,gene-24821
gene-05345,require,gene-07044
gene-05351,associate,hpo-13286
gene-05352,regulate,hpo-04319
gene-05362,reduce,hpo-05253
gene-05376,expression,hpo-04714
gene-05376,regulate,gene-25170
gene-05377,use,hpo-13040
gene-05379,expression,hpo-09983
gene-05392,associate,small_molecule-21481
gene-05393,associate,gene-05532
gene-05397,affect,gene-05736
gene-05397,affect,hpo-09983
gene-05397,associate,gene-06648
gene-05397,expression,gene-01830
gene-05397,inhibit,drug-05145
gene-05397,inhibit,gene-09804
gene-05397,observe,hpo-13340
gene-05399,abolish,gene-35940
gene-05399,activate,gene-01749
gene-05399,activate,gene-05345
gene-05399,activate,hpo-13600
gene-05399,cause,gene-04597
gene-05399,expression,drug-04821
gene-05399,expression,gene-02116
gene-05399,expression,gene-02917
gene-05399,expression,gene-11361
gene-05399,increase,gene-06885
gene-05399,inhibit,disease-0271
gene-05399,particip,disease-2005
gene-05399,particip,gene-25315
gene-05399,phosphorylation,gene-08775
gene-05399,regulate,gene-04726
gene-05399,regulate,gene-07822
gene-05399,regulate,gene-25315
gene-05399,require,small_molecule-51898
gene-05399,signal,disease-0272
gene-05399,treat,gene-11361
gene-05400,inhibit,disease-0271
gene-05400,treat,disease-0271
gene-05401,activate,gene-05397
gene-05401,associate,hpo-00350
gene-05401,interact,gene-04552
gene-05403,cause,gene-02997
gene-05403,marker,gene-02127
gene-05406,expression,disease-0271
gene-05410,increase,gene-06885
gene-05412,interact,gene-07074
gene-05414,associate,gene-25315
gene-05414,gene,small_molecule-35496
gene-05418,affect,disease-6645
gene-05418,cause,hpo-13326
gene-05418,depend,gene-05306
gene-05418,determin,gene-04438
gene-05418,encode,gene-16094
gene-05418,expression,gene-01659
gene-05418,expression,gene-04536
gene-05418,feature,hpo-07714
gene-05418,inhibit,gene-05850
gene-05418,marker,gene-05736
gene-05418,occur,hpo-12684
gene-05418,phosphorylation,gene-01696
gene-05418,phosphorylation,gene-04392
gene-05418,reduce,gene-04394
gene-05418,regulate,gene-00485
gene-05418,regulate,gene-02385
gene-05418,regulate,gene-05958
gene-05423,interact,protein-02838
gene-05431,risk,disease-6645
gene-05431,risk,gene-00005
gene-05436,regulate,small_molecule-31088
gene-05456,associate,hpo-04363
gene-05456,encode,gene-01820
gene-05469,cause,gene-02997
gene-05469,expression,gene-03468
gene-05469,regulate,gene-05714
gene-05475,regulate,gene-01722
gene-05499,cause,gene-12101
gene-05509,cause,gene-03014
gene-05510,expression,hpo-13040
gene-05525,affect,disease-0271
gene-05525,expression,hpo-04730
gene-05525,regulate,gene-02577
gene-05525,regulate,gene-03478
gene-05527,abolish,gene-00308
gene-05530,enhance,hpo-04723
gene-05531,activate,gene-02204
gene-05532,cause,gene-29421
gene-05532,enhance,gene-17331
gene-05534,cause,gene-01882
gene-05534,regulate,gene-06213
gene-05543,associate,small_molecule-43479
gene-05590,expression,hpo-13648
gene-05591,cause,gene-00175
gene-05601,associate,gene-03250
gene-05602,detect,hpo-06488
gene-05602,expression,gene-05736
gene-05605,affect,disease-0271
gene-05605,occur,hpo-00348
gene-05608,develop,hpo-04562
gene-05609,associate,gene-04210
gene-05609,bind,gene-00533
gene-05610,cause,gene-04081
gene-05611,associate,disease-0271
gene-05612,function,gene-09507
gene-05613,maintain,gene-08162
gene-05615,maintain,gene-02997
gene-05616,regulate,disease-0272
gene-05623,cause,gene-04423
gene-05626,expression,hpo-05265
gene-05627,activate,gene-03014
gene-05627,associate,gene-02997
gene-05627,associate,hpo-09980
gene-05627,cause,gene-16094
gene-05627,cause,gene-16948
gene-05627,inhibit,hpo-13631
gene-05627,inhibit,small_molecule-36362
gene-05627,regulate,gene-00726
gene-05627,regulate,gene-04423
gene-05627,regulate,gene-15848
gene-05635,identifi,gene-26947
gene-05639,transloc,gene-03472
gene-05643,activate,drug-09508
gene-05644,associate,gene-00779
gene-05644,expression,hpo-13669
gene-05644,reduce,gene-00704
gene-05644,regulate,disease-0271
gene-05659,affect,disease-0271
gene-05659,associate,gene-25315
gene-05661,change,hpo-13648
gene-05661,reduce,gene-05399
gene-05662,regulate,gene-24096
gene-05663,cause,small_molecule-56954
gene-05665,cause,gene-06217
gene-05665,expression,hpo-13340
gene-05666,regulate,disease-2931
gene-05670,potenti,disease-4959
gene-05674,inhibit,gene-00175
gene-05679,function,disease-2005
gene-05681,abolish,hpo-12470
gene-05681,marker,disease-0272
gene-05681,risk,hpo-04562
gene-05682,response,disease-4933
gene-05682,risk,hpo-03916
gene-05683,affect,hpo-06503
gene-05683,cause,disease-6645
gene-05683,marker,gene-25315
gene-05683,observe,gene-03631
gene-05683,patholog,hpo-13474
gene-05683,production,gene-01565
gene-05683,regulate,hpo-09985
gene-05683,require,gene-05399
gene-05683,treat,gene-25315
gene-05687,regulate,gene-00842
gene-05696,associate,gene-01453
gene-05696,expression,hpo-09132
gene-05708,activate,gene-05074
gene-05708,activate,gene-11452
gene-05708,affect,gene-01565
gene-05708,affect,gene-02127
gene-05708,affect,gene-02513
gene-05708,affect,gene-05101
gene-05708,analyz,disease-1432
gene-05708,associate,gene-05345
gene-05708,associate,gene-05399
gene-05708,associate,gene-27622
gene-05708,cause,gene-00752
gene-05708,cause,gene-03770
gene-05708,cause,gene-05399
gene-05708,cause,gene-11171
gene-05708,cause,hpo-04726
gene-05708,change,disease-2160
gene-05708,develop,hpo-13074
gene-05708,enhance,small_molecule-51879
gene-05708,expression,gene-02371
gene-05708,expression,gene-02374
gene-05708,expression,gene-05762
gene-05708,expression,hpo-09564
gene-05708,expression,hpo-13129
gene-05708,expression,protein-04356
gene-05708,expression,small_molecule-33600
gene-05708,feature,hpo-13596
gene-05708,increase,gene-02874
gene-05708,increase,gene-03770
gene-05708,increase,gene-05029
gene-05708,increase,small_molecule-51879
gene-05708,inhibit,gene-02750
