H,R,T
gene-08713,expression,phenotype-12684
gene-08715,expression,gene-35045
gene-08715,expression,phenotype-13648
gene-08715,inhibit,gene-05609
gene-08717,associate,disease-0272
gene-08717,cause,gene-04536
gene-08717,detect,phenotype-09983
gene-08717,increase,disease-0271
gene-08721,affect,disease-0271
gene-08721,expression,gene-16094
gene-08721,regulate,phenotype-00491
gene-08726,regulate,gene-24079
gene-08736,act,phenotype-04711
gene-08747,interact,gene-03463
gene-08752,reduce,disease-0272
gene-08769,cause,disease-6645
gene-08769,occur,phenotype-04726
gene-08770,expression,gene-05154
gene-08775,affect,small_molecule-35496
gene-08775,associate,disease-1250
gene-08775,cause,gene-05958
gene-08775,detect,phenotype-04730
gene-08775,enhance,gene-03470
gene-08775,expression,disease-0272
gene-08775,expression,gene-00175
gene-08775,expression,gene-04536
gene-08775,expression,small_molecule-35496
gene-08775,inhibit,gene-15197
gene-08775,marker,phenotype-04562
gene-08775,regulate,disease-2005
gene-08775,regulate,gene-05287
gene-08775,regulate,phenotype-04562
gene-08775,require,gene-03394
gene-08804,activate,gene-00325
gene-08804,activate,gene-05412
gene-08804,activate,gene-07074
gene-08804,associate,gene-07074
gene-08804,associate,gene-27148
gene-08804,expression,phenotype-04562
gene-08804,focus,disease-0271
gene-08804,marker,gene-14721
gene-08804,provid,disease-2005
gene-08804,use,disease-2005
gene-08814,activate,gene-22382
gene-08814,affect,disease-0271
gene-08814,expression,phenotype-09986
gene-08814,inhibit,phenotype-05253
gene-08814,reduce,small_molecule-21261
gene-08816,differenti,phenotype-04626
gene-08816,expression,disease-0271
gene-08817,activate,phenotype-12884
gene-08817,expression,gene-00818
gene-08817,expression,gene-16482
gene-08817,mutate,phenotype-10092
gene-08817,provid,gene-00914
gene-08827,inhibit,gene-25315
gene-08827,patholog,phenotype-07326
gene-08829,expression,phenotype-13648
gene-08829,interact,gene-04423
gene-08833,inhibit,disease-0271
gene-08834,associate,phenotype-13648
gene-08834,marker,disease-6645
gene-08834,reduce,disease-6645
gene-08846,cause,phenotype-13340
gene-08846,expression,gene-24123
gene-08846,reduce,phenotype-09132
gene-08859,affect,disease-0271
gene-08859,expression,gene-00519
gene-08864,activate,gene-02704
gene-08864,marker,gene-25315
gene-08869,expression,gene-04174
gene-08870,associate,disease-2005
gene-08874,associate,phenotype-12470
gene-08875,expression,gene-04555
gene-08875,expression,gene-05958
gene-08875,increase,gene-01828
gene-08875,observe,disease-0271
gene-08875,regulate,gene-16440
gene-08875,treat,disease-6645
gene-08882,affect,phenotype-13285
gene-08886,activate,gene-04207
gene-08886,depend,gene-04207
gene-08886,reduce,gene-03468
gene-08889,affect,gene-00113
gene-08902,marker,drug-00982
gene-08902,regulate,gene-01820
gene-08902,regulate,small_molecule-26886
gene-08902,response,gene-01565
gene-08910,reduce,drug-05064
gene-08916,patholog,disease-4959
gene-08936,develop,disease-0272
gene-08939,expression,gene-02699
gene-08939,increase,gene-02697
gene-08939,stimul,small_molecule-54537
gene-08941,expression,gene-00851
gene-08941,found,gene-03627
gene-08951,regulate,disease-0271
gene-08951,regulate,phenotype-09983
gene-08955,identifi,disease-2931
gene-08958,act,gene-01565
gene-08958,associate,gene-25315
gene-08958,show,disease-0271
gene-08963,expression,gene-25315
gene-08981,cause,small_molecule-35496
gene-08981,particip,gene-25315
gene-08981,particip,phenotype-13648
gene-08981,regulate,phenotype-04386
gene-08981,serve,small_molecule-09875
gene-08984,associate,gene-08147
gene-08984,associate,phenotype-09983
gene-08984,cause,disease-6645
gene-08984,depend,gene-01717
gene-08984,interact,gene-09402
gene-08984,signal,disease-2005
gene-08986,cause,phenotype-04720
gene-08986,disrupt,gene-03118
gene-08986,inhibit,gene-04423
gene-08986,treat,disease-0272
gene-08987,predict,phenotype-12684
gene-09001,risk,phenotype-06488
gene-09012,bind,small_molecule-05004
gene-09012,expression,disease-2005
gene-09012,increase,gene-19404
gene-09012,increase,protein-04587
gene-09012,predict,phenotype-04714
gene-09013,abolish,gene-25315
gene-09013,depend,gene-05708
gene-09014,cause,phenotype-12683
gene-09014,interact,disease-6645
gene-09014,interact,phenotype-13040
gene-09014,observe,phenotype-12705
gene-09014,predict,disease-0271
gene-09014,production,phenotype-13129
gene-09014,require,disease-2005
gene-09018,expression,gene-24050
gene-09021,associate,gene-25315
gene-09023,cause,gene-01674
gene-09023,increase,phenotype-10098
gene-09030,increase,gene-02780
gene-09030,reduce,small_molecule-09875
gene-09031,increase,disease-0271
gene-09031,require,gene-04360
gene-09036,analyz,phenotype-09986
gene-09036,associate,gene-00183
gene-09036,cause,small_molecule-02455
gene-09036,marker,phenotype-00071
gene-09036,regulate,gene-08636
gene-09036,regulate,phenotype-13341
gene-09036,require,gene-01163
gene-09036,treat,small_molecule-36254
gene-09041,cause,gene-00727
gene-09053,inhibit,gene-03014
gene-09080,associate,gene-08162
gene-09081,mutate,gene-05736
gene-09093,affect,gene-11721
gene-09093,cause,disease-0272
gene-09093,cause,gene-11721
gene-09093,inhibit,phenotype-09983
gene-09093,interact,gene-08123
gene-09093,interact,gene-25858
gene-09093,regulate,disease-6645
gene-09093,regulate,gene-03627
gene-09093,regulate,gene-24075
gene-09095,associate,disease-0271
gene-09095,cause,disease-0271
gene-09095,cause,phenotype-10098
gene-09095,cause,phenotype-13319
gene-09095,identifi,gene-08552
gene-09095,marker,disease-4258
gene-09095,marker,gene-11125
gene-09095,regulate,gene-15508
gene-09097,expression,disease-0271
gene-09097,inhibit,disease-2005
gene-09097,reduce,disease-2005
gene-09097,reduce,gene-07255
gene-09097,regulate,disease-2005
gene-09100,associate,disease-2005
gene-09100,associate,gene-05708
gene-09100,cause,disease-0271
gene-09100,interact,gene-00176
gene-09100,marker,gene-24164
gene-09136,activate,gene-03188
gene-09136,activate,gene-05165
gene-09136,associate,disease-0271
gene-09136,expression,disease-0270
gene-09136,regulate,small_molecule-02455
gene-09140,identifi,disease-0272
gene-09141,associate,phenotype-04708
gene-09141,associate,phenotype-05253
gene-09143,bind,disease-0272
gene-09147,consist,gene-25315
gene-09158,show,gene-05399
gene-09176,affect,disease-6645
gene-09176,demonstr,phenotype-08098
gene-09177,associate,disease-2005
gene-09177,associate,phenotype-12684
gene-09177,expression,protein-04068
gene-09177,inhibit,disease-2005
gene-09177,show,gene-15902
gene-09190,marker,gene-05736
gene-09195,activate,gene-20815
gene-09195,associate,phenotype-04714
gene-09195,expression,phenotype-00343
gene-09195,interact,disease-0271
gene-09225,affect,gene-04392
gene-09232,inhibit,disease-6645
gene-09234,associate,phenotype-06463
gene-09240,regulate,gene-03651
gene-09241,expression,phenotype-13669
gene-09244,associate,gene-06870
gene-09244,associate,gene-08008
gene-09244,gene,gene-08008
gene-09249,reverse,phenotype-13631
gene-09265,expression,gene-04943
gene-09266,cause,gene-02000
gene-09266,predict,phenotype-09985
gene-09266,regulate,gene-04659
gene-09320,change,disease-6645
gene-09320,regulate,phenotype-13631
gene-09321,enhance,gene-00533
gene-09325,differenti,disease-0271
gene-09325,marker,gene-03627
gene-09330,regulate,gene-03385
gene-09334,activate,gene-04438
gene-09334,associate,disease-6645
gene-09334,associate,gene-05399
gene-09334,associate,gene-34220
gene-09334,change,protein-08105
gene-09334,enhance,disease-0271
gene-09334,predict,disease-0272
gene-09334,regulate,gene-00476
gene-09334,regulate,gene-00519
gene-09334,regulate,gene-05399
gene-09335,reduce,drug-00047
gene-09336,expression,gene-04174
gene-09336,inhibit,phenotype-04723
gene-09336,regulate,gene-05128
gene-09372,reverse,gene-05418
gene-09397,marker,gene-24048
gene-09397,regulate,gene-07569
gene-09397,show,disease-6645
gene-09400,develop,gene-04314
gene-09400,inhibit,gene-04423
gene-09400,treat,disease-0271
gene-09401,affect,phenotype-04562
gene-09401,affect,phenotype-04723
gene-09401,inhibit,gene-05287
gene-09402,associate,gene-06903
gene-09402,cause,gene-05418
gene-09402,expression,phenotype-04711
gene-09402,expression,phenotype-10098
gene-09402,increase,phenotype-04560
gene-09402,interact,gene-05736
gene-09402,marker,gene-04901
gene-09402,reduce,gene-03627
gene-09402,regulate,disease-6645
gene-09402,regulate,gene-02566
gene-09402,regulate,gene-04314
gene-09402,risk,gene-05002
gene-09402,treat,disease-0271
gene-09408,reduce,phenotype-04386
gene-09408,regulate,gene-04314
gene-09416,increase,gene-05736
gene-09416,reduce,gene-05306
gene-09432,associate,disease-2005
gene-09432,maintain,disease-0271
gene-09438,inhibit,phenotype-13662
gene-09443,increase,disease-6645
gene-09443,regulate,phenotype-09639
gene-09449,gene,disease-6645
gene-09449,inhibit,gene-00175
gene-09449,marker,disease-0272
gene-09449,marker,phenotype-04363
gene-09449,reduce,gene-06313
gene-09449,regulate,gene-25315
gene-09457,act,gene-00853
gene-09457,affect,disease-2005
gene-09472,cause,gene-03284
gene-09487,expression,disease-0271
gene-09487,reduce,drug-13065
gene-09487,reduce,gene-10373
gene-09498,associate,gene-06887
gene-09500,change,disease-2005
gene-09502,expression,disease-2005
gene-09502,marker,disease-0272
gene-09507,require,gene-03290
gene-09509,regulate,gene-04688
gene-09517,enhance,disease-0271
gene-09518,regulate,gene-16094
gene-09521,interact,gene-01890
gene-09524,associate,gene-25315
gene-09524,regulate,gene-03133
gene-09533,cause,gene-00175
gene-09533,cause,phenotype-12684
gene-09533,expression,gene-02804
gene-09533,inhibit,disease-0271
gene-09533,regulate,gene-02889
gene-09533,regulate,gene-19088
gene-09538,associate,gene-03368
gene-09538,contain,gene-00476
gene-09538,expression,phenotype-04730
gene-09538,regulate,gene-06750
gene-09538,regulate,protein-05566
gene-09546,expression,drug-04076
gene-09553,marker,gene-05605
gene-09580,associate,gene-24195
gene-09580,cause,disease-0271
gene-09580,inhibit,gene-24118
gene-09580,regulate,gene-20147
gene-09580,regulate,phenotype-13550
gene-09581,inhibit,phenotype-13631
gene-09588,contain,gene-08076
gene-09588,expression,gene-17067
gene-09588,marker,phenotype-04730
gene-09590,associate,phenotype-04730
gene-09590,encode,gene-05171
gene-09598,associate,disease-0271
gene-09598,contain,gene-08208
gene-09598,observe,gene-06705
gene-09602,activate,gene-04174
gene-09609,analyz,phenotype-04562
gene-09609,control,phenotype-09639
gene-09609,expression,phenotype-04562
gene-09609,gene,disease-2005
gene-09609,marker,gene-05736
gene-09609,marker,phenotype-04562
gene-09609,reduce,disease-0272
gene-09609,regulate,gene-24135
gene-09637,cause,gene-25315
gene-09640,require,gene-08441
gene-09659,cause,gene-25315
gene-09659,detect,gene-25315
gene-09659,increase,gene-25315
gene-09659,interact,gene-07774
gene-09659,regulate,gene-24959
gene-09662,associate,gene-07481
gene-09665,potenti,phenotype-09983
gene-09683,increase,disease-2005
gene-09691,interact,gene-10013
gene-09700,reduce,disease-0272
gene-09700,reduce,gene-25315
gene-09701,associate,gene-06213
gene-09701,expression,gene-17130
gene-09701,expression,gene-24133
gene-09712,cause,disease-2005
gene-09712,inhibit,protein-08113
gene-09720,develop,gene-03010
gene-09720,disrupt,gene-15902
gene-09724,affect,gene-14408
gene-09724,marker,disease-0272
gene-09726,inhibit,disease-8865
gene-09747,gene,phenotype-13669
gene-09747,identifi,disease-0270
gene-09747,increase,small_molecule-02455
gene-09747,show,phenotype-09983
gene-09753,expression,disease-0271
gene-09754,mutate,disease-0271
gene-09757,associate,phenotype-06503
gene-09781,expression,disease-0271
gene-09781,treat,gene-12138
gene-09802,bind,gene-01436
gene-09802,cause,gene-00476
gene-09802,cause,gene-02515
gene-09802,develop,gene-20404
gene-09802,identifi,phenotype-12684
gene-09802,inhibit,small_molecule-36254
gene-09802,marker,disease-2005
gene-09802,regulate,gene-08162
gene-09802,regulate,gene-11171
gene-09804,depend,gene-08130
gene-09812,confer,gene-25315
gene-09812,identifi,disease-6645
gene-09812,marker,gene-25315
gene-09813,identifi,phenotype-05253
gene-09814,activate,gene-04555
gene-09814,expression,phenotype-00356
gene-09814,regulate,gene-00175
gene-09823,cause,phenotype-13074
gene-09824,develop,gene-25315
gene-09835,depend,gene-04314
gene-09835,marker,disease-0271
gene-09836,regulate,gene-00465
gene-09857,associate,gene-01565
gene-09869,affect,phenotype-12684
gene-09869,expression,phenotype-06503
gene-09869,observe,phenotype-06502
gene-09872,focus,disease-2005
gene-09872,identifi,phenotype-13648
gene-09890,interact,gene-01326
gene-09898,observe,phenotype-05253
gene-09923,cause,gene-05962
gene-09924,serve,gene-03193
gene-09934,associate,small_molecule-09875
gene-09934,detect,disease-0270
gene-09934,inhibit,disease-0271
gene-09934,use,disease-0271
gene-09935,regulate,gene-01242
gene-09940,marker,mirna-0430
gene-09962,associate,gene-04579
gene-09965,increase,small_molecule-09875
gene-09969,regulate,phenotype-05200
gene-09971,regulate,phenotype-09983
gene-09974,associate,gene-05128
gene-09977,expression,disease-0272
gene-10002,identifi,phenotype-13546
gene-10013,cause,disease-0271
gene-10013,regulate,disease-0271
gene-10016,affect,phenotype-13631
gene-10020,marker,disease-0272
gene-10025,reduce,phenotype-13647
gene-10025,regulate,phenotype-13073
gene-10025,regulate,phenotype-13631
gene-10026,regulate,disease-0271
gene-10028,inhibit,disease-6645
gene-10028,marker,disease-0271
gene-10042,inhibit,phenotype-09985
gene-10045,marker,disease-0272
gene-10045,regulate,gene-03297
gene-10058,cause,phenotype-04708
gene-10067,show,gene-16094
gene-10076,show,phenotype-04562
gene-10077,affect,gene-16094
gene-10077,expression,gene-03468
gene-10094,expression,phenotype-09985
gene-10104,inhibit,gene-05627
gene-10104,risk,disease-0271
gene-10267,interact,disease-0272
gene-10276,expression,small_molecule-11583
gene-10276,reduce,gene-04536
gene-10285,affect,gene-19804
gene-10285,marker,phenotype-04562
gene-10285,regulate,phenotype-00491
gene-10287,increase,phenotype-13043
gene-10292,expression,phenotype-07332
gene-10299,associate,disease-2005
gene-10299,potenti,gene-01681
gene-10300,associate,gene-24107
gene-10300,cause,gene-00237
gene-10300,expression,phenotype-13546
gene-10300,interact,gene-16724
gene-10308,cause,phenotype-10098
gene-10310,expression,phenotype-09983
gene-10314,cause,phenotype-09985
gene-10314,expression,gene-03522
gene-10314,found,phenotype-00367
gene-10333,affect,disease-0271
gene-10333,bind,gene-00486
gene-10333,cause,phenotype-07326
gene-10333,expression,disease-0272
gene-10333,inhibit,gene-03014
gene-10333,inhibit,gene-04174
gene-10336,associate,gene-10018
gene-10336,associate,phenotype-04557
gene-10337,affect,phenotype-08098
gene-10337,associate,gene-15931
gene-10337,expression,gene-00688
gene-10337,increase,phenotype-08098
gene-10337,regulate,gene-02000
gene-10338,cause,phenotype-04720
gene-10345,regulate,gene-04424
gene-10355,associate,phenotype-04287
gene-10364,associate,small_molecule-35496
gene-10364,bind,gene-24053
gene-10364,enhance,gene-24127
gene-10364,expression,gene-02197
gene-10364,inhibit,gene-25315
gene-10364,reduce,gene-05965
gene-10367,change,gene-03188
gene-10367,inhibit,gene-02212
gene-10373,affect,phenotype-04562
gene-10373,conside,disease-0271
gene-10373,develop,disease-2005
gene-10373,expression,disease-0272
gene-10373,inhibit,phenotype-04559
gene-10373,observe,gene-02173
gene-10373,regulate,disease-0271
gene-10373,regulate,phenotype-05253
gene-10377,cause,phenotype-13631
gene-10393,regulate,phenotype-13610
gene-10397,cause,disease-0272
gene-10397,feature,phenotype-04723
gene-10397,gene,gene-25315
gene-10408,affect,gene-15653
gene-10414,associate,phenotype-04730
gene-10414,cause,gene-03627
gene-10414,demonstr,gene-24138
gene-10414,increase,gene-01890
gene-10414,marker,gene-24195
gene-10414,reduce,gene-04175
gene-10414,reduce,phenotype-10098
gene-10425,cause,disease-0271
gene-10429,determin,disease-0271
gene-10441,predict,small_molecule-09875
gene-10443,risk,disease-2005
gene-10454,inhibit,small_molecule-17170
gene-10461,enhance,gene-05736
gene-10461,transloc,gene-05736
gene-10474,bind,drug-05798
gene-10475,associate,gene-01890
gene-10475,risk,gene-03614
gene-10490,associate,disease-0270
gene-10490,associate,phenotype-05253
gene-10490,show,phenotype-00272
gene-11008,marker,gene-11009
gene-11009,increase,gene-05964
gene-11059,affect,gene-03770
gene-11059,affect,gene-16094
gene-11059,associate,gene-05855
gene-11059,increase,disease-0272
gene-11059,increase,gene-04725
gene-11059,inhibit,gene-04423
gene-11059,prevent,gene-06802
gene-11059,protect,phenotype-13631
gene-11059,regulate,gene-00485
gene-11059,regulate,gene-03770
gene-11059,treat,gene-00790
gene-11059,treat,gene-02750
gene-11062,enhance,gene-05964
gene-11062,identifi,disease-0271
gene-11062,initi,disease-0271
gene-11073,regulate,gene-02587
gene-11087,cause,gene-25315
gene-11099,cause,phenotype-04562
gene-11102,expression,phenotype-06461
gene-11102,expression,phenotype-13546
gene-11113,marker,gene-25315
gene-11125,abolish,disease-0271
gene-11125,activate,gene-00627
gene-11125,activate,gene-04174
gene-11125,activate,gene-05708
gene-11125,activate,gene-24139
gene-11125,affect,drug-00069
gene-11125,affect,gene-04177
gene-11125,associate,phenotype-09985
gene-11125,associate,phenotype-13546
gene-11125,bind,gene-04428
gene-11125,bind,gene-05532
gene-11125,cause,disease-1765
gene-11125,cause,gene-04109
gene-11125,cause,gene-12232
gene-11125,cause,gene-25315
gene-11125,cause,phenotype-04723
gene-11125,cause,phenotype-12952
gene-11125,cause,small_molecule-15376
gene-11125,cause,small_molecule-15377
gene-11125,consist,gene-22295
gene-11125,disrupt,gene-08123
gene-11125,encode,gene-01882
gene-11125,encode,protein-03091
gene-11125,expression,gene-04174
gene-11125,expression,gene-18487
gene-11125,function,disease-0272
gene-11125,increase,gene-15855
gene-11125,increase,gene-22295
gene-11125,increase,protein-07017
gene-11125,inhibit,gene-02000
gene-11125,inhibit,gene-24164
gene-11125,inhibit,protein-03073
gene-11125,marker,gene-05958
gene-11125,marker,phenotype-04723
gene-11125,potenti,disease-0272
gene-11125,protect,disease-0272
gene-11125,reduce,gene-00791
gene-11125,reduce,gene-05736
gene-11125,regulate,disease-0271
gene-11125,regulate,gene-04110
gene-11125,regulate,gene-04197
gene-11125,regulate,gene-04601
gene-11125,regulate,gene-05965
gene-11125,regulate,gene-22295
gene-11125,regulate,phenotype-06503
gene-11125,regulate,small_molecule-35496
gene-11125,show,gene-03093
gene-11125,treat,phenotype-04723
gene-11138,inhibit,gene-00175
gene-11150,show,phenotype-04726
gene-11151,activate,gene-03014
gene-11158,cause,gene-03770
gene-11158,phosphorylation,phenotype-04378
gene-11158,reduce,gene-01859
gene-11162,activate,disease-6645
gene-11162,affect,disease-4536
gene-11162,associate,disease-0272
gene-11162,bind,gene-06369
gene-11162,cause,disease-0177
gene-11162,cause,disease-0271
gene-11162,cause,disease-4883
gene-11162,change,gene-24060
gene-11162,detect,phenotype-08119
gene-11162,differenti,small_molecule-36350
gene-11162,expression,disease-1468
gene-11162,reduce,gene-25315
gene-11162,regulate,gene-06956
gene-11162,treat,disease-2005
gene-11162,use,disease-2005
gene-11163,identifi,disease-4959
gene-11167,maintain,disease-6645
gene-11171,activate,gene-04177
gene-11171,affect,disease-0271
gene-11171,affect,gene-15216
gene-11171,affect,phenotype-04731
gene-11171,associate,disease-0271
gene-11171,associate,gene-00175
gene-11171,associate,gene-00468
gene-11171,associate,gene-05736
gene-11171,associate,gene-06430
gene-11171,associate,phenotype-08109
gene-11171,bind,gene-05046
gene-11171,cause,phenotype-13669
gene-11171,depend,gene-06313
gene-11171,detect,disease-2005
gene-11171,evalu,gene-03504
gene-11171,evalu,phenotype-10178
gene-11171,exist,drug-13650
gene-11171,expression,disease-6645
gene-11171,expression,gene-03627
gene-11171,expression,gene-05002
gene-11171,expression,phenotype-13223
gene-11171,expression,small_molecule-11301
gene-11171,found,phenotype-13669
gene-11171,improve,gene-34144
gene-11171,increase,disease-6645
gene-11171,inhibit,gene-01872
gene-11171,inhibit,phenotype-08098
gene-11171,interact,gene-04175
gene-11171,interact,gene-04423
gene-11171,interact,gene-25315
gene-11171,marker,disease-0271
gene-11171,marker,disease-2005
gene-11171,predict,disease-2005
gene-11171,predict,gene-04039
gene-11171,provid,phenotype-13474
gene-11171,reduce,drug-13650
gene-11171,reduce,gene-04423
gene-11171,reduce,gene-05708
gene-11171,regulate,disease-6645
gene-11171,regulate,gene-11347
gene-11171,regulate,phenotype-04730
gene-11171,require,gene-06217
gene-11171,treat,phenotype-04711
gene-11173,affect,disease-0271
gene-11173,cause,disease-0271
gene-11173,expression,disease-0271
gene-11173,inhibit,phenotype-04708
gene-11173,regulate,gene-06213
gene-11174,cause,disease-0271
gene-11179,associate,gene-25315
gene-11186,expression,disease-2005
gene-11212,expression,phenotype-04557
gene-11225,associate,disease-2005
gene-11225,cause,gene-00175
gene-11234,show,gene-05736
gene-11237,affect,disease-0271
gene-11258,cause,gene-25315
gene-11258,inhibit,disease-0270
gene-11258,reduce,disease-0270
gene-11258,use,phenotype-06983
gene-11265,predict,disease-0272
gene-11275,associate,disease-0271
gene-11282,activate,gene-04314
gene-11282,activate,gene-04423
gene-11282,inhibit,gene-04423
gene-11292,transloc,disease-0272
gene-11302,inhibit,gene-02889
gene-11320,increase,gene-04133
gene-11328,marker,gene-16094
gene-11332,bind,gene-00896
gene-11340,regulate,gene-05736
gene-11347,generate,gene-19754
gene-11347,identifi,phenotype-04562
gene-11348,cause,phenotype-13074
gene-11355,expression,gene-04551
gene-11361,affect,phenotype-13320
gene-11361,associate,gene-03118
gene-11361,cause,disease-0271
gene-11361,cause,gene-01098
gene-11361,cause,phenotype-00367
gene-11361,change,gene-05397
gene-11361,enhance,phenotype-04556
gene-11361,expression,gene-03877
gene-11361,expression,gene-13865
gene-11361,focus,gene-03472
gene-11361,reduce,phenotype-13631
gene-11361,regulate,phenotype-13631
gene-11367,gene,disease-0271
gene-11423,cause,gene-00850
gene-11423,expression,disease-6645
gene-11423,expression,gene-02901
gene-11423,increase,phenotype-05253
gene-11423,transloc,disease-0272
gene-11472,associate,disease-0272
gene-11506,associate,gene-05399
gene-11506,develop,disease-0272
gene-11506,evalu,gene-25315
gene-11506,patholog,disease-2005
gene-11506,potenti,gene-25315
gene-11509,cause,phenotype-04320
gene-11509,treat,phenotype-04319
gene-11511,associate,phenotype-13647
gene-11511,expression,gene-01757
gene-11519,cause,gene-25315
gene-11524,act,disease-5352
gene-11525,expression,disease-0271
gene-11552,associate,phenotype-04730
gene-11552,inhibit,gene-03627
gene-11552,inhibit,protein-03424
gene-11552,production,disease-0271
gene-11561,patholog,phenotype-13286
gene-11562,associate,disease-0272
gene-11562,expression,gene-11125
gene-11562,expression,gene-16094
gene-11566,affect,gene-00298
gene-11566,associate,disease-1432
gene-11566,bind,disease-6645
gene-11566,enhance,gene-05736
gene-11566,reduce,gene-01859
gene-11566,regulate,gene-00467
gene-11566,regulate,gene-00486
gene-11578,activate,phenotype-13631
gene-11578,cause,gene-00175
gene-11578,protect,small_molecule-09875
gene-11578,reduce,gene-05965
gene-11589,expression,gene-03822
gene-11590,act,phenotype-04559
gene-11590,cause,gene-03243
gene-11607,show,phenotype-08098
gene-11610,affect,disease-0270
gene-11610,inhibit,disease-0272
gene-11615,expression,phenotype-09985
gene-11618,act,gene-25220
gene-11618,associate,gene-02212
gene-11622,expression,phenotype-05179
gene-11626,associate,small_molecule-09449
gene-11653,require,gene-05456
gene-11659,bind,gene-05306
gene-11660,act,disease-0271
gene-11665,activate,drug-13650
gene-11665,cause,gene-25315
gene-11665,detect,disease-3300
gene-11665,expression,phenotype-08098
gene-11665,observe,phenotype-06503
gene-11665,reduce,phenotype-04386
gene-11665,regulate,gene-04423
gene-11665,serve,gene-25315
gene-11669,associate,phenotype-09639
gene-11669,expression,gene-06885
gene-11669,found,phenotype-03916
gene-11669,patholog,phenotype-04427
gene-11681,associate,gene-04316
gene-11695,associate,gene-11669
gene-11695,expression,phenotype-09980
gene-11703,cause,small_molecule-35496
gene-11711,affect,phenotype-09639
gene-11711,affect,phenotype-09983
gene-11711,develop,gene-25315
gene-11720,consist,gene-24075
gene-11720,expression,phenotype-12768
gene-11720,inhibit,phenotype-13685
gene-11721,gene,gene-25315
gene-11721,mutate,disease-0271
gene-11726,reverse,gene-16094
gene-11732,associate,gene-01826
gene-11732,inhibit,gene-03739
gene-11732,treat,phenotype-06503
gene-11734,cause,disease-0271
gene-11734,enhance,gene-06442
gene-11734,expression,phenotype-05253
gene-11734,regulate,disease-6645
gene-11742,activate,protein-06316
gene-11745,affect,small_molecule-30975
gene-11757,inhibit,disease-0271
gene-11764,associate,gene-13048
gene-11772,cause,gene-02997
gene-11775,cause,gene-25315
gene-11778,require,gene-05736
gene-11784,expression,small_molecule-09875
gene-11788,bind,gene-09291
gene-11791,transloc,disease-0271
gene-11808,expression,small_molecule-35496
gene-11808,marker,small_molecule-35496
gene-11826,associate,gene-04024
gene-11833,interact,gene-25315
gene-11834,associate,gene-04197
gene-11834,associate,phenotype-09089
gene-11834,cause,phenotype-09983
gene-11834,expression,gene-02058
gene-11834,expression,gene-24053
gene-11834,expression,phenotype-04720
gene-11834,identifi,gene-04314
gene-11834,interact,gene-01859
gene-11834,reduce,gene-25315
gene-11834,reduce,phenotype-13647
gene-11834,regulate,gene-01859
gene-11834,regulate,phenotype-09983
gene-11836,regulate,gene-00476
gene-11836,regulate,gene-00842
gene-11837,bind,gene-01006
gene-11837,expression,disease-0271
gene-11842,production,gene-05708
gene-11846,abolish,gene-08307
gene-11846,associate,phenotype-03916
gene-11858,expression,gene-24138
gene-11864,associate,gene-25315
gene-11870,regulate,gene-24133
gene-11882,require,gene-02677
gene-11896,expression,phenotype-04723
gene-11905,reduce,gene-03172
gene-11908,marker,small_molecule-09875
gene-11908,particip,phenotype-04363
gene-11908,reduce,disease-6645
gene-11908,regulate,small_molecule-35496
gene-11917,cause,gene-00818
gene-11917,encode,gene-03967
gene-11917,inhibit,phenotype-03856
gene-11917,inhibit,phenotype-13040
gene-11917,treat,gene-06217
gene-11919,cause,disease-0271
gene-11919,expression,gene-04586
gene-11919,expression,gene-06007
gene-11919,regulate,gene-00791
gene-11924,maintain,phenotype-05179
gene-11927,marker,gene-25146
gene-11927,regulate,gene-02000
gene-11938,associate,gene-11552
gene-11938,cause,phenotype-09290
gene-11938,cause,small_molecule-15375
gene-11938,change,disease-2005
gene-11938,detect,gene-01988
gene-11938,expression,phenotype-13545
gene-11938,function,gene-25315
gene-11938,show,phenotype-04383
gene-11938,show,phenotype-12684
gene-11939,associate,phenotype-12929
gene-11939,inhibit,phenotype-04720
gene-11939,marker,gene-25315
gene-11939,show,gene-25315
gene-11939,transloc,gene-09747
gene-11942,risk,disease-6645
gene-11946,expression,phenotype-04730
gene-11949,associate,gene-13003
gene-11953,expression,gene-25315
gene-11958,affect,gene-00163
gene-11960,regulate,gene-00175
gene-11967,affect,phenotype-00365
gene-11980,control,gene-05736
gene-11997,associate,disease-0271
gene-12009,expression,phenotype-04152
gene-12081,inhibit,gene-05399
gene-12084,expression,disease-2005
gene-12084,interact,gene-01565
gene-12099,identifi,disease-0271
gene-12101,activate,gene-00120
gene-12101,activate,protein-05566
gene-12102,cause,gene-03770
gene-12102,cause,phenotype-02713
gene-12102,expression,phenotype-08098
gene-12102,have,gene-01565
gene-12102,inhibit,gene-00485
gene-12102,inhibit,gene-01559
gene-12102,reduce,gene-04688
gene-12104,associate,disease-6645
gene-12104,depend,gene-05683
gene-12104,expression,gene-05708
gene-12105,enhance,drug-12015
gene-12116,activate,gene-04430
gene-12145,studi,small_molecule-11583
gene-12154,contain,gene-00823
gene-12154,expression,gene-05708
gene-12155,bind,small_molecule-09407
gene-12155,expression,gene-00798
gene-12155,expression,gene-00865
gene-12155,increase,phenotype-05253
gene-12155,transloc,disease-0271
gene-12162,expression,disease-0271
gene-12162,interact,gene-02592
gene-12173,regulate,disease-0271
gene-12178,inhibit,gene-01850
gene-12194,expression,gene-02192
gene-12200,regulate,gene-03632
gene-12213,inhibit,disease-3249
